Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-04-28,11.121910669586876,11.121910669586876,10.846987416421557,10.99694538116455,5244400,0.0,0
2010-04-29,10.996948656828508,11.6217752850574,10.94696233588824,11.496809959411621,8773600,0.0,0
2010-04-30,11.471809615788098,11.496802282865456,11.121906556250279,11.146899223327637,1644400,0.0,0
2010-05-03,11.371843599330957,11.47181623211752,11.321857282937675,11.396836280822754,3302700,0.0,0
2010-05-04,11.396833118278538,11.396833118278538,10.747014045715332,10.747014045715332,2276500,0.0,0
2010-05-05,10.996946111611852,10.996946111611852,9.997223737828957,10.292141914367676,6999200,0.0,0
2010-05-06,10.247154397757388,10.27214707590029,9.222439339345472,9.72230052947998,8029400,0.0,0
2010-05-07,9.747291488087736,9.772284161821641,8.947513534280711,9.297416687011719,3881500,0.0,0
2010-05-10,9.87226044388748,9.922246763399238,9.347406472538372,9.502363204956055,3861100,0.0,0
2010-05-11,9.372398209897767,9.637325009191684,9.372398209897767,9.44737720489502,2626900,0.0,0
2010-05-12,9.59733517943821,10.017218653126728,9.59733517943821,9.89725112915039,5714300,0.0,0
2010-05-13,9.922242031039396,10.047207293512413,9.797276768566379,9.822269439697266,2475900,0.0,0
2010-05-14,9.647319717513165,9.697306022697013,9.372396469116211,9.372396469116211,3133400,0.0,0
2010-05-17,9.49736037120545,9.597332967002925,9.34740243091857,9.422381401062012,10117000,0.0,0
2010-05-18,9.522354261217982,9.657316996781503,9.122465733706939,9.392391204833984,6219800,0.0,0
2010-05-19,9.447377609160258,9.462373790165273,8.772564718489592,8.84754467010498,6227700,0.0,0
2010-05-20,8.567620339509283,8.567620339509283,8.097751515700189,8.447653770446777,10248400,0.0,0
2010-05-21,8.172732436607545,8.557625865998531,8.122746115981093,8.272704124450684,4560800,0.0,0
2010-05-24,8.347682106266127,8.572619065729747,8.3376846538252,8.447653770446777,1761300,0.0,0
2010-05-25,8.392668688206316,8.392668688206316,8.097750550228012,8.282698631286621,4649600,0.0,0
2010-05-26,8.492640777211307,8.697583771307258,8.39766689228091,8.57261848449707,2079300,0.0,0
2010-05-27,8.822548304190923,8.997499881456681,8.822548304190923,8.947513580322266,3156100,0.0,0
2010-05-28,8.947512683652743,8.947512683652743,8.122742134521635,8.88253116607666,222200,0.0,0
2010-06-01,8.82254998076148,8.897528970006846,8.597613013025383,8.747570991516113,900800,0.0,0
2010-06-02,8.802557247372404,8.827549929444867,8.607610704250298,8.662595748901367,829900,0.0,0
2010-06-03,8.722579520648871,8.747572202721335,8.572620567984966,8.662595748901367,2173600,0.0,0
2010-06-04,8.522631645202637,8.54762527304467,8.372673691788108,8.522631645202637,3147200,0.0,0
2010-06-07,8.572621529559106,8.597615167844765,8.367678462665777,8.442657470703125,2826800,0.0,0
2010-06-08,8.512633509754004,8.512633509754004,8.247706826053449,8.372672080993652,2037700,0.0,0
2010-06-09,8.392668724060057,8.547625405443195,8.347681146656981,8.392668724060059,1410200,0.0,0
2010-06-10,8.482644081115723,8.532630390974672,8.422661272012633,8.482644081115723,1401000,0.0,0
2010-06-11,8.467648613948803,8.59261390832593,8.467648613948803,8.567620277404785,452500,0.0,0
2010-06-14,8.592612922392922,8.787558454161763,8.592612922392922,8.742570877075195,1008500,0.0,0
2010-06-15,8.73757484212347,8.9975029334641,8.672593295993172,8.98250675201416,1974300,0.0,0
2010-06-16,8.962511824243684,8.98250577726421,8.812552886246468,8.817551612854004,1041500,0.0,0
2010-06-17,8.83754410480577,8.872534228089359,8.567618662202056,8.64759635925293,1090600,0.0,0
2010-06-18,8.662592429487463,8.672589879849413,8.572617283048587,8.602608680725098,1373700,0.0,0
2010-06-21,8.72257907483008,8.76256793614798,8.542628722194701,8.547627449035645,514100,0.0,0
2010-06-22,8.54262695176616,8.547625677571137,8.39766676365021,8.417661666870117,1502900,0.0,0
2010-06-23,8.447654360406672,8.472647993254473,8.29769637695829,8.322689056396484,1125700,0.0,0
2010-06-24,8.342685695310072,8.45765357005803,8.172732770287089,8.397669792175293,2151600,0.0,0
2010-06-25,8.447657943491018,8.457655400870571,8.34768622992551,8.407669067382812,612000,0.0,0
2010-06-28,8.432657241821289,8.432657241821289,8.347680816026667,8.432657241821289,355800,0.0,0
2010-06-29,8.36767840051157,8.36767840051157,8.122746467590332,8.122746467590332,2561000,0.0,0
2010-06-30,8.13274052020681,8.247708347136514,8.07275676727295,8.07275676727295,1534100,0.0,0
2010-07-01,8.117744960415044,8.147736362456046,7.697861518203103,7.772840976715088,4006100,0.0,0
2010-07-02,7.787835533867394,7.842820080669657,7.697860387550354,7.737849235534668,231700,0.0,0
2010-07-06,7.747846016430933,7.792833585702305,7.447929205758207,7.527907371520996,833700,0.0,0
2010-07-07,7.522911284738136,7.57289711957504,7.427937388149864,7.497918128967285,2137200,0.0,0
2010-07-08,7.47292618265705,7.572898345215714,7.47292618265705,7.522912502288818,2422200,0.0,0
2010-07-09,7.5479030065622,8.007775269242279,7.497916704516872,7.897805690765381,1478700,0.0,0
2010-07-12,7.9078049659729,8.007777599151169,7.897807988677981,7.9078049659729,786100,0.0,0
2010-07-13,7.912804501772147,8.247711617718943,7.912804501772147,8.197725296020508,1647300,0.0,0
2010-07-14,8.197725296020508,8.222718933574619,8.122746290177748,8.197725296020508,1537200,0.0,0
2010-07-15,8.212719217117487,8.212719217117487,7.9977787603865735,8.182727813720703,905900,0.0,0
2010-07-16,8.147736973445157,8.147736973445157,7.997778998585501,8.09775161743164,624700,0.0,0
2010-07-19,8.087752653607007,8.347680651309805,8.052762529571895,8.222715377807617,497300,0.0,0
2010-07-20,8.2177158100076,8.2177158100076,8.072755649969361,8.092750549316406,1244700,0.0,0
2010-07-21,8.092752721990745,8.147736803138228,8.092752721990745,8.117745399475098,1801200,0.0,0
2010-07-22,8.127744843384715,8.292699034065171,8.127744843384715,8.272704124450684,1126300,0.0,0
2010-07-23,8.27270078622228,8.392668288679976,8.257705563472104,8.387669563293457,1415100,0.0,0
2010-07-26,8.497639318312503,8.847542495136212,8.497639318312503,8.822548866271973,3400400,0.0,0
2010-07-27,8.957511089354389,9.167452792753688,8.622604109012876,9.112467765808105,5778800,0.0,0
2010-07-28,9.107469339184702,9.107469339184702,8.907525080197827,8.962510108947754,2440000,0.0,0
2010-07-29,9.047488901549263,9.072481582922594,8.917524860906648,8.967511177062988,1598500,0.0,0
2010-07-30,8.957508718691921,9.032487674331705,8.837542198986435,8.99749755859375,2023100,0.0,0
2010-08-02,9.072478188211155,9.127463210749976,9.02249189075853,9.027490615844727,1543000,0.0,0
2010-08-03,9.042487457136716,9.05748363349986,8.847541931462828,8.947513580322266,1558700,0.0,0
