Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1962-01-02,0.0,0.0031210816660377917,0.0030787168070673943,0.0030787168070673943,345600,0.0,0.0
1962-01-03,0.0,0.0030292945004624923,0.0030081121672694295,0.003022233722731471,1209600,0.0,0.0
1962-01-04,0.0,0.003050477666619642,0.003001051728073985,0.0030434168875217438,2592000,0.0,0.0
1962-01-05,0.0,0.003177584791514788,0.0029939868466967476,0.0030787168070673943,2937600,0.0,0.0
1962-01-08,0.0,0.0030787190020471283,0.0030363541128725865,0.0030575364362448454,1382400,0.0,0.0
1962-01-09,0.0,0.0030787200638812484,0.003001050790771842,0.003001050790771842,460800,0.0,0.0
1962-01-10,0.0,0.003036352938035084,0.0029445619358846637,0.0029869270510971546,4089600,0.0,0.0
1962-01-11,0.0,0.0029798659961670637,0.0029516226695196087,0.0029798659961670637,691200,0.0,0.0
1962-01-12,0.0,0.002993987822822593,0.0029869270510971546,0.0029869270510971546,460800,0.0,0.0
1962-01-15,0.0,0.0029939905005272973,0.002965747145935893,0.002965747145935893,633600,0.0,0.0
1962-01-16,0.0,0.002937500312735153,0.002796267464207233,0.0028386323247104883,2592000,0.0,0.0
1962-01-17,0.0,0.00285981689169306,0.002796269434936842,0.0028245127759873867,1382400,0.0,0.0
1962-01-18,0.0,0.002845695342382803,0.0028245127759873867,0.0028245127759873867,1094400,0.0,0.0
1962-01-19,0.0,0.0028810002841055393,0.002831574362488578,0.0028810002841055393,748800,0.0,0.0
1962-01-22,0.0,0.0029304424485392397,0.002873939507426002,0.0028810002841055393,1497600,0.0,0.0
1962-01-23,0.0,0.002888059806183682,0.0028245123588132785,0.0028315731324255466,576000,0.0,0.0
1962-01-24,0.0,0.0028245127759873867,0.0028103909842470986,0.0028245127759873867,518400,0.0,0.0
1962-01-25,0.0,0.0028809973522193996,0.0028103889299893477,0.002877466846257448,633600,0.0,0.0
1962-01-26,0.0,0.0028810001103216983,0.0028527567628771067,0.0028527567628771067,230400,0.0,0.0
1962-01-29,0.0,0.0028386343757857246,0.002813921542838216,0.002813921542838216,403200,0.0,0.0
1962-01-30,0.0,0.002866875845938921,0.002813919706006509,0.002866875845938921,518400,0.0,0.0
1962-01-31,0.0,0.002866875845938921,0.0028315717526506464,0.002866875845938921,1152000,0.0,0.0
1962-02-01,0.0,0.0028915873263031244,0.002866874280551393,0.0028915873263031244,979200,0.0,0.0
1962-02-02,0.0,0.0028951218374646133,0.0028598177116368273,0.0028810002841055393,1094400,0.0,0.0
1962-02-05,0.0,0.002930441833473747,0.002895121229812503,0.002895121229812503,864000,0.0,0.0
1962-02-06,0.0,0.0029163028100443866,0.002888059476390481,0.002888059476390481,518400,0.0,0.0
1962-02-07,0.0,0.0029057117644697428,0.002866877147253133,0.0029057117644697428,518400,0.0,0.0
1962-02-08,0.0,0.002916304069282787,0.0028951214992883898,0.0029021825175732374,633600,0.0,0.0
1962-02-09,0.0,0.002909242272373066,0.002866877147253133,0.0029057117644697428,864000,0.0,0.0
1962-02-12,0.0,0.00290924240835011,0.0028809990710933994,0.00290924240835011,345600,0.0,0.0
1962-02-13,0.0,0.002895121229812503,0.0028668778865922014,0.002895121229812503,518400,0.0,0.0
1962-02-14,0.0,0.002880997628712157,0.002866875845938921,0.002866875845938921,172800,0.0,0.0
1962-02-15,0.0,0.002895121229812503,0.002873938904219814,0.002895121229812503,403200,0.0,0.0
1962-02-16,0.0,0.0029375014297604828,0.002902181082704444,0.002923379885032773,864000,0.0,0.0
1962-02-19,0.0,0.0029092436332537885,0.0028668784883163646,0.0028810002841055393,460800,0.0,0.0
1962-02-20,0.0,0.0028951218374646133,0.0028810002841055393,0.0028810002841055393,230400,0.0,0.0
1962-02-21,0.0,0.0029233816718597025,0.0028810002841055393,0.0028810002841055393,691200,0.0,0.0
1962-02-23,0.0,0.002895121229812503,0.0028668778865922014,0.002895121229812503,403200,0.0,0.0
1962-02-26,0.0,0.002880997628712157,0.002866875845938921,0.002866875845938921,403200,0.0,0.0
1962-02-27,0.0,0.0028598175391307333,0.0028527567628771067,0.0028527567628771067,345600,0.0,0.0
1962-02-28,0.0,0.0028668772429168822,0.0028315731324255466,0.0028315731324255466,288000,0.0,0.0
1962-03-01,0.0,0.0028386339060378148,0.0028245123588132785,0.0028315731324255466,288000,0.0,0.0
1962-03-02,0.0,0.0028456944072958955,0.002817451075526027,0.00284216389991343,979200,0.0,0.0
1962-03-05,0.0,0.0028456963437505467,0.002768027067923118,0.0027962704189121723,921600,0.0,0.0
1962-03-06,0.0,0.0027962679884119463,0.0027397813355317146,0.0027821464464068413,864000,0.0,0.0
1962-03-07,0.0,0.002768026852173686,0.0027609660755842924,0.0027609660755842924,1440000,0.0,0.0
1962-03-08,0.0,0.0027962704189121723,0.002760966290783383,0.0027962704189121723,864000,0.0,0.0
1962-03-09,0.0,0.0027962694428191595,0.0027680261016890004,0.0027715566102415323,1497600,0.0,0.0
1962-03-12,0.0,0.0027750876287630797,0.002753905298994899,0.0027609660755842924,518400,0.0,0.0
1962-03-13,0.0,0.002760964395964345,0.002739781836652379,0.0027539036236703396,748800,0.0,0.0
1962-03-14,0.0,0.002836583817878228,0.0027795709247973015,0.0028080774936825037,1497600,0.001563,0.0
1962-03-15,0.0,0.0028152046559020024,0.0028009512461721897,0.0028009512461721897,172800,0.0,0.0
1962-03-16,0.0,0.002808074899823497,0.002793821506202221,0.002793821506202221,576000,0.0,0.0
1962-03-19,0.0,0.002808075933138524,0.002786695957183838,0.002786695957183838,691200,0.0,0.0
1962-03-20,0.0,0.002793821506202221,0.0027866949317362087,0.002793821506202221,460800,0.0,0.0
1962-03-21,0.0,0.002793821506202221,0.0027866949317362087,0.002793821506202221,576000,0.0,0.0
1962-03-22,0.0,0.0027938225342722858,0.002786695957183838,0.002786695957183838,691200,0.0,0.0
1962-03-23,0.0,0.0027866970997038557,0.0027724436949938536,0.0027724436949938536,921600,0.0,0.0
1962-03-26,0.0,0.0027581898582563964,0.002622767253646916,0.002629893831908703,2361600,0.0,0.0
1962-03-27,0.0,0.0025942609665510737,0.0024980512935672467,0.0025693178176879883,7545600,0.0,0.0
1962-03-28,0.0,0.0025800069987451306,0.0025586272664122364,0.0025764438323676586,3513600,0.0,0.0
1962-03-29,0.0,0.0025942593968124998,0.0025728794280439615,0.0025728794280439615,2016000,0.0,0.0
1962-03-30,0.0,0.002572879989612864,0.0025550634266467754,0.002565753413364291,2649600,0.0,0.0
1962-04-02,0.0,0.002565753950250226,0.0025443739723414183,0.0025443739723414183,1152000,0.0,0.0
1962-04-03,0.0,0.00253724797611274,0.002480234851748673,0.002487361431121826,2995200,0.0,0.0
1962-04-04,0.0,0.002480236230324491,0.0024018266853784295,0.0024160800967365503,3744000,0.0,0.0
