Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21,0.0,0.8040871024131775,0.8040871024131775,0.8040871024131775,5600,0.0,0.0
1973-02-22,0.0,0.8040871024131775,0.8040871024131775,0.8040871024131775,8400,0.0,0.0
1973-02-23,0.0,0.8040871024131775,0.8040871024131775,0.8040871024131775,73200,0.0,0.0
1973-02-26,0.0,0.7990931868553162,0.7990931868553162,0.7990931868553162,16400,0.0,0.0
1973-02-27,0.0,0.7891044020652771,0.7891044020652771,0.7891044020652771,26000,0.0,0.0
1973-02-28,0.0,0.7940986752510071,0.7940986752510071,0.7940986752510071,26000,0.0,0.0
1973-03-01,0.0,0.7940986752510071,0.7940986752510071,0.7940986752510071,36800,0.0,0.0
1973-03-02,0.0,0.7940986752510071,0.7940986752510071,0.7940986752510071,10400,0.0,0.0
1973-03-05,0.0,0.7940986752510071,0.7940986752510071,0.7940986752510071,26800,0.0,0.0
1973-03-06,0.0,0.7940986752510071,0.7940986752510071,0.7940986752510071,9200,0.0,0.0
1973-03-07,0.0,0.7940986752510071,0.7940986752510071,0.7940986752510071,23600,0.0,0.0
1973-03-08,0.0,0.7940986752510071,0.7940986752510071,0.7940986752510071,8800,0.0,0.0
1973-03-09,0.0,0.7940986752510071,0.7940986752510071,0.7940986752510071,23200,0.0,0.0
1973-03-12,0.0,0.7940986752510071,0.7940986752510071,0.7940986752510071,26400,0.0,0.0
1973-03-13,0.0,0.7940986752510071,0.7940986752510071,0.7940986752510071,41200,0.0,0.0
1973-03-14,0.0,0.7940986752510071,0.7940986752510071,0.7940986752510071,14000,0.0,0.0
1973-03-15,0.0,0.7891044020652771,0.7891044020652771,0.7891044020652771,20000,0.0,0.0
1973-03-16,0.0,0.7841101288795471,0.7841101288795471,0.7841101288795471,9200,0.0,0.0
1973-03-19,0.0,0.7841101288795471,0.7841101288795471,0.7841101288795471,7600,0.0,0.0
1973-03-20,0.0,0.7791154384613037,0.7791154384613037,0.7791154384613037,23200,0.0,0.0
1973-03-21,0.0,0.7741218209266663,0.7741218209266663,0.7741218209266663,21200,0.0,0.0
1973-03-22,0.0,0.7741218209266663,0.7741218209266663,0.7741218209266663,7200,0.0,0.0
1973-03-23,0.0,0.7741218209266663,0.7741218209266663,0.7741218209266663,20000,0.0,0.0
1973-03-26,0.0,0.7791154384613037,0.7791154384613037,0.7791154384613037,4400,0.0,0.0
1973-03-27,0.0,0.7791154384613037,0.7791154384613037,0.7791154384613037,17200,0.0,0.0
1973-03-28,0.0,0.7841101288795471,0.7841101288795471,0.7841101288795471,10800,0.0,0.0
1973-03-29,0.0,0.7841101288795471,0.7841101288795471,0.7841101288795471,5200,0.0,0.0
1973-03-30,0.0,0.7841101288795471,0.7841101288795471,0.7841101288795471,5600,0.0,0.0
1973-04-02,0.0,0.7841101288795471,0.7841101288795471,0.7841101288795471,35600,0.0,0.0
1973-04-03,0.0,0.7841101288795471,0.7841101288795471,0.7841101288795471,51200,0.0,0.0
1973-04-04,0.0,0.7841101288795471,0.7841101288795471,0.7841101288795471,29200,0.0,0.0
1973-04-05,0.0,0.7841101288795471,0.7841101288795471,0.7841101288795471,3200,0.0,0.0
1973-04-06,0.0,0.7841101288795471,0.7841101288795471,0.7841101288795471,27600,0.0,0.0
1973-04-09,0.0,0.7940986752510071,0.7940986752510071,0.7940986752510071,17600,0.0,0.0
1973-04-10,0.0,0.7940986752510071,0.7940986752510071,0.7940986752510071,6800,0.0,0.0
1973-04-11,0.0,0.7940986752510071,0.7940986752510071,0.7940986752510071,32000,0.0,0.0
1973-04-12,0.0,0.7940986752510071,0.7940986752510071,0.7940986752510071,2000,0.0,0.0
1973-04-13,0.0,0.7940986752510071,0.7940986752510071,0.7940986752510071,4400,0.0,0.0
1973-04-16,0.0,0.7940986752510071,0.7940986752510071,0.7940986752510071,8800,0.0,0.0
1973-04-17,0.0,0.7891044020652771,0.7891044020652771,0.7891044020652771,52000,0.0,0.0
1973-04-18,0.0,0.7841101288795471,0.7841101288795471,0.7841101288795471,8400,0.0,0.0
1973-04-19,0.0,0.7841101288795471,0.7841101288795471,0.7841101288795471,7600,0.0,0.0
1973-04-23,0.0,0.7891044020652771,0.7891044020652771,0.7891044020652771,10800,0.0,0.0
1973-04-24,0.0,0.7841101288795471,0.7841101288795471,0.7841101288795471,2800,0.0,0.0
1973-04-25,0.0,0.7841101288795471,0.7841101288795471,0.7841101288795471,6000,0.0,0.0
1973-04-26,0.0,0.7841101288795471,0.7841101288795471,0.7841101288795471,7200,0.0,0.0
1973-04-27,0.0,0.7841101288795471,0.7841101288795471,0.7841101288795471,49600,0.0,0.0
1973-04-30,0.0,0.7841101288795471,0.7841101288795471,0.7841101288795471,5600,0.0,0.0
1973-05-01,0.0,0.7791154384613037,0.7791154384613037,0.7791154384613037,13600,0.0,0.0
1973-05-02,0.0,0.7791154384613037,0.7791154384613037,0.7791154384613037,16800,0.0,0.0
1973-05-03,0.0,0.7940984276624826,0.7791154384613037,0.7791154384613037,6800,0.0,0.0
1973-05-04,0.0,0.7940984276624826,0.7791154384613037,0.7791154384613037,16400,0.0,0.0
1973-05-07,0.0,0.7940984276624826,0.7791154384613037,0.7791154384613037,7600,0.0,0.0
1973-05-08,0.0,0.7940984276624826,0.7791154384613037,0.7791154384613037,3200,0.0,0.0
1973-05-09,0.0,0.7940984276624826,0.7791154384613037,0.7791154384613037,69200,0.0,0.0
1973-05-10,0.0,0.7940984276624826,0.7791154384613037,0.7791154384613037,8000,0.0,0.0
1973-05-11,0.0,0.7990931249727868,0.7841101288795471,0.7841101288795471,3600,0.0,0.0
1973-05-14,0.0,0.7990931249727868,0.7841101288795471,0.7841101288795471,6800,0.0,0.0
1973-05-15,0.0,0.7990931249727868,0.7841101288795471,0.7841101288795471,29200,0.0,0.0
1973-05-16,0.0,0.7990931249727868,0.7841101288795471,0.7841101288795471,7600,0.0,0.0
1973-05-17,0.0,0.7990931249727868,0.7841101288795471,0.7841101288795471,7600,0.0,0.0
1973-05-18,0.0,0.7990931249727868,0.7841101288795471,0.7841101288795471,14400,0.0,0.0
1973-05-21,0.0,0.7990931249727868,0.7841101288795471,0.7841101288795471,6800,0.0,0.0
1973-05-22,0.0,0.7990931249727868,0.7841101288795471,0.7841101288795471,7600,0.0,0.0
1973-05-23,0.0,0.7990931249727868,0.7841101288795471,0.7841101288795471,12800,0.0,0.0
1973-05-24,0.0,0.7990931249727868,0.7841101288795471,0.7841101288795471,17200,0.0,0.0
1973-05-25,0.0,0.7990931249727868,0.7841101288795471,0.7841101288795471,8800,0.0,0.0
1973-05-29,0.0,0.7990931249727868,0.7841101288795471,0.7841101288795471,2000,0.0,0.0
1973-05-30,0.0,0.7990931249727868,0.7841101288795471,0.7841101288795471,6400,0.0,0.0
1973-05-31,0.0,0.7990931249727868,0.7841101288795471,0.7841101288795471,7600,0.0,0.0
1973-06-01,0.0,0.7990931249727868,0.7841101288795471,0.7841101288795471,9200,0.0,0.0
1973-06-04,0.0,0.7990931249727868,0.7841101288795471,0.7841101288795471,21600,0.0,0.0
1973-06-05,0.0,0.7940984276624826,0.7791154384613037,0.7791154384613037,32800,0.0,0.0
1973-06-06,0.0,0.7940984276624826,0.7791154384613037,0.7791154384613037,20400,0.0,0.0
1973-06-07,0.0,0.7940984276624826,0.7791154384613037,0.7791154384613037,5600,0.0,0.0
1973-06-08,0.0,0.7940984276624826,0.7791154384613037,0.7791154384613037,6400,0.0,0.0
1973-06-11,0.0,0.7940984276624826,0.7791154384613037,0.7791154384613037,6800,0.0,0.0
1973-06-12,0.0,0.7891048239123437,0.7741218209266663,0.7741218209266663,14000,0.0,0.0
1973-06-13,0.0,0.7891048239123437,0.7741218209266663,0.7741218209266663,24000,0.0,0.0
1973-06-14,0.0,0.7891048239123437,0.7741218209266663,0.7741218209266663,5200,0.0,0.0
1973-06-15,0.0,0.7891048239123437,0.7741218209266663,0.7741218209266663,6400,0.0,0.0
1973-06-18,0.0,0.7891048239123437,0.7741218209266663,0.7741218209266663,12800,0.0,0.0
1973-06-19,0.0,0.7891048239123437,0.7741218209266663,0.7741218209266663,4800,0.0,0.0
1973-06-20,0.0,0.7891048239123437,0.7741218209266663,0.7741218209266663,20800,0.0,0.0
1973-06-21,0.0,0.7891048239123437,0.7741218209266663,0.7741218209266663,2400,0.0,0.0
1973-06-22,0.0,0.7891048239123437,0.7741218209266663,0.7741218209266663,12000,0.0,0.0
1973-06-25,0.0,0.7841099442599656,0.7691269516944885,0.7691269516944885,20400,0.0,0.0
1973-06-26,0.0,0.7641327345371246,0.749149739742279,0.749149739742279,23200,0.0,0.0
1973-06-27,0.0,0.7741214001649305,0.7591384053230286,0.7591384053230286,48000,0.0,0.0
1973-06-28,0.0,0.7741214001649305,0.7591384053230286,0.7591384053230286,18400,0.0,0.0
1973-06-29,0.0,0.7741214001649305,0.7591384053230286,0.7591384053230286,9200,0.0,0.0
1973-07-02,0.0,0.7741214001649305,0.7591384053230286,0.7591384053230286,13200,0.0,0.0
1973-07-03,0.0,0.7741214001649305,0.7591384053230286,0.7591384053230286,19600,0.0,0.0
1973-07-05,0.0,0.7741214001649305,0.7591384053230286,0.7591384053230286,7200,0.0,0.0
1973-07-06,0.0,0.7741214001649305,0.7591384053230286,0.7591384053230286,6400,0.0,0.0
1973-07-09,0.0,0.7741214001649305,0.7591384053230286,0.7591384053230286,12400,0.0,0.0
1973-07-10,0.0,0.779115732978372,0.7641327381134033,0.7641327381134033,7200,0.0,0.0
1973-07-11,0.0,0.7841099442599656,0.7691269516944885,0.7691269516944885,13600,0.0,0.0
1973-07-12,0.0,0.7841099442599656,0.7691269516944885,0.7691269516944885,4400,0.0,0.0
1973-07-13,0.0,0.7841099442599656,0.7691269516944885,0.7691269516944885,2000,0.0,0.0
1973-07-16,0.0,0.7841099442599656,0.7691269516944885,0.7691269516944885,7200,0.0,0.0
1973-07-17,0.0,0.7891048239123437,0.7741218209266663,0.7741218209266663,10000,0.0,0.0
1973-07-18,0.0,0.7891048239123437,0.7741218209266663,0.7741218209266663,9200,0.0,0.0
1973-07-19,0.0,0.7891048239123437,0.7741218209266663,0.7741218209266663,8000,0.0,0.0
1973-07-20,0.0,0.7891048239123437,0.7741218209266663,0.7741218209266663,10400,0.0,0.0
1973-07-23,0.0,0.7940984276624826,0.7791154384613037,0.7791154384613037,6800,0.0,0.0
1973-07-24,0.0,0.7940984276624826,0.7791154384613037,0.7791154384613037,3200,0.0,0.0
1973-07-25,0.0,0.7940984276624826,0.7791154384613037,0.7791154384613037,8000,0.0,0.0
1973-07-26,0.0,0.7891048239123437,0.7741218209266663,0.7741218209266663,14000,0.0,0.0
1973-07-27,0.0,0.7891048239123437,0.7741218209266663,0.7741218209266663,10400,0.0,0.0
1973-07-30,0.0,0.7891048239123437,0.7741218209266663,0.7741218209266663,7600,0.0,0.0
1973-07-31,0.0,0.7891048239123437,0.7741218209266663,0.7741218209266663,3600,0.0,0.0
1973-08-01,0.0,0.7891048239123437,0.7741218209266663,0.7741218209266663,2000,0.0,0.0
1973-08-02,0.0,0.7841099442599656,0.7691269516944885,0.7691269516944885,5200,0.0,0.0
1973-08-03,0.0,0.7841099442599656,0.7691269516944885,0.7691269516944885,4400,0.0,0.0
1973-08-06,0.0,0.7841099442599656,0.7691269516944885,0.7691269516944885,7200,0.0,0.0
1973-08-07,0.0,0.779115732978372,0.7641327381134033,0.7641327381134033,42400,0.0,0.0
1973-08-08,0.0,0.779115732978372,0.7641327381134033,0.7641327381134033,3200,0.0,0.0
1973-08-09,0.0,0.779115732978372,0.7641327381134033,0.7641327381134033,1600,0.0,0.0
1973-08-10,0.0,0.7741214001649305,0.7591384053230286,0.7591384053230286,8000,0.0,0.0
1973-08-13,0.0,0.7691268849846542,0.7541438937187195,0.7541438937187195,5200,0.0,0.0
1973-08-14,0.0,0.7641327345371246,0.749149739742279,0.749149739742279,6800,0.0,0.0
1973-08-15,0.0,0.749149006240222,0.7341660261154175,0.7341660261154175,7600,0.0,0.0
1973-08-16,0.0,0.7441551599600543,0.7291721701622009,0.7291721701622009,7600,0.0,0.0
1973-08-17,0.0,0.7441551599600543,0.7291721701622009,0.7291721701622009,7200,0.0,0.0
1973-08-20,0.0,0.7441551599600543,0.7291721701622009,0.7291721701622009,6800,0.0,0.0
1973-08-21,0.0,0.7441551599600543,0.7291721701622009,0.7291721701622009,3600,0.0,0.0
1973-08-22,0.0,0.7441551599600543,0.7291721701622009,0.7291721701622009,6400,0.0,0.0
1973-08-23,0.0,0.7441551599600543,0.7291721701622009,0.7291721701622009,7600,0.0,0.0
1973-08-24,0.0,0.749149006240222,0.7341660261154175,0.7341660261154175,9600,0.0,0.0
1973-08-27,0.0,0.7541442513465881,0.7391612529754639,0.7391612529754639,12800,0.0,0.0
1973-08-28,0.0,0.7591379152848416,0.7441549301147461,0.7441549301147461,2800,0.0,0.0
1973-08-29,0.0,0.7641327345371246,0.749149739742279,0.749149739742279,4800,0.0,0.0
1973-08-30,0.0,0.7691268849846542,0.7541438937187195,0.7541438937187195,3200,0.0,0.0
1973-08-31,0.0,0.7641327345371246,0.749149739742279,0.749149739742279,5200,0.0,0.0
1973-09-04,0.0,0.7691268849846542,0.7541438937187195,0.7541438937187195,1600,0.0,0.0
1973-09-05,0.0,0.7691268849846542,0.7541438937187195,0.7541438937187195,9600,0.0,0.0
1973-09-06,0.0,0.7691268849846542,0.7541438937187195,0.7541438937187195,8400,0.0,0.0
1973-09-07,0.0,0.7691268849846542,0.7541438937187195,0.7541438937187195,9200,0.0,0.0
1973-09-10,0.0,0.7741214001649305,0.7591384053230286,0.7591384053230286,5600,0.0,0.0
1973-09-11,0.0,0.7741214001649305,0.7591384053230286,0.7591384053230286,4000,0.0,0.0
1973-09-12,0.0,0.7741214001649305,0.7591384053230286,0.7591384053230286,1200,0.0,0.0
1973-09-13,0.0,0.7741214001649305,0.7591384053230286,0.7591384053230286,4800,0.0,0.0
1973-09-14,0.0,0.7741214001649305,0.7591384053230286,0.7591384053230286,9600,0.0,0.0
1973-09-17,0.0,0.7741214001649305,0.7591384053230286,0.7591384053230286,16400,0.0,0.0
