Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2011-06-24,13.648491673821571,13.789379867253162,12.975753170224031,13.120162963867188,1675400,0.0,0.0
2011-06-27,12.922920711294728,13.366717612685587,12.88769933215364,13.261052131652832,895200,0.0,0.0
2011-06-28,13.504080311523271,14.085242362408154,13.278660303105378,13.630879402160645,4151800,0.0,0.0
2011-06-29,13.736543338750261,14.43041531684204,13.630877889481692,14.113417625427246,3695200,0.0,0.0
2011-06-30,14.324752722228732,14.793204854211307,14.152166084684241,14.581873893737793,3025600,0.0,0.0
2011-07-01,14.511424608858281,16.705749050514772,14.440980532660092,14.863643646240234,8334200,0.0,0.0
2011-07-05,14.867164611816406,15.145417961955692,14.669922819198334,14.867164611816406,11823000,0.0,0.0
2011-07-06,14.652310773912584,14.8812536755961,14.444501497242742,14.754454612731934,10983000,0.0,0.0
2011-07-07,14.860122314541016,15.236996617910714,14.691057319501173,14.715712547302246,16707600,0.0,0.0
2011-07-08,14.370543783017187,15.004538104813152,14.271922832225057,14.585397720336914,16417000,0.0,0.0
2011-07-11,14.367018298110013,14.367018298110013,13.916176908632579,14.12398624420166,9495200,0.0,0.0
2011-07-12,14.03945700745225,14.43746506493479,13.891524250249448,14.257832527160645,8011200,0.0,0.0
2011-07-13,14.271915847638995,14.525513989691914,13.821075900530715,14.07467269897461,11642800,0.0,0.0
2011-07-14,14.078198033102836,14.095808719601335,13.45829165692533,13.609745979309082,11528400,0.0,0.0
2011-07-15,13.73654223311171,13.902085607927159,13.419544567211695,13.79289722442627,9938400,0.0,0.0
2011-07-18,13.641448102713886,13.944356799669055,13.296273482158538,13.778813362121582,8311600,0.0,0.0
2011-07-19,13.828118437728786,14.067627484078006,13.782330931521555,13.997184753417969,6423000,0.0,0.0
2011-07-20,14.014798353154024,14.067630412145634,13.877433118722902,13.92322063446045,5449000,0.0,0.0
2011-07-21,13.923221452300433,14.17329804987664,13.775290066103455,14.12398624420166,7249200,0.0,0.0
2011-07-22,14.187386878508535,14.377585541257078,14.057066169710943,14.289530754089355,6645600,0.0,0.0
2011-07-25,14.529041256685055,14.835471568797194,14.317710284940729,14.571307182312012,8898600,0.0,0.0
2011-07-26,14.578346107747366,15.399017130354233,14.536080198412426,15.163029670715332,11324200,0.0,0.0
2011-07-27,15.152465836441305,15.251086754442145,14.782636050328922,14.814335823059082,6998400,0.0,0.0
2011-07-28,14.944656931632798,15.124288086386587,14.860123754119133,15.067933082580566,6654600,0.0,0.0
2011-07-29,14.916476379108502,15.712492192483715,14.782634106169604,15.423672676086426,10709600,0.0,0.0
2011-08-01,15.863944888986927,15.983699408819584,15.494115188906607,15.839289665222168,11518400,0.0,0.0
2011-08-02,15.684317227027956,15.814639270848946,14.881258050921385,14.909436225891113,10995600,0.0,0.0
2011-08-03,15.244038571111936,15.990743851871299,13.743586155263248,14.59243392944336,13413800,0.0,0.0
2011-08-04,14.33883509369334,14.33883509369334,13.11311314123849,13.53225326538086,15377800,0.0,0.0
