Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-05-03,19.319365126283145,19.497015138456135,18.25346844163737,18.404470443725586,8052800,0.0,0
2007-05-04,18.875244987027664,18.96407000815883,18.386709912100788,18.635417938232422,5437300,0.0,0
2007-05-07,18.830832798777546,18.910775146148108,17.9425860006125,18.084705352783203,2646300,0.0,0
2007-05-08,17.764931270831568,17.764931270831568,17.143157998674116,17.436279296875,4166100,0.0,0
2007-05-09,17.542868983756215,17.942580600304932,17.43627865461129,17.578399658203125,7541100,0.0,0
2007-05-10,17.57840502471731,17.75605336859874,17.365224301345478,17.498462677001953,3170600,0.0,0
2007-05-11,17.507344757259876,17.58728711001237,16.97439799783851,17.143163681030273,3539400,0.0,0
2007-05-14,17.009924609160517,17.22310362191546,16.654626254568953,16.778980255126953,1924800,0.0,0
2007-05-15,16.565801949601735,16.743451981579874,16.121678563852644,16.166091918945312,3438700,0.0,0
2007-05-16,16.04173375271525,16.414797407159604,16.00620476829941,16.290443420410156,2607600,0.0,0
2007-05-17,16.699039570986763,17.542874729315947,16.583568229607284,16.894454956054688,8979000,0.0,0
2007-05-18,17.29416364096211,17.311928982598353,16.468095585231698,17.15204429626465,6562200,0.0,0
2007-05-21,17.054334173772077,17.1786881467051,16.876684188842773,16.876684188842773,2077700,0.0,0
2007-05-22,16.96551414312845,17.347460536495372,16.876689124685576,17.30304718017578,4014700,0.0,0
2007-05-23,17.320813374515915,17.498463420138226,16.965514977467688,17.063220977783203,2387100,0.0,0
2007-05-24,17.063220632363436,17.169810996418338,16.743452928591456,16.894454956054688,2362000,0.0,0
2007-05-25,16.894453729079252,16.921100047510492,16.601332366961937,16.663509368896484,895000,0.0,0
2007-05-29,16.79674790900732,17.05434031042454,16.74345357202999,16.956632614135742,2918800,0.0,0
2007-05-30,16.92110187437004,17.00992689852192,16.707922832923394,16.858924865722656,2829300,0.0,0
2007-05-31,17.0099217992817,17.125394804321527,16.903333157609765,16.921096801757812,3435200,0.0,0
2007-06-01,16.965516644963415,17.58728847736102,16.921103282094368,17.36522674560547,2299400,0.0,0
2007-06-04,16.610213648742423,16.921098632416154,16.601330978609443,16.734567642211914,5692700,0.0,0
2007-06-05,16.743454177682736,16.912221560778192,16.636863805676008,16.832279205322266,4510000,0.0,0
2007-06-06,16.610221547236268,16.814517974853516,16.56580817545193,16.814517974853516,2595300,0.0,0
2007-06-07,16.672389157502128,16.74344881802793,16.121675517780208,16.414796829223633,3062100,0.0,0
2007-06-08,16.166092293417563,16.72568702697754,16.166092293417563,16.72568702697754,2124100,0.0,0
2007-06-11,16.476979366659467,16.71680643698476,16.183857956549616,16.325977325439453,1870000,0.0,0
2007-06-12,16.121676886142613,16.61909455204263,16.006205563310786,16.343738555908203,8636200,0.0,0
2007-06-13,16.41479975154731,16.61021512342998,16.30821108888062,16.55691909790039,3110200,0.0,0
2007-06-14,16.432568160214867,16.885574296583837,16.370391146355775,16.787866592407227,8069700,0.0,0
2007-06-15,16.778978494902777,17.001040155001316,16.38815119295048,16.770095825195312,3418900,0.0,0
2007-06-18,16.56580368984295,16.78786540604513,16.432566998960937,16.468097686767578,1339900,0.0,0
2007-06-19,16.51250929348732,16.947750052389036,16.476978605807293,16.761219024658203,3113000,0.0,0
2007-06-20,16.8766875502945,17.311928236445922,16.7168028708519,17.196456909179688,4031500,0.0,0
2007-06-21,17.054334968531325,17.409633260751583,16.894450313483237,17.32969093322754,3985700,0.0,0
2007-06-22,17.320817343796353,17.631704147780773,17.20534597361763,17.542879104614258,11822000,0.0,0
2007-06-25,17.489573126196003,17.533984771148063,16.974390251452082,17.258628845214844,1974400,0.0,0
2007-06-26,17.32081809892827,17.462937496511934,17.116521676676363,17.311935424804688,2237000,0.0,0
2007-06-27,17.23199051374453,17.400757908840763,16.992163430323036,17.249755859375,2216000,0.0,0
2007-06-28,17.542870957247562,17.667224943409384,17.427399640696727,17.471811294555664,2547200,0.0,0
2007-06-29,17.365224301345478,17.613934015815065,17.329695310247722,17.498462677001953,2022200,0.0,0
2007-07-02,17.38298782826154,17.551755177387268,17.34745884087495,17.391870498657227,1831600,0.0,0
2007-07-03,17.507343521706016,17.995880275626448,17.507343521706016,17.986997604370117,2960900,0.0,0
2007-07-05,17.773817758718437,18.413354811971146,17.69387541528732,18.226823806762695,2640100,0.0,0
2007-07-06,18.253468512963856,18.564355188383352,18.102466510285588,18.502178192138672,1966900,0.0,0
2007-07-09,18.599894226203215,18.99960439346365,18.528834527966016,18.94631004333496,2872800,0.0,0
2007-07-10,18.813069983880155,18.875246997034235,18.235709826339594,18.34229850769043,2367100,0.0,0
2007-07-11,17.92482296586487,18.289004064465185,17.764938250538577,17.87152862548828,2387700,0.0,0
2007-07-12,18.146881103515625,18.324529434354186,17.862642418816964,18.146881103515625,3455400,0.0,0
