Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.4610765935891513,0.4457072615623474,0.4457072615623474,45946,0.0,0.0
1980-03-18,0.0,0.4610765935891513,0.4457072615623474,0.4457072615623474,32819,0.0,0.0
1980-03-19,0.0,0.4610765935891513,0.4457072615623474,0.4457072615623474,13127,0.0,0.0
1980-03-20,0.0,0.4610765935891513,0.4457072615623474,0.4457072615623474,17503,0.0,0.0
1980-03-21,0.0,0.4610765935891513,0.4457072615623474,0.4457072615623474,6564,0.0,0.0
1980-03-24,0.0,0.43802280260991183,0.42265382409095764,0.42265382409095764,131275,0.0,0.0
1980-03-25,0.0,0.43033807183480505,0.4149690568447113,0.4149690568447113,35007,0.0,0.0
1980-03-26,0.0,0.43033807183480505,0.4149690568447113,0.4149690568447113,6564,0.0,0.0
1980-03-27,0.0,0.41496908729221843,0.3995997905731201,0.3995997905731201,61262,0.0,0.0
1980-03-28,0.0,0.37654588824724866,0.36117690801620483,0.36117690801620483,124711,0.0,0.0
1980-03-31,0.0,0.37654588824724866,0.36117690801620483,0.36117690801620483,10940,0.0,0.0
1980-04-01,0.0,0.38038826958963323,0.36501893401145935,0.36501893401145935,45946,0.0,0.0
1980-04-02,0.0,0.3842305771043083,0.3688615560531616,0.3688615560531616,26255,0.0,0.0
1980-04-03,0.0,0.3842305771043083,0.3688615560531616,0.3688615560531616,37194,0.0,0.0
1980-04-07,0.0,0.3842305771043083,0.3688615560531616,0.3688615560531616,13127,0.0,0.0
1980-04-08,0.0,0.38807300085132396,0.3727037012577057,0.3727037012577057,41570,0.0,0.0
1980-04-09,0.0,0.38807300085132396,0.3727037012577057,0.3727037012577057,39382,0.0,0.0
1980-04-10,0.0,0.3957575549879681,0.3803882598876953,0.3803882598876953,41570,0.0,0.0
1980-04-11,0.0,0.3957575549879681,0.3803882598876953,0.3803882598876953,10940,0.0,0.0
1980-04-14,0.0,0.39191503066724637,0.3765456974506378,0.3765456974506378,102832,0.0,0.0
1980-04-15,0.0,0.39191503066724637,0.3765456974506378,0.3765456974506378,15315,0.0,0.0
1980-04-16,0.0,0.3957575549879681,0.3803882598876953,0.3803882598876953,56886,0.0,0.0
1980-04-17,0.0,0.3957575549879681,0.3803882598876953,0.3803882598876953,19691,0.0,0.0
1980-04-18,0.0,0.3957575549879681,0.3803882598876953,0.3803882598876953,8752,0.0,0.0
1980-04-21,0.3803882598876953,0.3803882598876953,0.3803882598876953,0.3803882598876953,0,0.0,0.0
1980-04-22,0.0,0.3957575549879681,0.3803882598876953,0.3803882598876953,28443,0.0,0.0
1980-04-23,0.0,0.3957575549879681,0.3803882598876953,0.3803882598876953,37194,0.0,0.0
1980-04-24,0.0,0.3957575549879681,0.3803882598876953,0.3803882598876953,37194,0.0,0.0
1980-04-25,0.0,0.3957575549879681,0.3803882598876953,0.3803882598876953,15315,0.0,0.0
1980-04-28,0.0,0.399599708955768,0.384230375289917,0.384230375289917,26255,0.0,0.0
1980-04-29,0.0,0.3957575549879681,0.3803882598876953,0.3803882598876953,65637,0.0,0.0
