Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1991-10-24,1.1586724285047905,1.1586724285047905,1.1050309072818463,1.1157584190368652,21520308,0.0,0.0
1991-10-25,1.1157584084737318,1.1479439735412598,1.1157584084737318,1.1479439735412598,2115239,0.0,0.0
1991-10-28,1.1372156767761967,1.2337722778320312,1.1372156767761967,1.2337722778320312,2660850,0.0,0.0
1991-10-29,1.2230438313494996,1.244500840857173,1.2230438313494996,1.2337722778320312,2511633,0.0,0.0
1991-10-30,1.233772144083438,1.2874137879679595,1.233772144083438,1.2659577131271362,2615288,0.0,0.0
1991-10-31,1.2981424023171169,1.2981424023171169,1.244500756263733,1.244500756263733,1101473,0.0,0.0
1991-11-01,1.244500840857173,1.265957850364846,1.2230438313494996,1.2337722778320312,703941,0.0,0.0
1991-11-04,1.2337720887696655,1.2552292115318742,1.2123150825500488,1.2123150825500488,609398,0.0,0.0
1991-11-05,1.244500840857173,1.244500840857173,1.212315268324358,1.2337722778320312,387281,0.0,0.0
1991-11-06,1.2230438313494996,1.2337722778320312,1.212315268324358,1.2337722778320312,755198,0.0,0.0
1991-11-07,1.2337722778320312,1.2337722778320312,1.212315268324358,1.2337722778320312,264263,0.0,0.0
1991-11-08,1.2123150825500488,1.2337720887696655,1.2123150825500488,1.2123150825500488,321216,0.0,0.0
1991-11-11,1.2123150003282799,1.2445005657461077,1.2123150003282799,1.2230435609817505,187945,0.0,0.0
1991-11-12,1.2552293185596133,1.2552293185596133,1.223043748214574,1.244500756263733,617372,0.0,0.0
1991-11-13,1.2230438313494996,1.244500840857173,1.2230438313494996,1.2337722778320312,53536,0.0,0.0
1991-11-14,1.255229115486145,1.255229115486145,1.2230435503481505,1.255229115486145,210727,0.0,0.0
1991-11-15,1.2230435609817505,1.265957570510465,1.2230435609817505,1.2230435609817505,220978,0.0,0.0
1991-11-18,1.2230439394836947,1.2337723869147712,1.1908583641052248,1.1908583641052246,341719,0.0,0.0
1991-11-19,1.2123149569830105,1.2123149569830105,1.0084742930791422,1.0621168613433838,894164,0.0,0.0
1991-11-20,1.0621170450996118,1.1479441435965905,1.0621170450996118,1.126487135887146,455625,0.0,0.0
1991-11-21,1.1586725912880707,1.2015867233276367,1.1264871379366463,1.2015867233276367,129853,0.0,0.0
1991-11-22,1.2015865323844206,1.212314976282513,1.180129528045654,1.1801295280456543,158330,0.0,0.0
1991-11-25,1.1801295736841082,1.2015865788526687,1.1586724519729614,1.1586724519729614,281348,0.0,0.0
1991-11-26,1.1586724519729614,1.1586724519729614,1.1479440076599743,1.1586724519729614,58092,0.0,0.0
1991-11-27,1.1479441435965905,1.158672589180013,1.126487135887146,1.126487135887146,190223,0.0,0.0
1991-11-29,1.1157584190368652,1.1586724285047905,1.1157584190368652,1.1157584190368652,14808,0.0,0.0
1991-12-02,1.1586726065365098,1.1694011688232422,1.1264871527615163,1.1694011688232422,243759,0.0,0.0
1991-12-03,1.126487135887146,1.126487135887146,1.126487135887146,1.126487135887146,2278,0.0,0.0
1991-12-04,1.1586725912880707,1.2015867233276367,1.1264871379366463,1.2015867233276367,321216,0.0,0.0
1991-12-05,1.2015865323844206,1.2015865323844206,1.180129528045654,1.1801295280456543,25059,0.0,0.0
1991-12-06,1.1586727887267547,1.2015869280789213,1.1586727887267547,1.1908583641052246,69483,0.0,0.0
1991-12-09,1.1586726065365098,1.2015867391408372,1.1586726065365098,1.1694011688232422,33033,0.0,0.0
1991-12-10,1.1801297155791537,1.233772176679061,1.1801297155791537,1.2015867233276367,219839,0.0,0.0
1991-12-11,1.1908581611820952,1.233772176679061,1.1908581611820952,1.2015867233276367,288183,0.0,0.0
1991-12-12,1.2015867233276367,1.233772176679061,1.2015867233276367,1.2015867233276367,152634,0.0,0.0
1991-12-13,1.2015865562173933,1.2230435609817505,1.1908579955639225,1.2230435609817505,167442,0.0,0.0
1991-12-16,1.2230437310761197,1.2230437310761197,1.1908581611820952,1.2015867233276367,68344,0.0,0.0
1991-12-17,1.2015866377115363,1.2337720887696655,1.2015866377115363,1.2123150825500488,223256,0.0,0.0
1991-12-18,1.2123151689305782,1.2230437310761197,1.2015867233276367,1.2015867233276367,378169,0.0,0.0
1991-12-19,1.2015867233276367,1.2015867233276367,1.1908581611820952,1.2015867233276367,121880,0.0,0.0
1991-12-20,1.2337723869147712,1.2337723869147712,1.1908583641052248,1.1908583641052246,6834,0.0,0.0
1991-12-23,1.1908581611820952,1.233772176679061,1.1908581611820952,1.2015867233276367,258567,0.0,0.0
1991-12-24,1.2015865457703483,1.2874136317408928,1.2015865457703483,1.255229115486145,207309,0.0,0.0
1991-12-26,1.2874138355255127,1.2874138355255127,1.2659577598920941,1.2874138355255127,116184,0.0,0.0
1991-12-27,1.2874136679975439,1.319599234041961,1.2766851071352094,1.3088706731796265,361083,0.0,0.0
1991-12-30,1.298141981662039,1.3732415437698364,1.2766848640233277,1.3732415437698364,275653,0.0,0.0
1991-12-31,1.426884375982997,1.4590688931325901,1.4054272542660267,1.4161558151245117,521691,0.0,0.0
1992-01-02,1.4161561384191002,1.4161561384191002,1.3625135549657703,1.4054275751113892,306408,0.0,0.0
1992-01-03,1.3839702490916428,1.4161558151245117,1.3839702490916428,1.4161558151245117,17086,0.0,0.0
1992-01-06,1.4054275751113892,1.4376131484919095,1.4054275751113892,1.4054275751113892,154913,0.0,0.0
1992-01-07,1.405427599953569,1.4912548259635892,1.405427599953569,1.4590692520141602,718748,0.0,0.0
1992-01-08,1.4912548259635892,1.4912548259635892,1.4590692520141602,1.4590692520141602,94542,0.0,0.0
1992-01-09,1.5019832729183222,1.5019832729183222,1.4590692520141602,1.4590692520141602,394116,0.0,0.0
1992-01-10,1.4590690975252676,1.4697976598866558,1.4483405351638794,1.4483405351638794,102516,0.0,0.0
1992-01-13,1.459068844100578,1.480525848553899,1.4268843280325454,1.437612771987915,112767,0.0,0.0
1992-01-14,1.4054274511443516,1.4483405351638794,1.4054274511443516,1.4483405351638794,36450,0.0,0.0
1992-01-15,1.4054272542660267,1.4161558151245117,1.3946988099501278,1.4161558151245117,593452,0.0,0.0
1992-01-16,1.3946990797265295,1.416156089051339,1.3410564981432012,1.3517849445343018,350831,0.0,0.0
1992-01-17,1.3517848767098342,1.3517848767098342,1.3303278684616087,1.3303278684616089,56953,0.0,0.0
1992-01-20,1.3088709258846825,1.3517849445343015,1.3088709258846825,1.3517849445343018,143522,0.0,0.0
1992-01-21,1.3303278684616087,1.3517848767098342,1.3303278684616087,1.3303278684616089,83152,0.0,0.0
1992-01-22,1.3517849445343015,1.3517849445343015,1.3517849445343015,1.3517849445343018,13669,0.0,0.0
1992-01-23,1.373241969718767,1.394698977470398,1.373241969718767,1.394698977470398,318938,0.0,0.0
1992-01-24,1.4054271730787562,1.4590688088466046,1.3732417254477292,1.4268842935562134,306408,0.0,0.0
1992-01-27,1.4590688931325901,1.4590688931325901,1.4161558151245117,1.4161558151245117,48980,0.0,0.0
1992-01-28,1.4054272070366418,1.4376127719879148,1.4054272070366418,1.437612771987915,4556,0.0,0.0
1992-01-29,1.4054275751113892,1.4054275751113892,1.4054275751113892,1.4054275751113892,21642,0.0,0.0
1992-01-30,1.4054275751113892,1.4054275751113892,1.4054275751113892,1.4054275751113892,0,0.0,0.0
1992-01-31,1.4054275751113892,1.4376131484919095,1.4054275751113892,1.4054275751113892,26198,0.0,0.0
1992-02-03,1.4376128202988958,1.4483403322741049,1.4161558151245117,1.4161558151245117,123019,0.0,0.0
1992-02-04,1.4697976598866558,1.4697976598866558,1.4483405351638794,1.4483405351638794,34172,0.0,0.0
1992-02-05,1.5019829968863332,1.5234400033950806,1.4912545519032563,1.5234400033950806,118463,0.0,0.0
1992-02-06,1.5019830322439849,1.5341686010360716,1.5019830322439849,1.5341686010360718,18225,0.0,0.0
1992-02-07,1.5341685649207508,1.5556255714294982,1.5234400033950806,1.5234400033950806,312103,0.0,0.0
1992-02-10,1.4912548259635892,1.5234402833704033,1.4483406885168122,1.4590692520141602,222117,0.0,0.0
1992-02-11,1.4590692520141602,1.4590692520141602,1.4590692520141602,1.4590692520141602,0,0.0,0.0
1992-02-12,1.4805262624662412,1.4805262624662412,1.4590692520141602,1.4590692520141602,75178,0.0,0.0
1992-02-13,1.4912542558577826,1.4912542558577826,1.4590686942128788,1.4697972536087036,68344,0.0,0.0
1992-02-14,1.459068999715986,1.4912545680999756,1.459068999715986,1.4912545680999756,9113,0.0,0.0
1992-02-18,1.459068999715986,1.4912545680999756,1.459068999715986,1.4912545680999756,92264,0.0,0.0
1992-02-19,1.4590686942128788,1.4697972536087036,1.4590686942128788,1.4697972536087036,54675,0.0,0.0
1992-02-20,1.4590689516063422,1.5341685309976751,1.4590689516063422,1.512711524963379,424870,0.0,0.0
1992-02-21,1.5019829636749351,1.5341685309976751,1.5019829636749351,1.512711524963379,205031,0.0,0.0
1992-02-24,1.501982835314762,1.544896960258484,1.501982835314762,1.5448969602584839,1139,0.0,0.0
1992-02-25,1.5448971264464213,1.5448971264464213,1.4912545519032563,1.5234400033950806,75178,0.0,0.0
1992-02-26,1.4912545870083533,1.5341686010360716,1.4912545870083533,1.5341686010360718,23920,0.0,0.0
1992-02-27,1.5341685309976751,1.544897092286119,1.5127115249633787,1.512711524963379,247177,0.0,0.0
1992-02-28,1.5127115249633787,1.5341685309976751,1.5019829636749351,1.512711524963379,429427,0.0,0.0
1992-03-02,1.501983046531677,1.501983046531677,1.501983046531677,1.5019830465316772,6834,0.0,0.0
1992-03-03,1.5127115249633787,1.5127115249633787,1.5127115249633787,1.512711524963379,39867,0.0,0.0
1992-03-04,1.5019832729183222,1.5019832729183222,1.4590692520141602,1.4590692520141602,193641,0.0,0.0
1992-03-05,1.4805260761361199,1.4805260761361199,1.394698977470398,1.394698977470398,194780,0.0,0.0
1992-03-06,1.3946991283462908,1.4376131484919095,1.3946991283462908,1.4054275751113892,130992,0.0,0.0
1992-03-09,1.3946988099501278,1.4161558151245117,1.3946988099501278,1.4161558151245117,34172,0.0,0.0
1992-03-10,1.3946988099501278,1.4376128202988958,1.3946988099501278,1.4161558151245117,82013,0.0,0.0
1992-03-11,1.394698977470398,1.4268845473691443,1.394698977470398,1.394698977470398,63788,0.0,0.0
1992-03-12,1.4376127719879148,1.4376127719879148,1.4376127719879148,1.437612771987915,79734,0.0,0.0
1992-03-13,1.426884375982997,1.4376128202988958,1.4161558151245117,1.4161558151245117,74039,0.0,0.0
1992-03-16,1.416156163450917,1.4590692520141602,1.416156163450917,1.4590692520141602,64927,0.0,0.0
1992-03-17,1.480526039313707,1.501983046531677,1.459069032095737,1.5019830465316772,623067,0.0,0.0
1992-03-18,1.480526039313707,1.5127116084119607,1.480526039313707,1.5019830465316772,613955,0.0,0.0
1992-03-19,1.4805259704589844,1.5234399828991254,1.4805259704589844,1.4805259704589844,36450,0.0,0.0
1992-03-20,1.5234399828991254,1.5234399828991254,1.4805259704589844,1.4805259704589844,11391,0.0,0.0
1992-03-23,1.4805259704589844,1.5234399828991254,1.4805259704589844,1.4805259704589844,15947,0.0,0.0
1992-03-24,1.4805259903775858,1.5234400033950806,1.4805259903775858,1.5234400033950806,63788,0.0,0.0
1992-03-25,1.501983046531677,1.501983046531677,1.501983046531677,1.5019830465316772,5695,0.0,0.0
1992-03-26,1.5448971264464213,1.5448971264464213,1.5234400033950806,1.5234400033950806,36450,0.0,0.0
1992-03-27,1.5234400199413705,1.5234400199413705,1.4805260064577808,1.4912545680999756,95681,0.0,0.0
1992-03-30,1.459068999715986,1.5019830131995757,1.459068999715986,1.4912545680999756,54675,0.0,0.0
1992-03-31,1.501983046531677,1.501983046531677,1.459069032095737,1.5019830465316772,11391,0.0,0.0
1992-04-01,1.4590692520141602,1.4590692520141602,1.437613173902998,1.4590692520141602,27338,0.0,0.0
1992-04-02,1.459069032095737,1.501983046531677,1.459069032095737,1.5019830465316772,447652,0.0,0.0
1992-04-03,1.501983046531677,1.501983046531677,1.480526039313707,1.5019830465316772,7973,0.0,0.0
1992-04-06,1.501982976679055,1.501982976679055,1.4805259704589844,1.4805259704589844,7973,0.0,0.0
1992-04-07,1.501982835314762,1.5878109686596251,1.501982835314762,1.5448969602584839,117323,0.0,0.0
1992-04-08,1.5234398395153326,1.5556254040874788,1.5234398395153326,1.5448969602584839,580922,0.0,0.0
1992-04-09,1.5448969841303288,1.6092679977267055,1.5448969841303288,1.58781099319458,603703,0.0,0.0
1992-04-10,1.6092679598658468,1.6092679598658468,1.566353951811223,1.5770823955535889,1055911,0.0,0.0
1992-04-13,1.6092683076858518,1.6092683076858518,1.566354290355986,1.609268307685852,38728,0.0,0.0
1992-04-14,1.5663546323776243,1.6092686590779903,1.5663546323776243,1.5663546323776245,527386,0.0,0.0
1992-04-15,1.566354290355986,1.6092683076858518,1.566354290355986,1.609268307685852,292739,0.0,0.0
1992-04-16,1.6092679977267055,1.6092679977267055,1.5663539886624545,1.58781099319458,41006,0.0,0.0
1992-04-20,1.5234400033950806,1.5234400033950806,1.5234400033950806,1.5234400033950806,18225,0.0,0.0
1992-04-21,1.5663546323776243,1.5663546323776243,1.5663546323776243,1.5663546323776245,2278,0.0,0.0
1992-04-22,1.501982976679055,1.5448971056617877,1.4590689642389139,1.4805259704589844,503466,0.0,0.0
1992-04-23,1.4805259576406387,1.5234399697092316,1.4805259576406387,1.512711524963379,300713,0.0,0.0
1992-04-24,1.5234398395153326,1.544896960258484,1.5234398395153326,1.5448969602584839,725583,0.0,0.0
1992-04-27,1.501983046531677,1.523440053749647,1.501983046531677,1.5019830465316772,113906,0.0,0.0
1992-04-28,1.5019829968863332,1.5234400033950806,1.5019829968863332,1.5234400033950806,314381,0.0,0.0
1992-04-29,1.5234399828991254,1.5234399828991254,1.4805259704589844,1.4805259704589844,42145,0.0,0.0
1992-04-30,1.4805259903775858,1.5234400033950806,1.4805259903775858,1.5234400033950806,127575,0.0,0.0
1992-05-01,1.5234400033950806,1.5234400033950806,1.5234400033950806,1.5234400033950806,0,0.0,0.0
1992-05-04,1.5019829968863332,1.5234400033950806,1.5019829968863332,1.5234400033950806,15947,0.0,0.0
1992-05-05,1.5234400033950806,1.5234400033950806,1.5234400033950806,1.5234400033950806,1139,0.0,0.0
1992-05-06,1.5234398395153326,1.544896960258484,1.5234398395153326,1.5448969602584839,94542,0.0,0.0
1992-05-07,1.5448971775102145,1.5448971775102145,1.501983046531677,1.5019830465316772,4556,0.0,0.0
1992-05-08,1.501983046531677,1.501983046531677,1.501983046531677,1.5019830465316772,5695,0.0,0.0
1992-05-11,1.501983046531677,1.5127116084119607,1.501983046531677,1.5019830465316772,121880,0.0,0.0
1992-05-12,1.544896960258484,1.544896960258484,1.501982835314762,1.5448969602584839,449930,0.0,0.0
1992-05-13,1.501983046531677,1.501983046531677,1.501983046531677,1.5019830465316772,67205,0.0,0.0
1992-05-14,1.523440053749647,1.523440053749647,1.501983046531677,1.5019830465316772,399811,0.0,0.0
1992-05-15,1.5019830131995757,1.5234400199413705,1.4805260064577808,1.4912545680999756,201614,0.0,0.0
1992-05-18,1.4805259903775858,1.5234400033950806,1.4805259903775858,1.5234400033950806,69483,0.0,0.0
1992-05-19,1.501982976679055,1.501982976679055,1.4805259704589844,1.4805259704589844,179972,0.0,0.0
1992-05-20,1.4805259704589844,1.4805259704589844,1.4805259704589844,1.4805259704589844,99098,0.0,0.0
1992-05-21,1.4805259633293604,1.4805259633293604,1.330327736310305,1.3625133037567139,1683534,0.0,0.0
1992-05-22,1.3517848454245358,1.394698977470398,1.3517848454245358,1.394698977470398,20503,0.0,0.0
1992-05-26,1.394698977470398,1.394698977470398,1.394698977470398,1.394698977470398,0,0.0,0.0
1992-05-27,1.3732420704017199,1.3946990797265295,1.3517849445343015,1.3517849445343018,461320,0.0,0.0
1992-05-28,1.383969986046628,1.383969986046628,1.3732415437698364,1.3732415437698364,191363,0.0,0.0
1992-05-29,1.3946987630812724,1.4376127719879148,1.3732417586279513,1.437612771987915,10252,0.0,0.0
1992-06-01,1.4376127719879148,1.4376127719879148,1.4376127719879148,1.437612771987915,0,0.0,0.0
1992-06-02,1.4376129561040445,1.4376129561040445,1.3517848107561046,1.3839703798294067,501188,0.0,0.0
1992-06-03,1.3517847920744126,1.394698922426607,1.3303277851696131,1.3410563468933105,109350,0.0,0.0
1992-06-04,1.3303277851696131,1.394698922426607,1.3303277851696131,1.3410563468933105,120741,0.0,0.0
1992-06-05,1.3732420015006626,1.3732420015006626,1.3303278684616087,1.3303278684616089,159469,0.0,0.0
1992-06-08,1.3303277851696131,1.3732419155218076,1.3303277851696131,1.3410563468933105,1013766,0.0,0.0
1992-06-09,1.3410563468933108,1.3517847920744126,1.3410563468933108,1.3410563468933105,779119,0.0,0.0
1992-06-10,1.3410564981432012,1.3517849445343015,1.3410564981432012,1.3517849445343018,113906,0.0,0.0
1992-06-11,1.3517849445343015,1.3517849445343015,1.3517849445343015,1.3517849445343018,0,0.0,0.0
1992-06-12,1.3517849445343015,1.3517849445343015,1.3517849445343015,1.3517849445343018,0,0.0,0.0
1992-06-15,1.3517849445343015,1.3517849445343015,1.3517849445343015,1.3517849445343018,0,0.0,0.0
1992-06-16,1.3303278684616087,1.3303278684616087,1.3303278684616087,1.3303278684616089,4556,0.0,0.0
1992-06-17,1.3732420015006626,1.3732420015006626,1.3303278684616087,1.3303278684616089,7973,0.0,0.0
1992-06-18,1.3303278684616087,1.3303278684616087,1.3303278684616087,1.3303278684616089,0,0.0,0.0
1992-06-19,1.330327935209492,1.3732420704017199,1.330327935209492,1.3517849445343018,236925,0.0,0.0
1992-06-22,1.30887082972925,1.351784845226216,1.1801297155791537,1.2015867233276367,554723,0.0,0.0
1992-06-23,1.2230435609817505,1.2230435609817505,1.2230435609817505,1.2230435609817505,1139,0.0,0.0
1992-06-24,1.1801296314919196,1.2123150825500488,1.1801296314919196,1.2123150825500488,214144,0.0,0.0
1992-06-25,1.212315375509998,1.244500950888468,1.1801299166741481,1.1908583641052246,177694,0.0,0.0
1992-06-26,1.244500756263733,1.244500756263733,1.244500756263733,1.244500756263733,4556,0.0,0.0
1992-06-29,1.180129732116256,1.244500756263733,1.180129732116256,1.244500756263733,86569,0.0,0.0
1992-06-30,1.3088708299212741,1.4483405062373735,1.2981423843167588,1.394698977470398,427148,0.0,0.0
1992-07-01,1.3946988099501278,1.4161558151245117,1.373241804775744,1.4161558151245117,117323,0.0,0.0
1992-07-02,1.3517849445343015,1.3517849445343015,1.3517849445343015,1.3517849445343018,36450,0.0,0.0
1992-07-06,1.3303278514739725,1.3303278514739725,1.2874138355255127,1.2874138355255127,68344,0.0,0.0
1992-07-07,1.2659575951561512,1.3088706731796265,1.2659575951561512,1.3088706731796265,76317,0.0,0.0
1992-07-08,1.2874138355255127,1.2874138355255127,1.2874138355255127,1.2874138355255127,11391,0.0,0.0
1992-07-09,1.3088709258846825,1.3517849445343015,1.3088709258846825,1.3517849445343018,91125,0.0,0.0
1992-07-10,1.3517844261311251,1.3732415437698364,1.330327425034978,1.3732415437698364,47841,0.0,0.0
1992-07-13,1.394698977470398,1.394698977470398,1.394698977470398,1.394698977470398,11391,0.0,0.0
1992-07-14,1.3517848767098342,1.3517848767098342,1.3303278684616087,1.3303278684616089,112767,0.0,0.0
1992-07-15,1.3303278684616087,1.3303278684616087,1.3303278684616087,1.3303278684616089,0,0.0,0.0
1992-07-16,1.3517846376320477,1.5019828530072203,1.3517846376320477,1.437612771987915,209588,0.0,0.0
1992-07-17,1.4376127719879148,1.4376127719879148,1.4161557675345937,1.437612771987915,126436,0.0,0.0
1992-07-20,1.4376127719879148,1.4376127719879148,1.4376127719879148,1.437612771987915,0,0.0,0.0
1992-07-21,1.416155545962131,1.416155545962131,1.3732415437698364,1.3732415437698364,77456,0.0,0.0
1992-07-22,1.3732415437698364,1.416155545962131,1.3732415437698364,1.3732415437698364,69483,0.0,0.0
1992-07-23,1.394698977470398,1.394698977470398,1.394698977470398,1.394698977470398,11391,0.0,0.0
1992-07-24,1.3732415437698364,1.3732415437698364,1.3732415437698364,1.3732415437698364,5695,0.0,0.0
1992-07-27,1.3732415437698364,1.3732415437698364,1.3732415437698364,1.3732415437698364,0,0.0,0.0
1992-07-28,1.394698977470398,1.394698977470398,1.394698977470398,1.394698977470398,9113,0.0,0.0
1992-07-29,1.3732415437698364,1.3732415437698364,1.3732415437698364,1.3732415437698364,11391,0.0,0.0
1992-07-30,1.3732415437698364,1.3732415437698364,1.3732415437698364,1.3732415437698364,0,0.0,0.0
1992-07-31,1.3732415437698364,1.3946985448659837,1.3732415437698364,1.3732415437698364,15947,0.0,0.0
1992-08-03,1.3517848454245358,1.394698977470398,1.3517848454245358,1.394698977470398,41006,0.0,0.0
1992-08-04,1.3303277851696131,1.3410563468933108,1.3303277851696131,1.3410563468933105,307547,0.0,0.0
