Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1962-01-02,0.0,0.2680768965371047,0.2644444620051902,0.2658975422382355,192000,0.0,0.0
1962-01-03,0.0,0.2658974100292963,0.2608118977929439,0.26299142837524414,428800,0.0,0.0
1962-01-04,0.0,0.2637179651855803,0.25863245129585266,0.25863245129585266,326400,0.0,0.0
1962-01-05,0.0,0.25935878534389184,0.25354682277390533,0.256816029548645,544000,0.0,0.0
1962-01-08,0.0,0.25536323654204995,0.24700851461222004,0.2499144971370697,1523200,0.0,0.0
1962-01-09,0.0,0.25354700150853543,0.24846166370022146,0.24955134093761444,499200,0.0,0.0
1962-01-10,0.0,0.25209382333953034,0.24809798976331754,0.2502775192260742,300800,0.0,0.0
1962-01-11,0.0,0.2520940283724813,0.2499144971370697,0.2499144971370697,371200,0.0,0.0
1962-01-12,0.0,0.25354707307123914,0.24991463722087448,0.2513677179813385,390400,0.0,0.0
1962-01-15,0.0,0.2520940283724813,0.2484615945581936,0.2499144971370697,281600,0.0,0.0
1962-01-16,0.0,0.25246843107675504,0.24954972192062996,0.2510089874267578,236800,0.005859,0.0
1962-01-17,0.0,0.2513740012159976,0.24225305020809174,0.24225305020809174,377600,0.0,0.0
1962-01-18,0.0,0.2433473765850067,0.24152329419640292,0.2433473765850067,544000,0.0,0.0
1962-01-19,0.0,0.24480682063980855,0.2426177436295652,0.2433473765850067,697600,0.0,0.0
1962-01-22,0.0,0.24517167647591726,0.24225296604168015,0.2437124103307724,646400,0.0,0.0
1962-01-23,0.0,0.24480682063980855,0.24298256010728594,0.2433473765850067,332800,0.0,0.0
1962-01-24,0.0,0.2437122735692788,0.24006375396592383,0.2411583811044693,422400,0.0,0.0
1962-01-25,0.0,0.2437124950042415,0.2400639720858717,0.24225305020809174,294400,0.0,0.0
1962-01-26,0.0,0.24334723655480175,0.24006371200084686,0.24006371200084686,230400,0.0,0.0
1962-01-29,0.0,0.24152315236775151,0.2393340766429901,0.2393340766429901,313600,0.0,0.0
1962-01-30,0.0,0.2407935198407691,0.23714500091822874,0.2393340766429901,294400,0.0,0.0
1962-01-31,0.0,0.24371235762806182,0.24079364782499468,0.24152328073978424,422400,0.0,0.0
1962-02-01,0.0,0.2437124950042415,0.24152341688202147,0.24225305020809174,435200,0.0,0.0
1962-02-02,0.0,0.24371230274520145,0.24152322634989354,0.24298249185085297,595200,0.0,0.0
1962-02-05,0.0,0.2422529136545738,0.24006383676629622,0.24152328073978424,396800,0.0,0.0
1962-02-06,0.0,0.2415231974360353,0.2393341213027918,0.2411583811044693,249600,0.0,0.0
1962-02-07,0.0,0.2415231974360353,0.24006375396592383,0.2411583811044693,268800,0.0,0.0
1962-02-08,0.0,0.24152315236775151,0.23860444411600773,0.2393340766429901,403200,0.0,0.0
1962-02-09,0.0,0.24042848355296279,0.238239586353302,0.238239586353302,396800,0.0,0.0
1962-02-12,0.0,0.2389691323041916,0.23823950016825493,0.2389691323041916,134400,0.0,0.0
1962-02-13,0.0,0.23969885115307585,0.238239586353302,0.238239586353302,345600,0.0,0.0
1962-02-14,0.0,0.23896921875318894,0.236780143409745,0.238239586353302,422400,0.0,0.0
1962-02-15,0.0,0.2389691323041916,0.2378746841002866,0.2389691323041916,281600,0.0,0.0
1962-02-16,0.0,0.2389691648733772,0.23678009002349876,0.23787471652030945,486400,0.0,0.0
1962-02-19,0.0,0.23787487448711497,0.23641543090343473,0.23641543090343475,281600,0.0,0.0
1962-02-20,0.0,0.23641541944287833,0.23459115958767682,0.23532097041606903,460800,0.0,0.0
1962-02-21,0.0,0.23495624413740757,0.2313077230284506,0.2334968000650406,531200,0.0,0.0
1962-02-23,0.0,0.23568587710163058,0.23276716710081757,0.2334968000650406,332800,0.0,0.0
1962-02-26,0.0,0.23459110299277308,0.23240220546722412,0.23240220546722412,326400,0.0,0.0
1962-02-27,0.0,0.23349655849797676,0.23130748372612406,0.23276692628860474,480000,0.0,0.0
1962-02-28,0.0,0.2334968552271601,0.2313077776734147,0.23203758895397186,326400,0.0,0.0
1962-03-01,0.0,0.23422636091709137,0.23313191180770912,0.23422636091709137,268800,0.0,0.0
1962-03-02,0.0,0.23422628673851492,0.2316723948148981,0.23240220546722412,313600,0.0,0.0
1962-03-05,0.0,0.23349655849797676,0.23167229983081006,0.23276692628860474,198400,0.0,0.0
1962-03-06,0.0,0.2342264330292636,0.2309429065463391,0.2334968000650406,294400,0.0,0.0
1962-03-07,0.0,0.2342264330292636,0.23240235061870607,0.2334968000650406,275200,0.0,0.0
1962-03-08,0.0,0.23641543090343473,0.23386153823989028,0.23641543090343475,390400,0.0,0.0
1962-03-09,0.0,0.23787488591214706,0.23678025863584706,0.23750989139080048,358400,0.0,0.0
1962-03-12,0.0,0.23860451579093933,0.2371450721547549,0.23860451579093933,332800,0.0,0.0
1962-03-13,0.0,0.24152315521583587,0.23896926319746734,0.24006371200084686,473600,0.0,0.0
1962-03-14,0.0,0.24480676651000977,0.2407936079985215,0.24480676651000977,480000,0.0,0.0
1962-03-15,0.0,0.24480675187092102,0.24225285910037325,0.24298249185085297,512000,0.0,0.0
1962-03-16,0.0,0.24298231578338525,0.24042842486341293,0.2418878674507141,211200,0.0,0.0
1962-03-19,0.0,0.24188803486744934,0.240063774906642,0.24079358577728271,262400,0.0,0.0
1962-03-20,0.0,0.2418880137676013,0.24042857029748985,0.2411583811044693,256000,0.0,0.0
1962-03-21,0.0,0.24590130954848968,0.24115851643282152,0.2437124103307724,640000,0.0,0.0
1962-03-22,0.0,0.24954971341130092,0.24444192802628367,0.24881990253925323,390400,0.0,0.0
1962-03-23,0.0,0.25246842246790174,0.2473606370828845,0.24881990253925323,345600,0.0,0.0
1962-03-26,0.0,0.2502793537872564,0.24298249185085297,0.24298249185085297,249600,0.0,0.0
1962-03-27,0.0,0.24663101189098907,0.24298249185085297,0.24298249185085297,185600,0.0,0.0
1962-03-28,0.0,0.24809014797210696,0.24444180797904932,0.24809014797210693,256000,0.0,0.0
1962-03-29,0.0,0.2506440460856873,0.24772533838475325,0.24954959750175476,288000,0.0,0.0
1962-03-30,0.0,0.2524683232287166,0.24881980473421236,0.2502792477607727,876800,0.0,0.0
1962-04-02,0.0,0.2506440784986726,0.2484550029039383,0.2484550029039383,691200,0.0,0.0
1962-04-03,0.0,0.24699585183365086,0.24444195881942016,0.24517159163951874,364800,0.0,0.0
1962-04-04,0.0,0.24626609836239938,0.24407719939108824,0.24444201588630676,281600,0.0,0.0
1962-04-05,0.0,0.24881990253925323,0.24663100435470012,0.24881990253925323,364800,0.0,0.0
1962-04-06,0.0,0.25173848796516457,0.24809014797210696,0.24809014797210693,364800,0.0,0.0
1962-04-09,0.0,0.24809025235822954,0.2444419108301006,0.24626599252223969,320000,0.0,0.0
1962-04-10,0.0,0.24809025235822954,0.243712278153245,0.24626599252223969,544000,0.0,0.0
1962-04-11,0.0,0.24809024959109605,0.24699580058801981,0.24736061692237854,172800,0.0,0.0
1962-04-12,0.0,0.24736066824370015,0.2451715916395187,0.24517159163951874,307200,0.0,0.0
1962-04-13,0.0,0.24736065943327662,0.2429825063808536,0.24480676651000977,332800,0.0,0.0
1962-04-16,0.0,0.2459061605265153,0.24407370789231062,0.24480679631233215,288000,0.005859,0.0
1962-04-17,0.0,0.24627261526457636,0.24480679631233215,0.24480679631233215,224000,0.0,0.0
1962-04-18,0.0,0.2470055738729476,0.24480684500722888,0.24553975462913513,288000,0.0,0.0
1962-04-19,0.0,0.24700542842116746,0.24553961004051775,0.2462725192308426,243200,0.0,0.0
1962-04-23,0.0,0.24920428833335703,0.2470053822297607,0.24847137928009033,409600,0.0,0.0
1962-04-24,0.0,0.24847152263684208,0.24480679631233215,0.24480679631233215,262400,0.0,0.0
1962-04-25,0.0,0.2470056432325832,0.24480691374945723,0.2459062784910202,288000,0.0,0.0
1962-04-26,0.0,0.2451733139325376,0.24187504150014658,0.2426079511642456,384000,0.0,0.0
1962-04-27,0.0,0.24553965026262717,0.24004247254703295,0.24040892720222473,352000,0.0,0.0
1962-04-30,0.0,0.24260779689259598,0.23454525888255043,0.23674416542053223,454400,0.0,0.0
1962-05-01,0.0,0.2371106262683695,0.2316134492504582,0.2352781742811203,665600,0.0,0.0
1962-05-02,0.0,0.23967587153658299,0.2323462460769208,0.23381224274635315,550400,0.0,0.0
1962-05-03,0.0,0.23747701942920685,0.23454520437452528,0.23747701942920685,448000,0.0,0.0
1962-05-04,0.0,0.23820992845692973,0.23527811340224816,0.23747701942920685,224000,0.0,0.0
1962-05-07,0.0,0.24480671506531426,0.23820999513785177,0.24114181101322174,339200,0.0,0.0
