Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21,0.33818164467811584,0.33818164467811584,0.33818164467811584,0.33818164467811584,78400,0.0,0.0
1973-02-22,0.3348982334136963,0.3348982334136963,0.3348982334136963,0.3348982334136963,198400,0.0,0.0
1973-02-23,0.33818164467811584,0.33818164467811584,0.33818164467811584,0.33818164467811584,56000,0.0,0.0
1973-02-26,0.3414648175239563,0.3414648175239563,0.3414648175239563,0.3414648175239563,211200,0.0,0.0
1973-02-27,0.34474828839302063,0.34474828839302063,0.34474828839302063,0.34474828839302063,110400,0.0,0.0
1973-02-28,0.3414648175239563,0.3414648175239563,0.3414648175239563,0.3414648175239563,40000,0.0,0.0
1973-03-01,0.33818164467811584,0.33818164467811584,0.33818164467811584,0.33818164467811584,289600,0.0,0.0
1973-03-02,0.3348982334136963,0.3348982334136963,0.3348982334136963,0.3348982334136963,94400,0.0,0.0
1973-03-05,0.3348982334136963,0.3348982334136963,0.3348982334136963,0.3348982334136963,593600,0.0,0.0
1973-03-06,0.3414648175239563,0.3414648175239563,0.3414648175239563,0.3414648175239563,656000,0.0,0.0
1973-03-07,0.3480315208435059,0.3480315208435059,0.3480315208435059,0.34803152084350586,86400,0.0,0.0
1973-03-08,0.3348982334136963,0.3348982334136963,0.3348982334136963,0.3348982334136963,433600,0.0,0.0
1973-03-09,0.3348982334136963,0.3348982334136963,0.3348982334136963,0.3348982334136963,88000,0.0,0.0
1973-03-12,0.3348982334136963,0.3348982334136963,0.3348982334136963,0.3348982334136963,46400,0.0,0.0
1973-03-13,0.3283315598964691,0.3283315598964691,0.3283315598964691,0.3283315598964691,97600,0.0,0.0
1973-03-14,0.32176488637924194,0.32176488637924194,0.32176488637924194,0.32176488637924194,288000,0.0,0.0
1973-03-15,0.3184818923473358,0.3184818923473358,0.3184818923473358,0.3184818923473358,251200,0.0,0.0
1973-03-16,0.3119152188301086,0.3119152188301086,0.3119152188301086,0.31191521883010864,291200,0.0,0.0
1973-03-19,0.2922153174877167,0.2922153174877167,0.2922153174877167,0.2922153174877167,113600,0.0,0.0
1973-03-20,0.2922153174877167,0.2922153174877167,0.2922153174877167,0.2922153174877167,208000,0.0,0.0
1973-03-21,0.2889316976070404,0.2889316976070404,0.2889316976070404,0.2889316976070404,147200,0.0,0.0
1973-03-22,0.2889316976070404,0.2889316976070404,0.2889316976070404,0.2889316976070404,179200,0.0,0.0
1973-03-23,0.29549843072891235,0.29549843072891235,0.29549843072891235,0.29549843072891235,113600,0.0,0.0
1973-03-26,0.2922153174877167,0.2922153174877167,0.2922153174877167,0.2922153174877167,108800,0.0,0.0
1973-03-27,0.30206498503685,0.30206498503685,0.30206498503685,0.30206498503685,251200,0.0,0.0
1973-03-28,0.3086317479610443,0.3086317479610443,0.3086317479610443,0.3086317479610443,78400,0.0,0.0
1973-03-29,0.3151984214782715,0.3151984214782715,0.3151984214782715,0.3151984214782715,169600,0.0,0.0
1973-03-30,0.3119152188301086,0.3119152188301086,0.3119152188301086,0.31191521883010864,236800,0.0,0.0
1973-04-02,0.3086317479610443,0.3086317479610443,0.3086317479610443,0.3086317479610443,121600,0.0,0.0
1973-04-03,0.2987819015979767,0.2987819015979767,0.2987819015979767,0.2987819015979767,372800,0.0,0.0
1973-04-04,0.30206498503685,0.30206498503685,0.30206498503685,0.30206498503685,48000,0.0,0.0
1973-04-05,0.3053486943244934,0.3053486943244934,0.3053486943244934,0.3053486943244934,78400,0.0,0.0
1973-04-06,0.2987819015979767,0.2987819015979767,0.2987819015979767,0.2987819015979767,1032000,0.0,0.0
1973-04-09,0.2987819015979767,0.2987819015979767,0.2987819015979767,0.2987819015979767,89600,0.0,0.0
1973-04-10,0.2790820598602295,0.2790820598602295,0.2790820598602295,0.2790820598602295,689600,0.0,0.0
1973-04-11,0.26594871282577515,0.26594871282577515,0.26594871282577515,0.26594871282577515,302400,0.0,0.0
1973-04-12,0.2757987082004547,0.2757987082004547,0.2757987082004547,0.2757987082004547,350400,0.0,0.0
1973-04-13,0.26923203468322754,0.26923203468322754,0.26923203468322754,0.26923203468322754,228800,0.0,0.0
1973-04-16,0.2823651432991028,0.2823651432991028,0.2823651432991028,0.2823651432991028,76800,0.0,0.0
1973-04-17,0.2823651432991028,0.2823651432991028,0.2823651432991028,0.2823651432991028,43200,0.0,0.0
1973-04-18,0.2790820598602295,0.2790820598602295,0.2790820598602295,0.2790820598602295,196800,0.0,0.0
1973-04-19,0.2922153174877167,0.2922153174877167,0.2922153174877167,0.2922153174877167,84800,0.0,0.0
1973-04-23,0.2790820598602295,0.2790820598602295,0.2790820598602295,0.2790820598602295,275200,0.0,0.0
1973-04-24,0.26594871282577515,0.26594871282577515,0.26594871282577515,0.26594871282577515,89600,0.0,0.0
1973-04-25,0.26594871282577515,0.26594871282577515,0.26594871282577515,0.26594871282577515,62400,0.0,0.0
1973-04-26,0.262665331363678,0.262665331363678,0.262665331363678,0.262665331363678,243200,0.0,0.0
1973-04-27,0.259382039308548,0.259382039308548,0.259382039308548,0.259382039308548,89600,0.0,0.0
1973-04-30,0.262665331363678,0.262665331363678,0.262665331363678,0.262665331363678,176000,0.0,0.0
1973-05-01,0.24296547472476962,0.24296547472476962,0.24296547472476962,0.2429654747247696,172800,0.0,0.0
1973-05-02,0.259382039308548,0.259382039308548,0.259382039308548,0.259382039308548,432000,0.0,0.0
1973-05-03,0.0,0.26594871282577515,0.259382082889278,0.26594871282577515,236800,0.0,0.0
1973-05-04,0.0,0.27908195628873655,0.26923181156553777,0.27251532673835754,148800,0.0,0.0
1973-05-07,0.0,0.27908218756943465,0.26923203468322754,0.26923203468322754,92800,0.0,0.0
1973-05-08,0.0,0.2659488484034682,0.262665331363678,0.262665331363678,97600,0.0,0.0
1973-05-09,0.0,0.26594866814173634,0.2560985244943454,0.259382039308548,174400,0.0,0.0
1973-05-10,0.0,0.2560987436288112,0.24296547472476962,0.2429654747247696,193600,0.0,0.0
1973-05-11,0.0,0.24624902009963992,0.2429655021058129,0.2462490200996399,326400,0.0,0.0
1973-05-14,0.0,0.24624902009963992,0.23968238490759092,0.2462490200996399,201600,0.0,0.0
1973-05-15,0.0,0.24624899234855993,0.2396823578965391,0.2429654747247696,251200,0.0,0.0
1973-05-16,0.0,0.24953208188418508,0.23639881441659638,0.23968233168125153,201600,0.0,0.0
1973-05-17,0.0,0.23639889785221643,0.22654914417286948,0.229832261800766,113600,0.0,0.0
1973-05-18,0.0,0.2232654560645774,0.2134157098711695,0.2199823409318924,153600,0.0,0.0
1973-05-21,0.0,0.21998249684458976,0.21341586112976074,0.21341586112976074,366400,0.0,0.0
1973-05-22,0.0,0.23311558365821838,0.2166988069746038,0.23311558365821838,129600,0.0,0.0
1973-05-23,0.0,0.23639866709709167,0.22654892303234594,0.23639866709709167,211200,0.0,0.0
1973-05-24,0.0,0.2560986876487732,0.23311567248828605,0.2560986876487732,233600,0.0,0.0
1973-05-25,0.0,0.259382039308548,0.25281541047535966,0.259382039308548,172800,0.0,0.0
1973-05-29,0.0,0.2626653206654084,0.2528155715381917,0.2560986876487732,73600,0.0,0.0
1973-05-30,0.0,0.2560986766689702,0.24953204393386838,0.2495320439338684,32000,0.0,0.0
1973-05-31,0.0,0.24624881195710357,0.23639866709709167,0.23639866709709167,104000,0.0,0.0
1973-06-01,0.0,0.2396824162757704,0.22983226180076596,0.229832261800766,28800,0.0,0.0
1973-06-04,0.0,0.23311558365821838,0.22654895314383644,0.23311558365821838,118400,0.0,0.0
1973-06-05,0.0,0.23639866709709167,0.23311555267393183,0.23639866709709167,89600,0.0,0.0
1973-06-06,0.0,0.2363986985177496,0.22654895314383644,0.23311558365821838,64000,0.0,0.0
1973-06-07,0.0,0.23311558365821838,0.22654895314383644,0.23311558365821838,92800,0.0,0.0
1973-06-08,0.0,0.23968233168125153,0.22983218068280203,0.23968233168125153,216000,0.0,0.0
1973-06-11,0.0,0.23968227903180975,0.22326549790573305,0.22654901444911957,102400,0.0,0.0
1973-06-12,0.0,0.22983213019707813,0.22326549790573305,0.22654901444911957,59200,0.0,0.0
1973-06-13,0.0,0.23311564674046464,0.22654901444911957,0.22654901444911957,56000,0.0,0.0
1973-06-14,0.0,0.23639889785221643,0.22983226180076596,0.229832261800766,49600,0.0,0.0
1973-06-15,0.0,0.22983213019707813,0.22326549790573305,0.22654901444911957,1856000,0.0,0.0
