Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1992-02-13,1.6267800367515504,1.7030353509742793,1.6267800367515504,1.664907693862915,18506400,0.0,0.0
1992-02-14,1.6776164174079895,1.8555454313755035,1.6776164174079895,1.8301270008087158,3128000,0.0,0.0
1992-02-18,1.8047083778814839,1.855545233596455,1.6776162385940554,1.6776162385940552,2584800,0.0,0.0
1992-02-19,1.7030351662981338,1.753872036933899,1.6521982956623686,1.753872036933899,2454400,0.0,0.0
1992-02-20,1.7284530787400796,1.8555452168827324,1.7284530787400796,1.8047083616256714,1304000,0.0,0.0
1992-02-21,1.804708657199389,1.8555455207824705,1.804708657199389,1.8555455207824707,616800,0.0,0.0
1992-02-24,1.8047083986772072,1.880963683128357,1.8047083986772072,1.880963683128357,772800,0.0,0.0
1992-02-25,1.8428363048867002,1.8809639525740112,1.8301270889909298,1.8555455207824707,517600,0.0,0.0
1992-02-26,1.8809648323059083,1.9063832759857178,1.830127944946289,1.9063832759857178,851200,0.0,0.0
1992-02-27,1.8555455161379528,1.9826376747775387,1.8555455161379528,1.9572192430496216,555200,0.0,0.0
1992-02-28,1.9826385886580855,2.1097308058797575,1.9318017017694167,2.058893918991089,1108800,0.0,0.0
1992-03-02,2.1097311246685866,2.1224403483111685,2.0080573355279316,2.084312677383423,873600,0.0,0.0
1992-03-03,2.0716022449203684,2.0843114611468736,1.982637731334831,2.008056163787842,512000,0.0,0.0
1992-03-04,2.008055833669809,2.058892690218412,1.9826374053955076,1.9826374053955078,163200,0.0,0.0
1992-03-05,2.058893938064575,2.058893938064575,1.9063832759857178,1.9063832759857178,707200,0.0,0.0
1992-03-06,1.9445109415054322,1.9826386070251465,1.9063832759857178,1.9063832759857178,765600,0.0,0.0
1992-03-09,1.906381985720466,1.9826372651492847,1.906381985720466,1.9445096254348755,766400,0.0,0.0
1992-03-10,1.9063821205726035,1.9826374053955076,1.9063821205726035,1.9826374053955078,93600,0.0,0.0
1992-03-11,2.033474673131469,2.058893106545612,1.9826378063031822,1.995347023010254,222400,0.0,0.0
1992-03-12,1.9826374053955076,2.058892690218412,1.9826374053955076,1.9826374053955078,89600,0.0,0.0
1992-03-13,1.9826385886580855,2.084312362435423,1.9826385886580855,2.058893918991089,211200,0.0,0.0
1992-03-16,2.0334757828130954,2.084312677383423,2.0334757828130954,2.084312677383423,94400,0.0,0.0
1992-03-17,2.008056163787842,2.0843114611468736,2.008056163787842,2.008056163787842,150400,0.0,0.0
1992-03-18,2.008056163787842,2.008056163787842,2.008056163787842,2.008056163787842,52000,0.0,0.0
1992-03-19,2.084311118492713,2.084311118492713,1.9826374053955076,1.9826374053955078,68800,0.0,0.0
1992-03-20,1.9826385886580855,2.058893918991089,1.9826385886580855,2.058893918991089,124800,0.0,0.0
1992-03-23,1.9826376573094784,2.0461837360693975,1.9826376573094784,2.0207653045654297,314400,0.0,0.0
1992-03-24,2.008055833669809,2.046183476081261,1.9826374053955076,1.9826374053955078,437600,0.0,0.0
1992-03-25,2.058893028693863,2.058893028693863,1.982637731334831,2.008056163787842,79200,0.0,0.0
1992-03-26,1.9572192430496216,1.9699284589135801,1.9572192430496216,1.9572192430496216,47200,0.0,0.0
1992-03-27,2.0334744453430176,2.0334744453430176,1.9826375842094421,2.0334744453430176,79200,0.0,0.0
1992-03-30,1.982637731334831,2.0334745962408523,1.982637731334831,2.008056163787842,46400,0.0,0.0
1992-03-31,1.9826375842094421,2.0334744453430176,1.9826375842094421,2.0334744453430176,107200,0.0,0.0
1992-04-01,1.9826374053955076,2.0334742619441104,1.9572189771212063,1.9826374053955078,356000,0.0,0.0
1992-04-02,2.0334745962408523,2.0334745962408523,1.982637731334831,2.008056163787842,51200,0.0,0.0
1992-04-03,1.982637731334831,2.0334745962408523,1.982637731334831,2.008056163787842,116800,0.0,0.0
1992-04-06,1.9826374053955076,2.0334742619441104,1.9826374053955076,1.9826374053955078,71200,0.0,0.0
1992-04-07,1.9826375842094421,2.084311306476593,1.9826375842094421,2.0334744453430176,116000,0.0,0.0
1992-04-08,1.9826375842094421,2.0334744453430176,1.9826375842094421,2.0334744453430176,247200,0.0,0.0
1992-04-09,1.982637731334831,2.058893028693863,1.982637731334831,2.008056163787842,36000,0.0,0.0
1992-04-10,2.008056163787842,2.058893028693863,2.008056163787842,2.008056163787842,87200,0.0,0.0
1992-04-13,2.008056163787842,2.058893028693863,2.008056163787842,2.008056163787842,16000,0.0,0.0
1992-04-14,2.058893028693863,2.058893028693863,2.008056163787842,2.008056163787842,25600,0.0,0.0
1992-04-15,2.008055833669809,2.0334742619441104,1.9826374053955076,1.9826374053955078,84800,0.0,0.0
1992-04-16,2.008055833669809,2.0334742619441104,1.9826374053955076,1.9826374053955078,62400,0.0,0.0
1992-04-20,1.961242625587865,1.961242625587865,1.935771942138672,1.9357719421386719,59200,0.005,0.0
1992-04-21,1.935771942138672,1.935771942138672,1.935771942138672,1.9357719421386719,7200,0.0,0.0
1992-04-22,1.9357727750947205,2.0121848583221436,1.9357727750947205,2.0121848583221436,7200,0.0,0.0
1992-04-23,1.935771942138672,1.9739779673124616,1.935771942138672,1.9357719421386719,179200,0.0,0.0
1992-04-24,1.93577140337461,1.9867127560949944,1.9103007270144177,1.9612420797348022,252800,0.0,0.0
1992-04-27,1.9103012084960938,1.9867132568359376,1.9103012084960938,1.9103012084960938,62400,0.0,0.0
1992-04-28,1.884830246369044,1.910300925374031,1.8338888883590698,1.8338888883590698,99200,0.0,0.0
1992-04-29,1.91030061408265,1.91030061408265,1.8338885895193437,1.8593592643737793,552000,0.0,0.0
1992-04-30,1.910300925374031,1.910300925374031,1.8338888883590698,1.8338888883590698,128000,0.0,0.0
1992-05-01,1.884831190109253,1.884831190109253,1.884831190109253,1.884831190109253,6400,0.0,0.0
1992-05-04,1.8338898065927867,1.884831190109253,1.8338898065927867,1.884831190109253,38400,0.0,0.0
1992-05-05,1.8338888883590698,1.8338888883590698,1.7956828698515892,1.8338888883590698,55200,0.0,0.0
1992-05-06,1.7829476594924927,1.8338890211922783,1.7829476594924927,1.7829476594924927,461600,0.0,0.0
1992-05-07,1.7829479189480053,1.7829479189480053,1.732006549835205,1.732006549835205,28800,0.0,0.0
1992-05-08,1.732006363246752,1.8338890904965608,1.732006363246752,1.757477045059204,551200,0.0,0.0
1992-05-11,1.7574768513441086,1.8338888883590698,1.7574768513441086,1.8338888883590698,135200,0.0,0.0
1992-05-12,1.7574779567584187,1.9103021269113247,1.7574779567584187,1.8084193468093872,291200,0.0,0.0
1992-05-13,1.8848299713401526,1.8848299713401526,1.8211532831192017,1.8211532831192017,52800,0.0,0.0
1992-05-14,1.8084193468093874,1.8211546943221295,1.8084193468093874,1.8084193468093872,326400,0.0,0.0
1992-05-15,1.8084193468093874,1.8084193468093874,1.8084193468093874,1.8084193468093872,800,0.0,0.0
1992-05-18,1.8084193468093874,1.8084193468093874,1.8084193468093874,1.8084193468093872,2400,0.0,0.0
1992-05-19,1.8084193468093874,1.8084193468093874,1.8084193468093874,1.8084193468093872,27200,0.0,0.0
1992-05-20,1.7829477268716563,1.8338890904965608,1.757477045059204,1.757477045059204,62400,0.0,0.0
1992-05-21,1.7574768155368405,1.7574768155368405,1.655594101592676,1.7065354585647583,151200,0.0,0.0
1992-05-22,1.706535765618989,1.706535765618989,1.6555943994811086,1.6810650825500488,77600,0.0,0.0
1992-05-26,1.5791818804857207,1.5791818804857207,1.4263578275354896,1.5664465427398682,1848800,0.0,0.0
