Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1992-06-01,1.3542170524597168,1.5410056114196777,1.3542170524597168,1.5410056114196777,3012000,0.0,0.0
1992-06-02,1.541005376559585,1.5877025091826027,1.4943082439365674,1.5643539428710938,1220800,0.0,0.0
1992-06-03,1.58770306293781,1.8211888074874878,1.5410059140278745,1.8211888074874878,1423200,0.0,0.0
1992-06-04,1.914583105307359,1.914583105307359,1.7744916585775523,1.8211888074874878,883200,0.0,0.0
1992-06-05,1.8211894550838985,1.8211894550838985,1.5877036275090397,1.727795124053955,413600,0.0,0.0
1992-06-08,1.727795124053955,1.727795124053955,1.6344007930240114,1.727795124053955,307200,0.0,0.0
1992-06-09,1.7277938947081566,1.7277938947081566,1.4476111009716988,1.4943082332611084,175200,0.0,0.0
1992-06-10,1.494308144705636,1.6343995332717896,1.494308144705636,1.6343995332717896,70400,0.0,0.0
1992-06-11,1.6343995332717896,1.6343995332717896,1.5410052742276872,1.6343995332717896,120800,0.0,0.0
1992-06-12,1.6810979585389831,1.727795124053955,1.6344007930240114,1.727795124053955,151600,0.0,0.0
1992-06-15,1.7277947507406535,1.7744919061660764,1.6810975953152303,1.7744919061660767,238800,0.0,0.0
1992-06-16,1.7744922895689268,1.7744922895689268,1.6577493757814974,1.727795124053955,165200,0.0,0.0
1992-06-17,1.5877024978399277,1.681096762418747,1.4476111009716988,1.4943082332611084,322800,0.0,0.0
1992-06-18,1.5410054865337552,1.5877026224893236,1.4476112146226185,1.4709597826004028,112000,0.0,0.0
1992-06-19,1.5410054957165438,1.5877026319503784,1.5410054957165438,1.5877026319503784,26800,0.0,0.0
1992-06-22,1.5877024978399277,1.5877024978399277,1.4476111009716988,1.4943082332611084,94800,0.0,0.0
1992-06-23,1.5877026319503784,1.5877026319503784,1.5410054957165438,1.5877026319503784,63200,0.0,0.0
1992-06-24,1.5877024978399277,1.5877024978399277,1.4943082332611084,1.4943082332611084,549600,0.0,0.0
1992-06-25,1.634399768184213,1.634399768184213,1.5410054957165438,1.5877026319503784,110800,0.0,0.0
1992-06-26,1.6343995332717896,1.6343995332717896,1.5410052742276872,1.6343995332717896,20000,0.0,0.0
1992-06-29,1.6344007930240114,1.727795124053955,1.5877036275090397,1.727795124053955,59600,0.0,0.0
1992-06-30,1.727795124053955,1.727795124053955,1.6577493757814974,1.727795124053955,26800,0.0,0.0
1992-07-01,1.727795124053955,1.8211894550838985,1.6810979585389831,1.727795124053955,644800,0.0,0.0
1992-07-02,1.8211884498596191,1.8211884498596191,1.4709599018096924,1.5410056114196777,1184400,0.0,0.0
1992-07-06,1.5877026319503784,1.5877026319503784,1.4943083594827091,1.5877026319503784,66400,0.0,0.0
1992-07-07,1.5877028819053405,1.5877028819053405,1.4476114511489868,1.4476114511489868,70000,0.0,0.0
1992-07-08,1.4943082332611084,1.4943082332611084,1.4009139686822891,1.4943082332611084,523200,0.0,0.0
1992-07-09,1.5410056114196777,1.5410056114196777,1.4943084716796875,1.5410056114196777,15600,0.0,0.0
1992-07-10,1.5410052742276872,1.6343995332717896,1.5410052742276872,1.6343995332717896,27200,0.0,0.0
1992-07-13,1.6343995332717896,1.6343995332717896,1.5877024037497385,1.6343995332717896,42000,0.0,0.0
1992-07-14,1.5877024037497385,1.6343995332717896,1.5410052742276872,1.6343995332717896,122000,0.0,0.0
1992-07-15,1.6343995332717896,1.774490921837943,1.5877024037497385,1.6343995332717896,91200,0.0,0.0
1992-07-16,1.774490921837943,1.774490921837943,1.6343995332717896,1.6343995332717896,23600,0.0,0.0
1992-07-17,1.6344007930240114,1.7744922895689268,1.6344007930240114,1.727795124053955,44000,0.0,0.0
1992-07-20,1.6810979585389831,1.727795124053955,1.6344007930240114,1.727795124053955,47200,0.0,0.0
1992-07-21,1.7744916585775523,1.8678859563974235,1.6810973607576811,1.8211888074874878,382800,0.0,0.0
1992-07-22,1.8211889664332073,1.8211889664332073,1.6810975074768066,1.6810975074768066,113200,0.0,0.0
1992-07-23,1.6344001259602292,1.7277944188722423,1.6344001259602292,1.6577486991882324,56400,0.0,0.0
1992-07-24,1.6810975074768066,1.6810975074768066,1.587703201505873,1.6810975074768066,82000,0.0,0.0
1992-07-27,1.6810966627938406,1.7277937923158917,1.6343995332717896,1.6343995332717896,38800,0.0,0.0
1992-07-28,1.6810973607576811,1.8211888074874878,1.6810973607576811,1.8211888074874878,144000,0.0,0.0
1992-07-29,1.8211875200271606,1.9145817518234252,1.727793288230896,1.867884635925293,251200,0.0,0.0
1992-07-30,1.9145830869674683,1.9612802354300896,1.7744916415796048,1.9145830869674683,152000,0.0,0.0
1992-07-31,1.9612802354300896,1.9612802354300896,1.8678859385048472,1.9145830869674683,216800,0.0,0.0
1992-08-03,1.914582962081546,1.961280107498169,1.8678858166649228,1.961280107498169,206400,0.0,0.0
1992-08-04,1.867884635925293,1.9612788677215576,1.867884635925293,1.867884635925293,29600,0.0,0.0
1992-08-05,1.867886033169059,2.0546746364859647,1.867886033169059,2.0079774856567383,188000,0.0,0.0
1992-08-06,2.007977252914792,2.007977252914792,1.961280107498169,1.961280107498169,86000,0.0,0.0
1992-08-07,2.0079768882078284,2.054674025142894,1.9145826143376967,1.9846283197402954,72400,0.0,0.0
1992-08-10,2.0079774856567383,2.0079774856567383,2.0079774856567383,2.0079774856567383,10400,0.0,0.0
1992-08-11,2.007977252914792,2.0546743983314153,1.914582962081546,1.961280107498169,67600,0.0,0.0
1992-08-12,2.007977383892711,2.007977383892711,1.9145830869674683,1.9145830869674683,65200,0.0,0.0
1992-08-13,1.914582962081546,1.961280107498169,1.914582962081546,1.961280107498169,36400,0.0,0.0
1992-08-14,1.9612802354300896,1.9612802354300896,1.9145830869674683,1.9145830869674683,6400,0.0,0.0
1992-08-17,1.9612803348275119,2.0079774856567383,1.9145831839982854,2.0079774856567383,48400,0.0,0.0
1992-08-18,2.0079767758196048,2.054673910140991,1.9612796414982188,2.054673910140991,44800,0.0,0.0
1992-08-19,2.054673910140991,2.054673910140991,1.9612796414982188,2.054673910140991,198800,0.0,0.0
1992-08-20,2.101371787315191,2.101371787315191,2.0079774856567383,2.0079774856567383,78800,0.0,0.0
1992-08-21,2.0546743983314153,2.0546743983314153,1.8678858166649228,1.961280107498169,215600,0.0,0.0
1992-08-24,1.9145830869674683,1.9145830869674683,1.8678859385048472,1.9145830869674683,26400,0.0,0.0
1992-08-25,1.914582962081546,1.961280107498169,1.8912343893732344,1.961280107498169,46800,0.0,0.0
1992-08-26,1.9612788677215576,1.9612788677215576,1.7744904041290284,1.867884635925293,207200,0.0,0.0
1992-08-27,1.914582962081546,2.007977252914792,1.8678858166649228,1.961280107498169,242800,0.0,0.0
1992-08-28,2.007977236641778,2.1013715267181396,1.9145829465654163,2.1013715267181396,282800,0.0,0.0
1992-08-31,2.1013715267181396,2.1480686717563207,2.054674381679959,2.1013715267181396,62800,0.0,0.0
1992-09-01,2.101371055063994,2.1480681896209717,2.0546739205070166,2.1480681896209717,192800,0.0,0.0
1992-09-02,2.1480686717563207,2.1480686717563207,2.054674381679959,2.1013715267181396,119200,0.0,0.0
1992-09-03,2.1947658012310662,2.334857235352198,2.1013715118169785,2.2414629459381104,586800,0.0,0.0
1992-09-04,2.24146292759822,2.4282515048980713,2.1947657832732568,2.4282515048980713,208800,0.0,0.0
1992-09-08,2.4282517526663985,2.474948901756137,2.334857454486922,2.38155460357666,592400,0.0,0.0
1992-09-09,2.1013710737228393,2.3348567485809326,2.1013710737228393,2.3348567485809326,194000,0.0,0.0
1992-09-10,2.2881600906451545,2.2881600906451545,2.1947658012310662,2.2414629459381104,271200,0.0,0.0
1992-09-11,2.2414629459381104,2.2881600906451545,2.2414629459381104,2.2414629459381104,93200,0.0,0.0
1992-09-14,2.2414631746253186,2.3815546230394014,2.2414631746253186,2.2881603240966797,172000,0.0,0.0
1992-09-15,2.3348567485809326,2.4282510185241697,2.241462478637695,2.3348567485809326,107600,0.0,0.0
1992-09-16,2.2881600719231825,2.661737226522886,2.2881600719231825,2.4282515048980713,346000,0.0,0.0
1992-09-17,2.4282508156516336,2.5683422088623047,2.4282508156516336,2.5683422088623047,313600,0.0,0.0
1992-09-18,2.568343199935614,2.568343199935614,2.38155460357666,2.38155460357666,362000,0.0,0.0
1992-09-21,2.4749474702058016,2.5216445922851562,2.381553226047092,2.5216445922851562,486400,0.0,0.0
1992-09-22,2.521645793547997,2.521645793547997,2.381554360573108,2.4282515048980713,216000,0.0,0.0
1992-09-23,2.4749481534957884,2.4749481534957884,2.288159613609314,2.3348567485809326,957600,0.0,0.0
1992-09-24,2.381554126739502,2.428251266479492,2.3348569869995117,2.404902696609497,179600,0.0,0.0
1992-09-25,2.4282517526663985,2.4282517526663985,2.288160305397183,2.38155460357666,196000,0.0,0.0
1992-09-28,2.241463632294626,2.334857950306902,2.241463632294626,2.311509370803833,206000,0.0,0.0
1992-09-29,2.2881603240966797,2.3348574735680403,2.2414631746253186,2.2881603240966797,124800,0.0,0.0
1992-09-30,2.2881598472595215,2.2881598472595215,2.171416997909546,2.194765567779541,369200,0.0,0.0
1992-10-01,2.1947658167945017,2.2414629618326827,2.054674381679959,2.1013715267181396,472800,0.0,0.0
1992-10-02,2.148068178783763,2.148068178783763,2.0079767758196048,2.054673910140991,407200,0.0,0.0
1992-10-05,2.101371787315191,2.101371787315191,1.8211888823398326,2.0079774856567383,348400,0.0,0.0
1992-10-06,1.9145829465654163,2.1013715267181396,1.9145829465654163,2.1013715267181396,96800,0.0,0.0
1992-10-07,2.1013712882995605,2.194765567779541,2.00797700881958,2.194765567779541,157600,0.0,0.0
1992-10-08,2.194766025153958,2.3348574735680403,2.194766025153958,2.2881603240966797,240000,0.0,0.0
1992-10-09,2.288159613609314,2.3815538835525514,2.288159613609314,2.3348567485809326,87600,0.0,0.0
1992-10-12,2.288159613609314,2.3348567485809326,2.288159613609314,2.3348567485809326,31600,0.0,0.0
1992-10-13,2.2881603240966797,2.3815546230394014,2.2881603240966797,2.2881603240966797,51200,0.0,0.0
1992-10-14,2.3815546230394014,2.3815546230394014,2.2881603240966797,2.2881603240966797,196800,0.0,0.0
1992-10-15,2.381554360573108,2.4516000770605526,2.3348572162481456,2.4282515048980713,95200,0.0,0.0
1992-10-16,2.4749486492230344,2.4749486492230344,2.381554360573108,2.4282515048980713,382400,0.0,0.0
1992-10-19,2.4749474702058016,2.5216445922851562,2.381553226047092,2.5216445922851562,63600,0.0,0.0
1992-10-20,2.5216460317935585,2.568343180530476,2.4282517343197227,2.4749488830566406,1140800,0.0,0.0
1992-10-21,2.6150403022766113,2.6150403022766113,2.4749488575117926,2.6150403022766113,90800,0.0,0.0
1992-10-22,2.5216450777920807,2.661736471002752,2.5216450777920807,2.5683422088623047,158000,0.0,0.0
1992-10-23,2.7084348080521923,2.80182911177813,2.6617376561892234,2.755131959915161,204800,0.0,0.0
1992-10-26,2.7551309978752805,2.7551309978752805,2.6617367267608643,2.6617367267608643,45200,0.0,0.0
1992-10-27,2.708433602072976,2.7551307331431993,2.5683422088623047,2.5683422088623047,225600,0.0,0.0
1992-10-28,2.568342455646448,2.6617367267608643,2.568342455646448,2.6617367267608643,489200,0.0,0.0
1992-10-29,2.6617367267608643,2.8018281334324886,2.568342455646448,2.6617367267608643,227600,0.0,0.0
1992-10-30,2.801828384399414,2.801828384399414,2.6617369651794434,2.801828384399414,110800,0.0,0.0
1992-11-02,2.80182911177813,2.848526263641099,2.7084348080521923,2.755131959915161,118400,0.0,0.0
1992-11-03,2.848525774889979,2.848525774889979,2.7084343433380127,2.7084343433380127,220800,0.0,0.0
1992-11-04,2.755131487188668,2.755131487188668,2.6617371994873573,2.7084343433380127,224400,0.0,0.0
1992-11-05,2.6617369651794434,2.801828384399414,2.6617369651794434,2.778479814529419,168000,0.0,0.0
1992-11-06,2.801828384399414,2.801828384399414,2.7084341049194336,2.801828384399414,78000,0.0,0.0
1992-11-09,2.848526263641099,2.848526263641099,2.7084348080521923,2.755131959915161,124400,0.0,0.0
1992-11-10,2.755131244659424,2.8485255241394043,2.755131244659424,2.825176954269409,106400,0.0,0.0
1992-11-11,2.7551309978752805,2.8485252689896967,2.615039591203656,2.6617367267608643,343600,0.0,0.0
1992-11-12,2.7084343433380127,2.8018286310393234,2.615040055636702,2.7084343433380127,2137200,0.0,0.0
1992-11-13,2.7551309978752805,2.7551309978752805,2.615039591203656,2.6617367267608643,46000,0.0,0.0
1992-11-16,2.7084343433380127,2.7084343433380127,2.615040055636702,2.7084343433380127,54400,0.0,0.0
1992-11-17,2.70843459878649,2.70843459878649,2.6150403022766113,2.6150403022766113,24000,0.0,0.0
1992-11-18,2.615040504326255,2.80182911177813,2.615040504326255,2.755131959915161,310400,0.0,0.0
1992-11-19,2.75513147154162,2.8952229022979736,2.708434327956169,2.8952229022979736,200800,0.0,0.0
1992-11-20,2.8485257478860713,3.035314321517945,2.8485257478860713,3.0353143215179443,209200,0.0,0.0
1992-11-23,3.0353138551992527,3.2221024001345913,2.9419195827315834,3.175405263900757,400400,0.0,0.0
1992-11-24,3.222102403640747,3.315496676210044,3.12870813107145,3.222102403640747,228000,0.0,0.0
1992-11-25,3.2221028951498183,3.315497181965755,3.035314321517945,3.0353143215179443,259600,0.0,0.0
1992-11-27,3.1287078633904457,3.1287078633904457,2.988616466522217,2.988616466522217,72400,0.0,0.0
1992-11-30,3.0353135871887207,3.0353135871887207,2.8485250587463375,2.9185707569122314,724000,0.0,0.0
1992-12-01,2.988616701156374,2.988616701156374,2.895222429245237,2.9419195652008057,178800,0.0,0.0
1992-12-02,2.8952222019433975,3.082010731101036,2.8952222019433975,2.988616466522217,1240800,0.0,0.0
1992-12-03,3.0820114668025527,3.0820114668025527,2.988617179929748,3.011965751647949,144400,0.0,0.0
1992-12-04,3.0353135988116264,3.0353135988116264,2.8952222019433975,2.988616466522217,260400,0.0,0.0
1992-12-07,2.941919585932856,3.222102403640747,2.941919585932856,3.222102403640747,1020000,0.0,0.0
1992-12-08,3.1987545322364483,3.315497398376465,3.175405959008445,3.315497398376465,911600,0.0,0.0
1992-12-09,3.2687995399253955,3.2687995399253955,3.1754052673560986,3.222102403640747,895600,0.0,0.0
1992-12-10,3.222102403640747,3.222102403640747,3.12870813107145,3.222102403640747,429200,0.0,0.0
1992-12-11,3.2221021509882233,3.2221021509882233,3.08201075311917,3.1287078857421875,344400,0.0,0.0
1992-12-14,3.2221021509882233,3.2221021509882233,3.08201075311917,3.1287078857421875,219600,0.0,0.0
1992-12-15,3.128708109023079,3.128708109023079,2.848525293289669,2.9419195652008057,540800,0.0,0.0
1992-12-16,2.9419195652008057,2.9419195652008057,2.848525293289669,2.9419195652008057,221600,0.0,0.0
1992-12-17,2.941919322967529,2.988616455078125,2.8485250587463375,2.9185707569122314,998000,0.0,0.0
1992-12-18,2.988617178109976,3.035314321517945,2.8952228912940394,3.0353143215179443,346000,0.0,0.0
1992-12-21,2.941920034702008,3.035314321517945,2.941920034702008,3.0353143215179443,217600,0.0,0.0
