Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1988-06-22,0.0,2.771334158407675,2.698404312133789,2.698404312133789,18200,0.0,0
1988-06-23,0.0,2.6254759395823757,2.479616165161133,2.479616165161133,51100,0.0,0
1988-06-24,0.0,2.552546262741089,2.552546262741089,2.552546262741089,11800,0.0,0
1988-06-27,0.0,2.5525460523717545,2.479616165161133,2.479616165161133,13200,0.0,0
1988-06-28,0.0,2.479615718126297,2.3337559700012207,2.3337559700012207,16200,0.0,0
1988-06-29,0.0,2.4796157027735855,2.4066858291625977,2.4066858291625977,8900,0.0,0
1988-06-30,0.0,2.625476155962263,2.552546262741089,2.552546262741089,47300,0.0,0
1988-07-01,0.0,2.844266464835719,2.771336555480957,2.771336555480957,29100,0.0,0
1988-07-05,0.0,2.8442640046815613,2.698404312133789,2.698404312133789,14000,0.0,0
1988-07-06,0.0,2.698405769136217,2.6254758834838867,2.6254758834838867,20000,0.0,0
1988-07-07,0.0,2.698405769136217,2.6254758834838867,2.6254758834838867,6900,0.0,0
1988-07-08,0.0,2.625476155962263,2.552546262741089,2.552546262741089,9300,0.0,0
1988-07-11,0.0,2.625476155962263,2.552546262741089,2.552546262741089,31400,0.0,0
1988-07-12,0.0,2.6984060491834367,2.552546262741089,2.552546262741089,3600,0.0,0
1988-07-13,0.0,2.698405769136217,2.6254758834838867,2.6254758834838867,2800,0.0,0
1988-07-14,0.0,2.6984060491834367,2.552546262741089,2.552546262741089,26400,0.0,0
1988-07-15,0.0,2.6984060491834367,2.552546262741089,2.552546262741089,13000,0.0,0
1988-07-18,0.0,2.6254759395823757,2.479616165161133,2.479616165161133,10500,0.0,0
1988-07-19,0.0,2.5525455763845732,2.4066858291625977,2.4066858291625977,7500,0.0,0
1988-07-20,0.0,2.4066858599262853,2.2608261108398438,2.2608261108398438,31400,0.0,0
1988-07-21,0.0,2.406685844063759,2.3337559700012207,2.3337559700012207,13200,0.0,0
1988-07-22,0.0,2.4066858599262853,2.2608261108398438,2.2608261108398438,21100,0.0,0
1988-07-25,0.0,2.4066858599262853,2.2608261108398438,2.2608261108398438,2000,0.0,0
1988-07-26,0.0,2.3337559853830645,2.2608261108398438,2.2608261108398438,26900,0.0,0
1988-07-27,0.0,2.3337559853830645,2.2608261108398438,2.2608261108398438,1900,0.0,0
1988-07-28,0.0,2.3337559853830645,2.2608261108398438,2.2608261108398438,10300,0.0,0
1988-07-29,0.0,2.3337559853830645,2.2608261108398438,2.2608261108398438,14200,0.0,0
1988-08-01,0.0,2.406685844063759,2.3337559700012207,2.3337559700012207,19700,0.0,0
1988-08-02,0.0,2.4066858599262853,2.2608261108398438,2.2608261108398438,17500,0.0,0
1988-08-03,0.0,2.3337557474772135,2.1878960132598877,2.1878960132598877,33600,0.0,0
1988-08-04,0.0,2.2608263985864046,2.114966630935669,2.114966630935669,1300,0.0,0
1988-08-05,0.0,2.2608258803685506,2.1878960132598877,2.1878960132598877,2900,0.0,0
1988-08-08,0.0,2.2608258803685506,2.1878960132598877,2.1878960132598877,9400,0.0,0
1988-08-09,0.0,2.1149669034140453,2.042037010192871,2.042037010192871,26000,0.0,0
1988-08-10,0.0,1.9691059497686534,1.8961760997772217,1.8961760997772217,41100,0.0,0
1988-08-11,0.0,2.0420370455141423,1.9691071510314944,1.9691071510314941,8900,0.0,0
1988-08-12,0.0,2.0420370455141423,1.9691071510314944,1.9691071510314941,2000,0.0,0
1988-08-15,0.0,1.9691059497686534,1.8961760997772217,1.8961760997772217,12500,0.0,0
1988-08-16,0.0,1.9691068410873411,1.8232470750808716,1.8232470750808716,13700,0.0,0
1988-08-17,0.0,1.6773872592232446,1.6044573783874512,1.6044573783874512,43200,0.0,0
1988-08-18,0.0,1.6773872592232446,1.6044573783874512,1.6044573783874512,15500,0.0,0
1988-08-19,0.0,1.6773872592232446,1.6044573783874512,1.6044573783874512,13400,0.0,0
1988-08-22,0.0,1.6044577757517497,1.5315278768539429,1.5315278768539429,12400,0.0,0
1988-08-23,0.0,1.6773872592232446,1.6044573783874512,1.6044573783874512,21500,0.0,0
1988-08-24,0.0,1.6044577757517497,1.5315278768539429,1.5315278768539429,5500,0.0,0
1988-08-25,0.0,1.6044577757517497,1.5315278768539429,1.5315278768539429,800,0.0,0
1988-08-26,0.0,1.6773875951766968,1.6773875951766968,1.6773875951766968,14500,0.0,0
1988-08-29,0.0,1.6773872592232446,1.6044573783874512,1.6044573783874512,3900,0.0,0
1988-08-30,0.0,1.6773872592232446,1.6044573783874512,1.6044573783874512,1000,0.0,0
1988-08-31,0.0,1.6773872592232446,1.6044573783874512,1.6044573783874512,6200,0.0,0
1988-09-01,1.6044573783874512,1.6044573783874512,1.6044573783874512,1.6044573783874512,0,0.0,0
1988-09-02,0.0,1.6773872592232446,1.6044573783874512,1.6044573783874512,400,0.0,0
1988-09-06,0.0,1.6773872592232446,1.6044573783874512,1.6044573783874512,7300,0.0,0
1988-09-07,0.0,1.4585981870952407,1.3856682777404785,1.3856682777404785,16400,0.0,0
1988-09-08,0.0,1.7503174906191619,1.6773875951766968,1.6773875951766968,102000,0.0,0
1988-09-09,0.0,1.8961760997772217,1.8961760997772217,1.8961760997772217,143900,0.0,0
1988-09-12,0.0,1.8961769580841064,1.8232470750808716,1.8232470750808716,10300,0.0,0
1988-09-13,0.0,1.7503174906191619,1.6773875951766968,1.6773875951766968,15500,0.0,0
1988-09-14,0.0,1.8232473482688267,1.7503174543380737,1.7503174543380737,18700,0.0,0
1988-09-15,0.0,1.7503174543380737,1.7503174543380737,1.7503174543380737,11100,0.0,0
1988-09-16,0.0,1.8232470750808716,1.8232470750808716,1.8232470750808716,11500,0.0,0
1988-09-19,0.0,1.8232473482688267,1.7503174543380737,1.7503174543380737,13100,0.0,0
1988-09-20,0.0,1.8232473482688267,1.7503174543380737,1.7503174543380737,7000,0.0,0
1988-09-21,0.0,1.8232473482688267,1.7503174543380737,1.7503174543380737,6700,0.0,0
1988-09-22,0.0,1.7503174906191619,1.6773875951766968,1.6773875951766968,9900,0.0,0
1988-09-23,0.0,1.7503174906191619,1.6773875951766968,1.6773875951766968,5900,0.0,0
1988-09-26,0.0,1.7503174906191619,1.6773875951766968,1.6773875951766968,2300,0.0,0
1988-09-27,0.0,1.7503171400590378,1.6044573783874512,1.6044573783874512,12400,0.0,0
