Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1994-03-11,7.370203140966906,7.45953893661499,7.370203140966906,7.45953893661499,2359000,0.0,0
1994-03-14,7.414867557178844,7.414867557178844,7.370199680328369,7.370199680328369,536500,0.0,0
1994-03-15,7.370199680328369,7.414867557178844,7.370199680328369,7.370199680328369,215700,0.0,0
1994-03-16,7.370199236953467,7.638206481933594,7.370199236953467,7.638206481933594,338600,0.0,0
1994-03-17,7.638210652142587,7.638210652142587,7.459539057940421,7.548874855041504,195900,0.0,0
1994-03-18,7.548870716776166,7.548870716776166,7.414867094584874,7.504202842712402,285700,0.0,0
1994-03-21,7.504206834439032,7.504206834439032,7.45953893661499,7.45953893661499,38900,0.0,0
1994-03-22,7.459538155291455,7.459538155291455,7.414870262145996,7.414870262145996,78400,0.0,0
1994-03-23,7.414866795259363,7.682874028822955,7.414866795259363,7.593538284301758,209200,0.0,0
1994-03-24,7.548870716776166,7.548870716776166,7.504202842712402,7.504202842712402,155000,0.0,0
1994-03-25,7.504202842712402,7.548870716776166,7.504202842712402,7.504202842712402,91500,0.0,0
1994-03-28,7.504206956490963,7.548874855041504,7.459539057940421,7.548874855041504,111200,0.0,0
1994-03-29,7.548871187730269,7.548871187730269,7.370199680328369,7.370199680328369,101200,0.0,0
1994-03-30,7.370201276569832,7.414869163094497,7.2808655035205,7.325533390045166,105000,0.0,0
1994-03-31,7.325531803477894,7.370199680328369,7.325531803477894,7.370199680328369,108300,0.0,0
1994-04-04,7.280863593083731,7.280863593083731,7.146859968671147,7.191527843475342,42300,0.0,0
1994-04-05,7.236198689564166,7.459538155291455,7.236198689564166,7.414870262145996,55600,0.0,0
1994-04-06,7.414871038790948,7.45953893661499,7.414871038790948,7.45953893661499,31800,0.0,0
1994-04-07,7.459538155291455,7.504206048436912,7.414870262145996,7.414870262145996,52000,0.0,0
1994-04-08,7.414869163094497,7.414869163094497,7.325533390045166,7.325533390045166,24000,0.0,0
1994-04-11,7.3255330770293625,7.370200961645395,7.28086519241333,7.28086519241333,44400,0.0,0
1994-04-12,7.2808655035205,7.325533390045166,7.236197616995835,7.325533390045166,15100,0.0,0
1994-04-13,7.3255330770293625,7.3255330770293625,7.28086519241333,7.28086519241333,30500,0.0,0
1994-04-14,7.28086519241333,7.3255330770293625,7.28086519241333,7.28086519241333,38800,0.0,0
1994-04-15,7.280863593083731,7.3255314678879255,7.191527843475342,7.191527843475342,12200,0.0,0
1994-04-18,7.191527843475342,7.280863593083731,7.191527843475342,7.191527843475342,39800,0.0,0
1994-04-19,7.236194133758545,7.280861998781746,7.236194133758545,7.236194133758545,24500,0.0,0
1994-04-20,7.236194133758545,7.236194133758545,7.191526268735344,7.236194133758545,72000,0.0,0
1994-04-21,7.236194133758545,7.280861998781746,7.236194133758545,7.236194133758545,15000,0.0,0
1994-04-22,7.236197616995835,7.325533390045166,7.191529730471169,7.325533390045166,20700,0.0,0
1994-04-25,7.325529863804947,7.325529863804947,7.236194133758545,7.236194133758545,27300,0.0,0
1994-04-26,7.2808655035205,7.325533390045166,7.2808655035205,7.325533390045166,64000,0.0,0
1994-04-28,7.325531803477894,7.414867557178844,7.325531803477894,7.370199680328369,27100,0.0,0
1994-04-29,7.370201276569832,7.370201276569832,7.325533390045166,7.325533390045166,5500,0.0,0
1994-05-02,7.325531803477894,7.370199680328369,7.325531803477894,7.370199680328369,11700,0.0,0
1994-05-03,7.370201276569832,7.370201276569832,7.2808655035205,7.325533390045166,29000,0.0,0
1994-05-04,7.325529863804947,7.325529863804947,7.236194133758545,7.236194133758545,39600,0.0,0
1994-05-05,7.236197307797298,7.28086519241333,7.191529423181264,7.28086519241333,7600,0.0,0
1994-05-06,7.280863593083731,7.280863593083731,7.146859968671147,7.191527843475342,13600,0.0,0
1994-05-09,7.191526268735344,7.236194133758545,7.191526268735344,7.236194133758545,3700,0.0,0
1994-05-10,7.236194133758545,7.236194133758545,7.191526268735344,7.236194133758545,75100,0.0,0
1994-05-11,7.236194133758545,7.280861998781746,7.191526268735344,7.236194133758545,81400,0.0,0
1994-05-12,7.236194133758545,7.280861998781746,7.236194133758545,7.236194133758545,7100,0.0,0
1994-05-13,7.236194133758545,7.280861998781746,7.236194133758545,7.236194133758545,14500,0.0,0
1994-05-16,7.236194133758545,7.280861998781746,7.191526268735344,7.236194133758545,12600,0.0,0
1994-05-17,7.236195718279536,7.280863593083731,7.191527843475342,7.191527843475342,13400,0.0,0
1994-05-18,7.191529423181264,7.28086519241333,7.191529423181264,7.28086519241333,6700,0.0,0
1994-05-19,7.2808655035205,7.325533390045166,7.2808655035205,7.325533390045166,36500,0.0,0
1994-05-20,7.325533390045166,7.414869163094497,7.325533390045166,7.325533390045166,26800,0.0,0
1994-05-23,7.370199220521109,7.504202842712402,7.370199220521109,7.504202842712402,36200,0.0,0
1994-05-24,7.504202859443531,7.638206481933594,7.459534985280176,7.638206481933594,116200,0.0,0
1994-05-25,7.727546039668993,7.816881832035109,7.727546039668993,7.772213935852051,283300,0.0,0
1994-05-26,7.727543035218882,7.727543035218882,7.682875156402588,7.682875156402588,50200,0.0,0
1994-05-27,7.6828743560969475,7.727542230260302,7.638206481933594,7.638206481933594,10000,0.0,0
1994-05-31,7.638207277586294,7.682875156402588,7.638207277586294,7.682875156402588,41400,0.0,0
1994-06-01,7.682878143485936,7.816881832035109,7.682878143485936,7.772213935852051,166300,0.0,0
1994-06-02,7.772213935852051,7.816881832035109,7.772213935852051,7.772213935852051,243600,0.0,0
1994-06-03,7.772213935852051,7.816881832035109,7.772213935852051,7.772213935852051,42400,0.0,0
1994-06-06,7.816877417801494,8.129552514513554,7.816877417801494,8.084884643554688,87200,0.0,0
1994-06-07,8.084885082244874,8.084885082244874,7.816877841949464,7.816877841949463,19700,0.0,0
1994-06-08,7.816877841949464,7.9062135887146,7.772209968566895,7.816877841949463,16100,0.0,0
1994-06-09,7.81688006086783,7.861547946929932,7.81688006086783,7.861547946929932,25000,0.0,0
1994-06-10,7.861547946929932,7.906215832992034,7.861547946929932,7.861547946929932,23900,0.0,0
1994-06-13,7.861547946929932,7.861547946929932,7.81688006086783,7.861547946929932,72800,0.0,0
1994-06-14,7.861544463594081,7.950880196134922,7.861544463594081,7.906212329864502,38700,0.0,0
1994-06-15,7.906215832992034,7.9508837190541355,7.772212174805728,7.861547946929932,74700,0.0,0
1994-06-16,7.861545715332031,7.861545715332031,7.772209968566895,7.816877841949463,15200,0.0,0
1994-06-17,7.816877978587011,7.816877978587011,7.638206481933594,7.638206481933594,12700,0.0,0
1994-06-20,7.638206464903695,7.638206464903695,7.414867094584874,7.504202842712402,31300,0.0,0
1994-06-21,7.504202842712402,7.504202842712402,7.414867094584874,7.504202842712402,9800,0.0,0
1994-06-22,7.504202539780561,7.593538284301758,7.504202539780561,7.593538284301758,13200,0.0,0
1994-06-23,7.593541834727827,7.593541834727827,7.414870262145996,7.414870262145996,35400,0.0,0
1994-06-24,7.414867111116822,7.638206481933594,7.414867111116822,7.638206481933594,19400,0.0,0
1994-06-27,7.593541834727827,7.593541834727827,7.414870262145996,7.414870262145996,58300,0.0,0
1994-06-28,7.414867557178844,7.504203310879793,7.325531803477894,7.370199680328369,14500,0.0,0
1994-06-29,7.370201276569832,7.414869163094497,7.2808655035205,7.325533390045166,37700,0.0,0
1994-06-30,7.325533390045166,7.325533390045166,7.236197616995835,7.325533390045166,103200,0.0,0
1994-07-01,7.325531050738166,7.682874028822955,7.325531050738166,7.593538284301758,36800,0.0,0
1994-07-05,7.638207121391517,7.861546510905888,7.638207121391517,7.727542877197266,66800,0.0,0
1994-07-06,7.727546039668993,7.816881832035109,7.682878143485936,7.772213935852051,26500,0.0,0
1994-07-07,7.727543035218882,7.727543035218882,7.638207277586294,7.682875156402588,53900,0.0,0
1994-07-08,7.682874999294391,7.727542877197266,7.682874999294391,7.727542877197266,13200,0.0,0
1994-07-11,7.727546039668993,7.906217624401224,7.727546039668993,7.772213935852051,84800,0.0,0
1994-07-12,7.772209773344152,7.861545517865349,7.548870412041159,7.593538284301758,22700,0.0,0
1994-07-13,7.593538607770239,7.6828743560969475,7.593538607770239,7.638206481933594,32700,0.0,0
1994-07-14,7.638207121391517,7.77221075510014,7.593539243488642,7.727542877197266,32400,0.0,0
1994-07-15,7.727542877197266,7.727542877197266,7.682874999294391,7.727542877197266,27200,0.0,0
1994-07-18,7.727543035218882,7.727543035218882,7.682875156402588,7.682875156402588,3200,0.0,0
1994-07-19,7.682874028822955,7.682874028822955,7.593538284301758,7.593538284301758,35000,0.0,0
1994-07-20,7.682874999294391,7.727542877197266,7.682874999294391,7.727542877197266,42900,0.0,0
1994-07-21,7.727542095184327,7.816877841949464,7.682874221801758,7.816877841949463,24800,0.0,0
1994-07-22,7.816882246344752,7.816882246344752,7.548874855041504,7.548874855041504,42000,0.0,0
1994-07-25,7.5488728226684945,7.59354070919316,7.325533390045166,7.325533390045166,11200,0.0,0
1994-07-26,7.325533390045166,7.325533390045166,7.191529730471169,7.325533390045166,49300,0.0,0
1994-07-27,7.325533390045166,7.414869163094497,7.2808655035205,7.325533390045166,9100,0.0,0
1994-07-28,7.325533390045166,7.414869163094497,7.2808655035205,7.325533390045166,7200,0.0,0
1994-07-29,7.325533390045166,7.325533390045166,7.2808655035205,7.325533390045166,25200,0.0,0
1994-08-01,7.325534475855081,7.414870262145996,7.325534475855081,7.414870262145996,9000,0.0,0
1994-08-02,7.504203641137411,7.682875156402588,7.504203641137411,7.682875156402588,4700,0.0,0
1994-08-03,7.682874221801758,7.816877841949464,7.682874221801758,7.816877841949463,10600,0.0,0
1994-08-04,7.81687879285147,7.861546671667764,7.682875156402588,7.682875156402588,12600,0.0,0
