Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2005-11-16,6.942411300224725,7.8698460600640265,6.864086396997817,6.986913681030273,97759000,0.0,0.0
2005-11-17,7.173826909731987,7.431942222616974,6.052360026650753,6.27487325668335,34308500,0.0,0.0
2005-11-18,6.443981541866768,6.577489535842395,6.152044610610607,6.2303690910339355,12810000,0.0,0.0
2005-11-21,6.27487267725221,6.401259932384318,6.1983281637467735,6.3905792236328125,6404000,0.0,0.0
2005-11-22,6.310474062163599,6.312254038622822,6.105761914995225,6.221468448638916,6533000,0.0,0.0
2005-11-23,6.176966953654874,6.221469342400101,5.616233545064829,6.043458938598633,12421000,0.0,0.0
2005-11-25,6.007856869680613,6.132464152587258,5.990055829265378,6.079061031341553,1316000,0.0,0.0
2005-11-28,6.034558200211088,6.034558200211088,5.79424396001389,5.927751541137695,3155000,0.0,0.0
2005-11-29,5.9277519565969765,5.961574060600542,5.566390794885541,5.690998077392578,4477500,0.0,0.0
2005-11-30,5.714138051882423,5.769321135952223,5.625132872216533,5.749740123748779,3894500,0.0,0.0
2005-12-01,5.749740652249849,6.265971166172741,5.723038883690639,6.2303690910339355,5688500,0.0,0.0
2005-12-02,6.230369416060047,6.461783340944905,6.2125683775619995,6.426180839538574,5120000,0.0,0.0
2005-12-05,6.440422320637873,6.6664954810104184,6.440422320637873,6.5525689125061035,4592500,0.0,0.0
2005-12-06,6.552568195777565,6.694976496933716,6.488484375375254,6.51162576675415,3202500,0.0,0.0
2005-12-07,6.524086367940467,6.524086367940467,6.141363851231032,6.310473918914795,2473000,0.0,0.0
2005-12-08,6.354976441306823,6.458222715273598,6.328275096791076,6.408379554748535,1823500,0.0,0.0
2005-12-09,6.408379097566387,6.4902639505506174,6.369217071815799,6.443981170654297,808000,0.0,0.0
2005-12-12,6.488486289978028,6.497387023631796,6.417282118389243,6.488486289978027,953500,0.0,0.0
2005-12-13,6.486704855829355,6.486704855829355,6.321155151633701,6.335395812988281,1843000,0.0,0.0
