Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2001-01-16,3.5410521030426025,3.5410521030426025,3.5410521030426025,3.5410521030426025,3200,0.0,0.0
2001-01-17,3.5410521030426025,3.5410521030426025,3.5410521030426025,3.5410521030426025,122800,0.0,0.0
2001-01-18,3.659086747602983,3.8951568603515625,3.659086747602983,3.8951568603515625,167200,0.0,0.0
2001-01-19,3.954173074151478,4.042699337005615,3.954173074151478,4.042699337005615,59600,0.0,0.0
2001-01-22,4.013190099637802,4.3672951084293725,4.013190099637802,4.308277606964111,146800,0.0,0.0
2001-01-23,4.249261779785156,4.5148406410217286,4.249261779785156,4.426314353942871,76000,0.0,0.0
2001-01-24,4.3672951084293725,4.3672951084293725,4.308277606964111,4.308277606964111,560000,0.0,0.0
2001-01-25,4.396805591583252,4.426314353942871,4.3672968292236325,4.426314353942871,143200,0.0,0.0
2001-01-26,4.367294788360596,4.382049162645598,4.367294788360596,4.367294788360596,82000,0.0,0.0
2001-01-29,4.372017095502099,4.426313094733208,4.343688493577951,4.4145097732543945,262000,0.0,0.0
2001-01-30,4.414511529190255,4.414511529190255,4.331886895169854,4.390904426574707,339200,0.0,0.0
2001-01-31,4.414511029106215,4.497135203498765,4.414511029106215,4.426314353942871,326000,0.0,0.0
2001-02-01,4.485331963996923,5.004686371514288,4.428675193220699,4.933865070343018,2556800,0.0,0.0
2001-02-02,4.8984556382113995,4.957473176021175,4.86304520557915,4.917341232299805,795600,0.0,0.0
2001-02-05,4.922062142687451,5.0637043061981455,4.702516856786079,4.714320182800293,644800,0.0,0.0
2001-02-06,4.697796857087603,4.726125479007455,4.662386417388916,4.662386417388916,1338800,0.0,0.0
2001-02-07,4.650579906803159,4.721400737762451,4.638776134798036,4.721400737762451,1350400,0.0,0.0
2001-02-08,4.721403366480118,4.75917455739051,4.603368282318115,4.603368282318115,578800,0.0,0.0
2001-02-09,4.603368867801715,4.662386417388916,4.603368867801715,4.662386417388916,441600,0.0,0.0
2001-02-12,4.662382107566956,4.662382107566956,4.556150436401367,4.556150436401367,327200,0.0,0.0
2001-02-13,4.556151083637673,4.612808283153081,4.544347763061523,4.544347763061523,648800,0.0,0.0
2001-02-14,4.544348117617834,4.544348117617834,4.50185543979985,4.504216194152832,135600,0.0,0.0
2001-02-15,4.5089415037013,4.520744835148059,4.320085048675537,4.320085048675537,454400,0.0,0.0
2001-02-16,4.272866047141464,4.272866047141464,4.107616907368007,4.265783786773682,427200,0.0,0.0
2001-02-20,4.265787731733212,4.284673326578165,4.204409435920089,4.270509243011475,1000400,0.0,0.0
2001-02-21,4.270508700743416,4.270508700743416,4.225655249831594,4.268147945404053,443600,0.0,0.0
2001-02-22,4.268147643985111,4.282311724752975,4.22565495141351,4.256344318389893,623600,0.0,0.0
2001-02-23,4.272868452299706,4.414510587510622,4.249261354719897,4.355493068695068,1222800,0.0,0.0
2001-02-26,4.367296030646876,4.513659663305349,4.367296030646876,4.485331058502197,1182400,0.0,0.0
2001-02-27,4.485331378620519,4.485331378620519,4.461724281311035,4.461724281311035,690000,0.0,0.0
2001-02-28,4.461723962877553,4.485331058502197,4.44992064019918,4.485331058502197,326000,0.0,0.0
2001-03-01,4.461723509437504,4.461723509437504,4.4145097732543945,4.4145097732543945,155200,0.0,0.0
2001-03-02,4.426316802572033,4.440480890265159,4.414513471205799,4.428677558898926,836800,0.0,0.0
2001-03-05,4.4263183130048365,4.497139225905561,4.4263183130048365,4.487696647644043,402800,0.0,0.0
2001-03-06,4.487691974908832,4.508938316710323,4.438117027282715,4.438117027282715,610000,0.0,0.0
2001-03-07,4.438119634131634,4.482973098754883,4.438119634131634,4.482973098754883,89600,0.0,0.0
2001-03-08,4.480609710885696,4.480609710885696,4.438117027282715,4.438117027282715,211600,0.0,0.0
2001-03-09,4.438118353582517,4.440479108962391,4.414511700319883,4.43339729309082,269600,0.0,0.0
2001-03-12,4.433395357781208,4.461723509437504,4.4027060015077275,4.4145097732543945,106400,0.0,0.0
2001-03-13,4.449921008746368,4.449921008746368,4.355493068695068,4.355493068695068,671600,0.0,0.0
2001-03-14,4.355493915692208,4.379100567594782,4.218573263424377,4.2256550788879395,455600,0.0,0.0
2001-03-15,4.202049377033306,4.202049377033306,4.048603837191357,4.11470365524292,1160400,0.0,0.0
2001-03-16,4.143030365393392,4.202047894531577,4.095816612243652,4.095816612243652,402800,0.0,0.0
2001-03-19,4.048603858335287,4.190246069032267,4.048603858335287,4.060407638549805,1173600,0.0,0.0
