Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2005-01-21,12.585371971130371,12.742689720886801,12.192079097032547,12.585371971130371,22145000,0.0,0
2005-01-24,12.624700658422853,12.648298770974293,12.585371971130371,12.585371971130371,3509900,0.0,0
2005-01-25,12.585369575314497,12.593235611334224,12.19207677608592,12.310064315795898,2995500,0.0,0
2005-01-26,12.231408342819568,12.2943351416775,12.192078905996707,12.262871742248535,1467500,0.0,0
2005-01-27,12.262872034731375,12.467384510970803,11.877445194997042,12.412322998046875,858000,0.0,0
2005-01-28,12.428054971520567,12.601104046164664,12.412322896486273,12.585371971130371,697300,0.0,0
2005-01-31,12.624702888746244,12.789886705201761,12.601106272319395,12.687629699707031,1641900,0.0,0
2005-02-01,12.687628771718867,12.805617846397311,12.585373273996742,12.742691040039062,838100,0.0,0
2005-02-02,12.742691040039064,12.852812576092646,12.711226886713236,12.742691040039062,759200,0.0,0
2005-02-03,12.75055122794617,12.75055122794617,12.577502944573569,12.59323501586914,729500,0.0,0
2005-02-04,12.616836547851562,12.640433160907698,12.585372396718979,12.616836547851562,926600,0.0,0
2005-02-07,12.608974679001438,12.664035461395024,12.3887300491333,12.3887300491333,1128300,0.0,0
2005-02-08,12.388724421987359,12.585370841383984,12.35726102488976,12.428053855895996,274900,0.0,0
2005-02-09,12.451650391473647,12.538174540224656,12.333662847708952,12.420186996459961,410500,0.0,0
2005-02-10,12.349396035787567,12.357262073265952,12.192079036952983,12.255005836486816,551600,0.0,0
2005-02-11,12.207809341979791,12.380857640535389,11.995430861734494,12.247138023376465,842000,0.0,0
2005-02-14,12.034762715085508,12.310067290995526,11.877445707401689,12.27073860168457,652500,0.0,0
2005-02-15,12.247139898807823,12.58537201166833,12.231408573869484,12.538176536560059,438400,0.0,0
2005-02-16,12.54604365951681,12.695494635020527,12.435922124981449,12.664031982421875,514800,0.0,0
2005-02-17,12.703360962638477,13.135984072999262,12.671898309323074,12.978666305541992,928500,0.0,0
2005-02-18,13.033724602235077,13.214638950295374,12.900004975344176,13.167444229125977,2403100,0.0,0
2005-02-22,12.994399457158318,13.206778010704175,12.87641187195291,12.939338684082031,782700,0.0,0
2005-02-23,12.9000094779753,13.175314864760368,12.860680779989002,13.057327270507812,474500,0.0,0
2005-02-24,12.986531631815605,13.175312042236328,12.939336904283758,13.175312042236328,483000,0.0,0
2005-02-25,13.175315954998501,13.584341049194334,13.175315954998501,13.584341049194336,1240600,0.0,0
2005-02-28,13.568605057214747,13.568605057214747,13.017994396804633,13.13598346710205,993300,0.0,0
2005-03-01,13.120252425530946,13.120252425530946,12.67976476264723,12.711227416992188,916800,0.0,0
2005-03-02,13.017997699357682,13.14385133932911,12.624704699373538,12.868547439575195,1275400,0.0,0
2005-03-03,12.978665102445163,13.135982855319387,12.782018661499025,12.782018661499023,836400,0.0,0
2005-03-04,12.900003500775396,13.183174796009403,12.86067482101199,12.986528396606445,1138700,0.0,0
2005-03-07,13.120249023484366,13.49780977948417,13.112382986864402,13.4427490234375,1395900,0.0,0
2005-03-08,13.725921257952416,13.725921257952416,13.529274830189737,13.568603515625,1201500,0.0,0
2005-03-09,13.765257327353078,14.347330885731589,13.65513574882833,14.119221687316895,1465300,0.0,0
2005-03-10,14.11921854187513,14.229340095867293,13.678729325319173,14.079888343811035,966700,0.0,0
2005-03-11,14.197875143324685,14.221473260843291,14.079887556318782,14.158546447753906,722300,0.0,0
2005-03-14,14.18214451906565,14.284400027392657,13.7023266331389,14.040558815002441,1093100,0.0,0
2005-03-15,14.142811069713856,14.355189576950064,13.780982353942434,13.883237838745117,687800,0.0,0
2005-03-16,13.725918960418417,13.92256535526514,13.513540493913654,13.623661994934082,726300,0.0,0
2005-03-17,13.545008442749914,13.765253031357297,13.545008442749914,13.678728103637695,301200,0.0,0
2005-03-18,13.647262254719651,13.68659093977432,13.505676588053783,13.576469421386719,383200,0.0,0
