Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1981-12-31,0.7252913033188213,0.7400933894143498,0.7104894687293314,0.720357358455658,521946,0.0,0.0
1982-01-04,0.7203576594577655,0.7236470580101013,0.7137791641604663,0.7236470580101013,224493,0.0,0.0
1982-01-05,0.6973323014573805,0.7170682840770796,0.6743073740436958,0.6907537579536438,686307,0.0,0.0
1982-01-06,0.6808858955348225,0.6907537866522254,0.6710180044174194,0.6710180044174194,1118455,0.0,0.0
1982-01-07,0.6677284836769104,0.6808857187179046,0.6512820530533717,0.6677284836769104,831425,0.0,0.0
1982-01-08,0.6775967478752136,0.6841754947958153,0.6677288538498445,0.6775967478752136,682298,0.0,0.0
1982-01-11,0.6611501883917508,0.6841753708832616,0.6348357084875157,0.6414144039154053,558025,0.0,0.0
1982-01-12,0.6414142899088291,0.6479928332637703,0.6315461982197534,0.638124942779541,521144,0.0,0.0
1982-01-13,0.631546231727286,0.65128221494771,0.6085213036127672,0.6150998473167419,753654,0.0,0.0
1982-01-14,0.6118106683659169,0.6151000671465338,0.6052321726120766,0.6085215210914612,700738,0.0,0.0
1982-01-15,0.6578606699341015,0.703910972663829,0.608521221548989,0.6841751933097839,2531958,0.0,0.0
1982-01-18,0.6841751933097839,0.6940430829868065,0.6710179064713391,0.6841751933097839,1624366,0.0,0.0
1982-01-19,0.6611500708772877,0.6808858518457462,0.638124942779541,0.638124942779541,986967,0.0,0.0
1982-01-20,0.6710177489748481,0.6973320649693925,0.6414140868921406,0.68746417760849,1433547,0.0,0.0
1982-01-21,0.7203576403250739,0.7433828259651312,0.6940433580274116,0.7170684933662415,2398064,0.0,0.0
1982-01-22,0.7104891947574955,0.7203570806786652,0.7006213088363258,0.7072000503540039,877125,0.0,0.0
1982-01-25,0.6808856363357506,0.7006214110575556,0.6611498616139456,0.68746417760849,917213,0.0,0.0
1982-01-26,0.6940425634384155,0.7006210510294724,0.6841746811483209,0.6940425634384155,1245935,0.0,0.0
1982-01-27,0.700621853149986,0.7170684933662415,0.6841754644398677,0.7170684933662415,915610,0.0,0.0
1982-01-28,0.733515158091929,0.7598296999931335,0.7072008173956958,0.7598296999931335,2878318,0.0,0.0
1982-01-29,0.7598291418866662,0.7696970312625996,0.7368039660737431,0.7466718554496765,1789528,0.0,0.0
1982-02-01,0.7368039534059593,0.7499612396167373,0.7236467174963863,0.7400933504104614,1104024,0.0,0.0
1982-02-02,0.7565403005159633,0.7729869457931144,0.7400939067450266,0.7598296999931335,1726991,0.0,0.0
1982-02-03,0.7729864716529846,0.786143508177634,0.759829233923487,0.7729864716529846,2005202,0.0,0.0
1982-02-04,0.7696973417163213,0.7960116233968041,0.7433828085297074,0.7499615550041199,1691714,0.0,0.0
1982-02-05,0.7433823701979505,0.7598290003307892,0.7236465951228517,0.7302250862121582,987768,0.0,0.0
1982-02-08,0.6907534006017533,0.7269357987141409,0.6512818581921233,0.6578603982925415,1714965,0.0,0.0
1982-02-09,0.6611499416082159,0.6743072269504119,0.6479927065672219,0.6677284836769104,1166561,0.0,0.0
1982-02-10,0.6808852864492831,0.7039104457285101,0.6578601774712258,0.6940425634384155,4347143,0.0,0.0
1982-02-11,0.6940425634384155,0.7039104457285101,0.6808852864492831,0.6940425634384155,2742019,0.0,0.0
1982-02-12,0.7137791641604663,0.7236470580101013,0.7006218717584953,0.7236470580101013,1955493,0.0,0.0
1982-02-16,0.7039110064506531,0.7203573894326808,0.6874643719625758,0.7039110064506531,1200235,0.0,0.0
1982-02-17,0.703910972663829,0.7203573548564515,0.6841751933097839,0.6841751933097839,1079971,0.0,0.0
1982-02-18,0.6808857187179046,0.7006214958275931,0.6611499416082159,0.6677284836769104,1259565,0.0,0.0
1982-02-19,0.6611497437945307,0.6710176293969382,0.6512818581921233,0.6578603982925415,2928028,0.0,0.0
1982-02-22,0.6249681436303957,0.6644397332597416,0.5854965540010497,0.5953644514083862,1726189,0.0,0.0
1982-02-23,0.6052319563089584,0.6183891946205508,0.5920746676961519,0.6150998473167419,1511318,0.0,0.0
1982-02-24,0.6183892717251149,0.6414144039154053,0.5953641395348246,0.6414144039154053,1133689,0.0,0.0
1982-02-25,0.6249677383245255,0.6381249766361177,0.6085213036127672,0.6150998473167419,561232,0.0,0.0
1982-02-26,0.6085211218550631,0.618389009915431,0.5986530325898984,0.6118102669715881,1085583,0.0,0.0
1982-03-01,0.6131435345696558,0.6198080218873953,0.6064787924581633,0.6164758801460266,534774,0.037418,0.0
1982-03-02,0.5964821205898937,0.6198082421618886,0.5698238051335467,0.5798206925392151,1033469,0.0,0.0
1982-03-03,0.5631591926514945,0.5764884287359137,0.5464977622032166,0.5464977622032166,1576260,0.0,0.0
1982-03-04,0.5365006765570997,0.5598267929291474,0.5131745601850518,0.5198390483856201,1557820,0.0,0.0
1982-03-05,0.5198390483856201,0.5298359335627446,0.5065098171906969,0.5198390483856201,1187407,0.0,0.0
1982-03-08,0.5098422423349425,0.5331684132859205,0.48318397964281873,0.4965130090713501,823408,0.0,0.0
1982-03-09,0.49318086637143904,0.5065098957999705,0.47985158214908147,0.4965130090713501,2048497,0.0,0.0
1982-03-10,0.5131743143253316,0.5298356797206323,0.4931805535500118,0.5098419189453125,554818,0.0,0.0
1982-03-11,0.5198392325009706,0.5265039778558284,0.5098423437831733,0.516507089138031,521946,0.0,0.0
1982-03-12,0.5231711754448956,0.536500399762934,0.5098419001681261,0.513174295425415,601320,0.0,0.0
1982-03-15,0.5165065651419949,0.5265034437179565,0.5065094827311386,0.5265034437179565,625373,0.0,0.0
1982-03-16,0.5198392325009706,0.5265039778558284,0.5131747419399899,0.516507089138031,319902,0.0,0.0
1982-03-17,0.5165069062028507,0.5231714453621763,0.5065098171906969,0.5198390483856201,458607,0.0,0.0
1982-03-18,0.5198387801876067,0.5265035197434534,0.5098419001681261,0.513174295425415,335937,0.0,0.0
1982-03-19,0.5231713591441401,0.5598267006703533,0.5165068210831227,0.5564943552017212,768888,0.0,0.0
1982-03-22,0.5698238015174866,0.5798206888597155,0.5598269141752578,0.5698238015174866,2114241,0.0,0.0
1982-03-23,0.556494743224664,0.5731561764327244,0.53650096222445,0.5431655049324036,554818,0.0,0.0
1982-03-24,0.5331685763387743,0.5498301612327609,0.5165071443211303,0.5298361778259277,407294,0.0,0.0
1982-03-25,0.5398328642545644,0.5564944938308286,0.5231714894721082,0.533168375492096,1291635,0.0,0.0
1982-03-26,0.5298361778259277,0.5331685763387743,0.5231716865529193,0.5298361778259277,533170,0.0,0.0
1982-03-29,0.5331686144322966,0.5431655049324036,0.5265040717243431,0.5431655049324036,394466,0.0,0.0
1982-03-30,0.5365009238928401,0.5431654661246292,0.5265040341069852,0.5298361778259277,393664,0.0,0.0
1982-03-31,0.5331679784765406,0.5365003222939181,0.5265034437179565,0.5265034437179565,440968,0.0,0.0
