Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1987-08-20,0.0,0.04215442048543408,0.04088986665010452,0.04088986665010452,66969600,0.0,0.0
1987-08-21,0.0,0.041311376790772236,0.04046834260225296,0.04046834260225296,17932800,0.0,0.0
1987-08-24,0.0,0.041732900932256595,0.04088986665010452,0.04088986665010452,8889600,0.0,0.0
1987-08-25,0.0,0.044262008145084956,0.04299744963645935,0.04299744963645935,20774400,0.0,0.0
1987-08-26,0.0,0.04468351983352946,0.043418966233730316,0.043418966233730316,25593600,0.0,0.0
1987-08-27,0.0,0.044683520697728324,0.04384048655629158,0.04384048655629158,2630400,0.0,0.0
1987-08-28,0.0,0.04552720610644876,0.04384048655629158,0.04384048655629158,7180800,0.0,0.0
1987-08-31,0.0,0.04510504018054774,0.04384048655629158,0.04384048655629158,4435200,0.0,0.0
1987-09-01,0.0,0.04510504018054774,0.04384048655629158,0.04384048655629158,3321600,0.0,0.0
1987-09-02,0.0,0.044262012273596725,0.041732899844646454,0.041732899844646454,7372800,0.0,0.0
1987-09-03,0.0,0.043418973189212375,0.041732899844646454,0.041732899844646454,2246400,0.0,0.0
1987-09-04,0.0,0.04299744963645935,0.041732895952036074,0.04299744963645935,1094400,0.0,0.0
1987-09-08,0.0,0.0429974536470202,0.041732899844646454,0.041732899844646454,1363200,0.0,0.0
1987-09-09,0.0,0.04299744963645935,0.041732895952036074,0.04299744963645935,518400,0.0,0.0
1987-09-10,0.0,0.04299744963645935,0.041732895952036074,0.04299744963645935,614400,0.0,0.0
1987-09-11,0.0,0.04299744963645935,0.041732895952036074,0.04299744963645935,5529600,0.0,0.0
1987-09-14,0.0,0.0438404789947558,0.04215440617849136,0.04257592558860779,883200,0.0,0.0
1987-09-15,0.0,0.04889935351804559,0.0425759339746334,0.04805631935596466,10425600,0.0,0.0
1987-09-16,0.0,0.05058542666640967,0.04805631935596466,0.04805631935596466,21369600,0.0,0.0
1987-09-17,0.0,0.05016388603952578,0.04763477979457796,0.048477813601493835,6892800,0.0,0.0
1987-09-18,0.0,0.049320873011187163,0.04805631935596466,0.04805631935596466,3110400,0.0,0.0
1987-09-21,0.0,0.04974238485077222,0.04847782656591734,0.04932086542248726,6700800,0.0,0.0
1987-09-22,0.0,0.04974238947033882,0.048056316424815164,0.04974238947033882,6336000,0.0,0.0
1987-09-23,0.0,0.05058544501662254,0.0484778516105731,0.05058544501662254,6316800,0.0,0.0
1987-09-24,0.0,0.05058544501662254,0.04889937125662378,0.05058544501662254,748800,0.0,0.0
1987-09-25,0.0,0.05058542358099969,0.04889935053547603,0.04974238947033882,2265600,0.0,0.0
1987-09-28,0.0,0.05058541888314066,0.0488993459942023,0.04932086542248726,2361600,0.0,0.0
1987-09-29,0.0,0.05142847076058388,0.04974240211080099,0.05142847076058388,4012800,0.0,0.0
1987-09-30,0.0,0.051428474971756545,0.05016392096877098,0.05016392096877098,6585600,0.0,0.0
1987-10-01,0.0,0.054800621929388796,0.050163920724851735,0.053114548325538635,6508800,0.0,0.0
1987-10-02,0.0,0.059016447845126295,0.05311454207123381,0.05775189399719238,9561600,0.0,0.0
1987-10-05,0.0,0.06070247984401968,0.05817337387330744,0.05943792685866356,17683200,0.0,0.0
1987-10-06,0.0,0.060702505578792296,0.059016432608775135,0.06028098613023758,9177600,0.0,0.0
1987-10-07,0.0,0.06028100135514074,0.05859492795927955,0.05901644751429558,2995200,0.0,0.0
1987-10-08,0.0,0.059859486624327635,0.05775189367345042,0.05901644751429558,6374400,0.0,0.0
1987-10-09,0.0,0.060280993054455945,0.05733036622405052,0.05733036622405052,4320000,0.0,0.0
1987-10-12,0.0,0.05733036936576254,0.05564429610967636,0.05564429610967636,4761600,0.0,0.0
