Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.45667631384975127,0.44986024498939514,0.44986024498939514,544216,0.0,0.0
1980-03-18,0.0,0.4544041135590904,0.4475879956443164,0.45213237404823303,272108,0.0,0.0
1980-03-19,0.0,0.4521324344951291,0.44758805548366126,0.44986024498939514,724084,0.0,0.0
1980-03-20,0.0,0.4521324344951291,0.4453163156690884,0.44986024498939514,2421300,0.0,0.0
1980-03-21,0.0,0.4521324039492325,0.4407723565703656,0.44304409623146057,122218,0.0,0.0
1980-03-24,0.0,0.4453163549844868,0.4203241169452667,0.4203241169452667,696412,0.0,0.0
1980-03-25,0.0,0.4271402838511276,0.402148068016785,0.4066919982433319,1362846,0.0,0.0
1980-03-26,0.0,0.41350785592183514,0.40441960096359253,0.40441960096359253,196010,0.0,0.0
1980-03-27,0.0,0.3998757885137598,0.3930596952633338,0.39533185958862305,604172,0.0,0.0
1980-03-28,0.0,0.41577976689878093,0.3998758387816583,0.4089640974998474,2617310,0.0,0.0
1980-03-31,0.0,0.40896401161544715,0.40214791893959045,0.40214791893959045,408162,0.0,0.0
1980-04-01,0.0,0.4089640974998474,0.3998758387816583,0.4089640974998474,447364,0.0,0.0
1980-04-02,0.0,0.4157797396183014,0.40441974174288875,0.4157797396183014,189092,0.0,0.0
1980-04-03,0.0,0.42032406854197574,0.41350799986477166,0.4157797396183014,1286748,0.0,0.0
1980-04-07,0.0,0.41805195649254445,0.4089640974998474,0.4089640974998474,1076902,0.0,0.0
1980-04-08,0.0,0.4225957345156535,0.4089639509127207,0.413507878780365,927012,0.0,0.0
1980-04-09,0.0,0.4225957989692688,0.41577968128271064,0.4225957989692688,159114,0.0,0.0
1980-04-10,0.0,0.44531616315763084,0.4294117914124143,0.44077223539352417,265190,0.0,0.0
1980-04-11,0.0,0.45213240324994747,0.4407723558886505,0.44531628489494324,255966,0.0,0.0
1980-04-14,0.0,0.4521322796492944,0.4362279079040779,0.44077223539352417,1111492,0.0,0.0
1980-04-15,0.0,0.43622788504780036,0.4294117689132691,0.42941176891326904,207540,0.0,0.0
1980-04-16,0.0,0.43395635580089,0.4203241169452667,0.4203241169452667,196010,0.0,0.0
1980-04-17,0.0,0.4180519039397486,0.39533185958862305,0.39533185958862305,1664932,0.0,0.0
1980-04-18,0.0,0.40669199824333196,0.3976037130818345,0.4066919982433319,1173754,0.0,0.0
1980-04-21,0.0,0.40441971948502153,0.39760360121726984,0.3976036012172699,405856,0.0,0.0
1980-04-22,0.0,0.41123583912849426,0.4021479806497464,0.41123583912849426,876280,0.0,0.0
1980-04-23,0.0,0.41350800361091594,0.41123583912849426,0.41123583912849426,525768,0.0,0.0
1980-04-24,0.0,0.413507878780365,0.41123571498386846,0.413507878780365,133748,0.0,0.0
1980-04-25,0.0,0.40896392556889377,0.399875670671463,0.399875670671463,1189896,0.0,0.0
1980-04-28,0.0,0.4044195982575164,0.39533174308540964,0.399875670671463,802488,0.0,0.0
1980-04-29,0.0,0.41123583912849426,0.3998758161673247,0.41123583912849426,675658,0.0,0.0
1980-04-30,0.0,0.413507878780365,0.40214785924857993,0.413507878780365,1194508,0.0,0.0
1980-05-01,0.0,0.4180519290629802,0.41123583540293446,0.4157797396183014,1215262,0.0,0.0
1980-05-02,0.0,0.41350802699619593,0.4089640974998474,0.4089640974998474,348206,0.0,0.0
1980-05-05,0.0,0.4180517792701721,0.4089639241300391,0.4180517792701721,687188,0.0,0.0
1980-05-06,0.0,0.42486784550510054,0.4180517792701721,0.4180517792701721,239824,0.0,0.0
