Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-01-02,0.4345259964466095,0.440206053163753,0.4345259964466095,0.4345259964466095,61800,0.0,0.0
1980-01-03,0.43452609625755184,0.44020615427940857,0.43452609625755184,0.43736615777015686,82500,0.0,0.0
1980-01-04,0.43736617347088935,0.4402061700820923,0.4345261118563307,0.4402061700820923,41100,0.0,0.0
1980-01-07,0.4402061700820923,0.4402061700820923,0.4345261118563307,0.4402061700820923,36600,0.0,0.0
1980-01-08,0.44020615427940857,0.44304621579201364,0.43452609625755184,0.43736615777015686,46200,0.0,0.0
1980-01-09,0.43736605730685046,0.440206053163753,0.43168593558636853,0.4345259964466095,288300,0.0,0.0
1980-01-10,0.4345259964466095,0.43736605730685046,0.43168593558636853,0.4345259964466095,35100,0.0,0.0
1980-01-11,0.43452649529019133,0.43736655941087277,0.4316864311695099,0.4316864311695099,59400,0.0,0.0
1980-01-14,0.4316864311695099,0.43736655941087277,0.4316864311695099,0.4316864311695099,52500,0.0,0.0
1980-01-15,0.4316864311695099,0.43452649529019133,0.4316864311695099,0.4316864311695099,62100,0.0,0.0
1980-01-16,0.43168593558636853,0.4345259964466095,0.43168593558636853,0.4345259964466095,72900,0.0,0.0
1980-01-17,0.43452649529019133,0.43736655941087277,0.42884643205224154,0.4316864311695099,218700,0.0,0.0
1980-01-18,0.4316860369750219,0.4316860369750219,0.42032592087262244,0.4231659173965454,157200,0.0,0.0
1980-01-21,0.42316595547101016,0.4260060172538222,0.4089657765636693,0.4118058383464813,132900,0.0,0.0
1980-01-22,0.41180591296897906,0.42032603485796916,0.40896585067152524,0.4146459102630615,86100,0.0,0.0
1980-01-23,0.4146459102630615,0.42032603485796916,0.4146459102630615,0.4146459102630615,46200,0.0,0.0
1980-01-24,0.4146458351259337,0.4174858969087457,0.4118058383464813,0.4118058383464813,83400,0.0,0.0
1980-01-25,0.4118060081980464,0.41464600614887104,0.40612588228962443,0.40896594524383545,239700,0.0,0.0
1980-01-28,0.40896594524383545,0.417486069103082,0.40896594524383545,0.40896594524383545,127200,0.0,0.0
1980-01-29,0.40896585067152524,0.41748597256051534,0.40896585067152524,0.4146459102630615,80100,0.0,0.0
1980-01-30,0.4146457370338247,0.4146457370338247,0.40044556148579763,0.4032856225967407,314700,0.0,0.0
1980-01-31,0.4032859938147744,0.4061259925365448,0.4032859938147744,0.4061259925365448,62100,0.0,0.0
1980-02-01,0.4061259925365448,0.4089660562617192,0.4032859938147744,0.4061259925365448,55500,0.0,0.0
1980-02-04,0.4061257147808573,0.4118058383464813,0.4061257147808573,0.4118058383464813,220200,0.0,0.0
