Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-05-03,0.5579918685900878,0.5784062033464444,0.5511870384216309,0.5511870384216309,300,0.0,0.0
1973-05-04,0.5579918622970581,0.5852108711658819,0.5579918622970581,0.5579918622970581,600,0.0,0.0
1973-05-07,0.5579918622970581,0.5852108711658819,0.5579918622970581,0.5579918622970581,1500,0.0,0.0
1973-05-08,0.5647968649864197,0.5920160454282227,0.5647968649864197,0.5647968649864197,300,0.0,0.0
1973-05-09,0.5647968649864197,0.5920160454282227,0.5647968649864197,0.5647968649864197,9300,0.0,0.0
1973-05-10,0.5647968649864197,0.5920160454282227,0.5647968649864197,0.5647968649864197,600,0.0,0.0
1973-05-11,0.5647965366397579,0.5852108711658819,0.5579918622970581,0.5579918622970581,300,0.0,0.0
1973-05-14,0.5579919972299892,0.5716015049554353,0.5443823337554932,0.5443823337554932,600,0.0,0.0
1973-05-15,0.5443823337554932,0.5716015049554353,0.5443823337554932,0.5443823337554932,300,0.0,0.0
1973-05-16,0.5511870384216309,0.5784062033464444,0.5511870384216309,0.5511870384216309,300,0.0,0.0
1973-05-17,0.5579918622970581,0.5852108711658819,0.5579918622970581,0.5579918622970581,600,0.0,0.0
1973-05-18,0.5579918622970581,0.5852108711658819,0.5579918622970581,0.5579918622970581,1500,0.0,0.0
1973-05-21,0.5579918622970581,0.5852108711658819,0.5579918622970581,0.5579918622970581,300,0.0,0.0
1973-05-22,0.5579918622970581,0.5852108711658819,0.5579918622970581,0.5579918622970581,3300,0.0,0.0
1973-05-23,0.5579918622970581,0.5852108711658819,0.5579918622970581,0.5579918622970581,7500,0.0,0.0
1973-05-24,0.5579918622970581,0.5852108711658819,0.5579918622970581,0.5579918622970581,300,0.0,0.0
1973-05-25,0.5579918622970581,0.5852108711658819,0.5579918622970581,0.5579918622970581,2400,0.0,0.0
1973-05-29,0.5579918622970581,0.5852108711658819,0.5579918622970581,0.5579918622970581,300,0.0,0.0
1973-05-30,0.5647968649864197,0.5920160454282227,0.5647968649864197,0.5647968649864197,300,0.0,0.0
1973-05-31,0.5647968649864197,0.5920160454282227,0.5647968649864197,0.5647968649864197,300,0.0,0.0
