Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1962-01-02,0.0,0.34966233372688293,0.344137254190394,0.34966233372688293,105840,0.0,0.0
1962-01-03,0.0,0.35045153451697897,0.34729440098219394,0.34887292981147766,127680,0.0,0.0
1962-01-04,0.0,0.34887292447349355,0.34571579098701477,0.34571579098701477,75600,0.0,0.0
1962-01-05,0.0,0.3465050960752845,0.3370333909988403,0.33703339099884033,201600,0.0,0.0
1962-01-08,0.0,0.33861208726664105,0.33308698138783327,0.3354548513889313,126000,0.0,0.0
1962-01-09,0.0,0.340190589427948,0.33150825094905517,0.340190589427948,183120,0.0,0.0
1962-01-10,0.0,0.340190589427948,0.3354547247531542,0.340190589427948,72240,0.0,0.0
1962-01-11,0.0,0.3496622701023371,0.3386119612876107,0.34887292981147766,112560,0.0,0.0
1962-01-12,0.0,0.34966245928119727,0.34492661731037516,0.34808385372161865,124320,0.0,0.0
1962-01-15,0.0,0.34887308277356893,0.34255871176719666,0.34255871176719666,92400,0.0,0.0
1962-01-16,0.0,0.34492660196265,0.3394014953960109,0.3433479964733124,99120,0.0,0.0
1962-01-17,0.0,0.34650491604623734,0.34097981452941895,0.34097981452941895,151200,0.0,0.0
1962-01-18,0.0,0.34571579098701477,0.33861195610662614,0.34571579098701477,147840,0.0,0.0
1962-01-19,0.0,0.3465050608939889,0.34176919619057033,0.34413719177246094,124320,0.0,0.0
1962-01-22,0.0,0.34571579098701477,0.34255855633224747,0.34571579098701477,102480,0.0,0.0
1962-01-23,0.0,0.3457159679375315,0.3425587316667712,0.3433479964733124,122640,0.0,0.0
1962-01-24,0.0,0.34413715416328267,0.34176915884017944,0.34176915884017944,102480,0.0,0.0
1962-01-25,0.0,0.34650521261524203,0.34255871176719666,0.34255871176719666,136080,0.0,0.0
1962-01-26,0.0,0.34729456710900797,0.3425587254350628,0.3449265956878662,114240,0.0,0.0
1962-01-29,0.0,0.34729455325218483,0.3409801063695618,0.34255871176719666,194880,0.0,0.0
1962-01-30,0.0,0.3465050608939889,0.3425585617739639,0.34413719177246094,156240,0.0,0.0
1962-01-31,0.0,0.3497135545048655,0.34174736825918933,0.3449338376522064,226800,0.029762,0.0
1962-02-01,0.0,0.3529002368450165,0.3465273192787306,0.3529002368450165,327600,0.0,0.0
1962-02-02,0.0,0.36962899565696716,0.35130687449349407,0.36962899565696716,509040,0.0,0.0
1962-02-05,0.0,0.36803569913044876,0.3616627598495881,0.3632560074329376,208320,0.0,0.0
1962-02-06,0.0,0.36245938005966,0.35688301435847225,0.36006948351860046,146160,0.0,0.0
1962-02-07,0.0,0.3712220695301692,0.3592728690071013,0.3672390282154083,294000,0.0,0.0
1962-02-08,0.0,0.37042533272237416,0.3688321113586426,0.3688321113586426,87360,0.0,0.0
1962-02-09,0.0,0.37281539954278176,0.36803570773354194,0.3720187246799469,159600,0.0,0.0
1962-02-12,0.0,0.37759520205868236,0.3728154836449332,0.3760019540786743,127680,0.0,0.0
1962-02-13,0.0,0.3752049505710602,0.3712219362129838,0.3752049505710602,240240,0.0,0.0
1962-02-14,0.0,0.37440866231918335,0.3704255175801972,0.37440866231918335,117600,0.0,0.0
1962-02-15,0.0,0.37839174946986137,0.3736120565823872,0.3760019540786743,142800,0.0,0.0
1962-02-16,0.0,0.3799847822584524,0.3752050665515322,0.37918820977211,156240,0.0,0.0
1962-02-19,0.0,0.38317138500098585,0.3791883424913504,0.37998491525650024,273840,0.0,0.0
1962-02-20,0.0,0.38078159012672796,0.37759512038224236,0.37998491525650024,188160,0.0,0.0
1962-02-21,0.0,0.37839158329388806,0.3760017889522127,0.3767983615398407,215040,0.0,0.0
1962-02-23,0.0,0.376798197156295,0.37440840385720076,0.3752049505710602,173040,0.0,0.0
1962-02-26,0.0,0.37679847296416247,0.3728154301643372,0.37281543016433716,159600,0.0,0.0
1962-02-27,0.0,0.3760019540786743,0.3704255861486461,0.3760019540786743,295680,0.0,0.0
1962-02-28,0.0,0.37679847296416247,0.3728154301643372,0.37281543016433716,176400,0.0,0.0
1962-03-01,0.0,0.3752052095829157,0.36644250047256244,0.37440866231918335,162960,0.0,0.0
1962-03-02,0.0,0.3752052095829157,0.3736119874240996,0.37440866231918335,110880,0.0,0.0
1962-03-05,0.0,0.37440866231918335,0.3696289447901946,0.37440866231918335,107520,0.0,0.0
1962-03-06,0.0,0.37361199299393694,0.3704255231025304,0.37122219800949097,97440,0.0,0.0
1962-03-07,0.0,0.37600188929668976,0.3704255223274231,0.3704255223274231,204960,0.0,0.0
1962-03-08,0.0,0.3728154659393781,0.36962899565696716,0.36962899565696716,105840,0.0,0.0
1962-03-09,0.0,0.3736120388390017,0.3680357732788986,0.36962899565696716,132720,0.0,0.0
1962-03-12,0.0,0.3728154301643372,0.36962896018769714,0.37281543016433716,89040,0.0,0.0
1962-03-13,0.0,0.37440866790089755,0.37122219800949097,0.37122219800949097,105840,0.0,0.0
1962-03-14,0.0,0.3752051943948632,0.3720187246799469,0.3720187246799469,146160,0.0,0.0
1962-03-15,0.0,0.3760018844779994,0.37122219247528093,0.37440866231918335,144480,0.0,0.0
1962-03-16,0.0,0.3767983615398407,0.3736118925054822,0.3767983615398407,95760,0.0,0.0
1962-03-19,0.0,0.37839150428771967,0.37520503591867915,0.3783915042877197,99120,0.0,0.0
1962-03-20,0.0,0.3799847822584524,0.3767983136292591,0.37918820977211,141120,0.0,0.0
1962-03-21,0.0,0.37839167388093353,0.37600187896714077,0.37759512662887573,92400,0.0,0.0
1962-03-22,0.0,0.37759487150141763,0.3704252618678612,0.3752049505710602,179760,0.0,0.0
1962-03-23,0.0,0.3807815964260758,0.3752052040837335,0.37759512662887573,137760,0.0,0.0
1962-03-26,0.0,0.376798462096901,0.3704255223274231,0.3704255223274231,102480,0.0,0.0
1962-03-27,0.0,0.3720187246799469,0.36644248563921844,0.3720187246799469,82320,0.0,0.0
1962-03-28,0.0,0.3752049505710602,0.3720184829268433,0.3752049505710602,60480,0.0,0.0
1962-03-29,0.0,0.37600116385494203,0.3736112713813781,0.3736112713813782,55440,0.0,0.0
1962-03-30,0.0,0.376798197156295,0.37361172951207805,0.3752049505710602,77280,0.0,0.0
1962-04-02,0.0,0.3767984420154559,0.37122217744845826,0.3720187246799469,84000,0.0,0.0
1962-04-03,0.0,0.37520526121707026,0.3688323461785222,0.36962899565696716,68880,0.0,0.0
1962-04-04,0.0,0.37201879093465934,0.36644255090083,0.36962899565696716,90720,0.0,0.0
1962-04-05,0.0,0.36962899565696716,0.36484930299648766,0.36962899565696716,55440,0.0,0.0
1962-04-06,0.0,0.3752049505710602,0.3712219362129838,0.3752049505710602,84000,0.0,0.0
1962-04-09,0.0,0.3752044904867185,0.3688315885391357,0.3736112713813782,94080,0.0,0.0
1962-04-10,0.0,0.3760018844779994,0.3704255175801972,0.37440866231918335,60480,0.0,0.0
1962-04-11,0.0,0.377595147892433,0.3728154301643372,0.37281543016433716,119280,0.0,0.0
1962-04-12,0.0,0.37361199299393694,0.3704255231025304,0.37122219800949097,70560,0.0,0.0
1962-04-13,0.0,0.3720187452850983,0.36803572811808444,0.37122219800949097,112560,0.0,0.0
1962-04-16,0.0,0.37201879093465934,0.3688323461785222,0.36962899565696716,89040,0.0,0.0
1962-04-17,0.0,0.37918820977211,0.3688321548194061,0.37918820977211,169680,0.0,0.0
1962-04-18,0.0,0.3823746784013033,0.37759498822064363,0.37918820977211,218400,0.0,0.0
1962-04-19,0.0,0.38157807844981656,0.37839160919732295,0.38078153133392334,112560,0.0,0.0
1962-04-23,0.0,0.38317132583919616,0.3799848565867025,0.38078153133392334,119280,0.0,0.0
1962-04-24,0.0,0.3831712305545807,0.37998476209447807,0.3831712305545807,132720,0.0,0.0
1962-04-25,0.0,0.3831712305545807,0.37998476209447807,0.3831712305545807,162960,0.0,0.0
1962-04-26,0.0,0.3831712996085577,0.3767983615398407,0.3767983615398407,141120,0.0,0.0
1962-04-27,0.0,0.37759520205868236,0.3728154836449332,0.3760019540786743,154560,0.0,0.0
1962-04-30,0.0,0.3783916850679115,0.37122219800949097,0.37122219800949097,226800,0.0,0.0
1962-05-01,0.0,0.376798197156295,0.3720184829268433,0.3752049505710602,196560,0.0,0.0
1962-05-02,0.0,0.3807815964260758,0.37600187896714077,0.37759512662887573,161280,0.0,0.0
1962-05-03,0.0,0.38476445202150245,0.3775949681834842,0.3831712305545807,225120,0.0,0.0
1962-05-04,0.0,0.38476440310478205,0.380781388233244,0.3847644031047821,147840,0.0,0.0
1962-05-07,0.0,0.3879775348607735,0.3847644569073218,0.3855677843093872,129360,0.029762,0.0
1962-05-08,0.0,0.3863711970520788,0.3823548926969057,0.3831581175327301,129360,0.0,0.0
1962-05-09,0.0,0.38396144532629795,0.3815515649033378,0.3831581175327301,178080,0.0,0.0
1962-05-10,0.0,0.38155177654327704,0.36628972401395005,0.37432241439819336,391440,0.0,0.0
1962-05-11,0.0,0.37833833423361823,0.37030575447181285,0.3711089789867401,243600,0.0,0.0
1962-05-14,0.0,0.37512523151130595,0.3622730481046184,0.373518705368042,241920,0.0,0.0
1962-05-15,0.0,0.3807485770013681,0.37432241439819336,0.37432241439819336,233520,0.0,0.0
1962-05-16,0.0,0.37994491360334376,0.3751252830327537,0.3759286105632782,157920,0.0,0.0
1962-05-17,0.0,0.37994441032799525,0.3727150383967236,0.37673133611679077,132720,0.0,0.0
1962-05-18,0.0,0.3791411868191325,0.3751247861414919,0.37673133611679077,99120,0.0,0.0
1962-05-21,0.0,0.3791417777538299,0.37673192329546157,0.37914177775382996,70560,0.0,0.0
1962-05-22,0.0,0.37914178067445586,0.3711090954344289,0.37271562218666077,92400,0.0,0.0
1962-05-23,0.0,0.37271528886652483,0.36628916186506355,0.36869901418685913,193200,0.0,0.0
1962-05-24,0.0,0.3686992833401843,0.365486204624176,0.365486204624176,280560,0.0,0.0
1962-05-25,0.0,0.36950234982440405,0.3526337645687184,0.35343706607818604,362880,0.0,0.0
1962-05-28,0.0,0.3534371880888284,0.324519507778521,0.33174899220466614,540960,0.0,0.0
1962-05-29,0.0,0.35343706607818604,0.3213063441492395,0.35343706607818604,750960,0.0,0.0
1962-05-31,0.0,0.3646827557457642,0.3470109702518389,0.3502240478992462,362880,0.0,0.0
1962-06-01,0.0,0.35504379868507385,0.34781441392901236,0.35504379868507385,173040,0.0,0.0
