Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.16243635253528824,0.1600649058818817,0.1600649058818817,10409,0.0,0.0
1980-03-18,0.0,0.1612506978792074,0.15887925028800964,0.15887925028800964,52043,0.0,0.0
1980-03-19,0.0,0.15887925028800964,0.15887925028800964,0.15887925028800964,27756,0.0,0.0
1980-03-20,0.0,0.15887925028800964,0.15887925028800964,0.15887925028800964,20817,0.0,0.0
1980-03-21,0.0,0.15650820351365105,0.1517656296491623,0.1517656296491623,170006,0.0,0.0
1980-03-24,0.0,0.15413675475329525,0.1517656296491623,0.1517656296491623,135311,0.0,0.0
1980-03-25,0.0,0.1517656296491623,0.1517656296491623,0.1517656296491623,183884,0.0,0.0
1980-03-26,0.0,0.15176549692699165,0.14939405024051666,0.14939405024051666,62451,0.0,0.0
1980-03-27,0.0,0.14939416514241524,0.1446515917778015,0.1446515917778015,156128,0.0,0.0
1980-03-28,0.0,0.1505798106701796,0.14702263474464417,0.14702263474464417,149189,0.0,0.0
1980-03-31,0.0,0.1505797667976712,0.14702259190854453,0.14820832014083862,90207,0.0,0.0
1980-04-01,0.0,0.14702270682425073,0.1446515917778015,0.1446515917778015,38165,0.0,0.0
1980-04-02,0.0,0.14702263474464417,0.14465152086066194,0.14702263474464417,83268,0.0,0.0
1980-04-03,0.0,0.1470226142367667,0.1434657722711563,0.1434657722711563,83268,0.0,0.0
1980-04-07,0.0,0.14583698747293175,0.14346586261871927,0.1446515917778015,86738,0.0,0.0
1980-04-08,0.0,0.14583687484264374,0.14346575181965718,0.14583687484264374,104085,0.0,0.0
1980-04-09,0.0,0.14820832014083862,0.14820832014083862,0.14820832014083862,20817,0.0,0.0
1980-04-10,0.0,0.1517656296491623,0.15057990036510221,0.1517656296491623,48573,0.0,0.0
1980-04-11,0.0,0.15413671731948853,0.15176559279120938,0.15413671731948853,34695,0.0,0.0
1980-04-14,0.0,0.15295102546923517,0.1517656296491623,0.1517656296491623,27756,0.0,0.0
1980-04-15,0.0,0.1517656296491623,0.1517656296491623,0.1517656296491623,31226,0.0,0.0
1980-04-16,0.0,0.1517655987901234,0.15057986974716187,0.15057986974716187,142250,0.0,0.0
1980-04-17,0.0,0.1517656296491623,0.1517656296491623,0.1517656296491623,79799,0.0,0.0
1980-04-18,0.0,0.15413675475329525,0.1517656296491623,0.1517656296491623,10409,0.0,0.0
1980-04-21,0.0,0.14939405024051666,0.14939405024051666,0.14939405024051666,17348,0.0,0.0
1980-04-22,0.0,0.15057986974716187,0.15057986974716187,0.15057986974716187,34695,0.0,0.0
1980-04-23,0.0,0.15295085310935974,0.1517654586251045,0.15295085310935974,156128,0.0,0.0
1980-04-24,0.0,0.15413675475329525,0.1517656296491623,0.1517656296491623,20817,0.0,0.0
1980-04-25,0.0,0.15413675475329525,0.1517656296491623,0.1517656296491623,13878,0.0,0.0
1980-04-28,0.0,0.1505797682004944,0.14583687484264374,0.14583687484264374,135311,0.0,0.0
1980-04-29,0.0,0.14702263474464417,0.14702263474464417,0.14702263474464417,48573,0.0,0.0
1980-04-30,0.0,0.14583687484264374,0.14465148006299772,0.14583687484264374,38165,0.0,0.0
1980-05-01,0.0,0.1517656296491623,0.14702272232068633,0.1517656296491623,114494,0.0,0.0
1980-05-02,0.0,0.15295085310935974,0.14939401253712442,0.15295085310935974,104085,0.0,0.0
