Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1962-01-02,0.0,0.35950722350180636,0.35513632901109143,0.3573218286037445,84139,0.0,0.0
1962-01-03,0.0,0.3573220144393074,0.355136513710022,0.355136513710022,40186,0.0,0.0
1962-01-04,0.0,0.3584145567750614,0.3518581369136284,0.3540436625480652,52744,0.0,0.0
1962-01-05,0.0,0.35622918015527355,0.3518582582473755,0.3518582582473755,55255,0.0,0.0
1962-01-08,0.0,0.35513630758387554,0.3496727421474227,0.3540436625480652,62790,0.0,0.0
1962-01-09,0.0,0.3562290573142708,0.3518581369136284,0.3540436625480652,33907,0.0,0.0
1962-01-10,0.0,0.35513643004805756,0.3518582582473755,0.3518582582473755,35163,0.0,0.0
1962-01-11,0.0,0.35622918015527355,0.3518582582473755,0.3518582582473755,75348,0.0,0.0
1962-01-12,0.0,0.3584145567750614,0.3529509128176699,0.3540436625480652,41442,0.0,0.0
1962-01-15,0.0,0.35513630758387554,0.3518581369136284,0.3540436625480652,31395,0.0,0.0
1962-01-16,0.0,0.3562291654944782,0.35076549370422444,0.3529510200023651,38930,0.0,0.0
1962-01-17,0.0,0.35513643004805756,0.34967286272756465,0.3518582582473755,37674,0.0,0.0
1962-01-18,0.0,0.3540436625480652,0.3507653871832331,0.3540436625480652,51488,0.0,0.0
1962-01-19,0.0,0.35841457840007107,0.35404368390935614,0.3573218286037445,61534,0.0,0.0
1962-01-22,0.0,0.35950756432186515,0.35622941651972984,0.3584149181842804,45209,0.0,0.0
1962-01-23,0.0,0.3606003151541404,0.3584149181842804,0.3584149181842804,97953,0.0,0.0
1962-01-24,0.0,0.36278554797172546,0.35841465257642396,0.36278554797172546,57767,0.0,0.0
1962-01-25,0.0,0.3660635909828449,0.36059994709285376,0.3616926968097687,21349,0.0,0.0
1962-01-26,0.0,0.3649711643324956,0.36060026629037123,0.3638785183429718,11302,0.0,0.0
1962-01-29,0.0,0.3649708032608032,0.3595071599397519,0.3649708032608032,22604,0.0,0.0
1962-01-30,0.0,0.3726200664907921,0.3649708958493492,0.36934179067611694,91674,0.0,0.0
1962-01-31,0.0,0.3715273439884185,0.36824917262677326,0.3715273439884186,82883,0.0,0.0
1962-02-01,0.0,0.3737129867076874,0.37152759003327757,0.3737129867076874,111767,0.0,0.0
1962-02-02,0.0,0.37480518221855164,0.37152703971529044,0.37480518221855164,65302,0.0,0.0
1962-02-05,0.0,0.3846397697925567,0.3758979853957813,0.38463976979255676,144418,0.0,0.0
1962-02-06,0.0,0.3868251954860522,0.3824543041097291,0.38354694843292236,113022,0.0,0.0
1962-02-07,0.0,0.38573298930089406,0.3824548423290253,0.38245484232902527,41442,0.0,0.0
1962-02-08,0.0,0.3868255913257599,0.38026919520483843,0.3868255913257599,79116,0.0,0.0
1962-02-09,0.0,0.392289388830804,0.38354746347111174,0.3911966383457184,146929,0.0,0.0
1962-02-12,0.0,0.39228918482002567,0.38791826367378235,0.38791826367378235,26372,0.0,0.0
1962-02-13,0.0,0.394754469623683,0.38372776685150545,0.3870357275009155,47721,0.031852,0.0
1962-02-14,0.0,0.38813847303390503,0.3804198618407792,0.38813847303390503,38930,0.0,0.0
1962-02-15,0.0,0.3980629116616642,0.39254954040224843,0.3936522305011749,140650,0.0,0.0
1962-02-16,0.0,0.39916539192199707,0.3947547394918974,0.39916539192199707,59023,0.0,0.0
1962-02-19,0.0,0.39916539192199707,0.3969600128834972,0.39916539192199707,129348,0.0,0.0
1962-02-20,0.0,0.3980629116616642,0.3936522305011749,0.3936522305011749,31395,0.0,0.0
1962-02-21,0.0,0.39696004986763,0.3936520602368551,0.39696004986763,51488,0.0,0.0
1962-02-23,0.0,0.3969602215627377,0.3914469559502775,0.3936522305011749,26372,0.0,0.0
1962-02-26,0.0,0.3892416325538914,0.3793176315092691,0.38593366742134094,22604,0.0,0.0
1962-02-27,0.0,0.3936522912285751,0.38262559983217126,0.38924163579940796,59023,0.0,0.0
1962-02-28,0.0,0.3914465398139675,0.3859332008273733,0.38813847303390503,45209,0.0,0.0
1962-03-01,0.0,0.39034385088727996,0.3837278229739984,0.38813847303390503,42697,0.0,0.0
1962-03-02,0.0,0.3903441727161407,0.3881387930444862,0.39034417271614075,23860,0.0,0.0
1962-03-05,0.0,0.3947547587212322,0.3903440796645541,0.3914467692375183,71581,0.0,0.0
1962-03-06,0.0,0.39585763711076677,0.3914469559502775,0.3936522305011749,36418,0.0,0.0
1962-03-07,0.0,0.3991656017605906,0.39254954040224843,0.3936522305011749,70325,0.0,0.0
1962-03-08,0.0,0.39585746099565833,0.39144678179745934,0.3925493657588959,26372,0.0,0.0
1962-03-09,0.0,0.3947549760341645,0.3892416043694065,0.39475497603416443,47721,0.0,0.0
1962-03-12,0.0,0.3925490656811508,0.38703572750091547,0.3870357275009155,50232,0.0,0.0
1962-03-13,0.0,0.3969602507471933,0.3903442945494026,0.39475497603416443,66558,0.0,0.0
1962-03-14,0.0,0.4002681137821302,0.3925493657588959,0.3925493657588959,60279,0.0,0.0
1962-03-15,0.0,0.3991654291116015,0.38813871777383624,0.39696004986763,43953,0.0,0.0
1962-03-16,0.0,0.3991654113661841,0.39144676923751837,0.3914467692375183,59023,0.0,0.0
1962-03-19,0.0,0.39696004986763,0.38813871777383624,0.39696004986763,144418,0.0,0.0
1962-03-20,0.0,0.39696004986763,0.3914467866397935,0.39696004986763,46465,0.0,0.0
1962-03-21,0.0,0.39806272179321983,0.39144676923751837,0.3914467692375183,16325,0.0,0.0
1962-03-22,0.0,0.3958575426600792,0.3903441727161407,0.39034417271614075,31395,0.0,0.0
1962-03-23,0.0,0.3925491230938117,0.38813847303390503,0.38813847303390503,16325,0.0,0.0
1962-03-26,0.0,0.38813870619478047,0.3848307430744171,0.3848307430744171,21349,0.0,0.0
1962-03-27,0.0,0.3815228107573687,0.3749067783355713,0.3749067783355713,40186,0.0,0.0
1962-03-28,0.0,0.37931761145591736,0.3771122310528281,0.37931761145591736,21349,0.0,0.0
1962-03-29,0.0,0.3881389217743437,0.3782149212543727,0.37931761145591736,28884,0.0,0.0
1962-03-30,0.0,0.3771123230017827,0.3693936745911696,0.37380433082580566,54000,0.0,0.0
1962-04-02,0.0,0.37490672251149343,0.37049604369096034,0.3727013170719147,18837,0.0,0.0
1962-04-03,0.0,0.3760093725758876,0.37049600481987,0.37049600481987,33907,0.0,0.0
1962-04-04,0.0,0.3749068681821484,0.3693934977054596,0.3693934977054596,33907,0.0,0.0
1962-04-05,0.0,0.37049632971599655,0.36718836426734924,0.36718836426734924,32651,0.0,0.0
1962-04-06,0.0,0.37380433082580566,0.3693936745911696,0.37380433082580566,28884,0.0,0.0
1962-04-09,0.0,0.3749070477079603,0.3704963650615764,0.37380433082580566,46465,0.0,0.0
1962-04-10,0.0,0.37711199589244776,0.3727013170719147,0.3727013170719147,51488,0.0,0.0
1962-04-11,0.0,0.37711195632723593,0.37049600481987,0.37049600481987,12558,0.0,0.0
1962-04-12,0.0,0.373804086680294,0.36498277997254913,0.3660854697227478,17581,0.0,0.0
1962-04-13,0.0,0.36608547169293165,0.3561614751815796,0.3561614751815796,26372,0.0,0.0
1962-04-16,0.0,0.36608557179487544,0.35726426262756955,0.35836684703826904,35163,0.0,0.0
1962-04-17,0.0,0.3605721285591891,0.3561614751815796,0.3561614751815796,22604,0.0,0.0
1962-04-18,0.0,0.36388019167957314,0.35836684703826904,0.35836684703826904,32651,0.0,0.0
1962-04-19,0.0,0.3771122992038727,0.36388030492323004,0.3771122992038727,41442,0.0,0.0
1962-04-23,0.0,0.383728084466691,0.3749067783355713,0.3749067783355713,26372,0.0,0.0
1962-04-24,0.0,0.38041993637403915,0.37600928544998174,0.3760092854499817,28884,0.0,0.0
1962-04-25,0.0,0.3749067783355713,0.36829071950204506,0.3749067783355713,38930,0.0,0.0
1962-04-26,0.0,0.37931724723130883,0.37270119161007464,0.3760092854499817,38930,0.0,0.0
1962-04-27,0.0,0.3793173362768256,0.3638799751835246,0.3649826645851135,54000,0.0,0.0
1962-04-30,0.0,0.3616748187606654,0.3550587594509125,0.3550587594509125,55255,0.0,0.0
1962-05-01,0.0,0.36057206988334656,0.34954535899850586,0.36057206988334656,77860,0.0,0.0
1962-05-02,0.0,0.36167464319011994,0.35505858709205074,0.3594692647457123,27628,0.0,0.0
1962-05-03,0.0,0.3660854697227478,0.3561614732648043,0.3660854697227478,54000,0.0,0.0
1962-05-04,0.0,0.3671880433882914,0.3583666338224687,0.3649826645851135,80372,0.0,0.0
1962-05-07,0.0,0.3693936758602994,0.36167505383491516,0.36167505383491516,20093,0.0,0.0
1962-05-08,0.0,0.366085710084705,0.36167505383491516,0.36167505383491516,7535,0.0,0.0
1962-05-09,0.0,0.3594695370959202,0.3539561660428782,0.35836684703826904,30139,0.0,0.0
1962-05-10,0.0,0.3572641649377126,0.3539560692575828,0.3561614751815796,21349,0.0,0.0
1962-05-11,0.0,0.3616748187606654,0.3550587594509125,0.3550587594509125,35163,0.0,0.0
1962-05-14,0.0,0.3693933752030758,0.35285342772858347,0.36057206988334656,71581,0.0,0.0
1962-05-15,0.0,0.3703555954044035,0.36013100458982344,0.365811288356781,49247,0.032489,1.02
1962-05-16,0.0,0.365811288356781,0.36126708802123375,0.365811288356781,23392,0.0,0.0
1962-05-17,0.0,0.36921963566902233,0.36126720905303955,0.36126720905303955,12312,0.0,0.0
1962-05-18,0.0,0.3635391091851735,0.3578587472438813,0.3578587472438812,22161,0.0,0.0
1962-05-21,0.0,0.36353968940496106,0.35785931839763346,0.36240363121032715,17237,0.0,0.0
1962-05-22,0.0,0.3624035388454958,0.3476347327232361,0.3476347327232361,61559,0.0,0.0
1962-05-23,0.0,0.3533147201348019,0.33854592664110617,0.344226211309433,65253,0.0,0.0
1962-05-24,0.0,0.3453622682430983,0.340818093864483,0.344226211309433,43091,0.0,0.0
1962-05-25,0.0,0.3521787172944559,0.34309020638465876,0.3430902063846588,33242,0.0,0.0
1962-05-28,0.0,0.34877073103704526,0.32718558282338767,0.33400192856788635,60328,0.0,0.0
1962-05-29,0.0,0.3521784842014312,0.3271852424706889,0.3521784842014313,84952,0.0,0.0
1962-05-31,0.0,0.3680834285415828,0.3635392282060356,0.365811288356781,66484,0.0,0.0
1962-06-01,0.0,0.3680834285415828,0.3635392282060356,0.365811288356781,40629,0.0,0.0
1962-06-04,0.0,0.3646751396480485,0.3544505536556244,0.3544505536556244,62790,0.0,0.0
1962-06-05,0.0,0.3487705375140762,0.34536228649885176,0.34649837017059326,27086,0.0,0.0
1962-06-06,0.0,0.35672298186311485,0.34990663954320245,0.35331475734710693,19699,0.0,0.0
1962-06-07,0.0,0.3567228317260742,0.35445066521969154,0.3567228317260742,20930,0.0,0.0
1962-06-08,0.0,0.36013088668479615,0.3464981834293572,0.3578587472438812,35704,0.0,0.0
1962-06-11,0.0,0.35672271944683803,0.34990638214123443,0.3544505536556244,33242,0.0,0.0
1962-06-12,0.0,0.35785922719099883,0.34649864814010034,0.3476347327232361,18468,0.0,0.0
1962-06-13,0.0,0.3499069018895075,0.340818385292697,0.3476347327232361,29548,0.0,0.0
1962-06-14,0.0,0.35558687947637824,0.3430901458333933,0.34649837017059326,57866,0.0,0.0
1962-06-15,0.0,0.3510425090789795,0.3396819678388675,0.3510425090789795,36935,0.0,0.0
1962-06-18,0.0,0.3544505536556244,0.34308991144559964,0.3544505536556244,22161,0.0,0.0
1962-06-19,0.0,0.35558670688437366,0.34877036823053487,0.3521784842014313,12312,0.0,0.0
1962-06-20,0.0,0.35785887650787823,0.3487704755294123,0.3510425090789795,16005,0.0,0.0
1962-06-21,0.0,0.35331485746507885,0.337409974177611,0.34081822633743286,38167,0.0,0.0
1962-06-22,0.0,0.3419539133454037,0.3374096087322376,0.3396817743778229,29548,0.0,0.0
1962-06-25,0.0,0.33968198349203654,0.3362737596035004,0.33627375960350037,62790,0.0,0.0
1962-06-26,0.0,0.34309010066848894,0.3362737596035004,0.33627375960350037,33242,0.0,0.0
1962-06-27,0.0,0.3408180670142223,0.3362737596035004,0.33627375960350037,35704,0.0,0.0
1962-06-28,0.0,0.3476345705888761,0.337409974177611,0.34081822633743286,22161,0.0,0.0
1962-06-29,0.0,0.3442262902569053,0.3385460042858186,0.3430902063846588,36935,0.0,0.0
1962-07-02,0.0,0.34536218643188477,0.33854584644458313,0.34536218643188477,22161,0.0,0.0
1962-07-03,0.0,0.3499069018895075,0.34649864814010034,0.3476347327232361,29548,0.0,0.0
1962-07-05,0.0,0.3544506237640557,0.3464982019898989,0.3521784842014313,34473,0.0,0.0
1962-07-06,0.0,0.36126698922576783,0.35785876654160026,0.3601309061050415,22161,0.0,0.0
1962-07-09,0.0,0.363539308309555,0.3601310839423628,0.36353930830955505,23392,0.0,0.0
1962-07-10,0.0,0.37489987834669775,0.363539308309555,0.36353930830955505,45554,0.0,0.0
1962-07-11,0.0,0.37149176069160433,0.363539308309555,0.36353930830955505,32011,0.0,0.0
1962-07-12,0.0,0.377171916496079,0.36694735288619995,0.36694735288619995,22161,0.0,0.0
1962-07-13,0.0,0.37149157737200306,0.36808332800865173,0.36808332800865173,16005,0.0,0.0
1962-07-16,0.0,0.37149176069160433,0.363539308309555,0.36353930830955505,20930,0.0,0.0
1962-07-17,0.0,0.36581118831861564,0.3601309061050415,0.3601309061050415,113269,0.0,0.0
1962-07-18,0.0,0.364675391991294,0.3601310839423628,0.36353930830955505,45554,0.0,0.0
1962-07-19,0.0,0.36353934999905446,0.36126720905303955,0.36126720905303955,43091,0.0,0.0
1962-07-20,0.0,0.363539308309555,0.36126716762410177,0.36353930830955505,77564,0.0,0.0
1962-07-23,0.0,0.364675391991294,0.363539308309555,0.36353930830955505,28317,0.0,0.0
1962-07-24,0.0,0.363539308309555,0.36126716762410177,0.36353930830955505,19699,0.0,0.0
1962-07-25,0.0,0.363539308309555,0.35899500026062386,0.36353930830955505,46785,0.0,0.0
1962-07-26,0.0,0.3635391174362804,0.35899481177330017,0.35899481177330017,30780,0.0,0.0
1962-07-27,0.0,0.35899480362533365,0.3555866878369966,0.3578587472438812,23392,0.0,0.0
1962-07-30,0.0,0.3544510999041932,0.34990692138671875,0.34990692138671875,30780,0.0,0.0
1962-07-31,0.0,0.3521784842014312,0.3453621188695809,0.3521784842014313,24624,0.0,0.0
1962-08-01,0.0,0.3567228997501242,0.3510425090789795,0.3510425090789795,35704,0.0,0.0
1962-08-02,0.0,0.3521785925488124,0.3499065589992452,0.3510425090789795,14774,0.0,0.0
1962-08-03,0.0,0.3544507328104584,0.3476343920595794,0.3510425090789795,30780,0.0,0.0
1962-08-06,0.0,0.3533146364397701,0.34536218643188477,0.34536218643188477,34473,0.0,0.0
1962-08-07,0.0,0.3453624024823282,0.34081822633743286,0.34081822633743286,13543,0.0,0.0
1962-08-08,0.0,0.34422634510708766,0.3385460582308849,0.34081822633743286,9849,0.0,0.0
1962-08-09,0.0,0.341954123858387,0.3362737596035004,0.33627375960350037,178521,0.0,0.0
1962-08-10,0.0,0.33854606747627264,0.3374099833919732,0.3385460674762726,30780,0.0,0.0
1962-08-13,0.0,0.33854589996985085,0.3351377827933985,0.33627375960350037,132968,0.0,0.0
1962-08-14,0.0,0.3410975127642156,0.3353551732552205,0.33765214681625366,30780,0.032489,0.0
1962-08-15,0.0,0.3399488925933838,0.33765200093351344,0.3399488925933838,18468,0.0,0.0
1962-08-16,0.0,0.3410974002064701,0.3365035355091095,0.3365035355091095,33242,0.0,0.0
1962-08-17,0.0,0.3399488925933838,0.33650350116440864,0.3399488925933838,27086,0.0,0.0
