Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1981-12-31,0.31057730328157557,0.3137791958715541,0.3073754906654358,0.3073754906654358,220985,0.0,0.0
1982-01-04,0.31057748938912944,0.31377938389778137,0.30737567485436423,0.31377938389778137,365035,0.0,0.0
1982-01-05,0.3201830160648567,0.32978852034229883,0.3073756970217403,0.31057751178741455,666558,0.0,0.0
1982-01-06,0.31057751178741455,0.3137794065269813,0.3073756970217403,0.31057751178741455,500900,0.0,0.0
1982-01-07,0.31057730328157557,0.31057730328157557,0.3073754906654358,0.3073754906654358,171550,0.0,0.0
1982-01-08,0.31057748938912944,0.31377938389778137,0.30737567485436423,0.31377938389778137,261581,0.0,0.0
1982-01-11,0.31377938389778137,0.31377938389778137,0.31057748938912944,0.31377938389778137,386315,0.0,0.0
1982-01-12,0.31057730328157557,0.31057730328157557,0.3073754906654358,0.3073754906654358,311344,0.0,0.0
1982-01-13,0.31057760769168435,0.3137795034199749,0.3041739761829376,0.3041739761829376,436733,0.0,0.0
1982-01-14,0.30737579193731096,0.30737579193731096,0.3041739761829376,0.3041739761829376,189556,0.0,0.0
1982-01-15,0.3073756970217403,0.31057751178741455,0.304173882256066,0.31057751178741455,271403,0.0,0.0
1982-01-18,0.31057751178741455,0.3137794065269813,0.3073756970217403,0.31057751178741455,391226,0.0,0.0
1982-01-19,0.31057751178741455,0.3137794065269813,0.3073756970217403,0.31057751178741455,282207,0.0,0.0
1982-01-20,0.31057730328157557,0.31057730328157557,0.3073754906654358,0.3073754906654358,357833,0.0,0.0
1982-01-21,0.31057748938912944,0.31377938389778137,0.30737567485436423,0.31377938389778137,941889,0.0,0.0
1982-01-22,0.31377938389778137,0.3169811784390749,0.30737567485436423,0.31377938389778137,422982,0.0,0.0
1982-01-25,0.31377938389778137,0.3169811784390749,0.31057748938912944,0.31377938389778137,315600,0.0,0.0
1982-01-26,0.3112626550516805,0.3145739436149597,0.30795130445718105,0.3145739436149597,642658,0.123707,0.0
1982-01-27,0.3112626518972294,0.3145739404269508,0.30795130133628845,0.30795130133628845,1529219,0.0,0.0
1982-01-28,0.3046400158939018,0.317885232178239,0.2913947996095646,0.3145739436149597,1475201,0.0,0.0
1982-01-29,0.31788523766851684,0.3211965262889862,0.3145739490480475,0.3211965262889862,331969,0.0,0.0
1982-02-01,0.3178851532544616,0.3211964409956221,0.3112625777721405,0.3112625777721405,311017,0.0,0.0
1982-02-02,0.3145739436149597,0.317885232178239,0.3112626550516805,0.3145739436149597,300213,0.0,0.0
1982-02-03,0.3145739436149597,0.317885232178239,0.3112626550516805,0.3145739436149597,252742,0.0,0.0
1982-02-04,0.3145739436149597,0.3145739436149597,0.3112626550516805,0.3145739436149597,241283,0.0,0.0
1982-02-05,0.31457378415444415,0.31788507103919983,0.3112624972696885,0.31788507103919983,215092,0.0,0.0
1982-02-08,0.314573865513301,0.3178851532544616,0.3112625777721405,0.3112625777721405,295629,0.0,0.0
1982-02-09,0.3112625777721405,0.314573865513301,0.3079512279997752,0.3112625777721405,223277,0.0,0.0
1982-02-10,0.314573865513301,0.314573865513301,0.3112625777721405,0.3112625777721405,171878,0.0,0.0
1982-02-11,0.3112625777721405,0.314573865513301,0.3079512279997752,0.3112625777721405,318219,0.0,0.0
1982-02-12,0.3112625777721405,0.314573865513301,0.3079512279997752,0.3112625777721405,140449,0.0,0.0
1982-02-16,0.30795130133628845,0.3112626518972294,0.3013287242768456,0.30795130133628845,382714,0.0,0.0
1982-02-17,0.3112626518972294,0.3112626518972294,0.30795130133628845,0.30795130133628845,218039,0.0,0.0
1982-02-18,0.30795130133628845,0.3112626518972294,0.304640012806567,0.30795130133628845,1139303,0.0,0.0
1982-02-19,0.30795130133628845,0.30795130133628845,0.304640012806567,0.30795130133628845,320183,0.0,0.0
1982-02-22,0.30795131356161226,0.31126266425401017,0.3046400249004364,0.3046400249004364,428221,0.0,0.0
1982-02-23,0.30795130133628845,0.3112626518972294,0.304640012806567,0.30795130133628845,576199,0.0,0.0
1982-02-24,0.31457378415444415,0.31788507103919983,0.3079511483537441,0.31788507103919983,1475201,0.0,0.0
1982-02-25,0.31788507103919983,0.3211963579239555,0.31457378415444415,0.31788507103919983,519561,0.0,0.0
1982-02-26,0.31788523766851684,0.3211965262889862,0.3145739490480475,0.3211965262889862,217712,0.0,0.0
1982-03-01,0.3211965262889862,0.3211965262889862,0.31788523766851684,0.3211965262889862,234736,0.0,0.0
1982-03-02,0.3245079219341278,0.3278191901256469,0.3211965503572322,0.3245079219341278,697332,0.0,0.0
1982-03-03,0.3245079219341278,0.3278191901256469,0.3211965503572322,0.3245079219341278,506138,0.0,0.0
1982-03-04,0.3245078120900169,0.3278190791606903,0.3178851538862602,0.3278190791606903,1009003,0.0,0.0
1982-03-05,0.3278190791606903,0.3278190791606903,0.3245078120900169,0.3278190791606903,839745,0.0,0.0
1982-03-08,0.3278191901256469,0.33113047899424136,0.3211965503572322,0.3245079219341278,484531,0.0,0.0
1982-03-09,0.3278190791606903,0.33113036690843206,0.3245078120900169,0.3278190791606903,619414,0.0,0.0
1982-03-10,0.3278190791606903,0.33113036690843206,0.3245078120900169,0.3278190791606903,402030,0.0,0.0
1982-03-11,0.32450789761775056,0.3278191655611462,0.3211965262889862,0.3211965262889862,405304,0.0,0.0
1982-03-12,0.3245079219341278,0.3245079219341278,0.3211965503572322,0.3245079219341278,299885,0.0,0.0
1982-03-15,0.3211965503572322,0.3245079219341278,0.31788526148863777,0.3245079219341278,237355,0.0,0.0
1982-03-16,0.3245079219341278,0.3278191901256469,0.3211965503572322,0.3245079219341278,502865,0.0,0.0
1982-03-17,0.3245078120900169,0.3278190791606903,0.32119644163400196,0.3278190791606903,339826,0.0,0.0
1982-03-18,0.3245079219341278,0.3278191901256469,0.3211965503572322,0.3245079219341278,864953,0.0,0.0
1982-03-19,0.3245078120900169,0.3278190791606903,0.32119644163400196,0.3278190791606903,315273,0.0,0.0
1982-03-22,0.3278192449877226,0.3311305344104767,0.3245079762420472,0.3311305344104767,1340972,0.0,0.0
1982-03-23,0.3311304330304033,0.3344417214393616,0.3245078768895592,0.3344417214393616,505811,0.0,0.0
1982-03-24,0.33444182383323084,0.33444182383323084,0.3311305344104767,0.3311305344104767,946145,0.0,0.0
1982-03-25,0.3311304330304033,0.3344417214393616,0.327819144621445,0.3344417214393616,1236864,0.0,0.0
1982-03-26,0.33444182383323084,0.33444182383323084,0.3311305344104767,0.3311305344104767,241611,0.0,0.0
1982-03-29,0.3344415981760963,0.33775296807289124,0.3278190237990249,0.33775296807289124,375839,0.0,0.0
1982-03-30,0.34106435182707595,0.3443756401538849,0.33444171314224225,0.3443756401538849,1638893,0.0,0.0
1982-03-31,0.3476869761943817,0.35099836855790806,0.34106441891516476,0.3476869761943817,1935178,0.0,0.0
1982-04-01,0.35099828243255615,0.35430954992113245,0.3443756233929782,0.35099828243255615,2327058,0.0,0.0
1982-04-02,0.35430954992113245,0.35430954992113245,0.35099828243255615,0.35099828243255615,753970,0.0,0.0
1982-04-05,0.35430970788002014,0.35430970788002014,0.35099843891520893,0.35430970788002014,439352,0.0,0.0
1982-04-06,0.35099836855790806,0.3543096368589786,0.3476869761943817,0.3476869761943817,749714,0.0,0.0
1982-04-07,0.35099828243255615,0.35099828243255615,0.34768689088155447,0.35099828243255615,304469,0.0,0.0
1982-04-08,0.35430954992113245,0.35430954992113245,0.35099828243255615,0.35099828243255615,593223,0.0,0.0
1982-04-12,0.35099836855790806,0.3543096368589786,0.3476869761943817,0.3476869761943817,403012,0.0,0.0
1982-04-13,0.35430954992113245,0.3576208587638505,0.34768689088155447,0.35099828243255615,893109,0.0,0.0
1982-04-14,0.35430954992113245,0.3576208587638505,0.34768689088155447,0.35099828243255615,701588,0.0,0.0
1982-04-15,0.35430970788002014,0.35762101819899156,0.347687045887917,0.35430970788002014,647242,0.0,0.0
1982-04-16,0.35430954992113245,0.3576208587638505,0.34768689088155447,0.35099828243255615,505484,0.0,0.0
1982-04-19,0.35099843891520893,0.35430970788002014,0.347687045887917,0.35430970788002014,478965,0.0,0.0
1982-04-20,0.35099828243255615,0.35430954992113245,0.34768689088155447,0.35099828243255615,655426,0.0,0.0
1982-04-21,0.35099828243255615,0.35430954992113245,0.34768689088155447,0.35099828243255615,552300,0.0,0.0
1982-04-22,0.35430970788002014,0.35762101819899156,0.35099843891520893,0.35430970788002014,508103,0.0,0.0
1982-04-23,0.3543096152578846,0.3576209247112274,0.35099834715869127,0.3576209247112274,1317728,0.0,0.0
1982-04-26,0.3543096152578846,0.3576209247112274,0.35099834715869127,0.3576209247112274,1468325,0.0,0.0
1982-04-27,0.35844010183191544,0.36185390763211955,0.35161272471375987,0.3550264239311218,2334916,0.123707,0.0
1982-04-28,0.3516125670561897,0.3550262647429031,0.34819889068603516,0.34819889068603516,252742,0.0,0.0
1982-04-29,0.3516125670561897,0.3516125670561897,0.34819889068603516,0.34819889068603516,234081,0.0,0.0
1982-04-30,0.3550265665131718,0.35844024578493155,0.34819918665307553,0.3516128659248352,1207399,0.0,0.0
1982-05-03,0.3516128659248352,0.3516128659248352,0.34819918665307553,0.3516128659248352,664266,0.0,0.0
1982-05-04,0.3516128659248352,0.3550265665131718,0.34819918665307553,0.3516128659248352,283844,0.0,0.0
1982-05-05,0.3516125670561897,0.3516125670561897,0.34819889068603516,0.34819889068603516,212473,0.0,0.0
1982-05-06,0.34819918665307553,0.3550265665131718,0.3413717002100942,0.3516128659248352,276314,0.0,0.0
1982-05-07,0.3550264239311218,0.35844010183191544,0.35161272471375987,0.3550264239311218,499263,0.0,0.0
1982-05-10,0.3550265665131718,0.3550265665131718,0.3516128659248352,0.3516128659248352,259290,0.0,0.0
1982-05-11,0.3516128659248352,0.3550265665131718,0.34819918665307553,0.3516128659248352,265510,0.0,0.0
1982-05-12,0.3516128659248352,0.3550265665131718,0.34819918665307553,0.3516128659248352,489442,0.0,0.0
1982-05-13,0.34819918665307553,0.3516128659248352,0.34819918665307553,0.3516128659248352,280242,0.0,0.0
1982-05-14,0.3516125670561897,0.3550262647429031,0.34819889068603516,0.34819889068603516,263873,0.0,0.0
1982-05-17,0.3481990275677346,0.3516127052798515,0.34478524327278137,0.34478524327278137,441316,0.0,0.0
1982-05-18,0.34478524327278137,0.3481990275677346,0.3413715442440972,0.34478524327278137,204944,0.0,0.0
1982-05-19,0.34478524327278137,0.3481990275677346,0.3413715442440972,0.34478524327278137,525127,0.0,0.0
1982-05-20,0.337957845215413,0.34478524327278137,0.3277166841796587,0.34478524327278137,576199,0.0,0.0
1982-05-21,0.3481990275677346,0.3516127052798515,0.34478524327278137,0.34478524327278137,477001,0.0,0.0
1982-05-24,0.34819889068603516,0.3516125670561897,0.3447851077330863,0.34819889068603516,320183,0.0,0.0
1982-05-25,0.34819889068603516,0.3516125670561897,0.3447851077330863,0.34819889068603516,575544,0.0,0.0
1982-05-26,0.3481990275677346,0.3516127052798515,0.34478524327278137,0.34478524327278137,218039,0.0,0.0
1982-05-27,0.3481990275677346,0.3481990275677346,0.34478524327278137,0.34478524327278137,343755,0.0,0.0
1982-05-28,0.34478535560505197,0.3481991410122283,0.34137165546417236,0.34137165546417236,481585,0.0,0.0
1982-06-01,0.3413715442440972,0.34478524327278137,0.337957845215413,0.34478524327278137,401375,0.0,0.0
1982-06-02,0.34478535560505197,0.34478535560505197,0.34137165546417236,0.34137165546417236,303487,0.0,0.0
1982-06-03,0.341371467897562,0.3447851661627845,0.3379577696323395,0.3379577696323395,276314,0.0,0.0
1982-06-04,0.33795784745110047,0.34137154650236723,0.33113038539886475,0.33113038539886475,400065,0.0,0.0
1982-06-07,0.33454416971640105,0.33454416971640105,0.33113038539886475,0.33113038539886475,270421,0.0,0.0
1982-06-08,0.33454416971640105,0.33454416971640105,0.33113038539886475,0.33113038539886475,305451,0.0,0.0
1982-06-09,0.33454416971640105,0.33454416971640105,0.33113038539886475,0.33113038539886475,745785,0.0,0.0
1982-06-10,0.3311304268808585,0.33454421162605286,0.3277167274019443,0.33454421162605286,330005,0.0,0.0
1982-06-11,0.3379577696323395,0.3379577696323395,0.33454409268367946,0.3379577696323395,238664,0.0,0.0
1982-06-14,0.3379577696323395,0.341371467897562,0.33454409268367946,0.3379577696323395,295629,0.0,0.0
1982-06-15,0.33795788978839697,0.33795788978839697,0.33454421162605286,0.33454421162605286,248158,0.0,0.0
1982-06-16,0.33454421162605286,0.33795788978839697,0.3311304268808585,0.33454421162605286,251432,0.0,0.0
1982-06-17,0.33113038539886475,0.33454416971640105,0.32771668634759793,0.33113038539886475,232117,0.0,0.0
1982-06-18,0.33113038539886475,0.33113038539886475,0.32771668634759793,0.33113038539886475,595842,0.0,0.0
1982-06-21,0.32771655917167664,0.33113025689820064,0.3243028614451527,0.32771655917167664,816173,0.0,0.0
1982-06-22,0.3311304268808585,0.33454421162605286,0.3243030279230301,0.33454421162605286,1013259,0.0,0.0
1982-06-23,0.3311304268808585,0.33454421162605286,0.3277167274019443,0.33454421162605286,415780,0.0,0.0
1982-06-24,0.33454416971640105,0.33454416971640105,0.33113038539886475,0.33113038539886475,206580,0.0,0.0
1982-06-25,0.33454416971640105,0.33454416971640105,0.33113038539886475,0.33113038539886475,145687,0.0,0.0
1982-06-28,0.33454416971640105,0.33454416971640105,0.33113038539886475,0.33113038539886475,203634,0.0,0.0
1982-06-29,0.33454409268367946,0.3379577696323395,0.33113030915220704,0.3379577696323395,1382223,0.0,0.0
1982-06-30,0.34137165546417236,0.34137165546417236,0.33795795532329276,0.34137165546417236,292683,0.0,0.0
1982-07-01,0.33795795532329276,0.34137165546417236,0.3345442764989874,0.34137165546417236,621051,0.0,0.0
1982-07-02,0.33795795532329276,0.34137165546417236,0.3345442764989874,0.34137165546417236,314945,0.0,0.0
1982-07-06,0.34137165546417236,0.34137165546417236,0.33795795532329276,0.34137165546417236,217057,0.0,0.0
1982-07-07,0.3379577696323395,0.341371467897562,0.33454409268367946,0.3379577696323395,286135,0.0,0.0
1982-07-08,0.34137165546417236,0.34137165546417236,0.33795795532329276,0.34137165546417236,331969,0.0,0.0
1982-07-09,0.3413715442440972,0.34478524327278137,0.337957845215413,0.34478524327278137,1072843,0.0,0.0
1982-07-12,0.3550264239311218,0.3550264239311218,0.35161272471375987,0.3550264239311218,306761,0.0,0.0
1982-07-13,0.34819904681296626,0.3550264239311218,0.3447852623293306,0.3550264239311218,868227,0.0,0.0
1982-07-14,0.35161272471375987,0.3550264239311218,0.35161272471375987,0.3550264239311218,306761,0.0,0.0
1982-07-15,0.3550264239311218,0.3550264239311218,0.35161272471375987,0.3550264239311218,604354,0.0,0.0
1982-07-16,0.3550264239311218,0.3550264239311218,0.35161272471375987,0.3550264239311218,346702,0.0,0.0
1982-07-19,0.35502648228941797,0.3584401607513428,0.3516127825109212,0.3584401607513428,466852,0.0,0.0
1982-07-20,0.36185383796691895,0.36185383796691895,0.358440032823951,0.36185383796691895,801440,0.0,0.0
1982-07-21,0.3618539671126992,0.36526764557462404,0.3584401607513428,0.3584401607513428,540841,0.0,0.0
1982-07-22,0.36185383796691895,0.36185383796691895,0.358440032823951,0.36185383796691895,522508,0.0,0.0
1982-07-23,0.36185383796691895,0.36526751521050105,0.358440032823951,0.36185383796691895,406941,0.0,0.0
1982-07-26,0.36185383796691895,0.36185383796691895,0.358440032823951,0.36185383796691895,1558357,0.0,0.0
1982-07-27,0.3597378293011987,0.3632646312531425,0.3562109172344208,0.3562109172344208,2970044,0.129816,0.0
1982-07-28,0.35621078352060626,0.35973769426345825,0.35621078352060626,0.35973769426345825,625634,0.0,0.0
1982-07-29,0.35973769426345825,0.35973769426345825,0.35621078352060626,0.35973769426345825,949746,0.0,0.0
