Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2001-10-23,11.951298009781611,12.470158884621231,11.892998772706658,12.242793083190918,32584000,0.0,0
2001-10-24,12.301097167457835,12.942386804048699,12.24279790741032,12.913236618041992,5847500,0.0,0
2001-10-25,12.825786605321007,12.913234927964137,12.621739777843205,12.796637535095215,2038800,0.0,0
2001-10-26,12.796638316994324,12.825787389001182,12.475992965089803,12.534292221069336,3339100,0.0,0
2001-10-29,12.82578683076582,12.82578683076582,12.242796520276464,12.359395027160645,1758700,0.0,0
2001-10-30,12.475993165234406,12.971535181061379,12.242797249541077,12.84910774230957,2225300,0.0,0
2001-10-31,13.058983610072108,13.985938354994545,12.796638619902982,13.11728286743164,5101800,0.0,0
2001-11-01,13.193070005208451,13.193070005208451,12.650889960034748,12.796637535095215,2747400,0.0,0
2001-11-02,12.884089718835986,12.971538067685593,12.79664136998638,12.930728912353516,1183800,0.0,0
2001-11-05,12.884087758944919,12.942387019965032,12.680040901357478,12.825788497924805,1144000,0.0,0
2001-11-06,12.779148322180825,13.233881188574642,12.738339176215835,13.175581932067871,695100,0.0,0
2001-11-07,13.204729284150028,13.204729284150028,12.621739018960485,12.738337516784668,1002900,0.0,0
2001-11-08,12.796633607268145,12.825782668546859,12.586756807772083,12.720844268798828,1642800,0.0,0
2001-11-09,12.534294878389307,12.691702569315352,12.534294878389307,12.592594146728516,1601000,0.0,0
2001-11-12,12.598423047898162,12.82578895074129,12.423525258663027,12.814128875732422,1101400,0.0,0
2001-11-13,12.825785834169961,12.825785834169961,12.680038267872575,12.738337516784668,687300,0.0,0
2001-11-14,12.884088177385726,12.884088177385726,12.475994448957048,12.680041313171387,1964000,0.0,0
2001-11-15,12.621741164271006,12.81995797708351,12.59259209084335,12.784978866577148,867300,0.0,0
2001-11-16,12.825790919614642,13.338822067134132,12.814130842815848,12.971538543701172,1851600,0.0,0
2001-11-19,12.825787404853584,13.257200120490031,12.825787404853584,13.018174171447754,1231800,0.0,0
