Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1978-12-29,0.0,0.07898371666669846,0.07353659947063039,0.07898371666669846,654224,0.0,0.0
1979-01-02,0.07898371666669846,0.07898371666669846,0.07898371666669846,0.07898371666669846,0,0.0,0.0
1979-01-03,0.0,0.08443083360196565,0.08170773088932037,0.08170773088932037,168832,0.0,0.0
1979-01-04,0.0,0.08443088829517365,0.08170778381853747,0.08443088829517365,177274,0.0,0.0
1979-01-05,0.0,0.08987800776958466,0.08443088111508565,0.08987800776958466,333443,0.0,0.0
1979-01-08,0.0,0.08987800776958466,0.08715490352452403,0.08987800776958466,299677,0.0,0.0
1979-01-09,0.0,0.0898780144147712,0.08443088735753548,0.08715490996837616,818835,0.0,0.0
1979-01-10,0.0,0.0898780144147712,0.08715490996837616,0.08715490996837616,502275,0.0,0.0
1979-01-11,0.0,0.08715491093626566,0.08443088829517365,0.08443088829517365,143507,0.0,0.0
1979-01-12,0.0,0.08715490996837616,0.08443088735753548,0.08715490996837616,582470,0.0,0.0
1979-01-15,0.0,0.08715491093626566,0.08443088829517365,0.08443088829517365,194157,0.0,0.0
1979-01-16,0.0,0.08715491093626566,0.08443088829517365,0.08443088829517365,447405,0.0,0.0
1979-01-17,0.0,0.08443088829517365,0.08443088829517365,0.08443088829517365,177274,0.0,0.0
1979-01-18,0.0,0.08715490996837616,0.08443088735753548,0.08715490996837616,88637,0.0,0.0
1979-01-19,0.0,0.08715490996837616,0.08443088735753548,0.08715490996837616,624678,0.0,0.0
1979-01-22,0.0,0.08987800776958466,0.08715490352452403,0.08987800776958466,590912,0.0,0.0
1979-01-23,0.0,0.0898780144147712,0.08715490996837616,0.08715490996837616,54870,0.0,0.0
1979-01-24,0.0,0.08715491093626566,0.08443088829517365,0.08443088829517365,388314,0.0,0.0
1979-01-25,0.0,0.08443088829517365,0.08443088829517365,0.08443088829517365,173053,0.0,0.0
1979-01-26,0.0,0.08715491093626566,0.08443088829517365,0.08443088829517365,160390,0.0,0.0
1979-01-29,0.0,0.08715491093626566,0.08443088829517365,0.08443088829517365,189936,0.0,0.0
1979-01-30,0.0,0.08715491093626566,0.08443088829517365,0.08443088829517365,156170,0.0,0.0
1979-01-31,0.0,0.08715491093626566,0.08443088829517365,0.08443088829517365,240586,0.0,0.0
1979-02-01,0.0,0.08443083360196565,0.08170773088932037,0.08170773088932037,362989,0.0,0.0
1979-02-02,0.0,0.08170773777268653,0.07898371666669846,0.07898371666669846,122403,0.0,0.0
1979-02-05,0.0,0.08170773777268653,0.07898371666669846,0.07898371666669846,173053,0.0,0.0
1979-02-06,0.0,0.08170773777268653,0.07898371666669846,0.07898371666669846,88637,0.0,0.0
1979-02-07,0.0,0.07626067101955415,0.07626067101955415,0.07626067101955414,143507,0.0,0.0
1979-02-08,0.0,0.07898376891083847,0.07626067101955415,0.07626067101955414,181494,0.0,0.0
1979-02-09,0.0,0.07626067101955415,0.07353664811174987,0.07626067101955414,215261,0.0,0.0
1979-02-12,0.0,0.08443088829517365,0.0735366409116908,0.08443088829517365,650003,0.0,0.0
1979-02-13,0.0,0.08443088829517365,0.07898376117744546,0.08443088829517365,430522,0.0,0.0
1979-02-14,0.0,0.08443084071473621,0.07898371666669846,0.07898371666669846,156170,0.0,0.0
1979-02-15,0.0,0.08170773088932037,0.07898371001281405,0.08170773088932037,101299,0.0,0.0
1979-02-16,0.0,0.08443083360196565,0.08170773088932037,0.08170773088932037,312339,0.0,0.0
1979-02-20,0.0,0.08443088829517365,0.07898376117744546,0.08443088829517365,181494,0.0,0.0
1979-02-21,0.0,0.08170773088932037,0.07898371001281405,0.08170773088932037,384093,0.0,0.0
1979-02-22,0.0,0.0898780144147712,0.08170778291114045,0.08715490996837616,928576,0.0,0.0
1979-02-23,0.0,0.09532508784963246,0.08987797031694969,0.09260198473930359,1000330,0.0,0.0
1979-02-26,0.0,0.0898780144147712,0.08715490996837616,0.08715490996837616,253248,0.0,0.0
1979-02-27,0.0,0.0898780144147712,0.08443088735753548,0.08715490996837616,498054,0.0,0.0
1979-02-28,0.0,0.09532508784963246,0.08443084593229679,0.09260198473930359,991888,0.0,0.0
1979-03-01,0.0,0.09532510489225388,0.09532510489225388,0.09532510489225388,249027,0.0,0.0
1979-03-02,0.0,0.09260198473930359,0.08987797031694969,0.09260198473930359,274352,0.0,0.0
1979-03-05,0.0,0.09260202332705007,0.08987800776958466,0.08987800776958466,223702,0.0,0.0
1979-03-06,0.0,0.09260198473930359,0.08987797031694969,0.09260198473930359,156170,0.0,0.0
1979-03-07,0.0,0.09532510489225388,0.09260200129507713,0.09532510489225388,282794,0.0,0.0
1979-03-08,0.0,0.10349626127290651,0.09260200958106769,0.10077223926782608,1836048,0.0,0.0
1979-03-09,0.0,0.103496216237545,0.10077219541779547,0.10349621623754501,886368,0.0,0.0
1979-03-12,0.0,0.10894331962641833,0.10349620366446481,0.10621929913759232,1599683,0.0,0.0
1979-03-13,0.0,0.10621931204148365,0.103496216237545,0.10349621623754501,552925,0.0,0.0
1979-03-14,0.0,0.10349626127290651,0.0980491354269871,0.10077223926782608,485392,0.0,0.0
1979-03-15,0.0,0.10349626127290651,0.0980491354269871,0.10077223926782608,177274,0.0,0.0
1979-03-16,0.0,0.1089433804154396,0.10077223940526728,0.1089433804154396,1059421,0.0,0.0
1979-03-19,0.0,0.1089433804154396,0.10349626141406294,0.1089433804154396,1034096,0.0,0.0
1979-03-20,0.0,0.1089433804154396,0.10621935840664394,0.1089433804154396,519158,0.0,0.0
1979-03-21,0.0,0.11166647821664809,0.10621935265809569,0.1116664782166481,1253578,0.0,0.0
1979-03-22,0.0,0.11711451508742192,0.11166647821664809,0.1116664782166481,1063642,0.0,0.0
1979-03-23,0.0,0.11439050626878824,0.1089433804154396,0.1089433804154396,460067,0.0,0.0
1979-03-26,0.0,0.1089433804154396,0.10621935840664394,0.1089433804154396,434742,0.0,0.0
1979-03-27,0.0,0.1089433804154396,0.10621935840664394,0.1089433804154396,569808,0.0,0.0
1979-03-28,0.0,0.1089433804154396,0.10621935840664394,0.1089433804154396,303898,0.0,0.0
1979-03-29,0.0,0.1089433804154396,0.10621935840664394,0.1089433804154396,173053,0.0,0.0
1979-03-30,0.0,0.1089433804154396,0.10621935840664394,0.1089433804154396,346106,0.0,0.0
1979-04-02,0.0,0.10894331962641833,0.10621929913759232,0.10621929913759232,371430,0.0,0.0
1979-04-03,0.0,0.12256157398223877,0.10894331526298104,0.12256157398223877,2296115,0.0,0.0
1979-04-04,0.0,0.12528477609157562,0.11983764945057633,0.12528477609157562,2275011,0.0,0.0
1979-04-05,0.0,0.1334558793219049,0.12256162922039614,0.13073185086250305,4642880,0.0,0.0
1979-04-06,0.0,0.12800868787714428,0.11983755230903625,0.11983755230903625,1549034,0.0,0.0
1979-04-09,0.0,0.1252846745345428,0.11983755230903625,0.11983755230903625,1439293,0.0,0.0
1979-04-10,0.0,0.1252846830502356,0.11983756045448407,0.12256157398223877,1046758,0.0,0.0
1979-04-11,0.0,0.1252846745345428,0.11983755230903625,0.11983755230903625,540262,0.0,0.0
1979-04-12,0.0,0.1198376093913162,0.1116664630790765,0.11711449921131134,945459,0.0,0.0
1979-04-16,0.0,0.1143905000780208,0.1089433745194684,0.1116664782166481,738640,0.0,0.0
1979-04-17,0.0,0.11983755230903625,0.11166640988896082,0.11983755230903625,1173382,0.0,0.0
1979-04-18,0.0,0.1198376256365732,0.11166647821664809,0.1116664782166481,299677,0.0,0.0
1979-04-19,0.0,0.11166648425999258,0.1089433804154396,0.1089433804154396,434742,0.0,0.0
1979-04-20,0.0,0.1089433804154396,0.10621935840664394,0.1089433804154396,211040,0.0,0.0
1979-04-23,0.0,0.11166648425999258,0.1089433804154396,0.1089433804154396,185715,0.0,0.0
1979-04-24,0.0,0.10621929913759232,0.10621929913759232,0.10621929913759232,194157,0.0,0.0
1979-04-25,0.0,0.10621929913759232,0.10621929913759232,0.10621929913759232,12662,0.0,0.0
1979-04-26,0.0,0.1089433804154396,0.10349626141406294,0.1089433804154396,122403,0.0,0.0
1979-04-27,0.0,0.10894331962641833,0.10349620366446481,0.10621929913759232,447405,0.0,0.0
1979-04-30,0.0,0.10621929913759232,0.10349620366446481,0.10621929913759232,413638,0.0,0.0
1979-05-01,0.0,0.10349626127290651,0.10077223926782608,0.10077223926782608,198378,0.0,0.0
1979-05-02,0.0,0.10349622832557871,0.09804910421371461,0.0980491042137146,574029,0.0,0.0
1979-05-03,0.0,0.10077220718767207,0.09804910421371461,0.0980491042137146,194157,0.0,0.0
1979-05-04,0.0,0.10077220718767207,0.09532508307580798,0.0980491042137146,278573,0.0,0.0
1979-05-07,0.0,0.0980491266535899,0.09532510489225388,0.09532510489225388,350326,0.0,0.0
1979-05-08,0.0,0.09260198473930359,0.08987797031694969,0.09260198473930359,654224,0.0,0.0
1979-05-09,0.0,0.09532510489225388,0.08987798638571243,0.09532510489225388,848381,0.0,0.0
1979-05-10,0.0,0.0980491091239565,0.09260198473930359,0.09260198473930359,371430,0.0,0.0
1979-05-11,0.0,0.09804910421371461,0.08987796581591365,0.0980491042137146,907472,0.0,0.0
1979-05-14,0.0,0.10077220718767207,0.09532508307580798,0.0980491042137146,455846,0.0,0.0
1979-05-15,0.0,0.0980491266535899,0.09532510489225388,0.09532510489225388,105520,0.0,0.0
1979-05-16,0.0,0.0980491266535899,0.09532510489225388,0.09532510489225388,122403,0.0,0.0
1979-05-17,0.0,0.0980491266535899,0.09532510489225388,0.09532510489225388,493834,0.0,0.0
1979-05-18,0.0,0.0980491266535899,0.09532510489225388,0.09532510489225388,223702,0.0,0.0
1979-05-21,0.0,0.10077220718767207,0.09532508307580798,0.0980491042137146,232144,0.0,0.0
1979-05-22,0.0,0.10077223926782608,0.0980491354269871,0.10077223926782608,80195,0.0,0.0
1979-05-23,0.0,0.10349626127290651,0.10077223926782608,0.10077223926782608,371430,0.0,0.0
1979-05-24,0.0,0.10349626127290651,0.0980491354269871,0.10077223926782608,261690,0.0,0.0
1979-05-25,0.0,0.1252846745345428,0.1007721722899151,0.11983755230903625,1667216,0.0,0.0
1979-05-29,0.0,0.11711452252277428,0.11166648530611614,0.11439050734043121,1135395,0.0,0.0
1979-05-30,0.0,0.11166648425999258,0.10621935840664394,0.1089433804154396,607795,0.0,0.0
1979-05-31,0.0,0.1089433804154396,0.10621935840664394,0.1089433804154396,510717,0.0,0.0
1979-06-01,0.0,0.10894331962641833,0.10621929913759232,0.10621929913759232,206819,0.0,0.0
1979-06-04,0.0,0.11166648425999258,0.10621935840664394,0.1089433804154396,742861,0.0,0.0
1979-06-05,0.0,0.11711452252277428,0.10894338143605235,0.11439050734043121,1072083,0.0,0.0
1979-06-06,0.0,0.1198376256365732,0.11166647821664809,0.1116664782166481,721757,0.0,0.0
1979-06-07,0.0,0.1143905000780208,0.1089433745194684,0.1116664782166481,552925,0.0,0.0
1979-06-08,0.0,0.11166647821664809,0.1089433745194684,0.1116664782166481,485392,0.0,0.0
1979-06-11,0.0,0.11711452252277428,0.11166648530611614,0.11439050734043121,557146,0.0,0.0
1979-06-12,0.0,0.11711452252277428,0.11439050734043121,0.11439050734043121,409418,0.0,0.0
1979-06-13,0.0,0.11711452252277428,0.11439050734043121,0.11439050734043121,709094,0.0,0.0
1979-06-14,0.0,0.12800873816013336,0.11439047501714195,0.12800873816013336,2490272,0.0,0.0
1979-06-15,0.0,0.12800879164229007,0.12256166500129076,0.12528477609157562,683770,0.0,0.0
1979-06-18,0.0,0.12256156565163773,0.11711444342613117,0.11983755230903625,932797,0.0,0.0
1979-06-19,0.0,0.11983755230903625,0.11711444342613117,0.11983755230903625,422080,0.0,0.0
1979-06-20,0.0,0.12256156565163773,0.11711444342613117,0.11983755230903625,696432,0.0,0.0
1979-06-21,0.0,0.1252846745345428,0.11983755230903625,0.11983755230903625,1000330,0.0,0.0
1979-06-22,0.0,0.12256156565163773,0.11983755230903625,0.11983755230903625,510717,0.0,0.0
1979-06-25,0.0,0.12256164842715314,0.11439050734043121,0.11439050734043121,468509,0.0,0.0
1979-06-26,0.0,0.11711451508742192,0.11166647821664809,0.1116664782166481,1291565,0.0,0.0
1979-06-27,0.0,0.12800877433153202,0.11166648530611614,0.11439050734043121,223702,0.0,0.0
1979-06-28,0.0,0.1143905000780208,0.11166647821664809,0.1116664782166481,198378,0.0,0.0
1979-06-29,0.0,0.1143905000780208,0.11166647821664809,0.1116664782166481,519158,0.0,0.0
1979-07-02,0.0,0.11166648425999258,0.1089433804154396,0.1089433804154396,662666,0.0,0.0
1979-07-03,0.0,0.11166647821664809,0.1089433745194684,0.1116664782166481,1422410,0.0,0.0
1979-07-05,0.0,0.1143905000780208,0.11166647821664809,0.1116664782166481,143507,0.0,0.0
1979-07-06,0.0,0.11166648425999258,0.1089433804154396,0.1089433804154396,189936,0.0,0.0
1979-07-09,0.0,0.11166648425999258,0.1089433804154396,0.1089433804154396,270131,0.0,0.0
1979-07-10,0.0,0.11166648425999258,0.1089433804154396,0.1089433804154396,257469,0.0,0.0
1979-07-11,0.0,0.11166648425999258,0.1089433804154396,0.1089433804154396,725978,0.0,0.0
1979-07-12,0.0,0.11166648425999258,0.1089433804154396,0.1089433804154396,143507,0.0,0.0
1979-07-13,0.0,0.10894331962641833,0.10621929913759232,0.10621929913759232,354547,0.0,0.0
1979-07-16,0.0,0.1089433804154396,0.10621935840664394,0.1089433804154396,544483,0.0,0.0
1979-07-17,0.0,0.10894331962641833,0.10621929913759232,0.10621929913759232,422080,0.0,0.0
1979-07-18,0.0,0.10621931204148365,0.103496216237545,0.10349621623754501,793510,0.0,0.0
1979-07-19,0.0,0.10621929913759232,0.10621929913759232,0.10621929913759232,713315,0.0,0.0
1979-07-20,0.0,0.11166647821664809,0.10621935265809569,0.1116664782166481,730198,0.0,0.0
1979-07-23,0.0,0.1089433804154396,0.10621935840664394,0.1089433804154396,282794,0.0,0.0
1979-07-24,0.0,0.10894331962641833,0.10621929913759232,0.10621929913759232,164611,0.0,0.0
1979-07-25,0.0,0.10894331962641833,0.10621929913759232,0.10621929913759232,88637,0.0,0.0
1979-07-26,0.0,0.11439050734043121,0.10621935940173727,0.11439050734043121,650003,0.0,0.0
1979-07-27,0.0,0.1143905000780208,0.1089433745194684,0.1116664782166481,358768,0.0,0.0
1979-07-30,0.0,0.11166642195151397,0.10621929913759232,0.10621929913759232,206819,0.0,0.0
1979-07-31,0.0,0.1089433804154396,0.10621935840664394,0.1089433804154396,295456,0.0,0.0
1979-08-01,0.0,0.1089433804154396,0.10621935840664394,0.1089433804154396,388314,0.0,0.0
1979-08-02,0.0,0.10894331962641833,0.10621929913759232,0.10621929913759232,118182,0.0,0.0
1979-08-03,0.0,0.11166648425999258,0.1089433804154396,0.1089433804154396,531821,0.0,0.0
1979-08-06,0.0,0.11166647821664809,0.10621935265809569,0.1116664782166481,785069,0.0,0.0
1979-08-07,0.0,0.11166648425999258,0.10621935840664394,0.1089433804154396,852602,0.0,0.0
1979-08-08,0.0,0.11166647821664809,0.10621935265809569,0.1116664782166481,510717,0.0,0.0
1979-08-09,0.0,0.1089433804154396,0.1089433804154396,0.1089433804154396,181494,0.0,0.0
1979-08-10,0.0,0.1089433804154396,0.1089433804154396,0.1089433804154396,371430,0.0,0.0
1979-08-13,0.0,0.1089433804154396,0.10621935840664394,0.1089433804154396,434742,0.0,0.0
1979-08-14,0.0,0.11166647821664809,0.1089433745194684,0.1116664782166481,848381,0.0,0.0
1979-08-15,0.0,0.1143905000780208,0.1089433745194684,0.1116664782166481,650003,0.0,0.0
1979-08-16,0.0,0.1143905000780208,0.1089433745194684,0.1116664782166481,4102618,0.0,0.0
