Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-03-19,11.573105812072754,11.573105812072754,11.573105812072754,11.573105812072754,100,0.0,0
2020-03-20,12.537530263264973,12.537530263264973,11.573104858398438,12.29642391204834,2300,0.0,0
2020-03-23,12.296423671717202,12.296423671717202,11.090891939195908,11.12946891784668,18700,0.0,0
2020-03-24,12.44108755769539,12.44108755769539,11.090892336770283,11.283777236938477,96100,0.0,0
2020-03-25,11.380221517225994,12.97152328491211,11.380221517225994,12.97152328491211,19200,0.0,0
2020-03-26,13.501954970646274,14.90037155151367,13.501954970646274,14.900371551513672,76400,0.0,0
2020-03-27,14.466380883359339,15.430806275583295,14.032389640808104,14.032389640808105,486500,0.0,0
2020-03-30,14.707486862386231,15.91301857241789,14.707486862386231,15.334362983703613,210000,0.0,0
2020-03-31,15.80693270325276,16.63633918762207,14.042035104502208,16.63633918762207,461500,0.0,0
2020-04-01,15.430804592515246,15.430804592515246,14.04203258387783,14.51460075378418,2998900,0.0,0
2020-04-02,15.102904395856184,15.334366313706969,11.688837888439453,12.807571411132812,15966300,0.0,0
2020-04-03,13.260850187121948,16.3952329586235,12.904012874274585,16.318078994750977,66934300,0.0,0
2020-04-06,16.453098111854004,16.539896551887168,14.321718692028943,14.890728950500488,37138000,0.0,0
2020-04-07,14.659267554267647,15.237923227622725,14.032391341256178,14.707489013671875,23486000,0.0,0
2020-04-08,13.984168404703528,14.707487460119228,13.241560399664495,13.752706527709961,49372700,0.0,0
2020-04-09,13.501956032516036,14.948594178857041,13.40551312152753,14.254207611083984,34992600,0.0,0
2020-04-13,13.984168665247221,13.984168665247221,13.482667002669777,13.492311477661133,21497400,0.0,0
2020-04-14,13.501957576413071,13.69484250069797,13.289783699825747,13.376582145690918,22350000,0.0,0
2020-04-15,13.048675097377048,13.169228269539893,12.479663977608782,12.884722709655762,14990700,0.0,0
2020-04-16,12.682194081775709,12.77863699301835,11.82385603465682,12.43144416809082,21745200,0.0,0
2020-04-17,12.826858651598965,13.338003881878173,12.470021345951384,13.251205444335938,21336500,0.0,0
2020-04-20,13.019744325522247,14.215631731719624,12.995634055781524,13.935948371887207,20032200,0.0,0
2020-04-21,13.714130583458143,14.707488570352568,13.675553601047131,14.167409896850586,16235900,0.0,0
2020-04-22,14.418159077598316,14.62068844180796,13.714128999951466,14.263851165771484,12539500,0.0,0
2020-04-23,14.17705409692269,15.353653417218341,14.090255658247498,15.160768508911133,12226000,0.0,0
2020-04-24,15.045037904520221,16.07697287713583,14.746065600064995,15.671914100646973,17390000,0.0,0
2020-04-27,15.594755906831205,16.211987460015948,15.406693282938674,16.202342987060547,12186100,0.0,0
2020-04-28,16.27950128735906,17.118552264045267,16.01910780586631,16.395233154296875,12983800,0.0,0
2020-04-29,16.838867646221097,17.43681224071318,16.559185219399012,17.01246452331543,12523200,0.0,0
2020-04-30,16.607408697252627,17.20535339762224,16.380769924911487,17.07997703552246,19094100,0.0,0
2020-05-01,16.71349390468072,16.73278285623269,16.028752680046892,16.173416137695312,10727200,0.0,0
2020-05-04,15.575469656895281,15.932307860030177,15.13183394138058,15.81657600402832,9700300,0.0,0
2020-05-05,16.086615645704654,16.16376960258712,15.276498178691082,15.401873588562012,16298000,0.0,0
2020-05-06,15.430806922000803,15.787645141450106,14.88108471972381,15.710491180419922,10647200,0.0,0
2020-05-07,15.633336582576717,16.433811519152265,15.315077158654137,15.82622241973877,12454100,0.0,0
2020-05-08,16.43381065174069,17.7454280209274,16.332544580853032,17.706851959228516,17693300,0.0,0
2020-05-11,17.774360455783867,18.082976290149816,17.378946188065562,17.697206497192383,9574600,0.0,0
2020-05-12,17.735782053330894,17.74542652781802,17.06068539469108,17.166770935058594,7743200,0.0,0
2020-05-13,16.59776119329082,16.816686919364322,15.527250189375232,15.855154991149902,10676300,0.0,0
2020-05-14,15.450096447386999,16.120371853698543,15.160768622877363,15.961240768432617,7797200,0.0,0
2020-05-15,15.72013478298462,16.36147861808919,15.430807871197915,16.115549087524414,7353800,0.0,0
2020-05-18,16.684556673441993,17.089615366205663,16.674914039360097,16.925662994384766,6135000,0.0,0
2020-05-19,16.819581825747534,17.282505640526047,16.539897537967352,17.137842178344727,8338100,0.0,0
2020-05-20,17.51396606476441,18.37230412858246,17.398236040618112,18.063688278198242,11910000,0.0,0
2020-05-21,17.880446884792367,18.825583286991893,17.841868987806894,18.758073806762695,9711500,0.0,0
2020-05-22,18.777361747853398,19.153488902147803,18.27586194128662,18.372303009033203,5937100,0.0,0
2020-05-26,18.912385687504507,19.86716676446401,18.651990346653076,18.815942764282227,7305400,0.0,0
2020-05-27,18.873807024537193,19.413884797601018,18.738788041145156,19.278865814208984,8969700,0.0,0
2020-05-28,19.365664284643593,19.732145171287648,18.811118877232843,18.902740478515625,8509200,0.0,0
2020-05-29,18.28550617222896,20.233646078448277,18.208352207601244,19.741788864135742,32990600,0.0,0
2020-06-01,19.81893969530812,21.169136622064904,19.81893969530812,21.043760299682617,7695700,0.0,0
2020-06-02,20.918390435150187,21.052445526073907,20.16131653494831,20.600130081176758,8295600,0.0,0
2020-06-03,20.706212068621703,21.776724819870036,20.61941363800722,21.42953109741211,9636300,0.0,0
2020-06-04,21.246296491987472,22.297520536307747,21.246296491987472,21.873172760009766,6651900,0.0,0
2020-06-05,22.702573776505304,23.531978332294614,22.5482640271191,22.721860885620117,7843600,0.0,0
2020-06-08,22.789375223100475,23.512694394677236,22.480759337547045,23.5030517578125,8570400,0.0,0
2020-06-09,22.895455827076265,23.107628725536983,22.384309768676754,22.384309768676758,6850000,0.0,0
2020-06-10,21.51633144486905,22.32644897644552,21.25593796932314,21.410245895385742,10262100,0.0,0
2020-06-11,19.442816142829813,21.024473228575317,19.288508224195883,20.31079864501953,6834800,0.0,0
2020-06-12,21.217360342947288,21.51633172363005,20.272223823694944,20.773725509643555,5212800,0.0,0
2020-06-15,19.982893331821025,21.73814907917633,19.896094899938248,21.188425064086914,7735600,0.0,0
2020-06-16,22.143206255970792,22.16249520541044,21.145026116162175,21.284868240356445,7287800,0.0,0
2020-06-17,21.381311997478225,21.54526439523769,20.330088124696154,20.503684997558594,5737700,0.0,0
2020-06-18,20.252933188045727,21.11127119642436,20.252933188045727,20.49403953552246,3618900,0.0,0
2020-06-19,20.9858972516602,21.072695686171997,20.252933715502554,20.686925888061523,14451100,0.0,0
2020-06-22,20.754435724107484,22.013011206337097,20.551905426986536,21.931034088134766,5995500,0.0,0
2020-06-23,22.29751684337399,22.413246865336056,21.52597539247958,21.59348487854004,5961200,0.0,0
2020-06-24,21.31380005293304,21.853877719938556,20.686923959507574,21.043760299682617,6825600,0.0,0
2020-06-25,20.92760261221264,21.16959615753938,20.361336756090672,20.8308048248291,6141000,0.08,0
2020-06-26,20.830808870619567,21.043762567212156,19.931559854405556,20.29842185974121,21346900,0.0,0
2020-06-29,20.40490013569045,21.750383951492125,20.327462258081678,21.41159439086914,8086000,0.0,0
2020-06-30,21.111522943906877,21.692308002592053,20.72433352020503,21.508392333984375,7082500,0.0,0
2020-07-01,21.605188934497853,22.273091806677378,21.169601549718365,21.885902404785156,9181500,0.0,0
2020-07-02,22.25373029431155,22.476363953802593,21.847180989636144,22.176292419433594,5667400,0.0,0
2020-07-06,22.389244007549298,23.512095857045985,22.389244007549298,23.434656143188477,7145200,0.0,0
2020-07-07,22.999072374698905,23.405621703781893,22.964225975104387,23.241065979003906,4671900,0.0,0
2020-07-08,23.115226713507095,23.318502287485572,22.70867741181469,23.221704483032227,4692100,0.0,0
2020-07-09,23.23138396611413,23.444337654481615,22.99907034800473,23.14426612854004,5470300,0.0,0
2020-07-10,23.07650612400926,25.225408280973387,22.960348402376226,24.092878341674805,12262400,0.0,0
2020-07-13,24.3348752261128,24.402633137042375,22.51508421126935,23.502418518066406,8562400,0.0,0
2020-07-14,23.521772636165892,24.354231050106993,23.45401473666172,24.34455108642578,7218300,0.0,0
2020-07-15,24.760783937996468,25.719078328318396,24.722065923836922,25.602922439575195,5798700,0.0,0
2020-07-16,25.283488173824466,26.125624735799935,25.08989258569033,25.757795333862305,4863400,0.0,0
2020-07-17,26.028831181187044,26.038511146796814,25.48676603089253,25.631961822509766,3187100,0.0,0
2020-07-20,25.380287612928747,25.69004096580578,25.230252765437204,25.5642032623291,2442800,0.0,0
2020-07-21,25.448046428840136,25.94171172032144,25.32220873001977,25.719078063964844,4952700,0.0,0
2020-07-22,25.496447677939287,26.193388631422593,25.477087745443,25.74812126159668,3503900,0.0,0
2020-07-23,25.8061972623914,26.745131762319392,25.670681437689222,26.47410011291504,6245400,0.0,0
2020-07-24,26.37729682844088,26.38697679194798,25.690036035814952,25.7287540435791,8293000,0.0,0
2020-07-27,25.65132206508091,25.92235556665026,25.244772735859232,25.40932846069336,5734900,0.0,0
2020-07-28,25.23509216308594,25.5545236393428,25.02213846100291,25.235092163085938,9895100,0.0,0
2020-07-29,25.273813163839037,26.83225075336506,25.273813163839037,26.309545516967773,12657500,0.0,0
2020-07-30,25.022140716505284,26.61929824175779,24.780147096125667,26.03851318359375,6742900,0.0,0
2020-07-31,25.990111071096287,26.478937294286677,25.777155537367612,26.36762046813965,9261300,0.0,0
2020-08-03,26.3676175988295,26.996800474189257,26.144983970762315,26.735448837280273,4115900,0.0,0
2020-08-04,26.522498225820325,26.977447376031325,26.29018459106487,26.88064956665039,4382200,0.0,0
2020-08-05,26.77417332914764,27.272679583627703,26.77417332914764,27.209762573242188,4177300,0.0,0
2020-08-06,27.12263809774069,27.62598513543411,27.045200233962035,27.36463165283203,3648700,0.0,0
2020-08-07,27.800221767621885,28.100295135720827,27.529190140002832,28.04221534729004,3477900,0.0,0
2020-08-10,28.090615978063653,28.62300113012393,27.98413820914578,28.516523361206055,3516900,0.0,0
2020-08-11,29.194107569183096,29.348983324489268,28.49716667030532,28.545564651489258,5113800,0.0,0
2020-08-12,28.91339253463,29.22314400859922,28.671398964808493,28.835954666137695,3523800,0.0,0
2020-08-13,28.94243700010915,29.310268341721724,28.429411699920585,28.59396743774414,3643800,0.0,0
2020-08-14,28.758513997379584,29.085690504074346,28.342286621956145,28.574600219726562,5008300,0.0,0
2020-08-17,28.555244109303352,29.218306040311052,28.209676917149263,28.884355545043945,4588200,0.0,0
2020-08-18,28.768196912843592,29.08762837333267,28.429407368585895,28.516523361206055,3412900,0.0,0
2020-08-19,28.59396303423758,28.739158816718067,28.187413735533482,28.313249588012695,3864000,0.0,0
2020-08-20,28.09061639704573,28.468125807000455,27.829262876493424,28.080936431884766,3166800,0.0,0
2020-08-21,28.226128899938757,28.86499175537349,28.153530092894847,28.574600219726562,3112600,0.0,0
2020-08-24,28.80691754614803,29.465140414827427,28.787557615595198,29.407060623168945,3117300,0.0,0
2020-08-25,29.523216758878142,29.81844922186924,29.436098922380292,29.494176864624023,3233600,0.0,0
2020-08-26,29.532898230895732,30.239519077429108,29.436100424706254,30.036245346069336,3316600,0.0,0
2020-08-27,30.074961422511535,30.239517128548965,29.19410495085957,29.31026268005371,4144700,0.0,0
2020-08-28,29.40706205574452,29.499020807217963,28.995673665911262,29.32962417602539,3689900,0.0,0
2020-08-31,29.223146773148258,29.484498450118746,28.87467540883481,28.89403533935547,3572700,0.0,0
2020-09-01,28.71012113827233,29.387703970513254,28.235813894209564,29.32962417602539,2778500,0.0,0
2020-09-02,29.252183535149143,29.95880619793483,28.884354102769404,29.79425048828125,3445400,0.0,0
2020-09-03,29.5232160356191,29.707131668860608,28.03253473318746,28.39068603515625,5049400,0.0,0
2020-09-04,28.487489007713155,29.131191071565986,27.906703955232658,29.039234161376953,4277400,0.0,0
2020-09-08,28.410047407295902,29.28122394891995,28.264851624735986,28.623001098632812,4733300,0.0,0
2020-09-09,28.971472007041083,29.373180394137897,28.603640727545827,29.16506576538086,4782000,0.0,0
2020-09-10,28.94243061797613,29.04890837963677,27.66470486310612,28.206769943237305,9090300,0.0,0
2020-09-11,28.235813787335115,28.695602004167934,28.080938028483068,28.303571701049805,4547300,0.0,0
2020-09-14,28.458447153631163,28.49716701605981,27.90670203787555,28.216453552246094,4299400,0.0,0
2020-09-15,28.535881165347107,29.077948088305117,28.36261478937269,28.73915672302246,4052100,0.0,0
2020-09-16,29.194107361943395,29.5570977570401,28.579443404694548,29.281225204467773,4884300,0.0,0
2020-09-17,28.81659638939663,29.711971910558983,28.42940702473898,29.67809295654297,4735100,0.0,0
2020-09-18,29.52322062156643,30.20080347269844,29.52322062156643,29.80393409729004,8061000,0.0,0
2020-09-21,29.319941007352945,29.784568205654253,28.284207005859436,28.56492042541504,4516900,0.0,0
2020-09-22,28.56492607290149,29.358664821826707,28.545566140911912,29.29090690612793,4719700,0.0,0
2020-09-23,29.42642233850849,29.44578227023555,28.168056316485103,28.177736282348633,3348800,0.0,0
2020-09-24,28.187412073565138,29.01018874119739,27.867980632436357,28.923070907592773,4269300,0.0,0
2020-09-25,28.458447987296267,29.523220233835065,28.410050004107344,29.513540267944336,2845700,0.0,0
2020-09-28,29.765209368122196,30.54926802476747,29.455457891238357,29.755529403686523,7027600,0.0,0
2020-09-29,29.532898120116325,29.707133801350896,29.116668847448086,29.523218154907227,6851300,0.0,0
2020-09-30,29.62969715250598,30.239520215806888,29.378023585444833,29.561939239501953,5066600,0.0,0
2020-10-01,29.736170869521274,30.065282290712673,29.571615158925578,29.784570693969727,3730300,0.0,0
2020-10-02,29.36833901497179,30.510548930129506,29.290901148499966,30.229835510253906,2483100,0.0,0
2020-10-05,30.626708842960152,31.43012935210063,30.626708842960152,31.05261993408203,5088600,0.0,0
2020-10-06,31.30429224382646,31.352690225320796,30.4427956186277,30.500873565673828,2439400,0.0,0
2020-10-07,30.90742149820777,31.255892857349732,30.86870163774108,31.09133529663086,2209700,0.0,0
2020-10-08,31.275250122785536,31.427219838748616,30.61702547478756,30.92677879333496,2276400,0.0,0
2020-10-09,30.888059647294664,31.5075626061233,30.69446404952849,31.197811126708984,2700800,0.0,0
2020-10-12,31.54628593129548,32.09803104542516,31.16877650505194,31.94315528869629,3302600,0.0,0
2020-10-13,32.233546487126844,32.39810405373929,31.013900378977944,31.44948959350586,3534500,0.0,0
2020-10-14,31.633401014292676,31.991550478119855,31.391407434741804,31.468843460083008,3443600,0.0,0
2020-10-15,31.0622982039373,31.614043308723634,30.984858480619586,31.55596351623535,2691600,0.0,0
2020-10-16,31.865710233997156,32.20450343378666,31.381723113608167,31.710834503173828,3723000,0.0,0
2020-10-19,31.749560370655132,31.943155993972965,31.042939484195013,31.28493309020996,5529300,0.0,0
2020-10-20,31.410767942670176,32.71753181929868,31.313968293549774,32.16578674316406,3944800,0.0,0
2020-10-21,32.00122694641616,32.369054467302696,31.84635122906173,32.28193664550781,2909800,0.0,0
2020-10-22,32.08835041882425,33.036964816232874,32.08835041882425,32.804649353027344,3987700,0.0,0
2020-10-23,32.814335455774874,33.840386013425864,32.775615591421754,33.81134796142578,5072400,0.0,0
2020-10-26,33.346711770031106,33.346711770031106,32.204501924056984,32.630409240722656,5196800,0.0,0
2020-10-27,32.746566897359685,32.853040950934286,32.0496243356158,32.523929595947266,4032300,0.0,0
2020-10-28,31.875397711832694,32.67881455441519,31.710840141526326,32.23354721069336,6485900,0.0,0
2020-10-29,32.78661951243902,33.74721976097655,31.95215629763913,33.05830383300781,11949600,0.08,0
2020-10-30,32.96128135643745,33.844259275984456,32.0200837702508,32.398502349853516,6741100,0.0,0
2020-11-02,32.99038196315415,34.08682804715102,32.86424123101475,34.057716369628906,6313000,0.0,0
2020-11-03,34.39733250671838,35.911006796641544,34.377925951537065,35.85279083251953,6733100,0.0,0
2020-11-04,34.57198287540988,36.28942389928999,34.4458421354174,35.68783187866211,9039400,0.0,0
2020-11-05,36.39615311866044,37.1626952560113,36.27001608447962,37.06566619873047,5778100,0.0,0
2020-11-06,37.385865804154655,37.87101850320227,37.01229985451338,37.79339599609375,3443000,0.0,0
2020-11-09,39.53024894980848,40.07361767809689,37.53141822403111,37.64785385131836,7186400,0.0,0
2020-11-10,37.87102222987554,38.18151969170661,36.46408222532551,36.687252044677734,5588400,0.0,0
2020-11-11,37.34706030470115,37.57993155178698,36.76487478414311,36.92982864379883,4633000,0.0,0
2020-11-12,36.87160729600062,37.77884422908503,36.66299147508481,36.832794189453125,8192500,0.0,0
2020-11-13,37.09477640451296,37.46349350689319,37.00744876714453,37.15299606323242,5498900,0.0,0
2020-11-16,38.07478766649441,39.30707233656488,37.337353448214635,39.29737091064453,6135600,0.0,0
2020-11-17,40.219162656222615,40.24827063600118,38.676376803790795,39.161529541015625,6882700,0.0,0
2020-11-18,39.083904403190495,39.38470044106901,38.200926545170965,38.220333099365234,5997200,0.0,0
2020-11-19,37.84191117010205,38.11359550174024,37.36645988831381,37.96805191040039,8524800,0.0,0
2020-11-20,37.77399119290409,37.938941341535255,37.075370089474404,37.395572662353516,4338700,0.0,0
2020-11-23,37.84190603801532,37.97774818541162,37.25972434876806,37.618736267089844,6231700,0.0,0
2020-11-24,37.78369605976411,38.39013701688205,37.28884186738149,38.200927734375,7022300,0.0,0
2020-11-25,37.9001392504639,38.074794560024465,37.37617332178222,37.4635009765625,4280300,0.0,0
2020-11-27,37.54111821400232,37.68666551860763,36.34764290107258,36.687252044677734,5923500,0.0,0
2020-11-30,36.62902817805768,37.33735066289327,36.29912420005276,36.93952560424805,21169200,0.0,0
2020-12-01,37.4926008873476,37.783691773457534,36.434967830058426,36.483482360839844,6595200,0.0,0
2020-12-02,36.085654009245076,36.172981637290036,35.47436431435145,35.73634719848633,5578000,0.0,0
2020-12-03,36.08565468991202,36.648433570466345,35.51317438446797,35.600502014160156,5411900,0.0,0
2020-12-04,36.16328893980281,36.84250357724156,35.95467309476281,36.58052062988281,5534700,0.0,0
2020-12-07,36.434967747562055,36.58051504099819,35.619911047446855,35.74605178833008,3825100,0.0,0
