Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1987-09-28,3.3096667488166913,3.3250607596350026,3.263485393249682,3.278879404067993,353106,0.0,2.0
1987-09-29,3.2788837777432294,3.30967116355896,3.2634897463909502,3.30967116355896,289708,0.0,0.0
1987-09-30,3.3096667488166913,3.3096667488166913,3.263485393249682,3.278879404067993,191346,0.0,0.0
1987-10-01,3.278882779177773,3.3250641822814937,3.263488752513658,3.325064182281494,680853,0.0,0.0
1987-10-02,3.3250642983022347,3.3558521270751958,3.3250642983022347,3.3558521270751953,111042,0.0,0.0
1987-10-05,3.3558506230802063,3.4020320070981676,3.325062808105452,3.371244192123413,760388,0.0,0.0
1987-10-06,3.371246095546509,3.371246095546509,3.2327018652698323,3.263489246368408,240143,0.0,0.0
1987-10-07,3.263488323322402,3.263488323322402,3.124944357861116,3.1403377056121826,828781,0.0,0.0
1987-10-08,3.140337583023558,3.2327008247375484,3.094156187796065,3.232700824737549,280487,0.0,0.0
1987-10-09,3.2327023605752196,3.3558530319861886,3.2327023605752196,3.30967116355896,249364,0.0,0.0
1987-10-12,3.263487234342505,3.263487234342505,3.171124696731568,3.1711246967315674,81841,0.0,0.0
1987-10-13,3.171124696731568,3.2173058527223186,3.1249433151113815,3.1711246967315674,164834,0.0,0.0
1987-10-14,3.1403375632335173,3.1403375632335173,3.0479749989900915,3.063368797302246,245906,0.0,0.0
1987-10-15,3.0633688909146874,3.0941562628503165,2.8632490554822847,2.9248244762420654,917538,0.0,0.0
1987-10-16,2.9248251844805715,2.971006366381417,2.7093117237091064,2.7093117237091064,479901,0.0,0.0
1987-10-19,2.663131157716095,2.663131157716095,2.124347448348999,2.124347448348999,1466600,0.0,0.0
1987-10-20,2.124346823314096,2.5553737542409385,2.0627716119329946,2.370647668838501,1985693,0.0,0.0
1987-10-21,2.386041172173877,2.6169483896626238,2.386041172173877,2.555373191833496,1081219,0.0,0.0
1987-10-22,2.5553733393580083,2.5553733393580083,2.2782847075007844,2.3552539348602295,592480,0.0,0.0
1987-10-23,2.324467406213459,2.324467406213459,2.1243478705703955,2.1859233379364014,807648,0.0,0.0
1987-10-26,2.1089526822487317,2.1089526822487317,1.9396206524775037,2.016589879989624,1093514,0.0,0.0
1987-10-27,2.093559607970347,2.155135063098018,2.093559607970347,2.124347448348999,1003989,0.0,0.0
1987-10-28,2.1243466526737507,2.139740228652954,2.001196014174184,2.139740228652954,833007,0.0,0.0
1987-10-29,2.339859908884716,2.432222710960614,2.339859908884716,2.3552539348602295,940207,0.0,0.0
1987-10-30,2.4630103950898046,2.7093111864063157,2.4630103950898046,2.555373191833496,1018974,0.0,0.0
