Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-03-13,0.0,0.5882159037199115,0.5800462383904683,0.5820885300636292,89600,0.0,0.0
1973-03-14,0.0,0.5820885300636292,0.5820885300636292,0.5820885300636292,3200,0.0,0.0
1973-03-15,0.0,0.5820886478106178,0.5800463557243347,0.5800463557243347,9600,0.0,0.0
1973-03-16,0.0,0.5841313004493713,0.5800462186055885,0.5841313004493713,9600,0.0,0.0
1973-03-19,0.0,0.5800462509904589,0.571876585483551,0.571876585483551,48000,0.0,0.0
1973-03-20,0.0,0.5698343515396118,0.5677920596150264,0.5698343515396118,9600,0.0,0.0
1973-03-21,0.0,0.5677918195724487,0.5677918195724487,0.5677918195724487,3200,0.0,0.0
1973-03-22,0.0,0.5637071895439704,0.5514529347419739,0.5514529347419739,22400,0.0,0.0
1973-03-23,0.0,0.5534949760650096,0.5310282707214355,0.5310282707214355,44800,0.0,0.0
1973-03-26,0.0,0.5351133492724204,0.5269436836242676,0.5269436836242676,32000,0.0,0.0
1973-03-27,0.0,0.5310282671299343,0.5269436836242676,0.5269436836242676,9600,0.0,0.0
1973-03-28,0.0,0.5269436836242676,0.5269436836242676,0.5269436836242676,16000,0.0,0.0
1973-03-29,0.0,0.5289857387542725,0.5269434479149848,0.5289857387542725,9600,0.0,0.0
1973-03-30,0.0,0.5249012311375997,0.5167315602302551,0.5167315602302551,105600,0.0,0.0
1973-04-02,0.0,0.5167315602302551,0.514689267162704,0.5167315602302551,22400,0.0,0.0
1973-04-03,0.5167315602302551,0.5167315602302551,0.5167315602302551,0.5167315602302551,0,0.0,0.0
1973-04-04,0.0,0.5106046404934821,0.5065195560455322,0.5065195560455322,19200,0.0,0.0
1973-04-05,0.0,0.5024349278823691,0.4942652583122254,0.49426525831222534,19200,0.0,0.0
1973-04-06,0.0,0.4901800670853839,0.4656710637311147,0.4677133560180664,54400,0.0,0.0
1973-04-09,0.0,0.4779255815870162,0.4656708365694665,0.4697559177875519,51200,0.0,0.0
1973-04-10,0.0,0.506519434570345,0.47384076137225817,0.5024348497390747,144000,0.0,0.0
1973-04-11,0.0,0.512646873963806,0.5065194973208256,0.5085617899894714,38400,0.0,0.0
1973-04-12,0.0,0.5106044411659241,0.5085616504208547,0.5106044411659241,12800,0.0,0.0
1973-04-13,0.0,0.5126468539237976,0.5126468539237976,0.5126468539237976,9600,0.0,0.0
1973-04-16,0.0,0.5228586792945862,0.5106044283170661,0.5228586792945862,86400,0.0,0.0
1973-04-17,0.0,0.5228586792945862,0.518774095181044,0.5228586792945862,48000,0.0,0.0
1973-04-18,0.0,0.518774310752281,0.4983498857867333,0.5065195560455322,89600,0.0,0.0
1973-04-19,0.0,0.5106044411659241,0.5106044411659241,0.5106044411659241,3200,0.0,0.0
1973-04-23,0.0,0.5146891028698667,0.5024348497390747,0.5024348497390747,35200,0.0,0.0
1973-04-24,0.0,0.506519434570345,0.5024348497390747,0.5024348497390747,6400,0.0,0.0
1973-04-25,0.0,0.4983496681108313,0.4820103347301483,0.4820103347301483,54400,0.0,0.0
1973-04-26,0.0,0.48609541739376055,0.4820103347301483,0.4820103347301483,12800,0.0,0.0
1973-04-27,0.0,0.4901797721645979,0.4860951900482178,0.4860951900482178,44800,0.0,0.0
1973-04-30,0.0,0.4942652583122254,0.48609558874208164,0.49426525831222534,86400,0.0,0.0
1973-05-01,0.0,0.5003921365120392,0.4942652583122254,0.49426525831222534,22400,0.0,0.0
1973-05-02,0.0,0.5106044411659241,0.4983496912431317,0.5106044411659241,48000,0.0,0.0
1973-05-03,0.0,0.506519434570345,0.5024348497390747,0.5024348497390747,6400,0.0,0.0
1973-05-04,0.0,0.4983498437787679,0.4942652583122254,0.49426525831222534,6400,0.0,0.0
1973-05-07,0.0,0.4963075510454966,0.4942652583122254,0.49426525831222534,16000,0.0,0.0
1973-05-08,0.0,0.5024344187338444,0.4942647574425344,0.4983493387699127,51200,0.0,0.0
