Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1962-01-02,0.058398444205522544,0.060358301249617226,0.058398444205522544,0.05839844420552254,841958,0.0,0.0
1962-01-03,0.05839843463874516,0.05937836065868583,0.05839843463874516,0.05918224900960922,801865,0.0,0.0
1962-01-04,0.05918224900960922,0.05937836065868583,0.05879065793689839,0.05918224900960922,962238,0.0,0.0
1962-01-05,0.05918227381255734,0.05957449727508915,0.0589867896238454,0.05937838554382324,962238,0.0,0.0
1962-01-08,0.05937836065868583,0.060162179712701325,0.0580068388828829,0.05918224900960922,1282984,0.0,0.0
1962-01-09,0.05918225826892627,0.06035830080509186,0.05879066713494933,0.06035830080509186,641492,0.0,0.0
1962-01-10,0.0603582776624371,0.0613382034599669,0.0603582776624371,0.06094598025083542,681585,0.0,0.0
1962-01-11,0.0609459816782694,0.06310194961154067,0.060750497611273706,0.06270972639322281,2004663,0.0,0.0
1962-01-12,0.0627097435880388,0.06290585525097092,0.05996669984263365,0.06075051426887512,2004663,0.0,0.0
1962-01-15,0.06075051426887512,0.06114211005240409,0.060358295626162614,0.06075051426887512,641492,0.0,0.0
1962-01-16,0.060358291361777935,0.060358291361777935,0.05879065793689839,0.05918224900960922,360839,0.0,0.0
1962-01-17,0.05918226565933015,0.05918226565933015,0.05722304061055184,0.057223040610551834,400933,0.0,0.0
1962-01-18,0.05761462502310254,0.058790667567929424,0.05761462502310254,0.05839844420552254,320746,0.0,0.0
1962-01-19,0.058790681318411885,0.059574496001005166,0.058790681318411885,0.05957449600100517,441026,0.0,0.0
1962-01-22,0.05996668996927665,0.060554392635822296,0.05996668996927665,0.060554392635822296,360839,0.0,0.0
1962-01-23,0.06055440780169882,0.061925934475234395,0.05996670498796276,0.06035830080509186,1202798,0.0,0.0
1962-01-24,0.06035831536675174,0.06035831536675174,0.058790681318411885,0.05957449600100517,360839,0.0,0.0
1962-01-25,0.059574528660956735,0.059770640495540955,0.05879071354866028,0.05879071354866028,160373,0.0,0.0
1962-01-26,0.058790667567929424,0.059574482067197225,0.058398444205522544,0.05839844420552254,360839,0.0,0.0
1962-01-29,0.058398444205522544,0.059182258704790346,0.058398444205522544,0.05839844420552254,240560,0.0,0.0
1962-01-30,0.05839848987949184,0.05898682070008864,0.05800689375320797,0.05879071354866028,681585,0.0,0.0
1962-01-31,0.05879071354866028,0.05898682070008864,0.05839848987949184,0.05879071354866028,320746,0.0,0.0
1962-02-01,0.058790681318411885,0.06055442241067024,0.058790681318411885,0.05957449600100517,1282984,0.0,0.0
1962-02-02,0.059574496001005166,0.06035831536675174,0.059574496001005166,0.05957449600100517,641492,0.0,0.0
1962-02-05,0.059574496001005166,0.060162203639679966,0.059574496001005166,0.05957449600100517,400933,0.0,0.0
1962-02-06,0.05957447230776245,0.05996669560591567,0.05918224900960922,0.05918224900960922,240560,0.0,0.0
1962-02-07,0.05957447867413999,0.06035829781191766,0.05957447867413999,0.05996670201420784,1403264,0.0,0.0
1962-02-08,0.0607505185349777,0.06212204050399308,0.0607505185349777,0.0615343376994133,2084849,0.0,0.0
1962-02-09,0.061730444919505266,0.062318147681656014,0.061730444919505266,0.06192592903971672,1042425,0.0,0.0
1962-02-12,0.06192592903971672,0.06212203601911049,0.06153433325695975,0.06192592903971672,641492,0.0,0.0
