Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.15953073453635655,0.15120738744735718,0.15120738744735718,1401600,0.0,0.0
1980-03-18,0.0,0.14704590032089698,0.1449646519663589,0.14565876126289368,1459200,0.0,0.0
1980-03-19,0.0,0.1498202234506607,0.14704596008266593,0.1498202234506607,1296000,0.0,0.0
1980-03-20,0.0,0.14843300355214764,0.14704588055610657,0.14704588055610657,422400,0.0,0.0
1980-03-21,0.0,0.14704588055610657,0.14496463248131408,0.14704588055610657,220800,0.0,0.0
1980-03-24,0.0,0.1449647143643098,0.14149688110213887,0.14357759058475494,518400,0.0,0.0
1980-03-25,0.0,0.14496463879112298,0.14010966840487526,0.14149680733680725,422400,0.0,0.0
1980-03-26,0.0,0.14010958668966855,0.1387224644422531,0.1387224644422531,518400,0.0,0.0
1980-03-27,0.0,0.136641251950624,0.12901202210153595,0.13039915263652802,892800,0.0,0.0
1980-03-28,0.0,0.13594768941402435,0.13247985893676537,0.13594768941402435,1152000,0.0,0.0
1980-03-31,0.0,0.1498202234506607,0.1463523902717867,0.1498202234506607,1420800,0.0,0.0
1980-04-01,0.0,0.15190095737004128,0.14843310775662075,0.15120738744735718,864000,0.0,0.0
1980-04-02,0.0,0.1519008323944069,0.1505136936903,0.1505136936903,345600,0.0,0.0
1980-04-03,0.0,0.15467563271522522,0.14982012338970832,0.15467563271522522,374400,0.0,0.0
1980-04-07,0.0,0.1546756594491186,0.15190085768699646,0.15190085768699646,355200,0.0,0.0
1980-04-08,0.0,0.15259441127902,0.15190085768699646,0.15190085768699646,28800,0.0,0.0
1980-04-09,0.0,0.15190085768699646,0.15051371875192088,0.15190085768699646,115200,0.0,0.0
1980-04-10,0.0,0.153982026323635,0.15120722570864742,0.15328791737556458,364800,0.0,0.0
1980-04-11,0.0,0.1525944024324417,0.1519008488806266,0.1525944024324417,124800,0.0,0.0
1980-04-14,0.0,0.15259438587094876,0.14912655498619307,0.1505136936903,662400,0.0,0.0
1980-04-15,0.0,0.1498202234506607,0.1498202234506607,0.1498202234506607,249600,0.0,0.0
1980-04-16,0.0,0.14843303192899107,0.1442710906267166,0.1442710906267166,412800,0.0,0.0
1980-04-17,0.0,0.1435775205895222,0.14010967314243317,0.14010967314243317,393600,0.0,0.0
1980-04-18,0.0,0.14357759058475494,0.14149688110213887,0.14357759058475494,326400,0.0,0.0
1980-04-21,0.0,0.14635233581066132,0.14496465693753816,0.14635233581066132,374400,0.0,0.0
1980-04-22,0.0,0.15120738744735718,0.14704598378677722,0.15120738744735718,326400,0.0,0.0
1980-04-23,0.0,0.15675629675388336,0.15328792674606584,0.15675629675388336,470400,0.0,0.0
1980-04-24,0.0,0.16091769933700562,0.15675629979260813,0.16091769933700562,480000,0.0,0.0
1980-04-25,0.0,0.1581434352002958,0.15606272753067715,0.15675629675388336,316800,0.0,0.0
1980-04-28,0.0,0.16091776770381958,0.15814350545406342,0.15814350545406342,288000,0.0,0.0
1980-04-29,0.0,0.15953064451669938,0.15744993592274545,0.15814350545406342,643200,0.0,0.0
1980-04-30,0.0,0.16299904882907867,0.1581435372418472,0.16299904882907867,672000,0.0,0.0
1980-05-01,0.0,0.16577331163647802,0.15953067658330636,0.16299904882907867,316800,0.0,0.0
1980-05-02,0.0,0.16091769933700562,0.16091769933700562,0.16091769933700562,115200,0.0,0.0
1980-05-05,0.0,0.16230537757761335,0.15953057673921245,0.16091769933700562,163200,0.0,0.0
1980-05-06,0.0,0.16299892946354166,0.1588369905948639,0.1588369905948639,288000,0.0,0.0
1980-05-07,0.0,0.15744987563880944,0.15606273710727692,0.15606273710727692,192000,0.0,0.0
1980-05-08,0.0,0.15606279069371362,0.15536923706531525,0.15536923706531525,374400,0.0,0.0
1980-05-09,0.0,0.1539821910304084,0.15120738744735718,0.15120738744735718,307200,0.0,0.0
1980-05-12,0.0,0.15190085768699646,0.14982014928438311,0.15190085768699646,355200,0.0,0.0
1980-05-13,0.0,0.15398208998158083,0.15190085768699646,0.15190085768699646,326400,0.0,0.0
1980-05-14,0.0,0.15120738744735718,0.15051381752467308,0.15120738744735718,374400,0.0,0.0
1980-05-15,0.0,0.1525944024324417,0.1519008488806266,0.1525944024324417,192000,0.0,0.0
1980-05-16,0.0,0.15467563271522522,0.15328795425250855,0.15467563271522522,412800,0.0,0.0
1980-05-19,0.0,0.15467565048188112,0.15120727945329812,0.1525944024324417,355200,0.0,0.0
1980-05-20,0.0,0.15398208105455263,0.15051371002596964,0.1525944024324417,230400,0.0,0.0
1980-05-21,0.0,0.1546755955044433,0.15328791737556458,0.15328791737556458,124800,0.0,0.0
1980-05-22,0.0,0.15398210287094116,0.1532879935778164,0.15398210287094116,412800,0.0,0.0
1980-05-23,0.0,0.15536920206288757,0.15328795425250855,0.15467563271522522,1939200,0.0,0.0
1980-05-27,0.0,0.15467563271522522,0.15328795425250855,0.15467563271522522,451200,0.0,0.0
1980-05-28,0.0,0.1567563601976271,0.15467566756140178,0.15536923706531525,998400,0.0,0.0
1980-05-29,0.0,0.15536916468525158,0.15328791737556458,0.15328791737556458,576000,0.0,0.0
1980-05-30,0.0,0.15398208998158083,0.15190085768699646,0.15190085768699646,393600,0.0,0.0
1980-06-02,0.0,0.15536923706531525,0.15190086565374947,0.15536923706531525,355200,0.0,0.0
1980-06-03,0.0,0.1546756594491186,0.15190085768699646,0.15190085768699646,220800,0.0,0.0
1980-06-04,0.0,0.1525945114172007,0.15051381752467308,0.15120738744735718,163200,0.0,0.0
1980-06-05,0.0,0.16091768220782507,0.15190079095040213,0.1588369905948639,1603200,0.0,0.0
1980-06-06,0.0,0.15814350545406342,0.15744993592274545,0.15814350545406342,268800,0.0,0.0
1980-06-09,0.0,0.16091778281831184,0.1581435203079781,0.16022422909736633,249600,0.0,0.0
1980-06-10,0.0,0.16230545938014984,0.16091778044014693,0.16230545938014984,393600,0.0,0.0
1980-06-11,0.0,0.16299904882907867,0.16161136971997614,0.16299904882907867,211200,0.0,0.0
1980-06-12,0.0,0.1650796745157238,0.16161130368709564,0.16161130368709564,1113600,0.0,0.0
1980-06-13,0.0,0.16369259855257515,0.16161135002635957,0.16230545938014984,422400,0.0,0.0
1980-06-16,0.0,0.16230537757761335,0.16091769933700562,0.16091769933700562,153600,0.0,0.0
1980-06-17,0.0,0.16161131720787003,0.1595306247472763,0.1595306247472763,355200,0.0,0.0
1980-06-18,0.0,0.16022412892050955,0.15744985226921826,0.1588369905948639,336000,0.0,0.0
1980-06-19,0.0,0.16022422909736633,0.15883708990444084,0.16022422909736633,403200,0.0,0.0
1980-06-20,0.0,0.16022422909736633,0.1581435203079781,0.16022422909736633,499200,0.0,0.0
1980-06-23,0.0,0.16022422909736633,0.15883708990444084,0.16022422909736633,67200,0.0,0.0
1980-06-24,0.0,0.1623054264207072,0.1595306247472763,0.1595306247472763,873600,0.0,0.0
1980-06-25,0.0,0.16091776770381958,0.15814350545406342,0.15814350545406342,144000,0.0,0.0
1980-06-26,0.0,0.1595306247472763,0.15814348585653798,0.1595306247472763,768000,0.0,0.0
1980-06-27,0.0,0.16022412892050955,0.1588369905948639,0.1588369905948639,393600,0.0,0.0
1980-06-30,0.0,0.16022412892050955,0.1588369905948639,0.1588369905948639,134400,0.0,0.0
1980-07-01,0.0,0.15953055975768674,0.1588369905948639,0.1588369905948639,288000,0.0,0.0
1980-07-02,0.0,0.16022422909736633,0.15883708990444084,0.16022422909736633,134400,0.0,0.0
1980-07-03,0.0,0.16091769933700562,0.1602241459758635,0.16091769933700562,2073600,0.0,0.0
1980-07-07,0.0,0.1636925160509155,0.16091769933700562,0.16091769933700562,518400,0.0,0.0
1980-07-08,0.0,0.16230545938014984,0.16022422672945125,0.16230545938014984,988800,0.0,0.0
1980-07-09,0.0,0.16577324732093351,0.1643861085176468,0.1643861085176468,768000,0.0,0.0
1980-07-10,0.0,0.1706287492549093,0.164386101032452,0.1692410707473755,547200,0.0,0.0
1980-07-11,0.0,0.1713223705685443,0.1699346916402773,0.17062880098819733,451200,0.0,0.0
1980-07-14,0.0,0.17756446602212506,0.1720159410997134,0.1768709123134613,854400,0.0,0.0
1980-07-15,0.0,0.17825802660807677,0.1740966251885716,0.17756445705890656,643200,0.0,0.0
1980-07-16,0.0,0.1831134706735611,0.1775643924085596,0.1831134706735611,1651200,0.0,0.0
1980-07-17,0.0,0.1831134706735611,0.1817263320802712,0.1831134706735611,566400,0.0,0.0
1980-07-18,0.0,0.1872754612425038,0.18311352043967088,0.18380708992481232,1104000,0.0,0.0
1980-07-21,0.0,0.19282403588294983,0.1858878158936754,0.19282403588294983,3206400,0.0,0.0
1980-07-22,0.0,0.19559886414952085,0.1928240614506365,0.1942111849784851,3724800,0.0,0.0
1980-07-23,0.0,0.19421110904774277,0.1921304166316986,0.1921304166316986,1651200,0.0,0.0
