Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21,1.460152506828308,1.460152506828308,1.460152506828308,1.460152506828308,54400,0.0,0.0
1973-02-22,1.460152506828308,1.460152506828308,1.460152506828308,1.460152506828308,56000,0.0,0.0
1973-02-23,1.4464643001556396,1.4464643001556396,1.4464643001556396,1.4464643001556396,113600,0.0,0.0
1973-02-26,1.4510270357131958,1.4510270357131958,1.4510270357131958,1.4510270357131958,280000,0.0,0.0
1973-02-27,1.4419009685516357,1.4419009685516357,1.4419009685516357,1.4419009685516357,387200,0.0,0.0
1973-02-28,1.4510270357131958,1.4510270357131958,1.4510270357131958,1.4510270357131958,144000,0.0,0.0
1973-03-01,1.437339186668396,1.437339186668396,1.437339186668396,1.437339186668396,80000,0.0,0.0
1973-03-02,1.4419009685516357,1.4419009685516357,1.4419009685516357,1.4419009685516357,422400,0.0,0.0
1973-03-05,1.4327751398086548,1.4327751398086548,1.4327751398086548,1.4327751398086548,281600,0.0,0.0
1973-03-06,1.4327751398086548,1.4327751398086548,1.4327751398086548,1.4327751398086548,184000,0.0,0.0
1973-03-07,1.4190860986709595,1.4190860986709595,1.4190860986709595,1.4190860986709595,91200,0.0,0.0
1973-03-08,1.4145227670669556,1.4145227670669556,1.4145227670669556,1.4145227670669556,38400,0.0,0.0
1973-03-09,1.4099597930908203,1.4099597930908203,1.4099597930908203,1.4099597930908203,140800,0.0,0.0
1973-03-12,1.4053974151611328,1.4053974151611328,1.4053974151611328,1.4053974151611328,432000,0.0,0.0
1973-03-13,1.4099597930908203,1.4099597930908203,1.4099597930908203,1.4099597930908203,88000,0.0,0.0
1973-03-14,1.4145227670669556,1.4145227670669556,1.4145227670669556,1.4145227670669556,48000,0.0,0.0
1973-03-15,1.4190860986709595,1.4190860986709595,1.4190860986709595,1.4190860986709595,40000,0.0,0.0
1973-03-16,1.4236490726470947,1.4236490726470947,1.4236490726470947,1.4236490726470947,137600,0.0,0.0
1973-03-19,1.4190860986709595,1.4190860986709595,1.4190860986709595,1.4190860986709595,155200,0.0,0.0
1973-03-20,1.4099597930908203,1.4099597930908203,1.4099597930908203,1.4099597930908203,441600,0.0,0.0
1973-03-21,1.4099597930908203,1.4099597930908203,1.4099597930908203,1.4099597930908203,384000,0.0,0.0
1973-03-22,1.3734569549560547,1.3734569549560547,1.3734569549560547,1.3734569549560547,225600,0.0,0.0
1973-03-23,1.3415160179138184,1.3415160179138184,1.3415160179138184,1.3415160179138184,192000,0.0,0.0
1973-03-26,1.309574842453003,1.309574842453003,1.309574842453003,1.309574842453003,384000,0.0,0.0
1973-03-27,1.3460783958435059,1.3460783958435059,1.3460783958435059,1.3460783958435059,304000,0.0,0.0
1973-03-28,1.3597674369812012,1.3597674369812012,1.3597674369812012,1.3597674369812012,326400,0.0,0.0
1973-03-29,1.387145757675171,1.387145757675171,1.387145757675171,1.387145757675171,329600,0.0,0.0
1973-03-30,1.3780193328857422,1.3780193328857422,1.3780193328857422,1.3780193328857422,102400,0.0,0.0
1973-04-02,1.3552054166793823,1.3552054166793823,1.3552054166793823,1.3552054166793823,195200,0.0,0.0
1973-04-03,1.3460783958435059,1.3460783958435059,1.3460783958435059,1.3460783958435059,73600,0.0,0.0
1973-04-04,1.3232638835906982,1.3232638835906982,1.3232638835906982,1.3232638835906982,110400,0.0,0.0
1973-04-05,1.3278270959854126,1.3278270959854126,1.3278270959854126,1.3278270959854126,112000,0.0,0.0
1973-04-06,1.3369536399841309,1.3369536399841309,1.3369536399841309,1.3369536399841309,136000,0.0,0.0
1973-04-09,1.3369536399841309,1.3369536399841309,1.3369536399841309,1.3369536399841309,120000,0.0,0.0
1973-04-10,1.387145757675171,1.387145757675171,1.387145757675171,1.387145757675171,196800,0.0,0.0
1973-04-11,1.4282124042510986,1.4282124042510986,1.4282124042510986,1.4282124042510986,270400,0.0,0.0
1973-04-12,1.4236490726470947,1.4236490726470947,1.4236490726470947,1.4236490726470947,267200,0.0,0.0
1973-04-13,1.4008346796035767,1.4008346796035767,1.4008346796035767,1.4008346796035767,112000,0.0,0.0
1973-04-16,1.387145757675171,1.387145757675171,1.387145757675171,1.387145757675171,155200,0.0,0.0
1973-04-17,1.3825827836990356,1.3825827836990356,1.3825827836990356,1.3825827836990356,30400,0.0,0.0
1973-04-18,1.3825827836990356,1.3825827836990356,1.3825827836990356,1.3825827836990356,59200,0.0,0.0
1973-04-19,1.387145757675171,1.387145757675171,1.387145757675171,1.387145757675171,134400,0.0,0.0
1973-04-23,1.3597674369812012,1.3597674369812012,1.3597674369812012,1.3597674369812012,193600,0.0,0.0
1973-04-24,1.3369536399841309,1.3369536399841309,1.3369536399841309,1.3369536399841309,462400,0.0,0.0
1973-04-25,1.2867605686187744,1.2867605686187744,1.2867605686187744,1.2867605686187744,504000,0.0,0.0
1973-04-26,1.2867605686187744,1.2867605686187744,1.2867605686187744,1.2867605686187744,144000,0.0,0.0
1973-04-27,1.2502559423446655,1.2502559423446655,1.2502559423446655,1.2502559423446655,230400,0.0,0.0
1973-04-30,1.2502559423446655,1.2502559423446655,1.2502559423446655,1.2502559423446655,97600,0.0,0.0
1973-05-01,1.2685084342956543,1.2685084342956543,1.2685084342956543,1.2685084342956543,393600,0.0,0.0
1973-05-02,1.295885682106018,1.295885682106018,1.295885682106018,1.295885682106018,200000,0.0,0.0
1973-05-03,0.0,1.3734573377322736,1.3552054166793823,1.3552054166793823,176000,0.0,0.0
1973-05-04,0.0,1.4053976755393178,1.387145757675171,1.387145757675171,246400,0.0,0.0
1973-05-07,0.0,1.400834697959061,1.3825827836990356,1.3825827836990356,110400,0.0,0.0
1973-05-08,0.0,1.4099604042455882,1.391708493232727,1.391708493232727,134400,0.0,0.0
1973-05-09,0.0,1.400834697959061,1.3825827836990356,1.3825827836990356,75200,0.0,0.0
1973-05-10,0.0,1.396271244579593,1.3780193328857422,1.3780193328857422,80000,0.0,0.0
1973-05-11,0.0,1.364330302519323,1.3460783958435059,1.3460783958435059,91200,0.0,0.0
1973-05-14,0.0,1.3141375931215957,1.295885682106018,1.295885682106018,52800,0.0,0.0
1973-05-15,0.0,1.3141375931215957,1.295885682106018,1.295885682106018,225600,0.0,0.0
1973-05-16,0.0,1.3004483046714208,1.2821964025497437,1.2821964025497437,211200,0.0,0.0
1973-05-17,0.0,1.2821970135102727,1.2639451026916504,1.2639451026916504,46400,0.0,0.0
1973-05-18,0.0,1.245692980180896,1.2274410724639893,1.2274410724639893,251200,0.0,0.0
1973-05-21,0.0,1.232004183575623,1.213752269744873,1.213752269744873,107200,0.0,0.0
1973-05-22,0.0,1.245692980180896,1.2274410724639893,1.2274410724639893,108800,0.0,0.0
1973-05-23,0.0,1.2776340436244358,1.2593821287155151,1.2593821287155151,176000,0.0,0.0
1973-05-24,0.0,1.3323900931411319,1.3141381740570068,1.3141381740570068,68800,0.0,0.0
1973-05-25,0.0,1.346079011002365,1.3278270959854126,1.3278270959854126,132800,0.0,0.0
1973-05-29,0.0,1.3506422304127315,1.332390308380127,1.332390308380127,36800,0.0,0.0
1973-05-30,0.0,1.3369531840416051,1.3187012672424316,1.3187012672424316,192000,0.0,0.0
1973-05-31,0.0,1.3141375931215957,1.295885682106018,1.295885682106018,227200,0.0,0.0
1973-06-01,0.0,1.3232637827212994,1.3050118684768677,1.3050118684768677,80000,0.0,0.0
1973-06-04,0.0,1.3095747361566585,1.2913228273391724,1.2913228273391724,92800,0.0,0.0
1973-06-05,0.0,1.31870116754792,1.300449252128601,1.300449252128601,116800,0.0,0.0
1973-06-06,0.0,1.31870116754792,1.300449252128601,1.300449252128601,104000,0.0,0.0
1973-06-07,0.0,1.3232637827212994,1.3050118684768677,1.3050118684768677,67200,0.0,0.0
1973-06-08,0.0,1.346079011002365,1.3278270959854126,1.3278270959854126,97600,0.0,0.0
1973-06-11,0.0,1.341515799226432,1.3232638835906982,1.3232638835906982,48000,0.0,0.0
1973-06-12,0.0,1.378019348886989,1.3597674369812012,1.3597674369812012,158400,0.0,0.0
1973-06-13,0.0,1.364330302519323,1.3460783958435059,1.3460783958435059,144000,0.0,0.0
1973-06-14,0.0,1.368893642683287,1.3506417274475098,1.3506417274475098,158400,0.0,0.0
1973-06-15,0.0,1.3506422304127315,1.332390308380127,1.332390308380127,70400,0.0,0.0
1973-06-18,0.0,1.3369531840416051,1.3187012672424316,1.3187012672424316,140800,0.0,0.0
1973-06-19,0.0,1.3552055630077744,1.3369536399841309,1.3369536399841309,110400,0.0,0.0
1973-06-20,0.0,1.3597679365248907,1.3415160179138184,1.3415160179138184,3200,0.0,0.0
1973-06-21,0.0,1.3734573377322736,1.3552054166793823,1.3552054166793823,126400,0.0,0.0
1973-06-22,0.0,1.3917088709222198,1.3734569549560547,1.3734569549560547,118400,0.0,0.0
1973-06-25,0.0,1.38258340632039,1.3643314838409424,1.3643314838409424,68800,0.0,0.0
1973-06-26,0.0,1.4099604042455882,1.391708493232727,1.391708493232727,132800,0.0,0.0
1973-06-27,0.0,1.414523019510157,1.3962711095809937,1.3962711095809937,121600,0.0,0.0
1973-06-28,0.0,1.414523019510157,1.3962711095809937,1.3962711095809937,75200,0.0,0.0
1973-06-29,0.0,1.4053976755393178,1.387145757675171,1.387145757675171,129600,0.0,0.0
1973-07-02,0.0,1.396271244579593,1.3780193328857422,1.3780193328857422,41600,0.0,0.0
1973-07-03,0.0,1.3552055630077744,1.3369536399841309,1.3369536399841309,129600,0.0,0.0
1973-07-05,0.0,1.3506422304127315,1.332390308380127,1.332390308380127,88000,0.0,0.0
1973-07-06,0.0,1.3506422304127315,1.332390308380127,1.332390308380127,30400,0.0,0.0
1973-07-09,0.0,1.3597679365248907,1.3415160179138184,1.3415160179138184,36800,0.0,0.0
1973-07-10,0.0,1.378019348886989,1.3597674369812012,1.3597674369812012,113600,0.0,0.0
1973-07-11,0.0,1.4282116961922944,1.4099597930908203,1.4099597930908203,200000,0.0,0.0
1973-07-12,0.0,1.4601528795459602,1.4419009685516357,1.4419009685516357,275200,0.0,0.0
1973-07-13,0.0,1.4601528795459602,1.4419009685516357,1.4419009685516357,57600,0.0,0.0
1973-07-16,0.0,1.4510270524176823,1.4327751398086548,1.4327751398086548,83200,0.0,0.0
1973-07-17,0.0,1.4510270524176823,1.4327751398086548,1.4327751398086548,49600,0.0,0.0
1973-07-18,0.0,1.4510270524176823,1.4327751398086548,1.4327751398086548,52800,0.0,0.0
1973-07-19,0.0,1.4464643164012458,1.4282124042510986,1.4282124042510986,57600,0.0,0.0
1973-07-20,0.0,1.4510270524176823,1.4327751398086548,1.4327751398086548,51200,0.0,0.0
1973-07-23,0.0,1.4601528795459602,1.4419009685516357,1.4419009685516357,259200,0.0,0.0
1973-07-24,0.0,1.4829676250264,1.4647157192230225,1.4647157192230225,217600,0.0,0.0
1973-07-25,0.0,1.5149082047183338,1.4966562986373901,1.4966562986373901,188800,0.0,0.0
1973-07-26,0.0,1.487531326572347,1.469279408454895,1.469279408454895,128000,0.0,0.0
1973-07-27,0.0,1.478404413163662,1.460152506828308,1.460152506828308,120000,0.0,0.0
1973-07-30,0.0,1.464716212100795,1.4464643001556396,1.4464643001556396,91200,0.0,0.0
1973-07-31,0.0,1.4738420392484208,1.4555901288986206,1.4555901288986206,91200,0.0,0.0
1973-08-01,0.0,1.4692789481121038,1.4510270357131958,1.4510270357131958,89600,0.0,0.0
1973-08-02,0.0,1.478404413163662,1.460152506828308,1.460152506828308,142400,0.0,0.0
1973-08-03,0.0,1.5103460720391158,1.4920941591262817,1.4920941591262817,100800,0.0,0.0
1973-08-06,0.0,1.533160583082452,1.5149086713790894,1.5149086713790894,105600,0.0,0.0
1973-08-07,0.0,1.5787903223818507,1.560538411140442,1.560538411140442,308800,0.0,0.0
1973-08-08,0.0,1.542287254761793,1.5240353345870972,1.5240353345870972,192000,0.0,0.0
1973-08-09,0.0,1.5879159084586212,1.5696640014648438,1.5696640014648438,222400,0.0,0.0
1973-08-10,0.0,1.5833530518664647,1.565101146697998,1.565101146697998,126400,0.0,0.0
1973-08-13,0.0,1.537724639436868,1.5194727182388306,1.5194727182388306,240000,0.0,0.0
1973-08-14,0.0,1.5103460720391158,1.4920941591262817,1.4920941591262817,208000,0.0,0.0
1973-08-15,0.0,1.5103460720391158,1.4920941591262817,1.4920941591262817,145600,0.0,0.0
1973-08-16,0.0,1.5103460720391158,1.4920941591262817,1.4920941591262817,180800,0.0,0.0
1973-08-17,0.0,1.5514125994273595,1.53316068649292,1.53316068649292,174400,0.0,0.0
1973-08-20,0.0,1.533160583082452,1.5149086713790894,1.5149086713790894,91200,0.0,0.0
1973-08-21,0.0,1.533160583082452,1.5149086713790894,1.5149086713790894,182400,0.0,0.0
1973-08-22,0.0,1.524035238497185,1.5057833194732666,1.5057833194732666,97600,0.0,0.0
1973-08-23,0.0,1.5605385472788613,1.5422866344451904,1.5422866344451904,129600,0.0,0.0
