Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.02997131555843851,0.02934657223522663,0.02934657223522663,1599244,0.0,0.0
1980-03-18,0.0,0.029815145205679676,0.02919091284275055,0.02919091284275055,861131,0.0,0.0
1980-03-19,0.0,0.02997131555843851,0.02934657223522663,0.02934657223522663,246038,0.0,0.0
1980-03-20,0.0,0.029658956778930757,0.029034724459052086,0.029034724459052086,656100,0.0,0.0
1980-03-21,0.0,0.02856617088555209,0.02794194035232067,0.02794194035232067,2091319,0.0,0.0
1980-03-24,0.0,0.027161517493448386,0.02653677389025688,0.02653677389025688,3280500,0.0,0.0
1980-03-25,0.0,0.02731770783033652,0.026692964136600494,0.026692964136600494,328050,0.0,0.0
1980-03-26,0.0,0.02669297794287862,0.02606874518096447,0.02606874518096447,1886288,0.0,0.0
1980-03-27,0.0,0.024507896510365477,0.0238831527531147,0.0238831527531147,2296350,0.0,0.0
1980-03-28,0.0,0.025288322654657622,0.02466357871890068,0.02466357871890068,1927294,0.0,0.0
1980-03-31,0.0,0.026381102799013605,0.025756359100341797,0.025756359100341797,2337356,0.0,0.0
1980-04-01,0.0,0.02669297794287862,0.02606874518096447,0.02606874518096447,615094,0.0,0.0
1980-04-02,0.0,0.028409976388663775,0.027473371475934982,0.027473371475934982,1845281,0.0,0.0
1980-04-03,0.0,0.028409976388663775,0.027473371475934982,0.027473371475934982,123019,0.0,0.0
1980-04-07,0.0,0.028409976388663775,0.027473371475934982,0.027473371475934982,984150,0.0,0.0
1980-04-08,0.0,0.028722359087505613,0.027785755693912506,0.027785755693912506,779119,0.0,0.0
1980-04-09,0.0,0.03090792885254303,0.029971323907375336,0.029971323907375336,4920750,0.0,0.0
1980-04-10,0.0,0.031219805022262636,0.03028320148587227,0.03028320148587227,2870438,0.0,0.0
1980-04-11,0.0,0.03153215699975547,0.030595552176237106,0.030595552176237106,410063,0.0,0.0
1980-04-14,0.0,0.03153215699975547,0.030595552176237106,0.030595552176237106,451069,0.0,0.0
1980-04-15,0.0,0.031219805022262636,0.03028320148587227,0.03028320148587227,451069,0.0,0.0
1980-04-16,0.0,0.03090792885254303,0.029971323907375336,0.029971323907375336,246038,0.0,0.0
1980-04-17,0.0,0.03090792885254303,0.029971323907375336,0.029971323907375336,205031,0.0,0.0
1980-04-18,0.0,0.03090792885254303,0.029971323907375336,0.029971323907375336,410063,0.0,0.0
1980-04-21,0.029971323907375336,0.029971323907375336,0.029971323907375336,0.029971323907375336,0,0.0,0.0
1980-04-22,0.0,0.03434198947442281,0.03340538591146469,0.03340538591146469,5330813,0.0,0.0
1980-04-23,0.0,0.03371774977941958,0.032781146466732025,0.032781146466732025,1353206,0.0,0.0
1980-04-24,0.0,0.03402960108937529,0.03309299424290657,0.03309299424290657,1230188,0.0,0.0
1980-04-25,0.0,0.03402960108937529,0.03309299424290657,0.03309299424290657,738113,0.0,0.0
1980-04-28,0.0,0.03402960108937529,0.03309299424290657,0.03309299424290657,164025,0.0,0.0
1980-04-29,0.0,0.0352785907124173,0.03434198349714279,0.03434198349714279,1845281,0.0,0.0
1980-04-30,0.0,0.035590956108488433,0.03465434908866882,0.03465434908866882,2378363,0.0,0.0
1980-05-01,0.0,0.034654351034784724,0.033717747777700424,0.033717747777700424,2050313,0.0,0.0
1980-05-02,0.0,0.034654351034784724,0.033717747777700424,0.033717747777700424,574088,0.0,0.0
1980-05-05,0.0,0.034654351034784724,0.033717747777700424,0.033717747777700424,41006,0.0,0.0
1980-05-06,0.0,0.0352785907124173,0.03434198349714279,0.03434198349714279,738113,0.0,0.0
1980-05-07,0.0,0.03590281117685705,0.034966208040714264,0.034966208040714264,1066163,0.0,0.0
1980-05-08,0.0,0.036527572570511854,0.035590969026088715,0.035590969026088715,738113,0.0,0.0
1980-05-09,0.0,0.036527572570511854,0.035590969026088715,0.035590969026088715,410063,0.0,0.0
1980-05-12,0.0,0.0362151956996842,0.03527859225869179,0.03527859225869179,369056,0.0,0.0
1980-05-13,0.03527859225869179,0.03527859225869179,0.03527859225869179,0.03527859225869179,0,0.0,0.0
1980-05-14,0.0,0.036527572570511854,0.035590969026088715,0.035590969026088715,410063,0.0,0.0
1980-05-15,0.0,0.03808839821422443,0.037151794880628586,0.037151794880628586,1230188,0.0,0.0
1980-05-16,0.0,0.03777602516132443,0.03683941811323166,0.03683941811323166,1394213,0.0,0.0
1980-05-19,0.0,0.03746415854097035,0.03652755543589592,0.03652755543589592,41006,0.0,0.0
1980-05-20,0.0,0.03746415854097035,0.03652755543589592,0.03652755543589592,2214338,0.0,0.0
1980-05-21,0.0,0.03746415854097035,0.03652755543589592,0.03652755543589592,492075,0.0,0.0
1980-05-22,0.0,0.03777602516132443,0.03683941811323166,0.03683941811323166,1066163,0.0,0.0
1980-05-23,0.0,0.03808839821422443,0.037151794880628586,0.037151794880628586,984150,0.0,0.0
1980-05-27,0.0,0.03902498802320323,0.03808838129043579,0.03808838129043579,943144,0.0,0.0
1980-05-28,0.0,0.03902498802320323,0.03808838129043579,0.03808838129043579,1353206,0.0,0.0
1980-05-29,0.0,0.03996158538871618,0.03902498260140419,0.03902498260140419,1230188,0.0,0.0
1980-05-30,0.0,0.03996158538871618,0.03902498260140419,0.03902498260140419,984150,0.0,0.0
1980-06-02,0.0,0.03996158538871618,0.03902498260140419,0.03902498260140419,123019,0.0,0.0
1980-06-03,0.0,0.03996158538871618,0.03902498260140419,0.03902498260140419,984150,0.0,0.0
1980-06-04,0.0,0.03996158538871618,0.03902498260140419,0.03902498260140419,246038,0.0,0.0
1980-06-05,0.03902498260140419,0.03902498260140419,0.03902498260140419,0.03902498260140419,0,0.0,0.0
1980-06-06,0.0,0.03996158538871618,0.03902498260140419,0.03902498260140419,205031,0.0,0.0
1980-06-09,0.0,0.03996158538871618,0.03902498260140419,0.03902498260140419,205031,0.0,0.0
1980-06-10,0.0,0.03996158538871618,0.03902498260140419,0.03902498260140419,1148175,0.0,0.0
1980-06-11,0.0,0.04027398523099714,0.03933737799525261,0.03933737799525261,902138,0.0,0.0
1980-06-12,0.0,0.04027398523099714,0.03933737799525261,0.03933737799525261,1517231,0.0,0.0
