Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.11157441893457008,0.10715536028146744,0.10715536028146744,358400,0.0,0.0
1980-03-18,0.0,0.11046984328141463,0.1060507744550705,0.1060507744550705,345600,0.0,0.0
1980-03-19,0.0,0.11046984328141463,0.1060507744550705,0.1060507744550705,128000,0.0,0.0
1980-03-20,0.0,0.11046984328141463,0.1060507744550705,0.1060507744550705,268800,0.0,0.0
1980-03-21,0.0,0.11046984328141463,0.1060507744550705,0.1060507744550705,1625600,0.0,0.0
1980-03-24,0.0,0.10605075467353,0.101632259786129,0.101632259786129,409600,0.0,0.0
1980-03-25,0.0,0.10384150018448134,0.09942243248224258,0.09942243248224258,115200,0.0,0.0
1980-03-26,0.0,0.10384150018448134,0.09942243248224258,0.09942243248224258,396800,0.0,0.0
1980-03-27,0.0,0.1005270977045984,0.09610859304666519,0.09610859304666519,793600,0.0,0.0
1980-03-28,0.0,0.10163223070968933,0.09721316397190094,0.09721316397190094,524800,0.0,0.0
1980-03-31,0.0,0.10273683737129052,0.09831777960062027,0.09831777960062027,601600,0.0,0.0
1980-04-01,0.0,0.10715533970850172,0.10273683816194534,0.10273683816194534,819200,0.0,0.0
1980-04-02,0.0,0.10715533970850172,0.10273683816194534,0.10273683816194534,76800,0.0,0.0
1980-04-03,0.0,0.10715533970850172,0.10273683816194534,0.10273683816194534,268800,0.0,0.0
1980-04-07,0.0,0.10715533970850172,0.10273683816194534,0.10273683816194534,473600,0.0,0.0
1980-04-08,0.0,0.10936459361450451,0.1049460917711258,0.1049460917711258,281600,0.0,0.0
1980-04-09,0.0,0.11157441893457008,0.10715536028146744,0.10715536028146744,883200,0.0,0.0
1980-04-10,0.0,0.11267898080485214,0.10825991630554199,0.10825991630554199,1446400,0.0,0.0
1980-04-11,0.0,0.11378366505984416,0.10936460644006729,0.10936460644006729,371200,0.0,0.0
1980-04-14,0.0,0.11378366505984416,0.10936460644006729,0.10936460644006729,704000,0.0,0.0
1980-04-15,0.0,0.11488830507164975,0.11046981066465378,0.11046981066465378,281600,0.0,0.0
1980-04-16,0.0,0.11709755893201683,0.11267906427383423,0.11267906427383423,806400,0.0,0.0
1980-04-17,0.0,0.11709755893201683,0.11267906427383423,0.11267906427383423,358400,0.0,0.0
