Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1984-10-17,0.0,0.12113331369666479,0.11794498562812807,0.11794498562812805,9868800,0.0,0.0
1984-10-18,0.0,0.12750831488230796,0.12113331258296965,0.12113331258296967,5324800,0.0,0.0
1984-10-19,0.0,0.12113331369666479,0.11794498562812807,0.11794498562812805,3043200,0.0,0.0
1984-10-22,0.0,0.12113331369666479,0.11794498562812807,0.11794498562812805,2326400,0.0,0.0
1984-10-23,0.0,0.11794500221616586,0.11475750058889389,0.11475750058889389,787200,0.0,0.0
1984-10-24,0.0,0.12113331369666479,0.11794498562812807,0.11794498562812805,230400,0.0,0.0
1984-10-25,0.0,0.12113333073311594,0.11475750058889389,0.11475750058889389,1587200,0.0,0.0
1984-10-26,0.0,0.11794500221616586,0.11475750058889389,0.11475750058889389,758400,0.0,0.0
1984-10-29,0.0,0.11794500221616586,0.11475750058889389,0.11475750058889389,614400,0.0,0.0
1984-10-30,0.0,0.12113333073311594,0.11475750058889389,0.11475750058889389,192000,0.0,0.0
1984-10-31,0.0,0.12113331369666479,0.11794498562812807,0.11794498562812805,297600,0.0,0.0
1984-11-01,0.0,0.11794500221616586,0.11475750058889389,0.11475750058889389,352000,0.0,0.0
1984-11-02,0.0,0.11794500221616586,0.11475750058889389,0.11475750058889389,1638400,0.0,0.0
1984-11-05,0.0,0.1147574869970835,0.11156998574733734,0.11156998574733734,534400,0.0,0.0
1984-11-06,0.0,0.1147574869970835,0.11156998574733734,0.11156998574733734,544000,0.0,0.0
1984-11-07,0.0,0.1147574869970835,0.11156998574733734,0.11156998574733734,76800,0.0,0.0
1984-11-08,0.0,0.1147574869970835,0.11156998574733734,0.11156998574733734,44800,0.0,0.0
1984-11-09,0.0,0.1147574869970835,0.11156998574733734,0.11156998574733734,896000,0.0,0.0
1984-11-12,0.0,0.1147574869970835,0.11156998574733734,0.11156998574733734,300800,0.0,0.0
1984-11-13,0.0,0.1147574869970835,0.11156998574733734,0.11156998574733734,464000,0.0,0.0
1984-11-14,0.0,0.11475744893934992,0.108382448554039,0.108382448554039,1523200,0.0,0.0
1984-11-15,0.0,0.11156994874669446,0.108382448554039,0.108382448554039,156800,0.0,0.0
1984-11-16,0.0,0.11156998990708011,0.10200665891170502,0.10200665891170502,579200,0.0,0.0
1984-11-19,0.0,0.11156998990708011,0.10200665891170502,0.10200665891170502,358400,0.0,0.0
1984-11-20,0.0,0.1051941380069279,0.09881913661956787,0.09881913661956787,179200,0.0,0.0
1984-11-21,0.0,0.1051941380069279,0.09881913661956787,0.09881913661956787,905600,0.0,0.0
1984-11-23,0.0,0.1051941380069279,0.09881913661956787,0.09881913661956787,25600,0.0,0.0
1984-11-26,0.0,0.10519416028029305,0.10200665891170502,0.10200665891170502,166400,0.0,0.0
1984-11-27,0.0,0.10838246403781193,0.10519413650035858,0.10519413650035858,147200,0.0,0.0
1984-11-28,0.0,0.10838246403781193,0.10519413650035858,0.10519413650035858,492800,0.0,0.0
1984-11-29,0.0,0.10838246403781193,0.10519413650035858,0.10519413650035858,262400,0.0,0.0
1984-11-30,0.0,0.10838246403781193,0.10519413650035858,0.10519413650035858,556800,0.0,0.0
1984-12-03,0.0,0.10838248853849208,0.10200665891170502,0.10200665891170502,380800,0.0,0.0
1984-12-04,0.0,0.1051941380069279,0.09881913661956787,0.09881913661956787,217600,0.0,0.0
1984-12-05,0.0,0.1051941380069279,0.09881913661956787,0.09881913661956787,102400,0.0,0.0
1984-12-06,0.0,0.10200666844388416,0.0956316590309143,0.0956316590309143,630400,0.0,0.0
1984-12-07,0.0,0.09881916677743485,0.0956316590309143,0.0956316590309143,86400,0.0,0.0
1984-12-10,0.0,0.09881916677743485,0.0956316590309143,0.0956316590309143,2099200,0.0,0.0
1984-12-11,0.0,0.09881916677743485,0.0956316590309143,0.0956316590309143,188800,0.0,0.0
1984-12-12,0.0,0.09881916677743485,0.0956316590309143,0.0956316590309143,393600,0.0,0.0
1984-12-13,0.0,0.09881916677743485,0.0956316590309143,0.0956316590309143,102400,0.0,0.0
1984-12-14,0.0,0.09881916677743485,0.0956316590309143,0.0956316590309143,89600,0.0,0.0
1984-12-17,0.0,0.09881916677743485,0.0956316590309143,0.0956316590309143,102400,0.0,0.0
1984-12-18,0.0,0.09881916677743485,0.0956316590309143,0.0956316590309143,214400,0.0,0.0
1984-12-19,0.0,0.09881916677743485,0.0956316590309143,0.0956316590309143,102400,0.0,0.0
1984-12-20,0.0,0.09881916677743485,0.0956316590309143,0.0956316590309143,121600,0.0,0.0
1984-12-21,0.0,0.09881916677743485,0.0956316590309143,0.0956316590309143,704000,0.0,0.0
1984-12-24,0.0,0.09881916677743485,0.0956316590309143,0.0956316590309143,921600,0.0,0.0
1984-12-26,0.0,0.09881916677743485,0.0956316590309143,0.0956316590309143,521600,0.0,0.0
1984-12-27,0.0,0.10200666844388416,0.0956316590309143,0.0956316590309143,947200,0.0,0.0
1984-12-28,0.0,0.09881916677743485,0.0956316590309143,0.0956316590309143,76800,0.0,0.0
1984-12-31,0.0,0.10200666844388416,0.0956316590309143,0.0956316590309143,457600,0.0,0.0
1985-01-02,0.0,0.10200663731324788,0.09881913661956787,0.09881913661956787,179200,0.0,0.0
1985-01-03,0.0,0.10838246559004384,0.09881913661956787,0.09881913661956787,227200,0.0,0.0
1985-01-04,0.0,0.10838246559004384,0.09881913661956787,0.09881913661956787,390400,0.0,0.0
1985-01-07,0.0,0.11156996468584121,0.10519413650035858,0.10519413650035858,2652800,0.0,0.0
1985-01-08,0.0,0.1243208148756397,0.11794498562812807,0.11794498562812805,1190400,0.0,0.0
1985-01-09,0.0,0.1243208148756397,0.11794498562812807,0.11794498562812805,403200,0.0,0.0
1985-01-10,0.0,0.12750831488230796,0.12113331258296965,0.12113331258296967,1062400,0.0,0.0
1985-01-11,0.0,0.13069581603197708,0.12113331258296965,0.12113331258296967,188800,0.0,0.0
1985-01-14,0.0,0.13069586175651082,0.1243208572268486,0.1243208572268486,131200,0.0,0.0
1985-01-15,0.0,0.1338841728242528,0.12750834226608276,0.12750834226608276,320000,0.0,0.0
1985-01-16,0.0,0.13069584410030188,0.12750834226608276,0.12750834226608276,134400,0.0,0.0
1985-01-17,0.0,0.13069584410030188,0.12750834226608276,0.12750834226608276,441600,0.0,0.0
1985-01-18,0.0,0.1338841728242528,0.12750834226608276,0.12750834226608276,556800,0.0,0.0
1985-01-21,0.0,0.1338841728242528,0.12750834226608276,0.12750834226608276,112000,0.0,0.0
1985-01-22,0.0,0.1338841728242528,0.12750834226608276,0.12750834226608276,441600,0.0,0.0
1985-01-23,0.0,0.1338841728242528,0.12750834226608276,0.12750834226608276,156800,0.0,0.0
1985-01-24,0.0,0.14982246799838358,0.1434466391801834,0.1434466391801834,1475200,0.0,0.0
1985-01-25,0.0,0.15619745170719077,0.15300995111465454,0.15300995111465454,1110400,0.0,0.0
1985-01-28,0.0,0.15619745170719077,0.15300995111465454,0.15300995111465454,908800,0.0,0.0
1985-01-29,0.0,0.15938577918913668,0.15300995111465454,0.15300995111465454,1660800,0.0,0.0
1985-01-30,0.0,0.16576081789071592,0.1593858152627945,0.1593858152627945,928000,0.0,0.0
1985-01-31,0.0,0.16576081789071592,0.1593858152627945,0.1593858152627945,656000,0.0,0.0
1985-02-01,0.0,0.16576081789071592,0.1593858152627945,0.1593858152627945,208000,0.0,0.0
