Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-01-02,0.174703454673658,0.174703454673658,0.16887944936752322,0.1688794493675232,811582,0.0,0.0
1980-01-03,0.16887943357692048,0.17082049256004705,0.16693837459379388,0.16790932416915894,544614,0.0,0.0
1980-01-04,0.1679093797754639,0.17082054913043976,0.1669384298785508,0.17082054913043976,309683,0.0,0.0
1980-01-07,0.16887951381813449,0.16887951381813449,0.16402728413863707,0.16693845391273499,672759,0.0,0.0
1980-01-08,0.16693842529464056,0.1688794848672861,0.1572331397868226,0.16111525893211365,864976,0.0,0.0
1980-01-09,0.1611152529123291,0.16208536257847608,0.1572331339120865,0.1572331339120865,320361,0.0,0.0
1980-01-10,0.15723315715911848,0.1649973839521408,0.1533502097723613,0.1649973839521408,939727,0.0,0.0
1980-01-11,0.1649973839521408,0.16693844373924915,0.16111527673333517,0.1649973839521408,843618,0.0,0.0
1980-01-14,0.1640273238680686,0.1640273238680686,0.15626225455308448,0.1630563735961914,1281445,0.0,0.0
1980-01-15,0.1649973839521408,0.16985044114847636,0.1649973839521408,0.1649973839521408,1548413,0.0,0.0
1980-01-16,0.1649973839521408,0.16985044114847636,0.1649973839521408,0.1649973839521408,299004,0.0,0.0
1980-01-17,0.1649973839521408,0.16596833392967075,0.16208538654291357,0.1649973839521408,480542,0.0,0.0
1980-01-18,0.1649973296359922,0.17858555912971497,0.16111522369515296,0.17858555912971497,1324160,0.0,0.0
1980-01-21,0.17858563102025604,0.18246775087926909,0.174703523516655,0.17470352351665497,1142622,0.0,0.0
1980-01-22,0.17470347650830584,0.17858558296732888,0.17276158928871152,0.17276158928871155,459185,0.0,0.0
1980-01-23,0.17276162310057416,0.174703510700223,0.1649973839521408,0.1649973839521408,469863,0.0,0.0
1980-01-24,0.16693845391273499,0.17470352134692396,0.16693845391273499,0.16693845391273499,630044,0.0,0.0
1980-01-25,0.16693845391273499,0.16985045149942382,0.16693845391273499,0.16693845391273499,416470,0.0,0.0
1980-01-28,0.16693849434728772,0.1688795547228359,0.16305637359619138,0.1630563735961914,715474,0.0,0.0
1980-01-29,0.1640272741425624,0.16887950352635747,0.1640272741425624,0.1649973839521408,1067871,0.0,0.0
1980-01-30,0.16305630005704116,0.16305630005704116,0.1572331339120865,0.1572331339120865,982441,0.0,0.0
1980-01-31,0.16014437530418082,0.16790944461916493,0.16014437530418082,0.1630563735961914,1206694,0.0,0.0
1980-02-01,0.16402728413863707,0.16985045149942382,0.16402728413863707,0.16693845391273499,1121265,0.0,0.0
1980-02-04,0.1669384298785508,0.17082054913043976,0.1669384298785508,0.17082054913043976,875654,0.0,0.0
1980-02-05,0.17082047482341964,0.17567352950572968,0.168879416041837,0.17567352950572968,501899,0.0,0.0
1980-02-06,0.17567355192606016,0.17761461095537034,0.1727615556536893,0.1766444891691208,822261,0.0,0.0
1980-02-07,0.17470353384542137,0.17470353384542137,0.17179152369499207,0.17179152369499207,662080,0.0,0.0
1980-02-08,0.170820573723534,0.170820573723534,0.16693845391273499,0.16693845391273499,245610,0.0,0.0
1980-02-11,0.16693839352868278,0.17082051193526293,0.1630562751221026,0.16596828401088715,662080,0.0,0.0
1980-02-12,0.16596826518603236,0.17082049256004705,0.1630562566275407,0.16790932416915894,1142622,0.0,0.0
1980-02-13,0.1679094039494361,0.170820573723534,0.1659683440440366,0.16693845391273499,1046514,0.0,0.0
1980-02-14,0.16693849434728772,0.16790944461916493,0.16305637359619138,0.1630563735961914,608687,0.0,0.0
1980-02-15,0.16305618997331245,0.16499724816297184,0.1572330277597351,0.16014419496059418,832939,0.0,0.0
1980-02-19,0.16014419496059418,0.16111514413905392,0.15626207858127536,0.16014419496059418,266968,0.0,0.0
1980-02-20,0.16014438856247265,0.16014438856247265,0.15917427837848663,0.15917427837848663,939727,0.0,0.0
1980-02-21,0.1591741934122078,0.1591741934122078,0.1572331339120865,0.1572331339120865,2424067,0.0,0.0
1980-02-22,0.15723305868198864,0.15723305868198864,0.15238000452518463,0.15238000452518463,1281445,0.0,0.0
1980-02-25,0.15238014413237944,0.15335025422315832,0.1494681335236526,0.15140919387340546,886333,0.0,0.0
1980-02-26,0.15140910037476754,0.15335015952587128,0.14946804122366383,0.15335015952587128,939727,0.0,0.0
1980-02-27,0.1533502692022555,0.15529215755447048,0.1504390984773636,0.1504390984773636,224253,0.0,0.0
1980-02-28,0.14946806364822185,0.14946806364822185,0.1475270165613116,0.14849795401096344,352397,0.0,0.0
1980-02-29,0.14849803793800992,0.1504390984773636,0.14752709993961036,0.1504390984773636,811582,0.0,0.0
1980-03-03,0.15106265058578336,0.1559358250135567,0.15106265058578336,0.1539858877658844,437827,0.000749,0.0
1980-03-04,0.15398589586437167,0.15593583321459584,0.15398589586437167,0.15496087074279785,128145,0.0,0.0
1980-03-05,0.1549608099677323,0.1549608099677323,0.1500876247882843,0.1500876247882843,704795,0.0,0.0
1980-03-06,0.14911357993979585,0.14911357993979585,0.1413163228323706,0.14618951082229614,726152,0.0,0.0
1980-03-07,0.14618950533340644,0.14813861172601983,0.14131631752645155,0.14229129254817963,555293,0.0,0.0
1980-03-10,0.14229123557342616,0.14326536655426025,0.13644308749302692,0.14326536655426025,1292124,0.0,0.0
1980-03-11,0.14326534032072974,0.14521444557599927,0.1413162350654602,0.1413162350654602,587329,0.0,0.0
1980-03-12,0.1461895754201746,0.14716453850269318,0.1461895754201746,0.14716453850269318,630044,0.0,0.0
1980-03-13,0.1471643886009258,0.1500876247882843,0.14521445201545966,0.1500876247882843,1495020,0.0,0.0
1980-03-14,0.15008764611617917,0.15008764611617917,0.14716440951342016,0.14813855290412903,1067871,0.0,0.0
1980-03-17,0.14813868274723652,0.15008777766766246,0.14716453850269318,0.14716453850269318,2135742,0.0,0.0
1980-03-18,0.14716441391008464,0.15203675627708435,0.1461894516529904,0.15203675627708435,608687,0.0,0.0
1980-03-19,0.1539858877658844,0.1559358250135567,0.1539858877658844,0.1539858877658844,256289,0.0,0.0
1980-03-20,0.1559356930654678,0.15788479741981987,0.1559356930654678,0.15690982341766357,576650,0.0,0.0
1980-03-21,0.15496087074279785,0.15496087074279785,0.15301176463666422,0.15496087074279785,160181,0.0,0.0
1980-03-24,0.1549608099677323,0.1549608099677323,0.1500876247882843,0.1500876247882843,1366875,0.0,0.0
1980-03-25,0.14618947284813583,0.14618947284813583,0.14424036688864003,0.1452144980430603,790225,0.0,0.0
1980-03-26,0.1452144769892707,0.15203675627708435,0.1452144769892707,0.15203675627708435,1377554,0.0,0.0
1980-03-27,0.15008777766766246,0.15008777766766246,0.14424046809311267,0.14716453850269318,1089229,0.0,0.0
1980-03-28,0.14716441391008464,0.15203675627708435,0.1452144769892707,0.15203675627708435,501899,0.0,0.0
1980-03-31,0.15203675627708435,0.15203675627708435,0.14424034597608396,0.15203675627708435,971763,0.0,0.0
