Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21,0.0,0.6194186534347205,0.6141244769096375,0.6141244769096375,140800,0.0,0.0
1973-02-22,0.0,0.6194189786911011,0.6141247993860489,0.6194189786911011,128000,0.0,0.0
1973-02-23,0.0,0.6194187539868651,0.5982420444488525,0.5982420444488525,104000,0.0,0.0
1973-02-26,0.0,0.604015074334703,0.5933245420455933,0.5933245420455933,108800,0.016875,0.0
1973-02-27,0.0,0.6120333936619468,0.5933247911758989,0.6013428568840027,94400,0.0,0.0
1973-02-28,0.0,0.6147054229912006,0.6066876892941047,0.6093601584434509,43200,0.0,0.0
1973-03-01,0.0,0.6253963112831116,0.6093605084296985,0.6253963112831116,147200,0.0,0.0
1973-03-02,0.0,0.625396108830534,0.6147055770556531,0.6227236390113831,142400,0.0,0.0
1973-03-05,0.0,0.6253958128649614,0.6173780809527232,0.6200505495071411,27200,0.0,0.0
1973-03-06,0.0,0.6227233443105433,0.6173780809527232,0.6200505495071411,116800,0.0,0.0
1973-03-07,0.0,0.6253958128649614,0.614705286149321,0.6200505495071411,49600,0.0,0.0
1973-03-08,0.0,0.6227233443105433,0.614705286149321,0.6200505495071411,110400,0.0,0.0
1973-03-09,0.0,0.6200511289679486,0.6147058606147766,0.6147058606147766,129600,0.0,0.0
1973-03-12,0.0,0.6253963973211205,0.6147058606147766,0.6147058606147766,68800,0.0,0.0
1973-03-13,0.0,0.628069006791077,0.6147056767799605,0.6173784732818604,65600,0.0,0.0
1973-03-14,0.0,0.6173785575824928,0.5986699582621816,0.6066880226135254,385600,0.0,0.0
1973-03-15,0.0,0.6093603784004145,0.5986698454460212,0.6040151119232178,60800,0.0,0.0
1973-03-16,0.0,0.6173784732818604,0.609360410025352,0.6173784732818604,134400,0.0,0.0
1973-03-19,0.0,0.6253963112831116,0.6147057760475029,0.6253963112831116,51200,0.0,0.0
1973-03-20,0.0,0.6360867387250454,0.6253962053010951,0.6334142684936523,57600,0.0,0.0
1973-03-21,0.0,0.6360866406054149,0.6227236390113831,0.6227236390113831,33600,0.0,0.0
1973-03-22,0.0,0.6200506875389501,0.6093601584434509,0.6093601584434509,142400,0.0,0.0
1973-03-23,0.0,0.6307417154312134,0.6147059091066911,0.6307417154312134,24000,0.0,0.0
1973-03-26,0.0,0.6334145129432912,0.6253964466563726,0.6307417154312134,163200,0.0,0.0
1973-03-27,0.0,0.6467772722244263,0.6360867387992291,0.6467772722244263,51200,0.0,0.0
1973-03-28,0.0,0.6521225389370248,0.6360867387992291,0.6467772722244263,59200,0.0,0.0
1973-03-29,0.0,0.6521226763725281,0.6414321406942899,0.6521226763725281,123200,0.0,0.0
1973-03-30,0.0,0.6708312034606934,0.6547954016996714,0.6708312034606934,155200,0.0,0.0
1973-04-02,0.0,0.6788490244320461,0.6654860177843926,0.6735037565231323,62400,0.0,0.0
1973-04-03,0.0,0.6815218329429626,0.662813231823316,0.6815218329429626,57600,0.0,0.0
1973-04-04,0.0,0.6815218041406333,0.6654860008226097,0.6681584715843201,49600,0.0,0.0
1973-04-05,0.0,0.6922121094382679,0.6654857794647662,0.6895393133163452,121600,0.0,0.0
1973-04-06,0.0,0.6895395602498735,0.6735037565231323,0.6735037565231323,182400,0.0,0.0
1973-04-09,0.0,0.6815218329429626,0.6654860289472373,0.6815218329429626,339200,0.0,0.0
1973-04-10,0.0,0.6815218386080835,0.6735037734189372,0.6788490414619446,84800,0.0,0.0
1973-04-11,0.0,0.6815212151105344,0.6735031572568009,0.6761759519577026,19200,0.0,0.0
1973-04-12,0.0,0.6788490071296692,0.6681584715843201,0.6681584715843201,27200,0.0,0.0
1973-04-13,0.0,0.6735037565231323,0.6628132207053048,0.6735037565231323,27200,0.0,0.0
1973-04-16,0.0,0.6815218329429626,0.6788490358190413,0.6815218329429626,32000,0.0,0.0
1973-04-17,0.0,0.7029026414276687,0.6815215774488672,0.6895393133163452,107200,0.0,0.0
1973-04-18,0.0,0.6948843784630299,0.678848585113883,0.6841938495635986,67200,0.0,0.0
1973-04-19,0.0,0.6948843784630299,0.6841938495635986,0.6841938495635986,54400,0.0,0.0
1973-04-23,0.0,0.6895395718161916,0.6788490358190413,0.6815218329429626,40000,0.0,0.0
1973-04-24,0.0,0.6815218329429626,0.6708312969458124,0.6815218329429626,64000,0.0,0.0
1973-04-25,0.0,0.6788484204096327,0.6735031572568009,0.6761759519577026,68800,0.0,0.0
1973-04-26,0.0,0.6788490071296692,0.6441049297319115,0.6681584715843201,96000,0.0,0.0
1973-04-27,0.0,0.665485905740094,0.6547953717221745,0.6574678421020508,27200,0.0,0.0
1973-04-30,0.0,0.6735037393569947,0.6521226682662964,0.6681584715843201,92000,0.0,2.0
1973-05-01,0.0,0.6841941771468496,0.6574678421020508,0.6574678421020508,51200,0.0,0.0
1973-05-02,0.0,0.6788490414619446,0.6574679692899148,0.6788490414619446,10400,0.0,0.0
1973-05-03,0.0,0.7162656404755332,0.6841940446333452,0.7055751085281372,106400,0.0,0.0
1973-05-04,0.0,0.7536820927969843,0.7002294621021627,0.74299156665802,194400,0.0,0.0
1973-05-07,0.0,0.7429917409904021,0.7109201550483704,0.7109201550483704,59200,0.0,0.0
1973-05-08,0.0,0.7269560694694519,0.7109202738193904,0.7269560694694519,62400,0.0,0.0
1973-05-09,0.0,0.7483375873138656,0.7162659764289856,0.7162659764289856,128800,0.0,0.0
1973-05-10,0.0,0.7323012123430581,0.6948843620773545,0.7109201550483704,92000,0.0,0.0
1973-05-11,0.0,0.7269560694694519,0.7055750086027033,0.7269560694694519,20800,0.0,0.0
1973-05-14,0.0,0.7269565133906122,0.7002301709865456,0.7162659764289856,48800,0.0,0.0
1973-05-15,0.0,0.7216108869050295,0.6895392919314727,0.700229823589325,50400,0.0,0.0
1973-05-16,0.0,0.7002298453057458,0.6841940473216448,0.6895393133163452,66400,0.0,0.0
1973-05-17,0.0,0.7002296429127455,0.6735033206641674,0.6841938495635986,31200,0.0,0.0
1973-05-18,0.0,0.6948848281587873,0.6628132207053048,0.6735037565231323,64800,0.0,0.0
1973-05-21,0.0,0.7002298453057458,0.657467717348143,0.6895393133163452,80000,0.0,0.0
1973-05-22,0.0,0.700229823589325,0.6735034944446943,0.700229823589325,75200,0.0,0.0
1973-05-23,0.0,0.7002301046481499,0.6841943007249098,0.6948848366737366,48000,0.0,0.0
1973-05-24,0.0,0.700229823589325,0.6788487602736204,0.700229823589325,53600,0.0,0.0
1973-05-25,0.0,0.7002301046481499,0.6841943007249098,0.6948848366737366,39200,0.0,0.0
1973-05-29,0.0,0.700229823589325,0.6895392919314727,0.700229823589325,48000,0.0,0.0
1973-05-30,0.0,0.6948848281587873,0.6681584886142186,0.6735037565231323,149600,0.0,0.0
1973-05-31,0.0,0.6681583200891813,0.641431987285614,0.641431987285614,69600,0.0,0.0
1973-06-01,0.0,0.6681585143650731,0.6360869056755496,0.6628132462501526,61600,0.0,0.0
1973-06-04,0.0,0.6681584798898853,0.6521226763725281,0.6521226763725281,41600,0.0,0.0
1973-06-05,0.0,0.6628132120507663,0.6521226763725281,0.6521226763725281,113600,0.0,0.0
1973-06-06,0.0,0.6895395775479595,0.6574679692899148,0.6788490414619446,78400,0.0,0.0
1973-06-07,0.0,0.6895391140133142,0.6735033206641674,0.6841938495635986,43200,0.0,0.0
1973-06-08,0.0,0.7162654193720422,0.6948843620773545,0.7109201550483704,107200,0.0,0.0
1973-06-11,0.0,0.7216109064492312,0.7055751085281372,0.7055751085281372,116800,0.0,0.0
1973-06-12,0.0,0.7162656404755332,0.7002298425544392,0.7055751085281372,63200,0.0,0.0
1973-06-13,0.0,0.7109203745018352,0.7002298425544392,0.7055751085281372,287200,0.0,0.0
1973-06-14,0.0,0.700230096067701,0.6521226848874773,0.6735037565231323,86400,0.0,0.0
1973-06-15,0.0,0.6788489101378898,0.6574678421020508,0.6574678421020508,47200,0.0,0.0
1973-06-18,0.0,0.6681584715843201,0.6521226682662964,0.6681584715843201,50400,0.0,0.0
1973-06-19,0.0,0.6788490071296692,0.6628132038116455,0.6681584715843201,54400,0.0,0.0
1973-06-20,0.0,0.6841942923409597,0.6681584886142186,0.6735037565231323,35200,0.0,0.0
1973-06-21,0.0,0.6735037565231323,0.6735037565231323,0.6735037565231323,71200,0.0,0.0
1973-06-22,0.0,0.6841938495635986,0.6735033206641674,0.6841938495635986,32000,0.0,0.0
1973-06-25,0.0,0.6841942923409597,0.6735037565231323,0.6735037565231323,48800,0.0,0.0
1973-06-26,0.0,0.6735038656299398,0.6307417154312134,0.6307417154312134,118400,0.0,0.0
1973-06-27,0.0,0.6307418160482284,0.5559080412628453,0.5826343894004822,494400,0.0,0.0
1973-06-28,0.0,0.6040151119232178,0.5879793124916279,0.6040151119232178,332800,0.0,0.0
