Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1994-10-31,6.532815929642298,6.632553577423096,6.532815929642298,6.632553577423096,1984200,0.0,0.0
1994-11-01,6.632554299903639,6.632554299903639,6.532816641258472,6.582685470581055,2176400,0.0,0.0
1994-11-02,6.582687640008126,6.582687640008126,6.532818794250488,6.532818794250488,2348200,0.0,0.0
1994-11-03,6.532818794250488,6.582687640008126,6.482949948492851,6.532818794250488,2060800,0.0,0.0
1994-11-04,6.532817136324369,6.582685969426082,6.482948303222656,6.482948303222656,2663800,0.0,0.0
1994-11-07,6.433077812194824,6.433077812194824,6.383208991945252,6.433077812194824,1049400,0.0,0.0
1994-11-08,6.433078538803827,6.433078538803827,6.283472061157227,6.283472061157227,5761000,0.0,0.0
1994-11-09,6.3333413526415825,6.4330790117383,6.3333413526415825,6.383210182189941,2480000,0.0,0.0
1994-11-10,6.383208991945252,6.433077812194824,6.383208991945252,6.433077812194824,1956000,0.0,0.0
1994-11-11,6.4330790117383,6.4330790117383,6.383210182189941,6.383210182189941,1300200,0.0,0.0
1994-11-14,6.333341598510741,6.333341598510741,6.283472767026405,6.333341598510742,1419200,0.0,0.0
1994-11-15,6.333340887039427,6.333340887039427,6.283472061157227,6.283472061157227,3118800,0.0,0.0
1994-11-16,6.283472061157227,6.333340887039427,6.283472061157227,6.283472061157227,813400,0.0,0.0
1994-11-17,6.28347038269043,6.28347038269043,6.183732757568359,6.2336015701293945,1477600,0.0,0.0
1994-11-18,6.233602281539671,6.233602281539671,6.133864645035037,6.1837334632873535,2452600,0.0,0.0
1994-11-21,6.183734673113863,6.183734673113863,6.034128189086915,6.034128189086914,3276000,0.0,0.0
1994-11-22,6.034128201108019,6.083997029216349,5.934390544891357,5.934390544891357,2725000,0.0,0.0
1994-11-23,5.934389356772105,5.98425817489624,5.834651720523834,5.98425817489624,2634200,0.0,0.0
1994-11-25,5.98425817489624,5.98425817489624,5.98425817489624,5.98425817489624,640800,0.0,0.0
1994-11-28,5.984259361077932,6.034128189086915,5.934390533068949,6.034128189086914,1583400,0.0,0.0
1994-11-29,6.034126993020376,6.034126993020376,5.934389356772105,5.98425817489624,1056400,0.0,0.0
1994-11-30,5.98425817489624,5.98425817489624,5.934389356772105,5.98425817489624,1086800,0.0,0.0
1994-12-01,5.984259372999688,5.984259372999688,5.934390544891357,5.934390544891357,979000,0.0,0.0
1994-12-02,5.934389356772105,5.98425817489624,5.884520538647969,5.98425817489624,1257200,0.0,0.0
1994-12-05,5.984259372999688,6.034128201108019,5.934390544891357,5.934390544891357,1071200,0.0,0.0
1994-12-06,5.934390544891357,5.934390544891357,5.884521716783026,5.934390544891357,1819200,0.0,0.0
1994-12-07,5.934391753148224,5.934391753148224,5.834654076624725,5.884522914886475,1223400,0.0,0.0
1994-12-08,5.884522914886475,5.934391753148224,5.884522914886475,5.884522914886475,1178400,0.0,0.0
1994-12-09,5.884522914886475,5.884522914886475,5.834654076624725,5.884522914886475,1682000,0.0,0.0
1994-12-12,5.884522914886475,5.934391753148224,5.834654076624725,5.884522914886475,1011400,0.0,0.0
1994-12-13,5.884521716783026,5.984259372999688,5.884521716783026,5.934390544891357,1555200,0.0,0.0
1994-12-14,5.934389356772105,5.98425817489624,5.934389356772105,5.98425817489624,1351600,0.0,0.0
1994-12-15,5.98425817489624,6.034126993020376,5.884520538647969,5.98425817489624,2600400,0.0,0.0
1994-12-16,5.98425817489624,6.034126993020376,5.934389356772105,5.98425817489624,3428800,0.0,0.0
1994-12-19,5.984259361077932,6.083997017095897,5.884521705059966,6.034128189086914,3590000,0.0,0.0
1994-12-20,6.034127473831177,6.083996295928955,6.034127473831177,6.083996295928955,1464200,0.0,0.0
1994-12-21,6.083996295928955,6.133865118026733,6.083996295928955,6.083996295928955,3717600,0.0,0.0
1994-12-22,6.083995826782719,6.1837334632873535,6.083995826782719,6.1837334632873535,1467200,0.0,0.0
1994-12-23,6.183733940124512,6.183733940124512,6.083996295928955,6.083996295928955,1012000,0.0,0.0
1994-12-27,6.083995826782719,6.1837334632873535,6.083995826782719,6.1837334632873535,3242800,0.0,0.0
1994-12-28,6.1837334632873535,6.1837334632873535,6.083995826782719,6.1837334632873535,1814400,0.0,0.0
1994-12-29,6.183732757568359,6.2336015701293945,6.183732757568359,6.2336015701293945,1436200,0.0,0.0
1994-12-30,6.2336015701293945,6.2336015701293945,6.133863945007324,6.2336015701293945,1365600,0.0,0.0
1995-01-03,6.233602281539671,6.233602281539671,6.133864645035037,6.1837334632873535,1064200,0.0,0.0
1995-01-04,6.18373369976757,6.233602519926986,6.083996059448739,6.133864879608154,1751600,0.0,0.0
1995-01-05,6.133864645035037,6.1837334632873535,6.083995826782719,6.1837334632873535,1600200,0.0,0.0
1995-01-06,6.18373369976757,6.233602519926986,6.133864879608154,6.133864879608154,2230600,0.0,0.0
