Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2005-12-05,20.1849535199868,20.1849535199868,17.964609146118164,17.964609146118164,1087800,0.0,0
2005-12-06,18.065530398511378,18.065530398511378,17.325415312944003,17.332143783569336,1743800,0.0,0
2005-12-07,17.49362602140202,17.49362602140202,16.989002193861577,17.19085121154785,1536400,0.0,0
2005-12-08,17.177399705307707,17.325422268517432,16.888081768889773,17.083202362060547,2100700,0.0,0
2005-12-09,17.089923710596565,17.4599818893312,16.787150237076812,17.244674682617188,2414700,0.0,0
2005-12-12,17.42634456769285,17.695477049627993,17.42634456769285,17.655107498168945,898600,0.0,0
2005-12-13,17.661835505412174,17.668563977698938,17.446529525535322,17.493627548217773,639700,0.0,0
2005-12-14,17.49362181151804,17.527262878595028,17.258130492005794,17.291772842407227,672800,0.0,0
2005-12-15,17.291769437588048,17.291769437588048,16.95535369976201,17.03609275817871,1948400,0.0,0
2005-12-16,17.042827549374646,17.157208994000975,16.93517457599983,17.022642135620117,1023000,0.0,0
2005-12-19,17.029368667289354,17.089923618331287,16.888074637074528,17.015913009643555,362700,0.0,0
2005-12-20,17.0159151139759,17.0159151139759,16.645856891474605,16.867891311645508,385800,0.0,0
2005-12-21,16.921716894183767,17.022641391897665,16.80733545455479,16.98900032043457,673000,0.0,0
2005-12-22,16.989001943961174,16.989001943961174,16.820794003921954,16.894805908203125,274300,0.0,0
2005-12-23,16.888073201754782,17.170662521491654,16.888073201754782,17.15720558166504,667100,0.0,0
2005-12-27,17.258127212524414,17.446520488999607,17.022635937761475,17.258127212524414,511400,0.0,0
2005-12-28,17.32540790612403,17.38596283253951,16.8207843748777,16.85442543029785,821600,0.0,0
2005-12-29,16.92171573530897,16.988999156951905,16.652583332061766,16.820791244506836,776100,0.0,0
2005-12-30,16.820789785946115,17.15720558166504,16.71986530389532,17.15720558166504,3887900,0.0,0
2006-01-03,17.224484264274988,18.435580282730452,17.224484264274988,17.628183364868164,6604500,0.0,0
2006-01-04,17.675292449985697,17.675292449985697,17.385974558279347,17.493627548217773,8900000,0.0,0
2006-01-05,17.49362384075752,17.78967014200892,17.379242402773432,17.735843658447266,8040500,0.0,0
2006-01-06,17.830038352908115,18.36830314834535,17.803124471474003,18.321205139160156,7449100,0.0,0
2006-01-09,18.166458184928135,18.307752243703902,18.065533673899047,18.186643600463867,7858700,0.0,0
2006-01-10,18.23373094951711,18.280828941546876,17.782933866294442,17.87040138244629,9081400,0.0,0
2006-01-11,17.93768579825394,17.99824072954263,17.52725821581374,17.614727020263672,6941200,0.0,0
2006-01-12,17.399423261199622,17.59454373179272,17.15047503780925,17.48689079284668,7687400,0.0,0
2006-01-13,17.45999063000022,17.493631716124238,17.14375877380371,17.14375877380371,4858900,0.0,0
2006-01-17,16.921715227649823,17.26485951274222,16.827519210170358,16.861160278320312,6226600,0.0,0
2006-01-18,16.820797574880896,17.271595001220703,16.706416100038705,17.271595001220703,5522800,0.0,0
