Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-02-01,17.798190960114333,18.08154496845109,17.53254531060629,17.70964241027832,30833000,0.0,0
2017-02-02,17.745061094403738,18.07268850713864,17.745061094403738,17.913301467895508,4901200,0.0,0
2017-02-03,18.019562186594477,18.41802814287027,17.975287065503935,18.26749610900879,2631500,0.0,0
2017-02-06,18.71909231973031,18.71909231973031,18.196657710278256,18.35604476928711,1836800,0.0,0
2017-02-07,18.373750640749954,18.47115419665019,18.25863872925924,18.41802406311035,3521100,0.0,0
2017-02-08,18.418029150457432,18.524287757964593,18.35604566646295,18.453449249267578,973600,0.0,0
2017-02-09,18.497718013799943,18.568556504612605,18.44458956792116,18.488862991333008,1798600,0.0,0
2017-02-10,18.52428448063527,19.365493100393007,18.400317534578623,18.61283302307129,1560800,0.0,0
2017-02-13,18.719088319102802,18.76336343098904,18.555274627430794,18.595121383666992,896000,0.0,0
2017-02-14,18.497714518537915,18.639391473392465,18.37374760527081,18.62168312072754,1143100,0.0,0
2017-02-15,18.736799043786714,18.736799043786714,18.471155118520798,18.51542854309082,1065700,0.0,0
2017-02-16,18.41802114901387,18.639391603636263,18.400312796225208,18.5596981048584,740500,0.0,0
2017-02-17,18.533136106549517,18.78549830843292,18.38260411867848,18.727941513061523,664000,0.0,0
2017-02-21,18.860765223985645,19.03786229297782,18.843056868224682,19.01129722595215,793300,0.0,0
2017-02-22,18.993590892011273,19.17068629093199,18.949315775588843,19.0998477935791,675100,0.0,0
2017-02-23,19.197248328519326,19.312360235189352,18.922749405750235,19.108699798583984,641400,0.0,0
2017-02-24,19.05557294591481,19.223813309012506,19.037862900665726,19.12641143798828,763700,0.0,0
2017-02-27,19.108704095841553,19.47175163018986,19.08213902421005,19.31236457824707,1159300,0.0,0
2017-02-28,19.400915583013806,19.6134311161874,19.27252025393289,19.294658660888672,1583600,0.0,0
2017-03-01,19.6045712084079,19.609884559867794,18.745654264640685,19.064428329467773,1414400,0.0,0
2017-03-02,19.126411031582652,19.285798057591958,18.887330492568697,19.232667922973633,1123500,0.0,0
2017-03-03,19.090994048087218,19.436333223604304,18.82535008746464,19.31236457824707,1077800,0.0,0
2017-03-06,19.285796410505174,19.480601820700006,19.144119441468444,19.40976333618164,1333200,0.0,0
2017-03-07,19.303509554369903,19.462896606312693,19.037865593747323,19.31236457824707,709000,0.0,0
2017-03-08,19.285798294871775,19.32121669613025,19.05557277546166,19.082136154174805,797600,0.0,0
2017-03-09,19.126408361149,19.250375280104464,18.630538996404546,18.807634353637695,1303100,0.0,0
2017-03-10,18.843057225161804,19.073282743643585,18.843057225161804,18.94931411743164,1193700,0.0,0
2017-03-13,18.940461316272764,19.33892893132434,18.648252294875952,18.93160629272461,1841000,0.0,0
2017-03-14,18.931607833031315,18.99359300291159,18.639398787859896,18.816495895385742,778200,0.0,0
2017-03-15,18.94045701137774,19.12640908577858,18.812063421419193,19.055570602416992,1520800,0.0,0
