Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1999-11-10,36.34986877441406,39.320771510784446,36.070254399226265,38.167362213134766,80793700,0.0,0
1999-11-11,38.446995417277016,43.025683053334554,38.446995417277016,41.942176818847656,28309000,0.0,0
1999-11-12,42.5014033757203,42.85092149558642,38.72660768116619,39.42564392089844,14768100,0.0,0
1999-11-15,39.42565088686736,39.635361795840055,37.64310816059942,38.58680725097656,8675100,0.0,0
1999-11-16,37.9576810056513,38.02758465391217,36.34989709565134,36.90912628173828,6978600,0.0,0
1999-11-17,36.664440986302196,38.132416697860535,36.41977836770914,37.85280227661133,5806900,0.0,0
1999-11-18,37.992628706950946,38.55185783235225,36.97902591716108,37.08388137817383,4718700,0.0,0
1999-11-19,37.083883751355685,37.083883751355685,35.930473606403055,36.34989547729492,5091100,0.0,0
1999-11-22,35.82561162438723,35.93046707304398,34.112972629660426,35.301334381103516,4785400,0.0,0
1999-11-23,35.44113785957142,37.46834298368892,35.37123423460185,37.01396942138672,2832200,0.0,0
1999-11-24,37.07716602103532,38.30604936453554,37.04205506836388,38.02516174316406,2179400,0.3,0
1999-11-26,38.44650870421481,39.008284173865434,38.30606483680215,38.83272933959961,1322500,0.0,0
1999-11-29,39.32425570706709,39.46469947744947,37.6389304624785,38.27092742919922,1987000,0.0,0
1999-11-30,37.84961190128958,37.990055730236854,37.112281799316406,37.112281799316406,1686100,0.0,0
1999-12-01,37.21761229368496,37.84960948357772,36.86650274374453,37.0069465637207,1405700,0.0,0
1999-12-02,37.0771707355254,37.67405700683594,37.006948821253566,37.67405700683594,1391000,0.0,0
1999-12-03,37.884716041112775,38.02515984478696,37.25271892457892,37.322940826416016,1753500,0.0,0
1999-12-06,37.35805704368735,37.35805704368735,36.72605983806106,37.217613220214844,1398900,0.0,0
1999-12-07,37.04205274581909,38.200714111328125,37.00694179534912,38.200714111328125,1793100,0.0,0
1999-12-08,38.20071885354776,38.41138458251953,37.49849975697519,38.41138458251953,1774000,0.0,0
1999-12-09,38.411368221706816,38.62203386094835,37.42826190524631,37.91981506347656,1713600,0.0,0
1999-12-10,37.287832270948556,37.63894180269007,36.72605702016214,37.14738845825195,1248600,0.0,0
1999-12-13,37.28783707185225,37.60383569110523,36.44517408717762,37.077171325683594,1417800,0.0,0
1999-12-14,37.07715982290414,37.07715982290414,36.374940886864294,36.515384674072266,1886600,0.0,0
1999-12-15,36.51540210200291,36.55051306556253,35.77807186725093,35.81318283081055,1602800,0.0,0
1999-12-16,35.813177078962326,35.98873186856508,35.532289415597916,35.95362091064453,1364600,0.0,0
1999-12-17,36.37495117473782,37.99005518442694,36.33984021800544,37.428279876708984,1980800,0.0,0
1999-12-20,38.02515935897827,38.48160171508789,37.60382795333862,38.48160171508789,1501300,0.0,0
1999-12-21,38.34115036674168,38.762481689453125,37.919819044030234,38.762481689453125,1265200,0.0,0
1999-12-22,38.727382293388025,38.727382293388025,37.11227840807901,37.63894271850586,1264700,0.0,0
1999-12-23,37.358060660837324,38.130501764726816,36.866507231089464,38.060279846191406,1180600,0.0,0
1999-12-27,38.4816040586463,39.148712158203125,37.91982881691423,39.148712158203125,1478800,0.0,0
1999-12-28,39.04336923792742,39.14870206860529,38.23581753606382,38.762481689453125,1051400,0.0,0
1999-12-29,38.762489318847656,38.97315502166748,37.95493745803833,38.200714111328125,904700,0.0,0
1999-12-30,38.90293312072754,39.04337692260742,38.200714111328125,38.200714111328125,926700,0.0,0
1999-12-31,38.692259802334554,39.04336923792742,38.41137225386025,38.762481689453125,649300,0.0,0
2000-01-03,39.14871720654433,39.183828163680246,37.638946049700024,37.67405700683594,1273200,0.0,0
2000-01-04,37.638951203361856,37.638951203361856,36.30473464951134,36.480289459228516,1385800,0.0,0
