Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1983-11-22,0.0,1.1263647650458262,1.096724033355713,1.096724033355713,5736000,0.0,0.0
1983-11-23,0.0,1.141186024789349,1.1115446090698242,1.1115446090698242,2424000,0.0,0.0
1983-11-25,0.0,1.1708265833842513,1.1560062170028687,1.1560062170028687,741600,0.0,0.0
1983-11-28,0.0,1.1115446356513947,1.0819032192230225,1.0819032192230225,1251600,0.0,0.0
1983-11-29,0.0,1.1263649777130922,1.1115446090698242,1.1115446090698242,1209600,0.0,0.0
1983-11-30,0.0,1.141186024789349,1.1115446090698242,1.1115446090698242,632400,0.0,0.0
1983-12-01,0.0,1.141186024789349,1.1115446090698242,1.1115446090698242,422400,0.0,0.0
1983-12-02,0.0,1.1411858093237437,1.096724033355713,1.096724033355713,985200,0.0,0.0
1983-12-05,0.0,1.126365004649078,1.0819032192230225,1.0819032192230225,229200,0.0,0.0
1983-12-06,0.0,1.0967240541951166,1.0670826435089111,1.0670826435089111,220800,0.0,0.0
1983-12-07,0.0,1.1115444203217824,1.0670826435089111,1.0670826435089111,85200,0.0,0.0
1983-12-08,0.0,1.1115446356513947,1.0819032192230225,1.0819032192230225,264000,0.0,0.0
1983-12-09,0.0,1.1115446356513947,1.0819032192230225,1.0819032192230225,246000,0.0,0.0
1983-12-12,0.0,1.1115446356513947,1.0819032192230225,1.0819032192230225,164400,0.0,0.0
1983-12-13,0.0,1.1263647650458262,1.096724033355713,1.096724033355713,687600,0.0,0.0
1983-12-14,0.0,1.1263647650458262,1.096724033355713,1.096724033355713,164400,0.0,0.0
1983-12-15,0.0,1.1263647650458262,1.096724033355713,1.096724033355713,81600,0.0,0.0
1983-12-16,0.0,1.1263647650458262,1.096724033355713,1.096724033355713,135600,0.0,0.0
1983-12-19,0.0,1.1263647650458262,1.096724033355713,1.096724033355713,150000,0.0,0.0
1983-12-20,0.0,1.141186024789349,1.1115446090698242,1.1115446090698242,126000,0.0,0.0
1983-12-21,0.0,1.141186024789349,1.1115446090698242,1.1115446090698242,362400,0.0,0.0
1983-12-22,0.0,1.1263649777130922,1.1115446090698242,1.1115446090698242,24000,0.0,0.0
1983-12-23,0.0,1.1411856306954875,1.1263645887374878,1.1263645887374878,130800,0.0,0.0
1983-12-27,0.0,1.1708268578367407,1.1411861181259155,1.1411861181259155,338400,0.0,0.0
1983-12-28,0.0,1.1708268578367407,1.1411861181259155,1.1411861181259155,54000,0.0,0.0
1983-12-29,0.0,1.1708267620758852,1.1115446090698242,1.1115446090698242,58800,0.0,0.0
1983-12-30,0.0,1.1708263577459777,1.1263645887374878,1.1263645887374878,205200,0.0,0.0
1984-01-03,0.0,1.1708268578367407,1.1411861181259155,1.1411861181259155,18000,0.0,0.0
1984-01-04,0.0,1.1560059942207326,1.1263645887374878,1.1263645887374878,352800,0.0,0.0
1984-01-05,0.0,1.1708268578367407,1.1411861181259155,1.1411861181259155,499200,0.0,0.0
1984-01-06,0.0,1.215288216889247,1.1856474876403809,1.1856474876403809,218400,0.0,0.0
1984-01-09,0.0,1.2152890731882608,1.1708272695541382,1.1708272695541382,22800,0.0,0.0
1984-01-10,0.0,1.2301092599464851,1.1856474876403809,1.1856474876403809,26400,0.0,0.0
1984-01-11,0.0,1.2301092599464851,1.1856474876403809,1.1856474876403809,99600,0.0,0.0
1984-01-12,0.0,1.2301092599464851,1.1856474876403809,1.1856474876403809,67200,0.0,0.0
1984-01-13,0.0,1.244929624570918,1.1856474876403809,1.1856474876403809,446400,0.0,0.0
1984-01-16,0.0,1.244929596229836,1.200467824935913,1.200467824935913,328800,0.0,0.0
1984-01-17,0.0,1.2893915687288557,1.2449297904968262,1.2449297904968262,637200,0.0,0.0
