Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-08-06,12.220755236489433,13.23601790749243,12.211354440376065,13.160813331604004,10678500,0.0,0
2010-08-09,13.160813331604004,13.160813331604004,12.87879572376778,13.160813331604004,1819500,0.0,0
2010-08-10,12.944598050598472,13.010401818430099,12.76598654289963,12.784788131713867,1579300,0.0,0
2010-08-11,12.455766733954933,12.577974364208783,11.70372026128226,11.985737800598145,2588200,0.0,0
2010-08-12,11.52511119352349,11.760125691450924,11.3747020582914,11.647318840026855,1780300,0.0,0
2010-08-13,11.515710413455963,11.778926400455248,11.139687574885556,11.280695915222168,957600,0.0,0
2010-08-16,11.083283851860266,11.496908979923546,10.989277692682206,11.073883056640625,551600,0.0,0
2010-08-17,11.149086401447178,11.562712380612313,11.045680354910434,11.487507820129395,1086700,0.0,0
2010-08-18,11.35590048293625,11.844731069586942,11.280695915222168,11.280695915222168,1010600,0.0,0
2010-08-19,11.233692663095937,11.374701897767928,10.632056130658064,10.857669830322266,746000,0.0,0
2010-08-20,10.763660205031556,10.81066326810771,10.368835909606045,10.481642723083496,450600,0.0,0
2010-08-23,10.6038520930882,10.810665067134158,9.833004957792822,10.321834564208984,761800,0.0,0
2010-08-24,10.115023324797576,10.622654560238617,9.870608053082869,10.03981876373291,746700,0.0,0
2010-08-25,9.870606888172237,10.46284340904365,9.61679085215207,10.105621337890625,1112200,0.0,0
2010-08-26,10.28423428536495,10.481646504293334,10.152626737085486,10.340638160705566,581400,0.0,0
2010-08-27,10.481644483284315,10.801264290065836,10.331235373389248,10.444042205810547,370900,0.0,0
2010-08-30,10.350035547505593,10.594450765974656,10.350035547505593,10.434640884399414,226900,0.0,0
2010-08-31,10.35003828639202,10.556850390739289,10.218429850118111,10.415842056274414,236000,0.0,0
2010-09-01,10.415840200752095,11.233690367273127,10.115021996011201,11.026877403259277,412800,0.0,0
2010-09-02,10.415841604522186,11.196089600606658,10.415841604522186,11.158487319946289,98500,0.0,0
2010-09-03,11.186686998009408,11.581511329375289,10.885868801353098,11.177287101745605,231400,0.0,0
2010-09-07,11.280691725444214,11.619112154464363,11.073878792788598,11.308893203735352,468400,0.0,0
2010-09-08,10.801264853441205,11.449905294331911,10.735461088557155,11.431103706359863,1483700,0.0,0
2010-09-09,11.478106760674985,11.872931142340194,10.820066423402658,11.186688423156738,235600,0.0,0
2010-09-10,11.261892318725586,11.402901530450478,11.102083313185116,11.261892318725586,362900,0.0,0
2010-09-13,11.36530200094192,11.506310350247666,11.13028748775953,11.224292755126953,303900,0.0,0
2010-09-14,11.139687469274296,11.51571030427977,11.139687469274296,11.506309509277344,250600,0.0,0
2010-09-15,11.769526769286562,12.14554961640053,11.60971683513583,11.72252368927002,561100,0.0,0
2010-09-16,11.713123719004392,11.882334460378997,11.290097762077123,11.299498558044434,323300,0.0,0
2010-09-17,11.290096990211431,11.515710698946963,11.11148546508058,11.355900764465332,252300,0.0,0
2010-09-20,11.47810726808623,12.192551504255102,11.37470121936801,11.92933464050293,404100,0.0,0
2010-09-21,11.854129455938745,12.079744026808516,11.619114987685732,11.760124206542969,178800,0.0,0
2010-09-22,11.656717485973457,11.844729781319051,11.290095482369498,11.449905395507812,184600,0.0,0
2010-09-23,11.280695915222168,11.741324116598207,11.177289858742597,11.280695915222168,320800,0.0,0
2010-09-24,11.374700979405015,11.628516146907598,11.11148412120572,11.487507820129395,146900,0.0,0
2010-09-27,11.440506260249613,11.647319277211084,11.299497914804046,11.515710830688477,186600,0.0,0
2010-09-28,11.478107913444882,11.8635315398486,11.384101757318009,11.854130744934082,168800,0.0,0
2010-09-29,11.8729340694732,12.107948597618332,11.741325610968586,11.7977294921875,238500,0.0,0
2010-09-30,11.863531747795694,12.173750813339172,11.52511119352349,11.647318840026855,196800,0.0,0
2010-10-01,11.722521814594765,12.004539353084358,11.525109627302953,11.619114875793457,170500,0.0,0
2010-10-04,11.637916947801033,11.948135984099093,11.515709312818602,11.609715461730957,140700,0.0,0
2010-10-05,11.68492002225721,11.92933439571299,11.487507826748528,11.609715461730957,256900,0.0,0
2010-10-06,11.581514449220395,11.741324383371126,11.402903820968556,11.72252368927002,90400,0.0,0
2010-10-07,11.750723866950445,11.750723866950445,10.914072004880303,11.139686584472656,252800,0.0,0
2010-10-08,11.092682519768323,11.384099943616892,11.017477965451981,11.261892318725586,251900,0.0,0
2010-10-11,11.233692552061735,11.42170396659026,11.196090269156029,11.327698707580566,63700,0.0,0
2010-10-12,11.29009590668654,11.562712669372559,11.196089755480699,11.562712669372559,59600,0.0,0
2010-10-13,11.57211501047542,11.590915705323951,11.299498211352581,11.346500396728516,222000,0.0,0
2010-10-14,11.346499724341383,11.496908860253345,11.280695951507191,11.421704292297363,223700,0.0,0
2010-10-15,11.60971730981382,11.60971730981382,11.149088182629326,11.224292755126953,396200,0.0,0
2010-10-18,11.243093524773512,11.553312587780317,10.951675155262404,11.506309509277344,53500,0.0,0
2010-10-19,11.337099685665851,11.51571030822739,11.290096607146765,11.384101867675781,130100,0.0,0
2010-10-20,11.440504645175421,11.703720604552824,10.829467372493465,11.468706130981445,124800,0.0,0
2010-10-21,11.38410238416587,11.656719176134045,11.38410238416587,11.515710830688477,58800,0.0,0
2010-10-22,11.468707082282299,11.854130707467844,11.449906389021834,11.590914726257324,94200,0.0,0
2010-10-25,11.468707221927923,11.835330158317088,11.468707221927923,11.628517150878906,128300,0.0,0
2010-10-26,11.51570854236702,11.741322208851232,11.19608873325988,11.543910026550293,186100,0.0,0
2010-10-27,11.543909532734641,12.032740019048669,11.543909532734641,12.004538536071777,263800,0.0,0
2010-10-28,12.051542196417124,12.549773537391113,11.84473010038058,12.39936351776123,409900,0.0,0
2010-10-29,12.371162031303355,12.662580379731708,12.107946065841967,12.39936351776123,434600,0.0,0
2010-11-01,12.474569060270086,12.69078195209248,11.807127899521896,11.92933464050293,432100,0.0,0
2010-11-02,12.12674709321029,12.624978447957426,11.722522787776024,12.474569320678711,300900,0.0,0
2010-11-03,12.41816628100626,12.972800647357346,12.324160121909433,12.822391510009766,359900,0.0,0
2010-11-04,12.916396517987922,13.160811809614387,12.71898430498334,13.132610321044922,274600,0.0,0
2010-11-05,13.066805652370622,13.160811809614387,12.822391257253313,13.132610321044922,175600,0.0,0
2010-11-08,13.16081012310363,13.16081012310363,12.794187232645346,12.944597244262695,179900,0.0,0
2010-11-09,12.897595549009397,13.113808450939892,12.408764976195712,12.812990188598633,269800,0.0,0
2010-11-10,12.784787047715511,12.906993778609964,12.267755053780505,12.521570205688477,172300,0.0,0
2010-11-11,12.408763568792605,12.408763568792605,11.825927803357134,12.089143753051758,317200,0.0,0
2010-11-12,11.92933464457267,12.295957557168137,11.882332465645051,12.051542282104492,115700,0.0,0
2010-11-15,12.126746467159627,12.352361042939323,12.013939627524312,12.201951026916504,51800,0.0,0
2010-11-16,11.96693702512998,12.474569168256751,11.872931769983955,12.070343971252441,206500,0.0,0
2010-11-17,12.032740592956543,12.126745839532806,11.995138315024231,12.032740592956543,67600,0.0,0
2010-11-18,12.220754245514218,12.220754245514218,11.854131295405484,12.126748085021973,118700,0.0,0
2010-11-19,12.117348186180099,12.126748085021973,11.938736660546668,12.126748085021973,74300,0.0,0
