Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1975-06-12,0.0,7.429187055493964,7.309361457824706,7.309361457824707,680800,0.0,0.0
1975-06-13,0.0,7.519056075015049,7.399230480194092,7.399230480194092,434400,0.0,0.0
1975-06-16,0.0,7.429187055493964,7.309361457824706,7.309361457824707,195800,0.0,0.0
1975-06-17,0.0,7.2794048716333615,7.159579277038573,7.159579277038574,278800,0.0,0.0
1975-06-18,0.0,7.489097796804536,7.369272232055663,7.369272232055664,178200,0.0,0.0
1975-06-19,0.0,7.608924125671386,7.489098548889159,7.48909854888916,190400,0.0,0.0
1975-06-20,0.0,7.638877074556997,7.519051551818848,7.519051551818848,304800,0.0,0.0
1975-06-23,0.0,7.578968754733902,7.459143161773682,7.459143161773682,119400,0.0,0.0
1975-06-24,0.0,7.429187055493964,7.309361457824706,7.309361457824707,240000,0.0,0.0
1975-06-25,0.0,7.369273406414947,7.249447822570801,7.249447822570801,158400,0.0,0.0
1975-06-26,0.0,7.309355394045511,7.18952989578247,7.189529895782471,121200,0.0,0.0
1975-06-27,0.0,7.2794048716333615,7.159579277038573,7.159579277038574,88000,0.0,0.0
1975-06-30,0.0,7.429187055493964,7.309361457824706,7.309361457824707,123200,0.0,0.0
1975-07-01,0.0,7.339317551292325,7.219491958618165,7.219491958618164,87200,0.0,0.0
1975-07-02,0.0,7.2794048716333615,7.159579277038573,7.159579277038574,139400,0.0,0.0
1975-07-03,0.0,7.578968754733902,7.459143161773682,7.459143161773682,158600,0.0,0.0
1975-07-07,0.0,7.399230715669232,7.279405117034912,7.279405117034912,112400,0.0,0.0
1975-07-08,0.0,7.369273406414947,7.249447822570801,7.249447822570801,144000,0.0,0.0
1975-07-09,0.0,7.549008538646083,7.429183006286622,7.429183006286621,223000,0.0,0.0
1975-07-10,0.0,7.519056075015049,7.399230480194092,7.399230480194092,227600,0.0,0.0
1975-07-11,0.0,7.7886587753891945,7.668833255767822,7.668833255767822,293400,0.0,0.0
1975-07-14,0.0,8.178095069516548,8.058269500732422,8.058269500732422,371800,0.0,0.0
1975-07-15,0.0,8.14813824553988,8.028312683105469,8.028312683105469,281600,0.0,0.0
1975-07-16,0.0,8.118186261323508,7.9983606338500985,7.998360633850098,364600,0.0,0.0
1975-07-17,0.0,8.23800484632654,8.118179321289062,8.118179321289062,222000,0.0,0.0
1975-07-18,0.0,8.627444522481568,8.50761890411377,8.50761890411377,351000,0.0,0.0
1975-07-21,0.0,8.537574051962205,8.41774845123291,8.41774845123291,204800,0.0,0.0
1975-07-22,0.0,8.23800484632654,8.118179321289062,8.118179321289062,234000,0.0,0.0
1975-07-23,0.0,8.088227017481524,7.968401432037353,7.9684014320373535,176800,0.0,0.0
1975-07-24,0.0,7.968400205364664,7.848574638366699,7.848574638366699,143400,0.0,0.0
1975-07-25,0.0,7.758709699967329,7.638884067535401,7.6388840675354,102600,0.0,0.0
1975-07-28,0.0,7.728751422852044,7.6089258193969735,7.608925819396973,96000,0.0,0.0
1975-07-29,0.0,7.489097796804536,7.369272232055663,7.369272232055664,160200,0.0,0.0
1975-07-30,0.0,7.578968754733902,7.459143161773682,7.459143161773682,118600,0.0,0.0
1975-07-31,0.0,7.429187055493964,7.309361457824706,7.309361457824707,88400,0.0,0.0
1975-08-01,0.0,7.2794048716333615,7.159579277038573,7.159579277038574,101600,0.0,0.0
1975-08-04,7.159579277038573,7.159579277038573,7.159579277038573,7.159579277038574,0,0.0,0.0
1975-08-05,0.0,7.519056075015049,7.399230480194092,7.399230480194092,120200,0.0,0.0
1975-08-06,0.0,7.818616568346431,7.698791027069091,7.698791027069092,109800,0.0,0.0
1975-08-07,0.0,7.489097796804536,7.369272232055663,7.369272232055664,127200,0.0,0.0
1975-08-08,0.0,7.21949122223673,7.099665641784668,7.099665641784668,144600,0.0,0.0
1975-08-11,0.0,7.369273406414947,7.249447822570801,7.249447822570801,111400,0.0,0.0
1975-08-12,0.0,7.339317551292325,7.219491958618165,7.219491958618164,81600,0.0,0.0
1975-08-13,0.0,6.949885134111371,6.83005952835083,6.83005952835083,112400,0.0,0.0
1975-08-14,0.0,6.949885134111371,6.83005952835083,6.83005952835083,104200,0.0,0.0
1975-08-15,0.0,6.830061716692788,6.710236072540283,6.710236072540283,73600,0.0,0.0
1975-08-18,0.0,6.530492007175338,6.410666465759277,6.410666465759277,78400,0.0,0.0
1975-08-19,0.0,6.530492007175338,6.410666465759277,6.410666465759277,69800,0.0,0.0
1975-08-20,0.0,6.7401892998639275,6.620363712310791,6.620363712310791,83600,0.0,0.0
1975-08-21,0.0,7.009794902801514,6.889969348907471,6.889969348907471,60400,0.0,0.0
1975-08-22,0.0,7.189533427610235,7.069707870483398,7.069707870483398,32200,0.0,0.0
1975-08-25,0.0,7.159578057552905,7.03975248336792,7.03975248336792,48000,0.0,0.0
1975-08-26,0.0,6.919928794390304,6.800103187561035,6.800103187561035,70200,0.0,0.0
1975-08-27,0.0,7.039751727859695,6.919926166534424,6.919926166534424,42400,0.0,0.0
1975-08-28,0.0,7.399230715669232,7.279405117034912,7.279405117034912,83600,0.0,0.0
1975-08-29,0.0,7.489097796804536,7.369272232055663,7.369272232055664,105200,0.0,0.0
1975-09-02,0.0,7.159578057552905,7.03975248336792,7.03975248336792,70800,0.0,0.0
1975-09-03,0.0,7.2794048716333615,7.159579277038573,7.159579277038574,69400,0.0,0.0
1975-09-04,0.0,7.339317551292325,7.219491958618165,7.219491958618164,59600,0.0,0.0
1975-09-05,0.0,7.129618807735605,7.009793281555175,7.009793281555176,63600,0.0,0.0
1975-09-08,0.0,6.919928794390304,6.800103187561035,6.800103187561035,50400,0.0,0.0
1975-09-09,0.0,6.710235387628729,6.590409755706787,6.590409755706787,134600,0.0,0.0
1975-09-10,0.0,6.530492007175338,6.410666465759277,6.410666465759277,146600,0.0,0.0
1975-09-11,0.0,6.5005376103898165,6.380712032318115,6.380712032318115,144800,0.0,0.0
1975-09-12,0.0,6.590408086776733,6.470582485198975,6.470582485198975,61000,0.0,0.0
1975-09-15,0.0,6.650319309409605,6.53049373626709,6.53049373626709,53000,0.0,0.0
