Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1985-11-20,0.0,0.2512641022513762,0.24669595062732694,0.24669595062732697,5373000,0.0,0.0
1985-11-21,0.0,0.2421277806792016,0.2329908311367035,0.2329908311367035,6557400,0.0,0.0
1985-11-22,0.0,0.24212790024993003,0.23755908012390137,0.23755908012390137,415800,0.0,0.0
1985-11-25,0.0,0.23755896280940672,0.2329908311367035,0.2329908311367035,626400,0.0,0.0
1985-11-26,0.0,0.23755896280940672,0.2329908311367035,0.2329908311367035,505800,0.0,0.0
1985-11-27,0.0,0.23755896280940672,0.2329908311367035,0.2329908311367035,295200,0.0,0.0
1985-11-29,0.0,0.23755896280940672,0.2329908311367035,0.2329908311367035,338400,0.0,0.0
1985-12-02,0.0,0.23299087177024763,0.22385390102863312,0.22385390102863312,219600,0.0,0.0
1985-12-03,0.0,0.22842205310365202,0.22385390102863312,0.22385390102863312,813600,0.0,0.0
1985-12-04,0.0,0.22842205310365202,0.22385390102863312,0.22385390102863312,248400,0.0,0.0
1985-12-05,0.0,0.22842205310365202,0.22385390102863312,0.22385390102863312,237600,0.0,0.0
1985-12-06,0.0,0.22842205310365202,0.22385390102863312,0.22385390102863312,304200,0.0,0.0
1985-12-09,0.0,0.22842205310365202,0.22385390102863312,0.22385390102863312,561600,0.0,0.0
1985-12-10,0.0,0.22842205310365202,0.22385390102863312,0.22385390102863312,183600,0.0,0.0
1985-12-11,0.0,0.22842205310365202,0.22385390102863312,0.22385390102863312,491400,0.0,0.0
1985-12-12,0.0,0.23755893455899374,0.22842198610305786,0.22842198610305786,289800,0.0,0.0
1985-12-13,0.0,0.2421277806792016,0.2329908311367035,0.2329908311367035,687600,0.0,0.0
1985-12-16,0.0,0.2421277806792016,0.2329908311367035,0.2329908311367035,394200,0.0,0.0
1985-12-17,0.0,0.2421277806792016,0.2329908311367035,0.2329908311367035,64800,0.0,0.0
1985-12-18,0.0,0.23755893455899374,0.22842198610305786,0.22842198610305786,390600,0.0,0.0
1985-12-19,0.0,0.2329908034295308,0.22842198610305786,0.22842198610305786,149400,0.0,0.0
1985-12-20,0.0,0.2329908034295308,0.22842198610305786,0.22842198610305786,441000,0.0,0.0
1985-12-23,0.0,0.23299087177024763,0.22385390102863312,0.22385390102863312,181800,0.0,0.0
1985-12-24,0.0,0.23299087177024763,0.22385390102863312,0.22385390102863312,63000,0.0,0.0
1985-12-26,0.0,0.23299087177024763,0.22385390102863312,0.22385390102863312,32400,0.0,0.0
1985-12-27,0.0,0.22842205310365202,0.22385390102863312,0.22385390102863312,86400,0.0,0.0
1985-12-30,0.0,0.22842205310365202,0.22385390102863312,0.22385390102863312,41400,0.0,0.0
1985-12-31,0.0,0.22842205310365202,0.22385390102863312,0.22385390102863312,226800,0.0,0.0
1986-01-02,0.0,0.22842205310365202,0.22385390102863312,0.22385390102863312,63000,0.0,0.0
