Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2000-12-08,4.392868384718895,6.354900509119034,4.201874107122421,5.556197166442871,17149800,0.0,0.0
2000-12-11,6.30281280416303,6.320175924835655,5.521472373894885,5.8860979080200195,2919200,0.0,0.0
2000-12-12,5.894779044877058,5.90346060458969,5.382567021831776,5.521471977233887,1077400,0.0,0.0
2000-12-13,5.76455564918758,5.799281888038108,5.486745738383359,5.521471977233887,422400,0.0,0.0
2000-12-14,5.551860143041471,5.625652899653275,5.521474142252288,5.590926647186279,265400,0.0,0.0
2000-12-15,5.625652899653275,5.625652899653275,5.000580355247355,5.590926647186279,950200,0.0,0.0
2000-12-18,5.695100588219188,5.695100588219188,5.39992769187856,5.573558807373047,483600,0.0,0.0
2000-12-19,5.569221281594167,5.573561531722925,5.347840971248165,5.452019691467285,457400,0.0,0.0
2000-12-20,5.382567840079738,5.452020328338832,5.000579154654725,5.070031642913818,1228800,0.0,0.0
2000-12-21,5.017941379874842,5.139483212605374,4.931125785067319,5.052667617797852,1017400,0.0,0.0
2000-12-22,5.174206823497624,5.382564145249206,5.139480603205693,5.347837924957275,416000,0.0,0.0
2000-12-26,5.36520361586621,5.382566734364159,5.243661786380567,5.278388023376465,754000,0.0,0.0
2000-12-27,5.252344166790998,5.31311509103486,5.070031394059409,5.15684700012207,361400,0.0,0.0
2000-12-28,5.174208641052246,5.382566035993947,5.087393059826537,5.174208641052246,1048600,0.0,0.0
2000-12-29,5.278388397603095,5.590924552724331,5.208935918687265,5.486745834350586,232800,0.0,0.0
2001-01-02,5.603944329490332,5.625647687292719,5.1915699336435885,5.347837924957275,330400,0.0,0.0
2001-01-03,5.217617703667769,5.382567348209679,4.861673733866807,4.896399974822998,545400,0.0,0.0
2001-01-04,4.983215236333827,5.278388264269977,4.896399639882018,5.017941474914551,287600,0.0,0.0
2001-01-05,5.030965249307488,5.139484234513908,4.931126765547128,5.035305500030518,962000,0.0,0.0
2001-01-08,5.000576836722238,5.052666178771427,4.8616719245910645,4.8616719245910645,631000,0.0,0.0
2001-01-09,4.974534322386202,5.00057900470236,4.722769059996674,4.792221546173096,821800,0.0,0.0
2001-01-10,4.774858627249213,4.7922217495301185,4.653316771282869,4.722769260406494,976800,0.0,0.0
2001-01-11,4.731449917010016,5.139483212605374,4.722768357529263,5.052667617797852,1357000,0.0,0.0
2001-01-12,5.165527661641439,5.347840402640549,5.139482984355852,5.313114166259766,566200,0.0,0.0
2001-01-16,5.452019208355954,5.695102867327239,5.243661786380567,5.278388023376465,663200,0.0,0.0
2001-01-17,5.3087727915612986,5.521470414438555,5.243660582265546,5.382565498352051,486000,0.0,0.0
2001-01-18,5.412952721615894,5.417292971360056,5.1394830753928735,5.278388023376465,292800,0.0,0.0
2001-01-19,5.295752619399505,5.347841989426386,5.07003201594969,5.104758262634277,254200,0.0,0.0
2001-01-22,5.174209201252544,5.174209201252544,4.896399311252408,4.965851783752441,764600,0.0,0.0
2001-01-23,5.070030492502493,5.10475672875251,4.965851783752441,4.965851783752441,442600,0.0,0.0
2001-01-24,4.970194282789849,5.000579216900993,4.705406138125587,4.722769260406494,1197200,0.0,0.0
2001-01-25,4.792220602502356,5.000578020002458,4.51441071250222,4.965851783752441,985800,0.0,0.0
2001-01-26,4.861672548639694,5.382566035993947,4.826946316149411,5.174208641052246,249000,0.0,0.0
2001-01-29,5.274048009614501,5.556198167950382,5.174209543903793,5.538835048675537,206600,0.0,0.0
2001-01-30,5.538832584274149,5.573558807373047,5.261022799482969,5.573558807373047,188800,0.0,0.0
2001-01-31,5.491088359448858,5.573562666534227,5.382568307244893,5.39993143081665,84200,0.0,0.0
2001-02-01,5.382567021831776,5.5735613355096785,5.382567021831776,5.521471977233887,100600,0.0,0.0
2001-02-02,5.573563628114028,6.04236804543203,5.556200501546694,6.007641792297363,477200,0.0,0.0
2001-02-05,6.129181403764255,6.771616848351443,6.0423658031443646,6.632711887359619,562400,0.0,0.0
2001-02-06,6.732552958920853,7.136245127880213,6.632714449757278,6.875798225402832,585600,0.0,0.0
2001-02-07,6.702165398230919,6.94524911733774,6.632712907057542,6.771617889404297,189400,0.0,0.0
2001-02-08,6.741231438198282,7.04942626858232,6.7368901285959115,6.979973793029785,451400,0.0,0.0
2001-02-09,6.962612063934406,6.997338308642308,6.667438983917236,6.667438983917236,730200,0.0,0.0
2001-02-12,6.736890909519601,6.771617151321249,6.528533458709717,6.528533458709717,2362200,0.0,0.0
2001-02-13,6.615349784264198,6.8410703805776745,6.493807924710787,6.771617889404297,228600,0.0,0.0
2001-02-14,6.806345532449443,6.841071785166022,5.938189214534973,6.181272983551025,1363600,0.0,0.0
2001-02-15,6.320177914114559,6.389630418665268,5.764557877708883,5.903462886810303,359400,0.0,0.0
2001-02-16,5.886098706931398,6.215998044488026,5.590925615433364,5.938188076019287,264200,0.0,0.0
2001-02-20,6.111818252855046,6.111818252855046,5.313114731175125,5.452019691467285,391400,0.0,0.0
2001-02-21,5.352182281137667,5.590924651759445,5.243662251029045,5.452019691467285,196800,0.0,0.0
2001-02-22,5.447679810312393,5.452020060735118,5.15684700012207,5.15684700012207,197400,0.0,0.0
2001-02-23,5.139482486538771,5.71246533132181,5.104756253521617,5.695102214813232,122800,0.0,0.0
2001-02-26,5.695101483756558,5.972911312232488,5.682079677926946,5.894777297973633,118600,0.0,0.0
2001-02-27,5.972914283925837,6.111819267272949,5.938188038089059,6.111819267272949,271800,0.0,0.0
2001-02-28,6.14654513495309,6.14654513495309,6.05972952570234,6.07709264755249,142600,0.0,0.0
2001-03-01,6.042364418506622,6.07709065079689,5.24366107583046,5.556197166442871,232000,0.0,0.0
2001-03-02,5.608289773419777,5.625652899653275,5.3478428799173106,5.590926647186279,167000,0.0,0.0
2001-03-05,5.6951038223540715,5.868735036450232,5.608288215305991,5.799282550811768,110000,0.0,0.0
2001-03-06,5.834007024765015,5.9381857216358185,5.556197166442871,5.556197166442871,257000,0.0,0.0
2001-03-07,5.7558735110543,5.799281305255312,5.573560775410046,5.729828834533691,175800,0.0,0.0
2001-03-08,5.76455564918758,5.76455564918758,5.417293260682304,5.521471977233887,137000,0.0,0.0
2001-03-09,5.547516851668145,5.695103371978565,5.417293451394245,5.452019691467285,140000,0.0,0.0
2001-03-12,5.347841703480688,5.4520204379640775,5.035305500030518,5.035305500030518,255000,0.0,0.0
2001-03-13,5.104757394222235,5.278388598107345,5.052668033056701,5.243662357330322,229200,0.0,0.0
2001-03-14,5.139484730428702,5.625652204928714,5.070032234071557,5.504110336303711,184000,0.0,0.0
2001-03-15,5.538837160593197,5.695105293650686,5.5214740346979205,5.62565279006958,57200,0.0,0.0
2001-03-16,5.660374614170619,5.660374614170619,5.4693803787231445,5.4693803787231445,75800,0.0,0.0
2001-03-19,5.469381070906116,5.486744185416929,5.243660582265546,5.382565498352051,120800,0.0,0.0
2001-03-20,5.417292875402114,5.695102766448376,5.313114166259766,5.313114166259766,309800,0.0,0.0
2001-03-21,5.313114498102553,5.590924406500072,5.313114498102553,5.538835048675537,75200,0.0,0.0
2001-03-22,5.586584401630687,5.590924651759445,5.347840971248165,5.452019691467285,126800,0.0,0.0
2001-03-23,5.556197166442871,5.729828327894211,5.452018469572067,5.556197166442871,339800,0.0,0.0
2001-03-26,5.556200286488473,5.729831545441239,5.5214740346979205,5.62565279006958,491400,0.0,0.0
2001-03-27,5.521472073808501,5.625650792182246,5.486745834350586,5.486745834350586,230800,0.0,0.0
2001-03-28,5.452020403544108,5.52147289276123,5.000579223632813,5.20893669128418,172400,0.0,0.0
2001-03-29,5.2089373791804086,5.313116126764016,5.035306133207728,5.295753002166748,129600,0.0,0.0
2001-03-30,5.278388305280194,5.5561982160844146,5.278388305280194,5.521471977233887,97200,0.0,0.0
2001-04-02,5.3825671159768405,5.556198313266416,5.3825671159768405,5.486745834350586,125000,0.0,0.0
2001-04-03,5.556197295317779,5.590923528413515,5.139482498168945,5.139482498168945,224600,0.0,0.0
2001-04-04,5.243659687933521,5.625648142021393,5.10475479553793,5.573558807373047,190000,0.0,0.0
2001-04-05,5.62565279006958,5.660379041860133,5.538837160593197,5.62565279006958,109600,0.0,0.0
2001-04-06,5.590924057306029,5.590924057306029,5.278387929878983,5.313114166259766,138800,0.0,0.0
2001-04-09,5.256164332643406,5.256164332643406,4.9866888689550795,5.070031642913818,801400,0.0,0.0
2001-04-10,5.181155774590771,5.208936877245505,5.125594099161761,5.153374671936035,488200,0.0,0.0
2001-04-11,5.2506067760336,5.2506067760336,5.072808617315608,5.089477062225342,347600,0.0,0.0
2001-04-12,5.056140509770395,5.1394832697603166,5.028359413146973,5.028359413146973,120000,0.0,0.0
2001-04-16,5.028358527021007,5.122813920966968,4.972796343565648,5.014467716217041,149600,0.0,0.0
2001-04-17,5.045029065927167,5.139484499112098,5.045029065927167,5.111703395843506,80600,0.0,0.0
2001-04-18,5.153375116959473,5.278389824761285,4.94501762387679,5.000579833984375,599400,0.0,0.0
2001-04-19,5.022804612051307,5.03947306313138,5.000579833984375,5.000579833984375,258400,0.0,0.0
2001-04-20,5.1394838006389,5.172821226006636,5.0533628691028145,5.156152248382568,391200,0.0,0.0
2001-04-23,5.13948234793696,5.13948234793696,5.097810975416224,5.131147861480713,151600,0.0,0.0
2001-04-24,5.083922292574913,5.139484499112098,5.07281016919576,5.111703395843506,135400,0.0,0.0
2001-04-25,5.09225547689419,5.167264277523415,5.036693284602836,5.056140422821045,366200,0.0,0.0
2001-04-26,5.045027935295331,5.208935824978413,5.042249772603033,5.181154727935791,350600,0.0,0.0
2001-04-27,5.208935721777851,5.5700883865356445,5.195045438471914,5.5700883865356445,956000,0.0,0.0
2001-04-30,5.764556680406843,6.403519377608193,5.386734964563012,5.834009170532227,1306400,0.0,0.0
2001-05-01,5.8340083434545,6.028475500188467,5.8340083434545,5.984025955200195,393600,0.0,0.0
2001-05-02,6.014585538882134,6.11181913103376,5.809006231696652,5.834009170532227,754200,0.0,0.0
2001-05-03,5.834007614903947,5.889569804140869,5.8062265202854855,5.8506760597229,512600,0.0,0.0
2001-05-04,5.856230505408466,6.150708742155875,5.834005742821494,6.070144176483154,189000,0.0,0.0
2001-05-07,6.111818492498083,6.111818492498083,5.981248015460747,6.056256294250488,76000,0.0,0.0
2001-05-08,6.153489193359178,6.41463064833403,6.084036718197381,6.39518404006958,244000,0.0,0.0
2001-05-09,6.403519226179252,6.528533917400804,6.38962894043483,6.503530979156494,108800,0.0,0.0
2001-05-10,6.597985493510299,6.834124027675161,6.581317046945826,6.798008441925049,306400,0.0,0.0
2001-05-11,6.795230916315388,6.861905768585536,6.611876397273512,6.639657497406006,448400,0.0,0.0
2001-05-14,6.639657429565438,6.639657429565438,6.334066390991211,6.334066390991211,278200,0.0,0.0
2001-05-15,6.3896294049833395,6.625767988969688,6.281283684634504,6.54242467880249,375200,0.0,0.0
2001-05-16,6.634102530797434,6.636880694367998,6.306287177678691,6.4118547439575195,210600,0.0,0.0
2001-05-17,6.500753003048513,6.8869092104417575,6.389629124254951,6.856349945068359,348400,0.0,0.0
2001-05-18,6.859125257541732,6.86190341959199,6.66743631511569,6.739666938781738,335600,0.0,0.0
2001-05-21,6.697997578067661,6.697997578067661,6.514643066761953,6.570204734802246,182800,0.0,0.0
2001-05-22,6.528534837391066,6.639658728647152,6.3618487355666815,6.38962984085083,337800,0.0,0.0
