Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1974-12-17,0.0,1.9862472086117184,1.7842559670579845,1.9525820016860962,310800,0.025,1.02
1974-12-18,0.0,2.087243208184713,2.0199127821142384,2.031134605407715,95400,0.0,0.0
1974-12-19,0.0,2.1770157062472433,1.997468183303061,2.132128953933716,143100,0.0,0.0
1974-12-20,0.0,2.143351614352269,2.076021194458008,2.076021194458008,75300,0.0,0.0
1974-12-23,0.0,2.1545729637145996,2.042355536239427,2.1545729637145996,112800,0.0,0.0
1974-12-24,0.0,2.2443453362988866,2.165793417761868,2.199458599090576,65700,0.0,0.0
1974-12-26,0.0,2.2780105176275947,2.177014973641471,2.199458599090576,40800,0.0,0.0
1974-12-27,0.0,2.1770159665080198,2.0872421943035353,2.098464012145996,82500,0.0,0.0
1974-12-30,0.0,2.177016496658325,2.076020882016777,2.177016496658325,37800,0.0,0.0
1974-12-31,0.0,2.278012397191836,2.2106819789807948,2.2219038009643555,74100,0.0,0.0
1975-01-02,0.0,2.4014500261742326,2.2219022814520044,2.311676025390625,119100,0.0,0.0
1975-01-03,0.0,2.3116770879804887,2.2443466848660556,2.255568504333496,43800,0.0,0.0
1975-01-06,0.0,2.345343964376285,2.2443482875823975,2.2443482875823975,137100,0.0,0.0
1975-01-07,0.0,2.2331256229479166,2.199460413842396,2.2219038009643555,25500,0.0,0.0
1975-01-08,0.0,2.2780121112998732,2.1657949329282395,2.177016496658325,95100,0.0,0.0
1975-01-09,0.0,2.2219019676947314,2.1209064237086075,2.199458599090576,128700,0.0,0.0
1975-01-10,0.0,2.356564109005145,2.255568504333496,2.255568504333496,101100,0.0,0.0
1975-01-13,0.0,2.3004560411589576,2.2219038009643555,2.2219038009643555,95700,0.0,0.0
1975-01-14,0.0,2.3004565238952637,2.2219042672169658,2.3004565238952637,145800,0.0,0.0
1975-01-15,0.0,2.3565638065338135,2.266790032852311,2.3565638065338135,161700,0.0,0.0
1975-01-16,0.0,2.412672716955278,2.334120750427246,2.334120750427246,80100,0.0,0.0
1975-01-17,0.0,2.3341223937404894,2.2219048894655185,2.2443482875823975,61500,0.0,0.0
1975-01-20,0.0,2.2892338574877904,2.2219034499146204,2.2780120372772217,51900,0.0,0.0
1975-01-21,0.0,2.3565630257824286,2.311676025390625,2.311676025390625,62400,0.0,0.0
1975-01-22,0.0,2.278011886423272,2.22190330277628,2.255568504333496,57600,0.0,0.0
1975-01-23,0.0,2.3341211631479806,2.266790747449915,2.322899341583252,41700,0.0,0.0
1975-01-24,0.0,2.33411965400902,2.244345653225413,2.311676025390625,89700,0.0,0.0
1975-01-27,0.0,2.480003140472804,2.401451173320004,2.446337938308716,99000,0.0,0.0
1975-01-28,0.0,2.513668719813584,2.4014515336584754,2.4687819480895996,134100,0.0,0.0
1975-01-29,0.0,2.480003140472804,2.42389455581436,2.446337938308716,111900,0.0,0.0
1975-01-30,0.0,2.468781216269495,2.334120427324706,2.3565638065338135,71700,0.0,0.0
1975-01-31,0.0,2.4687815776481807,2.345342331816451,2.446337938308716,113100,0.0,0.0
1975-02-03,0.0,2.6258861645702254,2.4575601283798263,2.5809991359710693,78300,0.0,0.0
1975-02-04,0.0,2.625886502879095,2.4687822678090816,2.480003833770752,74100,0.0,0.0
1975-02-05,0.0,2.5809985065943692,2.4912247281325492,2.5585551261901855,126600,0.0,0.0
1975-02-06,0.0,2.7268819514734544,2.569777727127075,2.569777727127075,205800,0.0,0.0
1975-02-07,0.0,2.513668868220373,2.4687820938462774,2.491225481033325,85800,0.0,0.0
1975-02-10,0.0,2.524890899658203,2.4912256876627605,2.524890899658203,141000,0.0,0.0
1975-02-11,0.0,2.513668719813584,2.4687819480895996,2.4687819480895996,66900,0.0,0.0
1975-02-12,0.0,2.5136701296094306,2.4463396774159167,2.502448558807373,316800,0.0,0.0
1975-02-13,0.0,2.581000581802945,2.502448558807373,2.502448558807373,231900,0.0,0.0
1975-02-14,0.0,2.547335355706188,2.4912267311600234,2.502448558807373,122400,0.0,0.0
1975-02-18,0.0,2.4912268250557044,2.401452971029158,2.4351181983947754,67200,0.0,0.0
1975-02-19,0.0,2.4575605392456055,2.3453430774092814,2.4575605392456055,99000,0.0,0.0
1975-02-20,0.0,2.502448558807373,2.356565826772995,2.502448558807373,120900,0.0,0.0
1975-02-21,0.0,2.4912268250557044,2.401452971029158,2.4351181983947754,151500,0.0,0.0
1975-02-24,0.0,2.502446779812269,2.4351163754840925,2.446337938308716,138900,0.0,0.0
1975-02-25,0.0,2.4687815134162405,2.3677859095516456,2.4014511108398438,100500,0.0,0.0
1975-02-26,0.0,2.44633976961978,2.3902311429588514,2.4351181983947754,99900,0.0,0.0
1975-02-27,0.0,2.4912249601425365,2.42389455581436,2.446337938308716,87900,0.0,0.0
1975-02-28,0.0,2.513669729232788,2.446339287763649,2.513669729232788,37200,0.0,0.0
1975-03-03,0.0,2.6034419536590576,2.5361115605199878,2.6034419536590576,78900,0.0,0.0
1975-03-04,0.0,2.782993072089539,2.6595539450645447,2.6932191848754883,224400,0.0,0.0
1975-03-05,0.0,2.8278763584974334,2.659550384777348,2.7605459690093994,159300,0.0,0.0
1975-03-06,0.0,2.8503202543320802,2.715659450870012,2.8390986919403076,55200,0.0,0.0
1975-03-07,0.0,2.9288728742038503,2.8054338731666255,2.8615424633026123,174300,0.0,0.0
1975-03-10,0.0,2.89520989670724,2.794214202636057,2.8727664947509766,85200,0.0,0.0
1975-03-11,0.0,2.895206474122547,2.8054327155787178,2.827876091003418,109800,0.0,0.0
1975-03-12,0.0,2.8278766904775683,2.738102912902832,2.738102912902832,161100,0.0,0.0
1975-03-13,0.0,2.7717678546905518,2.6819938285916693,2.7717678546905518,26100,0.0,0.0
1975-03-14,0.0,2.726881461423019,2.648329234943942,2.6819944381713867,144300,0.0,0.0
