Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1990-02-08,1.009133547526843,1.009133547526843,0.9873536915706411,1.0018733739852905,9012000,0.0,0.0
1990-02-09,1.016392477738283,1.016392477738283,0.9946126341819763,0.9946126341819763,3483600,0.0,0.0
1990-02-12,0.994612891110106,1.0018730623936793,0.9728330419276348,0.9873533844947815,1982400,0.0,0.0
1990-02-13,0.9873531119945256,0.9873531119945256,0.9800929427146912,0.9800929427146912,2212800,0.0,0.0
1990-02-14,0.9873528354269765,0.9873528354269765,0.9728325009346008,0.9728325009346008,657600,0.0,0.0
1990-02-15,0.9800932843301868,0.9800932843301868,0.9365335828044007,0.951053261756897,1494000,0.0,0.0
1990-02-16,0.9583134335672938,0.9583134335672938,0.9437937546147974,0.951053261756897,638400,0.0,0.0
1990-02-20,0.951052789646796,0.951052789646796,0.9292729496955872,0.9292729496955872,1190400,0.0,0.0
1990-02-21,0.9365331179019792,0.9365331179019792,0.9292729496955872,0.9292729496955872,272400,0.0,0.0
1990-02-22,0.9292728428612295,0.9437931776046753,0.9292728428612295,0.9437931776046753,38400,0.0,0.0
1990-02-23,0.9292726628688711,0.9292726628688711,0.9002333283424379,0.9002333283424377,1143600,0.0,0.0
1990-02-26,0.9074932762265767,0.9074932762265767,0.8929736018180847,0.8929736018180847,316800,0.0,0.0
1990-02-27,0.8929731623769485,0.9002333283424379,0.8929731623769485,0.9002333283424377,325200,0.0,0.0
1990-02-28,0.9002338118816836,0.9365333318710327,0.9002338118816836,0.9365333318710327,475200,0.0,0.0
1990-03-01,0.929273410994004,0.951053261756897,0.929273410994004,0.951053261756897,428400,0.0,0.0
1990-03-02,0.9437934921800827,0.9583131670951843,0.9437934921800827,0.9583131670951843,1364400,0.0,0.0
1990-03-05,0.951053261756897,0.9583134335672938,0.9437937546147974,0.951053261756897,241200,0.0,0.0
1990-03-06,0.9510533826184986,0.9655737280845642,0.9510533826184986,0.9655737280845642,430800,0.0,0.0
1990-03-07,0.9728328420102861,0.9728328420102861,0.9583131670951843,0.9583131670951843,202800,0.0,0.0
1990-03-08,0.9583131670951843,0.9583131670951843,0.9583131670951843,0.9583131670951843,793200,0.0,0.0
1990-03-09,0.9510530069331485,0.9510530069331485,0.9292731620059153,0.9365333318710327,171600,0.0,0.0
1990-03-12,0.9220141171016876,0.9220141171016876,0.9074937701225281,0.9074937701225281,1059600,0.0,0.0
1990-03-13,0.9147532779507703,0.9292729496955872,0.9147532779507703,0.9292729496955872,90000,0.0,0.0
1990-03-14,0.929273325693411,0.929273325693411,0.9220138192176819,0.9220138192176819,127200,0.0,0.0
1990-03-15,0.9147536480737165,0.929273325693411,0.9147536480737165,0.9220138192176819,571200,0.0,0.0
1990-03-16,0.9220133401573973,0.9437931776046753,0.9220133401573973,0.9437931776046753,302400,0.0,0.0
1990-03-19,0.9365330102329524,0.9437931776046753,0.9365330102329524,0.9437931776046753,14400,0.0,0.0
