Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1995-05-09,3.1644482042224324,3.4678880286584817,3.1644482042224324,3.3811910152435303,2629321,0.0,0.0
1995-05-10,3.467887973681562,3.684631336234036,3.467887973681562,3.597933769226074,4705896,0.0,0.0
1995-05-11,3.5979358756578916,3.7279817473384913,3.5979358756578916,3.684633493423462,3039098,0.0,0.0
1995-05-12,3.6846318245269476,3.7279800588080705,3.6412830352783203,3.6412830352783203,1584909,0.0,0.0
1995-05-15,3.6412830352783203,3.6846318245269476,3.6412830352783203,3.6412830352783203,1119421,0.0,0.0
1995-05-16,3.6412830352783203,3.6846318245269476,3.597934246029693,3.6412830352783203,1203826,0.0,0.0
1995-05-17,3.6412834437783816,3.6412834437783816,3.5112376164107175,3.554586410522461,1458888,0.0,0.0
1995-05-18,3.554585540689524,3.6412825527300554,3.554585540689524,3.597933769226074,420349,0.0,0.0
1995-05-19,3.6412825527300554,3.6412825527300554,3.554585540689524,3.597933769226074,414476,0.0,0.0
1995-05-22,3.7713283014593837,3.9447228783554524,3.7279795184935107,3.858025312423706,1283868,0.0,0.0
1995-05-23,3.8146759249335997,3.944721679335675,3.7713271551438226,3.9013729095458984,1303502,0.0,0.0
1995-05-24,3.9013759597897555,3.9013759597897555,3.814678907394409,3.814678907394409,989708,0.0,0.0
1995-05-25,3.814677961147246,3.814677961147246,3.6846321373288045,3.727980375289917,510628,0.0,0.0
1995-05-26,3.7713277339935303,3.7713277339935303,3.72797895755028,3.7713277339935303,613659,0.0,0.0
1995-05-30,3.7279795184935107,3.9447228783554524,3.641282507529188,3.858025312423706,1501510,0.0,0.0
1995-05-31,3.771330103712892,3.9013759597897555,3.727981300031374,3.814678907394409,2194037,0.0,0.0
1995-06-01,3.7713277339935303,3.81467651043678,3.684630736074371,3.7713277339935303,1504531,0.0,0.0
1995-06-02,3.727980375289917,3.7713291682185814,3.6846321373288045,3.727980375289917,834657,0.0,0.0
1995-06-05,3.727981300031374,3.8580271561082378,3.6846330513175456,3.814678907394409,3204050,0.0,0.0
1995-06-06,3.771330103712892,3.8580271561082378,3.771330103712892,3.814678907394409,2015158,0.0,0.0
1995-06-07,3.814678907394409,3.9013759597897555,3.771330103712892,3.814678907394409,1190066,0.0,0.0
1995-06-08,3.8146770844252567,3.9447228783554524,3.8146770844252567,3.858025312423706,1448149,0.0,0.0
1995-06-09,3.814678907394409,3.9013759597897555,3.814678907394409,3.814678907394409,1782918,0.0,0.0
1995-06-12,3.8580271561082378,3.8580271561082378,3.814678907394409,3.814678907394409,2554648,0.0,0.0
1995-06-13,3.7713283014593837,3.858025312423706,3.7713283014593837,3.858025312423706,1734422,0.0,0.0
1995-06-14,3.8146770844252567,3.9013740953895795,3.8146770844252567,3.858025312423706,1136201,0.0,0.0
1995-06-15,3.8580241397561212,3.988069894158197,3.8580241397561212,3.9013729095458984,1744826,0.0,0.0
1995-06-16,3.9013740953895795,3.9447228783554524,3.858025312423706,3.858025312423706,1245609,0.0,0.0
1995-06-19,3.8580260241832094,3.944723606109619,3.814677788187531,3.944723606109619,1539098,0.0,0.0
1995-06-20,3.9013729095458984,3.988069894158197,3.8580241397561212,3.9013729095458984,2288343,0.0,0.0
1995-06-21,3.901373508355939,3.901373508355939,3.7713277339935303,3.7713277339935303,1784260,0.0,0.0
1995-06-22,3.7713291682185814,3.814677961147246,3.6846321373288045,3.727980375289917,2418056,0.0,0.0
1995-06-23,3.7713277339935303,3.901373508355939,3.7713277339935303,3.7713277339935303,1266417,0.0,0.0
1995-06-26,3.7713291682185814,3.858026199108359,3.727980375289917,3.727980375289917,1429858,0.0,0.0
1995-06-27,3.7279795184935107,3.9013740953895795,3.7279795184935107,3.858025312423706,1263900,0.0,0.0
1995-06-28,3.7713271551438226,3.9013729095458984,3.7713271551438226,3.9013729095458984,1961125,0.0,0.0
1995-06-29,3.8146770844252567,3.9447228783554524,3.8146770844252567,3.858025312423706,1098109,0.0,0.0
1995-06-30,3.901373508355939,3.901373508355939,3.7713277339935303,3.7713277339935303,1102137,0.0,0.0
1995-07-03,3.727981300031374,3.814678907394409,3.727981300031374,3.814678907394409,299866,0.0,0.0
1995-07-05,3.7713283014593837,3.9013740953895795,3.7713283014593837,3.858025312423706,938528,0.0,0.0
1995-07-06,3.8580247319126895,3.901373508355939,3.7713277339935303,3.7713277339935303,1517116,0.0,0.0
1995-07-07,3.7713283014593837,3.9013740953895795,3.6846312904950613,3.858025312423706,1615785,0.0,0.0
1995-07-10,3.814677961147246,3.858026199108359,3.727980375289917,3.727980375289917,627251,0.0,0.0
1995-07-11,3.6846321373288045,3.814677961147246,3.6846321373288045,3.727980375289917,1358877,0.0,0.0
1995-07-12,3.7279800588080705,3.7279800588080705,3.6412830352783203,3.6412830352783203,1030317,0.0,0.0
1995-07-13,3.597934246029693,3.6412830352783203,3.511237222499943,3.6412830352783203,2453798,0.0,0.0
1995-07-14,3.55458601174857,3.6412830352783203,3.511237222499943,3.6412830352783203,1149961,0.0,0.0
1995-07-17,3.6412825527300554,3.684631336234036,3.597933769226074,3.597933769226074,947421,0.0,0.0
1995-07-18,3.597934246029693,3.6846318245269476,3.597934246029693,3.6412830352783203,4018067,0.0,0.0
1995-07-19,3.6412825527300554,3.6412825527300554,3.554585540689524,3.597933769226074,1287728,0.0,0.0
1995-07-20,3.597933769226074,3.6412825527300554,3.554585540689524,3.597933769226074,1097103,0.0,0.0
1995-07-21,3.597933769226074,3.6412825527300554,3.554585540689524,3.597933769226074,960007,0.0,0.0
1995-07-24,3.554587621742862,3.7279817473384913,3.554587621742862,3.684633493423462,1604374,0.0,0.0
1995-07-25,3.6412846845406768,3.7713305562212764,3.6412846845406768,3.684633493423462,898087,0.0,0.0
1995-07-26,3.6846321373288045,3.727980375289917,3.64128334440014,3.727980375289917,1296286,0.0,0.0
1995-07-27,3.684630736074371,3.81467651043678,3.684630736074371,3.7713277339935303,1643976,0.0,0.0
1995-07-28,3.7279817473384913,3.7713305562212764,3.684633493423462,3.684633493423462,651751,0.0,0.0
1995-07-31,3.684630736074371,3.7713277339935303,3.684630736074371,3.7713277339935303,731793,0.0,0.0
1995-08-01,3.7279800588080705,3.7279800588080705,3.6412830352783203,3.6412830352783203,1008502,0.0,0.0
1995-08-02,3.6412830352783203,3.7279800588080705,3.6412830352783203,3.6412830352783203,1249469,0.0,0.0
1995-08-03,3.6412830352783203,3.6846318245269476,3.6412830352783203,3.6412830352783203,979975,0.0,0.0
1995-08-04,3.6412834437783816,3.684632237890125,3.554586410522461,3.554586410522461,1071093,0.0,0.0
1995-08-07,3.55458601174857,3.6412830352783203,3.55458601174857,3.6412830352783203,1070086,0.0,0.0
1995-08-08,3.6412830352783203,3.7279800588080705,3.597934246029693,3.6412830352783203,1603535,0.0,0.0
1995-08-09,3.6412834437783816,3.684632237890125,3.554586410522461,3.554586410522461,1522486,0.0,0.0
1995-08-10,3.554585198665262,3.597933423030821,3.424539415633831,3.4678876399993896,1727207,0.0,0.0
1995-08-11,3.4678889994920055,3.5545865921453372,3.3811919618062687,3.4245407581329346,1148618,0.0,0.0
1995-08-14,3.4245407581329346,3.4678889994920055,3.3811919618062687,3.4245407581329346,991218,0.0,0.0
1995-08-15,3.4245407581329346,3.4678889994920055,3.3811919618062687,3.4245407581329346,1258194,0.0,0.0
1995-08-16,3.424539415633831,3.511236419332326,3.381190636300895,3.4678876399993896,1688108,0.0,0.0
1995-08-17,3.4678888222989737,3.554586410522461,3.4678888222989737,3.554586410522461,1783253,0.0,0.0
1995-08-18,3.5979358756578916,3.7279817473384913,3.5979358756578916,3.684633493423462,1335216,0.0,0.0
1995-08-21,3.684632237890125,3.7713292711460458,3.554586410522461,3.554586410522461,1349815,0.0,0.0
1995-08-22,3.6846330513175456,3.9013759597897555,3.6846330513175456,3.814678907394409,2717250,0.0,0.0
1995-08-23,3.7713305562212764,3.8580276190190914,3.684633493423462,3.684633493423462,1014040,0.0,0.0
1995-08-24,3.6846318245269476,3.7279800588080705,3.6412830352783203,3.6412830352783203,822743,0.0,0.0
1995-08-25,3.6412825527300554,3.684631336234036,3.597933769226074,3.597933769226074,1359716,0.0,0.0
1995-08-28,3.6412825527300554,3.6412825527300554,3.5112367571855434,3.597933769226074,474382,0.0,0.0
1995-08-29,3.554586410522461,3.597934649666638,3.5112376164107175,3.554586410522461,598221,0.0,0.0
