Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2006-05-25,3.7210893343917726,4.252013787528601,3.711855651241308,4.247396945953369,395343000,0.0,0.0
2006-05-26,4.275098779015007,4.315725763706458,4.072885374934386,4.148600101470947,103044000,0.0,0.0
2006-05-30,4.15229272280448,4.153216003117354,3.9565427670282136,4.062727928161621,49898000,0.0,0.0
2006-05-31,4.095046217028939,4.188304161993149,4.095046217028939,4.149523735046387,30002000,0.0,0.0
2006-06-01,4.1486005588717,4.4413016504006855,4.145830276713537,4.386824131011963,62344000,0.0,0.0
2006-06-02,4.478235958417638,4.496702893575148,4.320343508720663,4.338810443878174,37253000,0.0,0.0
2006-06-05,4.344349367953519,4.5474860388386,4.339732525368325,4.538252353668213,37188000,0.0,0.0
2006-06-06,4.614889890673901,4.674907517376553,4.413600241271474,4.4597673416137695,49045000,0.0,0.0
2006-06-07,4.462537808048936,4.469001211170602,4.316648937179452,4.3951334953308105,25013000,0.0,0.0
2006-06-08,4.395133954072607,4.406213760375977,4.201230959611382,4.406213760375977,34439000,0.0,0.0
2006-06-09,4.505937253380108,4.505937253380108,4.402522313015905,4.411755561828613,13372000,0.0,0.0
2006-06-12,4.432068860162906,4.455152198996485,4.27509969049036,4.335117340087891,14546000,0.0,0.0
2006-06-13,4.265866493954252,4.372051714019398,4.18276549595383,4.201232433319092,16716000,0.0,0.0
2006-06-14,4.145828537334977,4.196612912921505,4.103354564449897,4.166142463684082,15971000,0.0,0.0
2006-06-15,4.191996742001153,4.258477772815804,4.167066410481445,4.242780685424805,16500000,0.0,0.0
2006-06-16,4.20122948289576,4.24739657374361,4.155061951761703,4.1569085121154785,12280000,0.0,0.0
2006-06-19,4.1966145169555364,4.1966145169555364,4.0719623913652985,4.094122886657715,11509000,0.0,0.0
2006-06-20,4.131056717180899,4.155063773450135,4.013791717866149,4.064575672149658,23792000,0.0,0.0
2006-06-21,4.064575806103967,4.2363183279753756,4.062729244879754,4.182764530181885,18063000,0.0,0.0
2006-06-22,4.284328494072206,4.335112843517833,4.2363144241964905,4.30279541015625,13038000,0.0,0.0
2006-06-23,4.338810462963759,4.425605454843669,4.32773021376322,4.335117340087891,11612000,0.0,0.0
2006-06-26,4.3351156022848665,4.385899543762207,4.2871015018540914,4.385899543762207,8565000,0.0,0.0
2006-06-27,4.385897961684909,4.434835324811897,4.362814200145131,4.368354320526123,9826000,0.0,0.0
2006-06-28,4.3258835286350195,4.376667489017876,4.293566502962879,4.336040496826172,8756000,0.0,0.0
2006-06-29,4.335117771873657,4.4403792691900845,4.335117771873657,4.432069301605225,14470000,0.0,0.0
2006-06-30,4.399751831503696,4.432069301605225,4.302800301772129,4.432069301605225,25964000,0.0,0.0
2006-07-03,4.422834343304538,4.432068029336213,4.322189719220295,4.367433547973633,7029000,0.0,0.0
2006-07-05,4.376666126084546,4.417293545910958,4.312955375272936,4.3951334953308105,13266000,0.0,0.0
2006-07-06,4.362815919733524,4.372049604103312,4.320341940262372,4.32126522064209,8097000,0.0,0.0
2006-07-07,4.316649720446612,4.325882966458823,4.224314618606114,4.25847864151001,8380000,0.0,0.0
2006-07-10,4.265863834202025,4.300027845155544,4.258477151918797,4.2926411628723145,4978000,0.0,0.0
2006-07-11,4.29264186737649,4.29264186737649,4.182763574485831,4.279715061187744,8079000,0.0,0.0
2006-07-12,4.284329884894678,4.284329884894678,4.204922075926524,4.205845355987549,7672000,0.0,0.0
2006-07-13,4.171682537152253,4.171682537152253,4.090427713267857,4.129208564758301,16625000,0.0,0.0
2006-07-14,4.119977796745699,4.1255179223067415,4.053496730299731,4.0581135749816895,9663000,0.0,0.0
2006-07-17,4.054417648123061,4.0784246981332535,4.039644282095074,4.06180477142334,6458000,0.0,0.0
2006-07-18,4.061807724135582,4.0719642555557085,4.032260530314128,4.053497314453125,12483000,0.0,0.0
2006-07-19,4.0544167315554756,4.196612438789025,4.044260209814641,4.180915355682373,15840000,0.0,0.0
2006-07-20,4.191995274499865,4.22708255853574,4.164295111524497,4.205845355987549,8829000,0.0,0.0
2006-07-21,4.205845680397619,4.205845680397619,4.13382498693479,4.180915355682373,8510000,0.0,0.0
2006-07-24,4.196614335887716,4.204001020571013,4.154140348600777,4.155063629150391,5017000,0.0,0.0
2006-07-25,4.173529711655133,4.284331280214739,4.169836149921962,4.254784107208252,6900000,0.0,0.0
2006-07-26,4.260326214444176,4.418218677299962,4.22893246608869,4.310187339782715,10338000,0.0,0.0
2006-07-27,4.330497921263573,4.355428246997814,4.295410633087158,4.295410633087158,6009000,0.0,0.0
