Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2001-12-13,16.23699700967554,16.739171955490683,16.181199556974327,16.348590850830078,49466000,0.0,0
2001-12-14,16.683380572849444,16.794975518854436,16.471351452537895,16.560626983642578,9676300,0.0,0
2001-12-17,16.711277289036328,16.711277289036328,16.404391766519666,16.43229103088379,5110900,0.0,0
2001-12-18,16.460192711623034,16.711280822753906,16.39881538129141,16.711280822753906,5167700,0.0,0
2001-12-19,16.655475157531708,16.845185845056523,16.52714177016134,16.822866439819336,3693200,0.0,0
2001-12-20,16.878667908223974,17.28598757257315,16.806131952424725,16.834030151367188,3914200,0.0,0
2001-12-21,16.96236861692515,17.29157257080078,16.8786729309437,17.29157257080078,3429100,0.0,0
2001-12-24,17.157651912582423,17.570551375614492,17.157651912582423,17.548233032226562,976900,0.0,0
2001-12-26,17.57613368475935,18.268020518729458,17.57613368475935,17.96671485900879,2456300,0.0,0
2001-12-27,17.966714455773207,18.39635352495538,17.58729299541742,18.329395294189453,4447500,0.0,0
2001-12-28,18.33498479283025,18.468897060048526,18.17875310490989,18.379621505737305,4174800,0.0,0
2001-12-31,18.474469219513015,18.82599247915066,18.256860292093172,18.519105911254883,5532800,0.0,0
2002-01-02,18.195485292187715,18.301499310989108,17.364106316005252,17.464540481567383,5168900,0.0,0
2002-01-03,17.4645418045253,18.27360249328613,17.19671521424176,17.436643600463867,2906500,0.0,0
2002-01-04,17.408745287648458,17.855122935332467,17.352947815625893,17.827224731445312,3086000,0.0,0
2002-01-07,17.715629787400182,17.88302113921962,17.503600670812343,17.827224731445312,2449300,0.0,0
2002-01-08,17.43664075161298,17.771424466893567,17.43664075161298,17.73236656188965,1766500,0.0,0
2002-01-09,17.827223492382014,17.827223492382014,17.436642279619267,17.464540481567383,1639100,0.0,0
2002-01-10,17.364109801354797,17.676574195734393,17.302732467651367,17.302732467651367,1689400,0.0,0
2002-01-11,17.302727489996574,17.38084330005699,17.157654511135735,17.241350173950195,1966200,0.0,0
2002-01-14,17.157657744717913,17.157657744717913,16.476931544154425,16.76707649230957,3160000,0.0,0
2002-01-15,16.962370104642048,17.36411113538588,16.694543460311813,17.174400329589844,1962400,0.0,0
2002-01-16,17.06279956596356,17.380843731094718,16.990263606858324,17.11859703063965,1881100,0.0,0
2002-01-17,17.23019105527864,17.297148226359532,16.906567034258615,17.029321670532227,1739800,0.0,0
2002-01-18,16.96236349211552,16.990262755179106,16.599681586273444,16.8786678314209,1531400,0.0,0
