Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1994-02-17,17.18956764337375,17.44235540283513,16.51546695147674,16.599729537963867,4478600,0.0,0
1994-02-18,16.68399212445099,16.852517297425244,16.346941778502487,16.599729537963867,777900,0.0,0
1994-02-22,16.346948848626553,16.51547409448868,16.178423602764422,16.431211471557617,361900,0.0,0
1994-02-23,16.43120434976393,16.515466936172977,15.67284107208252,15.67284107208252,284500,0.0,0
1994-02-24,15.58858371299246,15.672846327657284,15.335795868997987,15.504321098327637,494600,0.0,0
1994-02-25,15.504314141524466,16.094152179517245,15.504314141524466,16.009889602661133,102000,0.0,0
1994-02-28,16.094158172607422,16.17842078084097,16.009895564373874,16.094158172607422,115200,0.0,0
1994-03-01,16.009891417718702,16.178416590536795,15.588578485673475,15.67284107208252,246600,0.0,0
1994-03-02,15.335803985595703,15.420066644857217,15.251541326334188,15.335803985595703,355900,0.0,0
1994-03-03,15.335798482425878,15.504323740474513,15.335798482425878,15.420061111450195,51500,0.0,0
1994-03-04,15.50431469066723,15.757102430188977,15.335789530986064,15.588577270507812,145500,0.0,0
1994-03-07,15.58858371299246,15.672846327657284,15.504321098327637,15.504321098327637,102200,0.0,0
1994-03-08,15.504321098327637,15.58858371299246,15.420058483662812,15.504321098327637,34700,0.0,0
1994-03-09,15.588586369498831,15.588586369498831,15.420061111450195,15.420061111450195,101100,0.0,0
1994-03-10,15.420050181699601,15.504312750998507,14.914474765906172,14.998737335205078,220400,0.0,0
1994-03-11,14.914478813469744,15.083003997802734,14.830216221303248,15.083003997802734,42100,0.0,0
1994-03-14,14.998737335205076,15.167262473802888,14.914474765906172,14.998737335205078,11900,0.0,0
1994-03-15,15.335803985595703,15.504329304118732,15.167278667072672,15.335803985595703,128500,0.0,0
1994-03-16,15.335803985595703,15.420066644857217,15.167278667072672,15.335803985595703,93800,0.0,0
1994-03-17,15.420046205678696,15.420046205678696,15.167258562962653,15.251521110534668,43700,0.0,0
1994-03-18,15.16727322437724,15.420061111450195,15.16727322437724,15.420061111450195,125000,0.0,0
1994-03-21,15.335789530986064,15.588577270507812,15.335789530986064,15.588577270507812,81100,0.0,0
1994-03-22,15.504324811570187,15.925637985797637,15.504324811570187,15.841375350952148,91800,0.0,0
1994-03-23,16.346939086914062,16.768251949978858,16.346939086914062,16.346939086914062,332700,0.0,0
1994-03-24,16.43120303750038,16.43120303750038,16.178415298461914,16.178415298461914,113300,0.0,0
1994-03-25,16.178415298461914,16.346940457820892,16.178415298461914,16.178415298461914,54700,0.0,0
