Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1972-06-01,0.0,0.2538179725249924,0.2509767299922244,0.2514502704143524,1091238,0.0,0.0
1972-06-02,0.25145016232321155,0.25381786341604545,0.25002956950971594,0.2509766221046448,1174468,0.0,0.0
1972-06-05,0.2509766221046448,0.2533443231974787,0.25002956950971594,0.2509766221046448,5209582,0.0,0.0
1972-06-06,0.25097669155993213,0.2519237722591608,0.24718839660522998,0.24813547730445862,1424158,0.0,0.0
1972-06-07,0.24813545129851375,0.24955607219846793,0.24671483039855954,0.24671483039855957,675088,0.0,0.0
1972-06-08,0.24671467242838677,0.24860883241550452,0.24482040107250214,0.24482040107250214,1038834,0.0,0.0
1972-06-09,0.2448206157815193,0.2452941561935963,0.23866464610895108,0.24340002238750458,6590583,0.0,0.0
1972-06-12,0.24340002238750458,0.24624134838661477,0.24150586073919672,0.24340002238750458,1430323,0.0,0.0
1972-06-13,0.243399842470423,0.24576762630723015,0.243399842470423,0.2452939748764038,934026,0.0,0.0
1972-06-14,0.2462413820513613,0.25145029945412584,0.2462413820513613,0.24908262491226196,2940794,0.0,0.0
1972-06-15,0.2490825580036873,0.25145023190954646,0.24766193695484431,0.24813547730445862,1464232,0.0,0.0
1972-06-16,0.24813554395862839,0.24908262491226194,0.24529418972884798,0.24908262491226196,752153,0.0,0.0
1972-06-19,0.24908271918377228,0.2505033133096616,0.2467150159035726,0.24766209721565247,530206,0.0,0.0
1972-06-20,0.24766177730455266,0.2500294775263329,0.24766177730455266,0.24860885739326477,897034,0.0,0.0
1972-06-21,0.24860886750578057,0.24908240756939853,0.24624116718769073,0.24624116718769073,1612196,0.0,0.0
1972-06-22,0.2457675924348279,0.2457675924348279,0.2424527289307967,0.24482040107250214,1282359,0.0,0.0
1972-06-23,0.2443469762802124,0.2443469762802124,0.2419792754497822,0.2443469762802124,1276193,0.0,0.0
1972-06-26,0.2443471032116585,0.2443471032116585,0.24245294156335065,0.24340002238750458,622684,0.0,0.0
1972-06-27,0.243399842470423,0.2452939748764038,0.243399842470423,0.2452939748764038,878539,0.0,0.0
1972-06-28,0.24529394106928157,0.24671467242838677,0.24434688891791442,0.24482040107250214,906282,0.0,0.0
1972-06-29,0.24482057450787698,0.24576776654121088,0.24387352168560028,0.24387352168560028,450059,0.0,0.0
1972-06-30,0.2424528113311947,0.2424528113311947,0.23961157038488942,0.24197927117347717,826135,0.0,0.0
1972-07-03,0.2419793382541059,0.2419793382541059,0.23961163680915262,0.24103225767612457,440811,0.0,0.0
1972-07-05,0.24103230643035622,0.24150584681513113,0.23724401119437152,0.2396116852760315,1396415,0.0,0.0
1972-07-06,0.24055877279212406,0.2448206085324081,0.24055877279212406,0.242452934384346,1174468,0.0,0.0
1972-07-07,0.24245282243185606,0.2438734429700516,0.23961158135546504,0.24150574207305908,1353258,0.0,0.0
1972-07-10,0.24150582640029708,0.24197936674504292,0.2386646121740341,0.23866461217403412,527123,0.0,0.0
1972-07-11,0.23866460113784232,0.24055873458702612,0.2372439801692963,0.23724398016929626,548702,0.0,0.0
1972-07-12,0.23724393529376417,0.24055868908449657,0.2353497743606567,0.23534977436065674,1803317,0.0,0.0
1972-07-13,0.2353497743606567,0.23582331459393358,0.23250856080320118,0.23534977436065674,681253,0.0,0.0
1972-07-14,0.2353498900343875,0.23677051143244904,0.2344028369445658,0.234876349568367,943273,0.0,0.0
1972-07-17,0.23487634956836698,0.23677051143244904,0.23392929647854527,0.234876349568367,585693,0.0,0.0
1972-07-18,0.2348762785550529,0.23771752049214495,0.23108798381447437,0.23724398016929626,1340928,0.0,0.0
1972-07-19,0.23724399113979652,0.24245290708978878,0.23677045079505066,0.23866461217403412,1710839,0.0,0.0
1972-07-20,0.23866455599359476,0.23961160861794284,0.2353497743606567,0.23534977436065674,493215,0.0,0.0
1972-07-21,0.2353498297608131,0.23961166502131365,0.2353498297608131,0.23866461217403412,604188,0.0,0.0
1972-07-24,0.24055860209815846,0.24671470643131832,0.24055860209815846,0.2452939748764038,1458066,0.0,0.0
1972-07-25,0.24787809173416905,0.24835673297629313,0.24596400506928892,0.24692106246948242,1553627,0.021897,0.0
1972-07-26,0.24692109290998737,0.24692109290998737,0.24548550663271765,0.24596403539180756,431563,0.0,0.0
1972-07-27,0.24596402107311424,0.2464425498043468,0.2450069636106491,0.2450069636106491,1109733,0.0,0.0
1972-07-28,0.24596390685803313,0.24931369082769111,0.24596390685803313,0.2473994642496109,1815647,0.0,0.0
1972-07-31,0.2473994642496109,0.24931369082769111,0.24644243536705757,0.2473994642496109,1260780,0.0,0.0
1972-08-01,0.2473994642496109,0.24787799275863537,0.2450068498399842,0.2473994642496109,1427240,0.0,0.0
1972-08-02,0.24739962472310353,0.2507494390010834,0.24739962472310353,0.2507494390010834,2142402,0.0,0.0
1972-08-03,0.25218493940114795,0.2574487264829607,0.25218493940114795,0.25505608320236206,4334125,0.0,0.0
1972-08-04,0.25505600854445576,0.25601306557655334,0.25505600854445576,0.25601306557655334,1189881,0.0,0.0
1972-08-07,0.256013251417652,0.2574488380078967,0.256013251417652,0.2564917802810669,1932786,0.0,0.0
1972-08-08,0.256491736260159,0.256491736260159,0.2545776211350132,0.25553467869758606,949439,0.0,0.0
1972-08-09,0.2555347739283321,0.2560133028879531,0.25027098350802374,0.2517065703868866,2823655,0.0,0.0
1972-08-10,0.25170648806737844,0.25218501687049866,0.25027090165801785,0.25218501687049866,1205294,0.0,0.0
1972-08-11,0.25266354257194584,0.2545776296254166,0.25266354257194584,0.2540991008281708,1285441,0.0,0.0
1972-08-14,0.25505614991629966,0.2569702650414454,0.25505614991629966,0.25553467869758606,1889629,0.0,0.0
1972-08-15,0.2555347101002856,0.25601323894037853,0.2517065075150573,0.25362059473991394,1128229,0.0,0.0
1972-08-16,0.2526634912771638,0.2526634912771638,0.2469210624694824,0.24692106246948242,1140559,0.0,0.0
1972-08-17,0.2469210138234745,0.25122785568237305,0.2469210138234745,0.25122785568237305,2133154,0.0,0.0
1972-08-18,0.25122785568237305,0.2521849128940163,0.2507493270765514,0.25122785568237305,974099,0.0,0.0
1972-08-21,0.2512279592642583,0.25218501687049866,0.24931384405177748,0.25218501687049866,1008008,0.0,0.0
1972-08-22,0.25409895151235823,0.2569701226086509,0.25409895151235823,0.25601306557655334,1704674,0.0,0.0
