Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.22269367041426671,0.21748453378677368,0.21748453378677368,30755,0.0,0.0
1980-03-18,0.0,0.22139119877049934,0.21618203818798062,0.21618203818798065,46132,0.0,0.0
1980-03-19,0.0,0.22008898340212274,0.2148798257112503,0.2148798257112503,92264,0.0,0.0
1980-03-20,0.0,0.21878655500201363,0.21357741951942444,0.21357741951942444,38443,0.0,0.0
1980-03-21,0.0,0.21878655500201363,0.21357741951942444,0.21357741951942444,123019,0.0,0.0
1980-03-24,0.0,0.21618199615235567,0.210972860455513,0.210972860455513,99953,0.0,0.0
1980-03-25,0.0,0.21227524069550188,0.20706570148468018,0.20706570148468018,146085,0.0,0.0
1980-03-26,0.0,0.20967030655036265,0.20446117222309113,0.20446117222309113,315236,0.0,0.0
1980-03-27,0.0,0.20967030655036265,0.20446117222309113,0.20446117222309113,123019,0.0,0.0
1980-03-28,0.0,0.20836832883800283,0.20315916836261746,0.2031591683626175,61509,0.0,0.0
1980-03-31,0.0,0.20967030655036265,0.20446117222309113,0.20446117222309113,169151,0.0,0.0
1980-04-01,0.0,0.20836832883800283,0.20315916836261746,0.2031591683626175,23066,0.0,0.0
1980-04-02,0.0,0.20836832883800283,0.20315916836261746,0.2031591683626175,53821,0.0,0.0
1980-04-03,0.0,0.20706580883828254,0.20185667276382446,0.20185667276382446,23066,0.0,0.0
1980-04-07,0.20185667276382446,0.20185667276382446,0.20185667276382446,0.20185667276382446,0,0.0,0.0
1980-04-08,0.0,0.20055457957307685,0.19534543156623843,0.1953454315662384,261415,0.0,0.0
1980-04-09,0.0,0.20055457957307685,0.19534543156623843,0.1953454315662384,23066,0.0,0.0
1980-04-10,0.0,0.20055457957307685,0.19534543156623843,0.1953454315662384,15377,0.0,0.0
1980-04-11,0.0,0.20055457957307685,0.19534543156623843,0.1953454315662384,15377,0.0,0.0
1980-04-14,0.0,0.20185657802801468,0.19664742052555084,0.19664742052555084,23066,0.0,0.0
1980-04-15,0.0,0.20315916898748854,0.19795002043247223,0.19795002043247223,53821,0.0,0.0
1980-04-16,0.0,0.20315916898748854,0.19795002043247223,0.19795002043247223,15377,0.0,0.0
1980-04-17,0.0,0.20055457957307685,0.19534543156623843,0.1953454315662384,7689,0.0,0.0
1980-04-18,0.0,0.20055457957307685,0.19534543156623843,0.1953454315662384,192217,0.0,0.0
1980-04-21,0.0,0.20055457957307685,0.19534543156623843,0.1953454315662384,7689,0.0,0.0
1980-04-22,0.0,0.20055457957307685,0.19534543156623843,0.1953454315662384,61509,0.0,0.0
1980-04-23,0.19534543156623843,0.19534543156623843,0.19534543156623843,0.1953454315662384,0,0.0,0.0
1980-04-24,0.0,0.20055457957307685,0.19534543156623843,0.1953454315662384,84575,0.0,0.0
1980-04-25,0.0,0.20055457957307685,0.19534543156623843,0.1953454315662384,15377,0.0,0.0
1980-04-28,0.19534543156623843,0.19534543156623843,0.19534543156623843,0.1953454315662384,0,0.0,0.0
1980-04-29,0.0,0.19925200723579534,0.1940428614616394,0.1940428614616394,99953,0.0,0.0
1980-04-30,0.0,0.19925200723579534,0.1940428614616394,0.1940428614616394,46132,0.0,0.0
