Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2004-11-05,11.125734312875192,15.366602983556191,11.125734312875192,15.261889457702637,8150300,0.0,0
2004-11-08,14.947744365538911,16.47480530665121,14.398003159058796,16.317737579345703,1113400,0.0,0
2004-11-09,16.35264500014624,17.103087094743398,15.113543749803483,16.204301834106445,521600,0.0,0
2004-11-10,16.012321398246765,18.534152357690125,15.724361467460376,17.583011627197266,709500,0.0,0
2004-11-11,18.06295624959083,21.30032575098864,17.77499615468384,18.324737548828125,1757100,0.0,0
2004-11-12,19.328231426567985,19.633643999432074,18.324734399469936,18.673776626586914,580900,0.0,0
2004-11-15,18.891928537588356,20.157208504127237,17.966966204410046,18.857025146484375,638900,0.0,0
2004-11-16,19.36313233494694,19.607461009424785,18.281100830413468,19.371858596801758,457500,0.0,0
2004-11-17,19.022814293000092,20.28809393535961,19.022814293000092,19.197336196899414,442500,0.0,0
2004-11-18,19.031549332525543,19.188618785607005,17.897161427060535,18.185121536254883,273900,0.0,0
2004-11-19,18.150208982918883,18.979185570118037,17.007095283568265,18.76103401184082,597300,0.0,0
2004-11-22,18.438173491192465,20.06122201506859,18.39454383459213,19.389314651489258,290400,0.0,0
2004-11-23,19.939062669867408,19.939062669867408,18.0193273371022,18.490535736083984,436800,0.0,0
2004-11-24,18.76104178208165,18.813397711730378,17.67028353893737,18.36836814880371,182600,0.0,0
2004-11-26,18.45562819844677,18.542889186314174,18.237476560960722,18.324737548828125,61100,0.0,0
2004-11-29,18.93556281881923,18.97919248061491,17.199074318020696,17.652830123901367,317800,0.0,0
2004-11-30,17.827349746570185,18.115309803759168,17.024551759200193,17.103086471557617,282900,0.0,0
2004-12-01,17.35614154659595,17.539389764334597,16.797673957991883,17.48703384399414,317000,0.0,0
2004-12-02,17.45212942612426,19.60746681107929,17.45212942612426,18.883203506469727,486600,0.0,0
2004-12-03,18.891925720005332,19.956506451919633,18.394540404311,18.70867919921875,222000,0.0,0
2004-12-06,18.900658890228755,19.25842746435494,17.836079433605093,17.88843536376953,147000,0.0,0
2004-12-07,18.316007779547373,18.324734043101174,16.178123139804324,16.963468551635742,414200,0.0,0
2004-12-08,16.92856216430664,17.172892531478375,16.317738742923993,16.92856216430664,82500,0.0,0
2004-12-09,16.97219276245596,17.801167727429856,16.44862866310359,17.452125549316406,142900,0.0,0
2004-12-10,17.62664803651099,18.185115539423762,17.49575575919692,17.809894561767578,209100,0.0,0
2004-12-13,17.591743162888953,17.77499135435887,16.79767155003639,16.92856216430664,66500,0.0,0
2004-12-14,16.928562362685078,17.364865524941727,15.663284190759484,15.959970474243164,319600,0.0,0
2004-12-15,15.925066685167545,16.03850478402913,14.877938346972327,15.017555236816406,511400,0.0,0
2004-12-16,14.860490955503003,15.052463807793314,13.673745450233803,14.040240287780762,339100,0.0,0
2004-12-17,14.171128955434545,14.799405018314584,13.717374021132295,13.90062141418457,485700,0.0,0
2004-12-20,14.17984907868085,14.703413069843414,13.830806972693823,14.066411018371582,134400,0.0,0
2004-12-21,14.005331393886198,15.235706226723398,14.005331393886198,14.80812931060791,123500,0.0,0
2004-12-22,14.965202299268041,14.965202299268041,14.616160005152318,14.78195571899414,50100,0.0,0
2004-12-23,14.82558201093874,15.113542046160429,14.712143915278801,15.000103950500488,106800,0.0,0
2004-12-27,15.00010556059764,15.104817404082707,14.240937205689562,14.81685733795166,58400,0.0,0
2004-12-28,14.877936941620126,14.877936941620126,14.398004136160555,14.755772590637207,48200,0.0,0
2004-12-29,14.616155481686894,15.00882898126903,14.441633556458294,14.624881744384766,86500,0.0,0
2004-12-30,14.781957201405257,14.991382598876953,14.668517404213228,14.991382598876953,27600,0.0,0
