Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1996-11-22,2.895964168062146,3.0821332931518555,2.792536876345641,3.0821332931518555,16753600,0.0,0.0
1996-11-25,2.999391364050912,3.061447737100241,2.8132222449029243,2.9580204486846924,3246400,0.0,0.0
1996-11-26,2.9993911668763937,2.9993911668763937,2.875278428936681,2.916649341583252,1731600,0.0,0.0
1996-11-27,2.9787062236240933,2.9787062236240933,2.8959643840789795,2.8959643840789795,626400,0.0,0.0
1996-11-29,2.9787067779122967,3.020077705383301,2.8959649229702884,3.020077705383301,374000,0.0,0.0
1996-12-02,3.0200766231996794,3.0200766231996794,2.8959638852599663,2.916649341583252,490400,0.0,0.0
1996-12-03,2.9787070751190186,2.9787070751190186,2.895965211921268,2.9787070751190186,803200,0.0,0.0
1996-12-04,2.9373361435201435,2.9787070751190186,2.854594280322393,2.9787070751190186,299200,0.0,0.0
1996-12-05,3.0200766005986175,3.0200766005986175,2.895963863587715,2.9373347759246826,568000,0.0,0.0
1996-12-06,2.8545931602691437,2.9580204486846924,2.7718513295367044,2.9580204486846924,551600,0.0,0.0
1996-12-09,2.8959643840789795,2.9787062236240933,2.8959643840789795,2.8959643840789795,886800,0.0,0.0
1996-12-10,2.8959638852599663,3.0200766231996794,2.8959638852599663,2.916649341583252,971200,0.0,0.0
1996-12-11,2.999392540918456,2.999392540918456,2.895965211921268,2.9787070751190186,202800,0.0,0.0
1996-12-12,2.895964075635363,2.978705906367802,2.895964075635363,2.9580204486846924,398000,0.0,0.0
1996-12-13,2.895964075635363,2.978705906367802,2.895964075635363,2.9580204486846924,465200,0.0,0.0
1996-12-16,2.916649843965258,3.0200771433966502,2.8959643840789795,2.8959643840789795,862000,0.0,0.0
1996-12-17,2.8752784074192315,2.9993911444301338,2.8752784074192315,2.9373347759246826,696800,0.0,0.0
1996-12-18,3.0200769181219522,3.0821332931518555,2.9580205430920494,3.0821332931518555,224000,0.0,0.0
1996-12-19,3.1028181314468384,3.475156307220459,3.020076314608256,3.226930856704712,1774800,0.0,0.0
1996-12-20,3.3096731161769433,3.3096731161769433,3.185560374320308,3.2683022022247314,679600,0.0,0.0
1996-12-23,3.2683019850664077,3.2683019850664077,3.1855601626596632,3.2476165294647217,422800,0.0,0.0
1996-12-24,3.247617809803455,3.247617809803455,3.144190491019905,3.185561418533325,64400,0.0,0.0
1996-12-26,3.185560511915307,3.185560511915307,3.1028186804369877,3.1441895961761475,166400,0.0,0.0
1996-12-27,3.1441898096620644,3.226931646758435,3.1441898096620644,3.1648752689361572,346000,0.0,0.0
