Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-07-01,4.192587375640869,4.192587375640869,4.192587375640869,4.192587375640869,3900,0.0,0.0
2002-07-02,4.332340010498761,4.611845533872963,4.192586848975421,4.228922367095947,21000,0.0,0.0
2002-07-03,3.913081817155671,4.472092934126067,3.913081817155671,4.192587375640869,30600,0.0,0.0
2002-07-05,4.192587375640869,4.192587375640869,4.192587375640869,4.192587375640869,1500,0.0,0.0
2002-07-08,3.9130818843841553,3.9130818843841553,3.9130818843841553,3.9130818843841553,900,0.0,0.0
2002-07-09,3.913081964016499,4.332340717315674,3.913081964016499,4.332340717315674,6900,0.0,0.0
2002-07-10,3.84320497201823,4.332340717315674,3.84320497201823,4.332340717315674,1500,0.0,0.0
2002-07-11,4.332340717315674,4.332340717315674,4.332340717315674,4.332340717315674,0,0.0,0.0
2002-07-12,4.192587375640869,4.192587375640869,4.192587375640869,4.192587375640869,300,0.0,0.0
2002-07-15,4.122711709991135,4.122711709991135,3.4938235237046578,3.563699722290039,128100,0.0,0.0
2002-07-16,3.563698997406082,3.563698997406082,3.4938228130340576,3.4938228130340576,17700,0.0,0.0
2002-07-17,3.4938228130340576,3.4938228130340576,3.4239458289895137,3.4938228130340576,7200,0.0,0.0
2002-07-18,3.437921863054311,3.437921863054311,3.284193992614746,3.284193992614746,4200,0.0,0.0
2002-07-19,3.242268877940757,3.242268877940757,2.8090343288745316,2.934812068939209,32100,0.0,0.0
2002-07-22,2.9348109628225503,2.9348109628225503,2.795057793273492,2.850959300994873,13800,0.0,0.0
2002-07-23,2.850959300994873,2.850959300994873,2.850959300994873,2.850959300994873,300,0.0,0.0
2002-07-24,2.8509603755082282,2.934812068939209,2.8509603755082282,2.934812068939209,6600,0.0,0.0
2002-07-25,2.9348115145897737,2.9348115145897737,2.836984157562256,2.836984157562256,3900,0.0,0.0
2002-07-26,2.836984157562256,2.836984157562256,2.836984157562256,2.836984157562256,0,0.0,0.0
2002-07-29,2.9348109807863625,3.1025145053863525,2.9208355038114084,3.1025145053863525,12300,0.0,0.0
2002-07-30,3.1444401860809483,3.3121437026555567,3.1444401860809483,3.2143163681030273,26700,0.0,0.0
2002-07-31,3.3261193554369015,3.354069709777832,3.2841935240483053,3.354069709777832,15000,0.0,0.0
2002-08-01,3.298168420791626,3.326119576664182,3.298168420791626,3.298168420791626,12900,0.0,0.0
2002-08-02,3.298168420791626,3.298168420791626,3.298168420791626,3.298168420791626,0,0.0,0.0
2002-08-05,3.326120237069191,3.3540705988187356,3.3121447563171387,3.3121447563171387,85800,0.0,0.0
2002-08-06,3.354069709777832,3.354069709777832,3.354069709777832,3.354069709777832,30000,0.0,0.0
2002-08-07,3.3484795413979835,3.3680453300476074,3.3400943747636953,3.3680453300476074,13200,0.0,0.0
2002-08-08,3.3820199966430664,3.3820199966430664,3.3680453187206765,3.3820199966430664,36900,0.0,0.0
2002-08-09,3.395995855331421,3.395995855331421,3.395995855331421,3.395995855331421,10200,0.0,0.0
2002-08-12,3.395995855331421,3.395995855331421,3.3820199779773166,3.395995855331421,73200,0.0,0.0
2002-08-13,3.4099724292755127,3.4099724292755127,3.382021065416237,3.4099724292755127,11700,0.0,0.0
2002-08-14,3.3959969472640794,3.4099724292755127,3.3959969472640794,3.4099724292755127,11100,0.0,0.0
2002-08-15,3.3959958740743055,3.3959958740743055,3.3820199966430664,3.3820199966430664,2100,0.0,0.0
2002-08-16,3.354069822614231,3.395995855331421,3.354069822614231,3.395995855331421,25800,0.0,0.0
2002-08-19,3.395995890870384,3.395995890870384,3.2562425136566167,3.256242513656616,26100,0.0,0.0
2002-08-20,3.2422685623168945,3.2422685623168945,3.2422685623168945,3.2422685623168945,300,0.0,0.0
2002-08-21,3.326119829985035,3.3540701883137327,3.284193992614746,3.284193992614746,49200,0.0,0.0
2002-08-22,3.284193833556663,3.284193833556663,3.0745644569396977,3.0745644569396973,106500,0.0,0.0
2002-08-23,3.074564151190842,3.1025145053863525,3.074564151190842,3.1025145053863525,11100,0.0,0.0
2002-08-26,3.0745648400536685,3.0745648400536685,3.03263899948963,3.0382285118103027,35700,0.0,0.0
2002-08-27,3.032639080682174,3.074564922368689,2.937606573104859,2.9376065731048584,71700,0.0,0.0
2002-08-28,2.934812271945867,2.934812271945867,2.795059040057484,2.823010206222534,74100,0.0,0.0
2002-08-29,2.850959300994873,2.850959300994873,2.823008946970445,2.850959300994873,25500,0.0,0.0
2002-08-30,2.8789101715406544,2.8789101715406544,2.7950584888458248,2.795058488845825,12600,0.0,0.0
2002-09-03,2.7810841222631657,2.795058804536143,2.599404856149904,2.76710844039917,24000,0.0,0.0
2002-09-04,2.613379534683258,2.655305364669827,2.487601844805423,2.5994038581848145,267300,0.0,0.0
2002-09-05,2.5994038581848145,2.5994038581848145,2.5994038581848145,2.5994038581848145,9300,0.0,0.0
2002-09-06,2.599404436408476,2.711206674575806,2.599404436408476,2.7112066745758057,91200,0.0,0.0
2002-09-09,2.725181722385328,2.7671075550537823,2.711206244911037,2.739157199859619,78000,0.0,0.0
2002-09-10,2.76710844039917,2.7810841222631657,2.7447477892368246,2.76710844039917,108600,0.0,0.0
2002-09-11,2.795058865284641,2.8090343475341797,2.7671085005401874,2.8090343475341797,7200,0.0,0.0
2002-09-12,2.8230099683459313,2.8230099683459313,2.76710844039917,2.76710844039917,12000,0.0,0.0
2002-09-13,2.767107389279087,2.778287410736084,2.767107389279087,2.778287410736084,8400,0.0,0.0
2002-09-16,2.778288152306859,2.7950584888458248,2.7531326474984104,2.795058488845825,30900,0.0,0.0
2002-09-17,2.7251825943164043,2.76710844039917,2.7251825943164043,2.76710844039917,14400,0.0,0.0
2002-09-18,2.7587225437164307,2.7587225437164307,2.7587225437164307,2.7587225437164307,4500,0.0,0.0
2002-09-19,2.739157199859619,2.739157199859619,2.739157199859619,2.739157199859619,18600,0.0,0.0
2002-09-20,2.6972311263456565,2.6972311263456565,2.627354145050049,2.627354145050049,8100,0.0,0.0
2002-09-23,2.7251821542648935,2.7251821542648935,2.711206674575806,2.7112066745758057,3600,0.0,0.0
2002-09-24,2.627354145050049,2.627354145050049,2.627354145050049,2.627354145050049,6000,0.0,0.0
2002-09-25,2.683255910873413,2.711206266287955,2.6553055554588716,2.683255910873413,21000,0.0,0.0
2002-09-26,2.711206674575806,2.711206674575806,2.711206674575806,2.7112066745758057,3000,0.0,0.0
2002-09-27,2.6832559387715373,2.6832559387715373,2.599404071983529,2.652509927749634,18600,0.0,0.0
2002-09-30,2.5994045136875776,2.6133801937103276,2.5994045136875776,2.613380193710327,9300,0.0,0.0
2002-10-01,2.6553056240081783,2.6553056240081783,2.6553056240081783,2.6553056240081787,6000,0.0,0.0
2002-10-02,2.6553051310034395,2.6553051310034395,2.5994036294377487,2.6469199657440186,26100,0.0,0.0
2002-10-03,2.6692807674407963,2.6692807674407963,2.6692807674407963,2.669280767440796,300,0.0,0.0
2002-10-04,2.6692807674407963,2.6692807674407963,2.6692807674407963,2.669280767440796,1500,0.0,0.0
2002-10-07,2.6273544681994854,2.6553056240081783,2.6273544681994854,2.6553056240081787,3000,0.0,0.0
2002-10-08,2.599404432840682,2.599404432840682,2.585428953170776,2.5854289531707764,9600,0.0,0.0
2002-10-09,2.5854277329390243,2.599403206012994,2.5155515670776367,2.5155515670776367,57300,0.0,0.0
2002-10-10,2.5155515670776367,2.5155515670776367,2.5155515670776367,2.5155515670776367,9000,0.0,0.0
2002-10-11,2.5435019134713457,2.5435019134713457,2.501576094003667,2.5155515670776367,59700,0.0,0.0
2002-10-14,2.50157715506452,2.5155526340662835,2.487602275817241,2.5127577781677246,40500,0.0,0.0
2002-10-15,2.459651162644305,2.459651162644305,2.361824807033809,2.4177253246307373,70800,0.0,0.0
2002-10-16,2.3618241845873875,2.3757988604877953,2.305922682132182,2.3338730335235596,44100,0.0,0.0
2002-10-17,2.3198987023493745,2.3198987023493745,2.2360470287349843,2.3059232234954834,29700,0.0,0.0
2002-10-18,2.3059232234954834,2.3059232234954834,2.3059232234954834,2.3059232234954834,37200,0.0,0.0
2002-10-21,2.3059232113761396,2.3059232113761396,2.2080958595038545,2.2500216960906982,12600,0.0,0.0
2002-10-22,2.2360475063323975,2.26399787025562,2.2360475063323975,2.2360475063323975,32700,0.0,0.0
2002-10-23,2.180145263671875,2.180145263671875,2.1521951088351927,2.180145263671875,6300,0.0,0.0
2002-10-24,2.1521951947899582,2.1521951947899582,2.0124420160074212,2.0264174938201904,22500,0.0,0.0
2002-10-25,1.9565401342969901,2.012441635131836,1.7748619558876482,2.012441635131836,131100,0.0,0.0
2002-10-28,2.096293641334757,2.096293641334757,1.9565404653549192,1.9565404653549194,9600,0.0,0.0
2002-10-29,2.096293922706595,2.166170120239258,2.0403924049095954,2.166170120239258,23100,0.0,0.0
2002-10-30,2.0403920834744373,2.138219424330609,2.0264174059402875,2.110269069671631,34200,0.0,0.0
2002-10-31,2.1102691656628396,2.1102691656628396,2.0823182099780295,2.0962936878204346,27000,0.0,0.0
2002-11-01,2.054367854047655,2.0962936878204346,2.054367854047655,2.0962936878204346,27600,0.0,0.0
2002-11-04,2.152195199353764,2.152195199353764,2.0962936878204346,2.0962936878204346,13200,0.0,0.0
2002-11-05,2.0962936878204346,2.0962936878204346,2.0962936878204346,2.0962936878204346,1500,0.0,0.0
2002-11-06,2.1242449283599854,2.1242449283599854,2.1242449283599854,2.1242449283599854,900,0.0,0.0
2002-11-07,2.152195199353764,2.152195199353764,2.0962936878204346,2.0962936878204346,8100,0.0,0.0
2002-11-08,2.0962936878204346,2.0962936878204346,2.0962936878204346,2.0962936878204346,0,0.0,0.0
2002-11-11,2.1521950426643124,2.2080955505371094,2.1438098765202342,2.2080955505371094,33600,0.0,0.0
2002-11-12,2.2080955505371094,2.2080955505371094,2.2080955505371094,2.2080955505371094,15900,0.0,0.0
2002-11-13,2.20809604211488,2.342258930206299,2.20809604211488,2.342258930206299,114900,0.0,0.0
2002-11-14,2.3422589969812555,2.3618249893188477,2.3422589969812555,2.3618249893188477,16200,0.0,0.0
2002-11-15,2.375799971934771,2.375799971934771,2.3478496074676514,2.3478496074676514,10200,0.0,0.0
2002-11-18,2.3618249753351246,2.3757996559143066,2.353439807134892,2.3757996559143066,37200,0.0,0.0
2002-11-19,2.3478487053221304,2.3478487053221304,2.305922874853868,2.3115131855010986,12600,0.0,0.0
2002-11-20,2.3478496074676514,2.3478496074676514,2.3478496074676514,2.3478496074676514,1500,0.0,0.0
2002-11-21,2.3478496074676514,2.3478496074676514,2.294743735053738,2.3478496074676514,49800,0.0,0.0
2002-11-22,2.303128904369336,2.3478496074676514,2.303128904369336,2.3478496074676514,3600,0.0,0.0
2002-11-25,2.3478496074676514,2.3478496074676514,2.3478496074676514,2.3478496074676514,38400,0.0,0.0
2002-11-26,2.347848678347272,2.613379534683258,2.347848678347272,2.5994038581848145,822000,0.0,0.0
2002-11-27,2.5994045625578894,2.7950584888458248,2.5994045625578894,2.795058488845825,374400,0.0,0.0
2002-11-29,2.7950584888458248,3.0745648975013147,2.7950584888458248,2.795058488845825,35100,0.0,0.0
2002-12-02,2.7950583187660354,2.8509598369973337,2.7950583187660354,2.836984157562256,50100,0.0,0.0
2002-12-03,2.836984157562256,2.836984157562256,2.836984157562256,2.836984157562256,0,0.0,0.0
2002-12-04,2.8090343475341797,2.8649358766959185,2.8090343475341797,2.8090343475341797,7200,0.0,0.0
2002-12-05,2.8090343288745316,2.934812068939209,2.8090343288745316,2.934812068939209,10500,0.0,0.0
2002-12-06,2.906861007831844,3.0046875602234895,2.906861007831844,2.990712881088257,380700,0.0,0.0
2002-12-09,2.9348114510465937,3.004687647609198,2.9208359718322754,2.9208359718322754,76500,0.0,0.0
2002-12-10,2.9767373585082426,3.0046877178356497,2.9376063756462667,2.962761878967285,6000,0.0,0.0
2002-12-11,2.9376063756462667,2.9767373585082426,2.9376063756462667,2.962761878967285,12300,0.0,0.0
2002-12-12,2.976736811956827,3.130464859581863,2.976736811956827,3.1025145053863525,23400,0.0,0.0
2002-12-13,3.0605889785749576,3.088539135631828,3.0186629433170427,3.0745644569396973,15600,0.0,0.0
2002-12-16,3.1304656419389483,3.1304656419389483,3.088539600372314,3.0885396003723145,24900,0.0,0.0
2002-12-17,3.088539022033691,3.1304650557495437,3.077359199523926,3.077359199523926,13500,0.0,0.0
2002-12-18,3.077359775769092,3.1304656419389483,3.074564919577378,3.0885396003723145,18600,0.0,0.0
2002-12-19,3.088539600372314,3.088539600372314,2.934811714246174,3.0885396003723145,86100,0.0,0.0
2002-12-20,2.934812068939209,2.934812068939209,2.934812068939209,2.934812068939209,4500,0.0,0.0
2002-12-23,2.976737564600994,3.1025152898324064,2.976737564600994,3.0186634063720703,13500,0.0,0.0
2002-12-24,3.0186634063720703,3.0186634063720703,3.0186634063720703,3.0186634063720703,0,0.0,0.0
2002-12-26,2.9487875510959123,2.9487875510959123,2.934812068939209,2.934812068939209,63000,0.0,0.0
2002-12-27,2.934812068939209,2.934812068939209,2.934812068939209,2.934812068939209,0,0.0,0.0
2002-12-30,3.0186631574608396,3.0186631574608396,2.940401792526245,2.940401792526245,14400,0.0,0.0
2002-12-31,3.018663375868399,3.018663375868399,2.7950584888458248,2.795058488845825,97800,0.0,0.0
2003-01-02,2.797854752625817,2.9208368474642006,2.797854752625817,2.864936113357544,9600,0.0,0.0
2003-01-03,2.8677309701364746,2.8677309701364746,2.864936113357544,2.864936113357544,1800,0.0,0.0
2003-01-06,2.920836185719997,2.920836185719997,2.9068613052368164,2.9068613052368164,8100,0.0,0.0
2003-01-07,2.878909587860107,2.887294754429551,2.878909587860107,2.8789095878601074,6000,0.0,0.0
2003-01-08,2.8789094551011694,2.8789094551011694,2.8118281256390274,2.850959300994873,25200,0.0,0.0
2003-01-09,2.8369838385245365,2.8789096726059173,2.5714539558454166,2.6553056240081787,399300,0.0,0.0
2003-01-10,2.585428953170776,2.7251821505244638,2.5435031139155724,2.5854289531707764,15300,0.0,0.0
2003-01-13,2.5854291195363275,2.79785418510437,2.5574787581524974,2.79785418510437,12900,0.0,0.0
2003-01-14,2.5854282475025454,2.5854282475025454,2.5435024196906006,2.57145357131958,26700,0.0,0.0
2003-01-15,2.725181722385328,2.739157199859619,2.6273543796559893,2.739157199859619,72300,0.0,0.0
2003-01-16,2.7531328967749618,2.7531328967749618,2.6553063246098576,2.72518253326416,16500,0.0,0.0
2003-01-17,2.6553056240081783,2.6553056240081783,2.6553056240081783,2.6553056240081787,4200,0.0,0.0
2003-01-21,2.6553056240081783,2.725181814225667,2.6273544681994854,2.6553056240081787,61200,0.0,0.0
2003-01-22,2.6133801937103276,2.6161748499112516,2.6133801937103276,2.613380193710327,51000,0.0,0.0
2003-01-23,2.6133801124287586,2.6133801124287586,2.585428953170776,2.5854289531707764,26100,0.0,0.0
2003-01-24,2.5854282475025454,2.596609068006747,2.57145357131958,2.57145357131958,43500,0.0,0.0
2003-01-27,2.571454798996445,2.5966103076934814,2.571454798996445,2.5966103076934814,14700,0.0,0.0
2003-01-28,2.57424822667081,2.57424822667081,2.57145357131958,2.57145357131958,18900,0.0,0.0
2003-01-29,2.571454486351447,2.571454486351447,2.543503324776266,2.5462989807128906,111300,0.0,0.0
2003-01-30,2.5462984629853844,2.5462984629853844,2.5435028076171875,2.5435028076171875,64500,0.0,0.0
2003-01-31,2.5435028076171875,2.5854286418235213,2.5435028076171875,2.5435028076171875,75000,0.0,0.0
2003-02-03,2.5435028076171875,2.5854286418235213,2.5435028076171875,2.5435028076171875,17400,0.0,0.0
2003-02-04,2.5435024196906006,2.57145357131958,2.5435024196906006,2.57145357131958,9600,0.0,0.0
2003-02-05,2.5435028076171875,2.5435028076171875,2.5435028076171875,2.5435028076171875,13200,0.0,0.0
2003-02-06,2.5435023560923877,2.5435023560923877,2.5379128456115723,2.5379128456115723,60300,0.0,0.0
2003-02-07,2.543502378778493,2.568657875061035,2.543502378778493,2.568657875061035,5400,0.0,0.0
2003-02-10,2.5714530595373617,2.5714530595373617,2.5155515670776367,2.5155515670776367,45900,0.0,0.0
2003-02-11,2.5155522643980754,2.5155522643980754,2.2639970779418945,2.2639970779418945,67800,0.0,0.0
2003-02-12,2.277972534825486,2.3310783871531844,2.2080955505371094,2.2080955505371094,21900,0.0,0.0
2003-02-13,2.1521958148081235,2.2360475063323975,2.1521958148081235,2.2360475063323975,11400,0.0,0.0
2003-02-14,2.2360475063323975,2.2360475063323975,2.2360475063323975,2.2360475063323975,6600,0.0,0.0
2003-02-18,2.2360475063323975,2.2360475063323975,2.2360475063323975,2.2360475063323975,7200,0.0,0.0
2003-02-19,2.2360467238002433,2.2639970779418945,2.2220712468522197,2.2639970779418945,15300,0.0,0.0
2003-02-20,2.3059233249475977,2.3059233249475977,2.208095968257114,2.222071647644043,7500,0.0,0.0
