Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.6446928880652603,0.6255435943603516,0.6255435943603516,25600,0.0,0.0
1980-03-18,0.0,0.6446928880652603,0.6255435943603516,0.6255435943603516,81600,0.0,0.0
1980-03-19,0.0,0.6510762554226499,0.631926953792572,0.631926953792572,40000,0.0,0.0
1980-03-20,0.0,0.6446928880652603,0.6255435943603516,0.6255435943603516,11200,0.0,0.0
1980-03-21,0.0,0.6383094590963777,0.6191601753234863,0.6191601753234863,19200,0.0,0.0
1980-03-24,0.0,0.6255435228347778,0.6063942313194275,0.6063942313194275,112000,0.0,0.0
1980-03-25,0.0,0.6191600935256227,0.6000108122825623,0.6000108122825623,49600,0.0,0.0
1980-03-26,0.0,0.6255435228347778,0.6063942313194275,0.6063942313194275,17600,0.0,0.0
1980-03-27,0.0,0.6191600935256227,0.6000108122825623,0.6000108122825623,78400,0.0,0.0
1980-03-28,0.0,0.6191600935256227,0.6000108122825623,0.6000108122825623,16000,0.0,0.0
1980-03-31,0.0,0.5936278522014617,0.5744785666465759,0.5744785666465759,128000,0.0,0.0
1980-04-01,0.0,0.587244915158561,0.5680956244468689,0.5680956244468689,54400,0.0,0.0
1980-04-02,0.0,0.5936278522014617,0.5744785666465759,0.5744785666465759,20800,0.0,0.0
1980-04-03,0.0,0.587244915158561,0.5680956244468689,0.5680956244468689,8000,0.0,0.0
1980-04-07,0.0,0.5808617933229967,0.5617125034332275,0.5617125034332275,43200,0.0,0.0
1980-04-08,0.0,0.5808617933229967,0.5617125034332275,0.5617125034332275,62400,0.0,0.0
1980-04-09,0.0,0.587244915158561,0.5680956244468689,0.5680956244468689,33600,0.0,0.0
1980-04-10,0.0,0.6000108509273319,0.5808615684509277,0.5808615684509277,24000,0.0,0.0
1980-04-11,0.0,0.6063940959132236,0.5872448086738586,0.5872448086738586,33600,0.0,0.0
1980-04-14,0.0,0.6000108509273319,0.5808615684509277,0.5808615684509277,32000,0.0,0.0
1980-04-15,0.0,0.6000108509273319,0.5808615684509277,0.5808615684509277,33600,0.0,0.0
1980-04-16,0.0,0.6000108509273319,0.5808615684509277,0.5808615684509277,76800,0.0,0.0
1980-04-17,0.0,0.6000108509273319,0.5808615684509277,0.5808615684509277,8000,0.0,0.0
1980-04-18,0.0,0.6191600935256227,0.6000108122825623,0.6000108122825623,52800,0.0,0.0
1980-04-21,0.0,0.6000108509273319,0.5808615684509277,0.5808615684509277,70400,0.0,0.0
1980-04-22,0.0,0.6191600935256227,0.6000108122825623,0.6000108122825623,83200,0.0,0.0
1980-04-23,0.0,0.6191600935256227,0.6000108122825623,0.6000108122825623,19200,0.0,0.0
1980-04-24,0.0,0.6191600935256227,0.6000108122825623,0.6000108122825623,3200,0.0,0.0
1980-04-25,0.0,0.6127772792693108,0.5936279892921448,0.5936279892921448,17600,0.0,0.0
1980-04-28,0.0,0.6191600935256227,0.6000108122825623,0.6000108122825623,56000,0.0,0.0
1980-04-29,0.0,0.6383094590963777,0.6191601753234863,0.6191601753234863,64000,0.0,0.0
1980-04-30,0.0,0.6383094590963777,0.6191601753234863,0.6191601753234863,4800,0.0,0.0
1980-05-01,0.0,0.6383094590963777,0.6191601753234863,0.6191601753234863,108800,0.0,0.0
1980-05-02,0.0,0.6383094590963777,0.6191601753234863,0.6191601753234863,17600,0.0,0.0
1980-05-05,0.0,0.6383094590963777,0.6191601753234863,0.6191601753234863,48000,0.0,0.0
1980-05-06,0.0,0.6383094590963777,0.6191601753234863,0.6191601753234863,14400,0.0,0.0
1980-05-07,0.0,0.6319263987243176,0.6127771139144897,0.6127771139144897,32000,0.0,0.0
