Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.10917779862128174,0.10327622294425964,0.10327622294425964,2478623,0.0,0.0
1980-03-18,0.0,0.1056368936183724,0.09560448126047931,0.10386668890714645,5261440,0.0,0.0
1980-03-19,0.0,0.10504694758647894,0.10209589451551437,0.10209589451551437,2084296,0.0,0.0
1980-03-20,0.0,0.10504689841804098,0.10209584672835091,0.10268627107143402,1622371,0.0,0.0
1980-03-21,0.0,0.10386658870779573,0.10209584672835091,0.10268627107143402,4134793,0.0,0.0
1980-03-24,0.0,0.10504692053929998,0.09442409127950668,0.09442409127950668,3019413,0.0,0.0
1980-03-25,0.0,0.09619430340585858,0.08734220849646217,0.09206346422433853,4743183,0.0,0.0
1980-03-26,0.0,0.0973746591429731,0.09265340119600296,0.09265340119600296,5520569,0.0,0.0
1980-03-27,0.0,0.09088319669017754,0.07435878600099297,0.08498162031173706,9362434,0.0,0.0
1980-03-28,0.0,0.09442409127950668,0.08734220774835054,0.09442409127950668,7311937,0.0,0.0
1980-03-31,0.0,0.10032573194267527,0.09442415442375829,0.09737467765808105,3717934,0.0,0.0
1980-04-01,0.0,0.0997352730716289,0.09737464445423906,0.0979650691151619,968916,0.0,0.0
1980-04-02,0.0,0.10091554101285995,0.09737459588972251,0.09914533793926239,2253293,0.0,0.0
1980-04-03,0.0,0.10032568720396023,0.09678474068641663,0.09678474068641663,2467356,0.0,0.0
1980-04-07,0.0,0.09442414637919704,0.08793268352746964,0.08793268352746964,1791368,0.0,0.0
1980-04-08,0.0,0.09088315814733505,0.08734221223673408,0.09088315814733505,5013578,0.0,0.0
1980-04-09,0.0,0.09383366256952286,0.09029325597699504,0.09383366256952286,3920731,0.0,0.0
1980-04-10,0.0,0.0932438001036644,0.08911296012541303,0.0932438001036644,6421886,0.0,0.0
1980-04-11,0.0,0.09973528679251742,0.0944241352162339,0.09855497628450394,4123527,0.0,0.0
1980-04-14,0.0,0.09796499346147293,0.09619425982236862,0.09619425982236862,2106829,0.0,0.0
1980-04-15,0.0,0.09796505883430447,0.09560443046464871,0.09678474068641663,1025249,0.0,0.0
1980-04-16,0.0,0.09855492596961268,0.09206345927325896,0.09383366256952286,4619252,0.0,0.0
1980-04-17,0.0,0.10032568720396023,0.09324380209499294,0.09678474068641663,1498440,0.0,0.0
1980-04-18,0.0,0.10504699975602798,0.09737468597170526,0.10386668890714645,6309222,0.0,0.0
1980-04-21,0.0,0.11980063725135245,0.10740759961812603,0.11566926538944244,22352671,0.0,0.0
1980-04-22,0.0,0.11802985930682125,0.11153839205364204,0.11212881654500961,8652647,0.0,0.0
1980-04-23,0.0,0.1144889487336608,0.10917779777575036,0.11094853281974792,6973943,0.0,0.0
1980-04-24,0.0,0.11566926538944244,0.10858791005285215,0.11566926538944244,3661602,0.0,0.0
1980-04-25,0.0,0.11094853281974792,0.10740759378185438,0.11094853281974792,9891958,0.0,0.0
1980-04-28,0.0,0.1115384762302872,0.10858795262265938,0.10976827144622803,4889647,0.0,0.0
1980-04-29,0.0,0.10858787246078759,0.10563681998135069,0.10740756243467331,3594003,0.0,0.0
1980-04-30,0.0,0.10858780843840712,0.1056367576988828,0.10622718185186386,2782817,0.0,0.0
1980-05-01,0.0,0.1227510948949782,0.10681711851778591,0.12039046734571457,12156518,0.0,0.0
1980-05-02,0.0,0.12393143358159468,0.11448892118450953,0.11862028390169144,14353479,0.0,0.0
1980-05-05,0.0,0.11802990660363692,0.11271875515497616,0.11448895931243896,4540386,0.0,0.0
1980-05-06,0.0,0.11802986483811688,0.10858787576154694,0.11507934331893921,10736943,0.0,0.0
1980-05-07,0.0,0.11566926979209052,0.11330917195681645,0.11448895931243896,3064479,0.0,0.0
1980-05-08,0.0,0.11566922886189457,0.11330913186175386,0.11507934331893921,2084296,0.0,0.0
1980-05-09,0.0,0.11507939447068652,0.11271876537130482,0.11330918222665787,1982898,0.0,0.0
1980-05-12,0.0,0.11212884975416217,0.1091777964493063,0.11153842508792877,3413740,0.0,0.0
1980-05-13,0.0,0.11507939447068652,0.1115384468585528,0.11330918222665787,2546222,0.0,0.0
1980-05-14,0.0,0.11507937200892288,0.11094853147179051,0.11153842508792877,2580021,0.0,0.0
1980-05-15,0.0,0.11330914784111354,0.10976820922965887,0.11271873116493225,5137509,0.0,0.0
1980-05-16,0.0,0.11743994476493023,0.11212879639880353,0.1162596270442009,6005027,0.0,0.0
