Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21,0.0,2.6997262912411846,2.678128480911255,2.678128480911255,8100,0.0,0
1973-02-22,0.0,2.7429224971740966,2.699726867297339,2.7213246822357178,13700,0.0,0
1973-02-23,0.0,2.678121566772461,2.6342179345302896,2.678121566772461,21800,0.254,0
1973-02-26,0.0,2.6561710834503174,2.6122674291784116,2.6561710834503174,30900,0.0,0
1973-02-27,0.0,2.656171236435572,2.612267579634984,2.6342194080352783,6200,0.0,0
1973-02-28,0.0,2.722026721636454,2.6342194080352783,2.6342194080352783,17100,0.0,0
1973-03-01,0.0,2.6561709071407797,2.5903154301042317,2.612267255783081,31100,0.0,0
1973-03-02,0.0,2.6122669264421625,2.568363280619605,2.590315103530884,18600,0.0,0
1973-03-05,0.0,2.590315103530884,2.568363280619605,2.590315103530884,16200,0.0,0
1973-03-06,0.0,2.6561710834503174,2.6122674291784116,2.6561710834503174,10700,0.0,0
1973-03-07,0.0,2.6781230648358663,2.6342194080352783,2.6342194080352783,11500,0.0,0
1973-03-08,0.0,2.6781230648358663,2.6342194080352783,2.6342194080352783,19500,0.0,0
1973-03-09,0.0,2.6561709071407797,2.612267255783081,2.612267255783081,7600,0.0,0
1973-03-12,0.0,2.6342187493534412,2.590315103530884,2.590315103530884,8600,0.0,0
1973-03-13,0.0,2.6342190814619304,2.5903154301042317,2.612267255783081,7200,0.0,0
1973-03-14,0.0,2.6781230648358663,2.612267579634984,2.6342194080352783,11400,0.0,0
1973-03-15,0.0,2.6342194080352783,2.612267579634984,2.6342194080352783,4700,0.0,0
1973-03-16,0.0,2.656171236435572,2.612267579634984,2.6342194080352783,8100,0.0,0
1973-03-19,0.0,2.6342187493534412,2.590315103530884,2.590315103530884,24000,0.0,0
1973-03-20,0.0,2.612266591471484,2.5683629512786865,2.5683629512786865,11200,0.0,0
1973-03-21,0.0,2.612266591471484,2.5683629512786865,2.5683629512786865,9500,0.0,0
1973-03-22,0.0,2.5683629512786865,2.5464111311822872,2.5683629512786865,21800,0.0,0
1973-03-23,0.0,2.590314918550952,2.5244594545199956,2.5464112758636475,15600,0.0,0
1973-03-26,0.0,2.6122669264421625,2.524459634797048,2.590315103530884,14100,0.0,0
1973-03-27,0.0,2.590315103530884,2.5464114577083263,2.590315103530884,16600,0.0,0
1973-03-28,0.0,2.5903147713750854,2.5464111311822872,2.5683629512786865,21000,0.0,0
1973-03-29,0.0,2.5903147713750854,2.5464111311822872,2.5683629512786865,11800,0.0,0
1973-03-30,0.0,2.612266591471484,2.5683629512786865,2.5683629512786865,13600,0.0,0
1973-04-02,0.0,2.6342184115678835,2.5683629512786865,2.5683629512786865,16200,0.0,0
1973-04-03,0.0,2.6561702316642823,2.5683629512786865,2.5683629512786865,11700,0.0,0
1973-04-04,0.0,2.6342190814619304,2.5903154301042317,2.612267255783081,4500,0.0,0
1973-04-05,0.0,2.5903147713750854,2.5464111311822872,2.5683629512786865,13900,0.0,0
1973-04-06,0.0,2.612266591471484,2.5464111311822872,2.5683629512786865,13600,0.0,0
1973-04-09,0.0,2.590315103530884,2.568363280619605,2.590315103530884,14800,0.0,0
1973-04-10,0.0,2.6122669264421625,2.568363280619605,2.590315103530884,36700,0.0,0
1973-04-11,0.0,2.6561710834503174,2.5903156020424585,2.6561710834503174,7800,0.0,0
1973-04-12,0.0,2.6342194080352783,2.5903157512346904,2.6342194080352783,19000,0.0,0
1973-04-13,0.0,2.656171236435572,2.612267579634984,2.6342194080352783,15200,0.0,0
1973-04-16,0.0,2.65617057226472,2.590315103530884,2.590315103530884,8600,0.0,0
