Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21,0.0,2.1643654794404004,2.151327133178711,2.151327133178711,22400,0.0,0.0
1973-02-22,0.0,2.1708840783629175,2.1578457355499268,2.1578457355499268,11200,0.0,0.0
1973-02-23,0.0,2.1578471204067795,2.1382895936357214,2.144808769226074,52800,0.0,0.0
1973-02-26,0.0,2.138288974761963,2.138288974761963,2.138288974761963,9600,0.0,0.0
1973-02-27,0.0,2.1448081484655055,2.138288974761963,2.138288974761963,18400,0.0,0.0
1973-02-28,0.0,2.1448081484655055,2.138288974761963,2.138288974761963,29600,0.0,0.0
1973-03-01,0.0,2.1415803285292636,2.1154634952545166,2.1154634952545166,24000,0.007875,0.0
1973-03-02,0.0,2.1154615686546943,2.102403163909912,2.102403163909912,36800,0.0,0.0
1973-03-05,0.0,2.1089327164528155,2.0893451060832846,2.095874309539795,48000,0.0,0.0
1973-03-06,0.0,2.1219918727874756,2.0958750497377836,2.1219918727874756,12800,0.0,0.0
1973-03-07,0.0,2.1415796279907227,2.1154628032591285,2.1415796279907227,97600,0.0,0.0
1973-03-08,0.0,2.135051727294922,2.128522517119708,2.135051727294922,8000,0.0,0.0
1973-03-09,0.0,2.1415793764079276,2.128520965576172,2.128520965576172,100800,0.0,0.0
1973-03-12,0.0,2.12852191189189,2.1154634952545166,2.1154634952545166,57600,0.0,0.0
1973-03-13,0.0,2.102403163909912,2.102403163909912,2.102403163909912,114400,0.0,0.0
1973-03-14,0.0,2.1415809374701356,2.1154640967692804,2.135051727294922,226400,0.0,0.0
1973-03-15,0.0,2.1807551283434212,2.141579886516893,2.167696714401245,74400,0.0,0.0
1973-03-16,0.0,2.167696714401245,2.154638300459069,2.167696714401245,116000,0.0,0.0
1973-03-19,0.0,2.1872847080230713,2.1611678756884674,2.1872847080230713,53600,0.0,0.0
1973-03-20,0.0,2.2068717366173156,2.1742257050105507,2.1938133239746094,40000,0.0,0.0
1973-03-21,0.0,2.232989055870553,2.200343017042036,2.2068722248077393,65600,0.0,0.0
1973-03-22,0.0,2.2003424836368097,2.1415796279907227,2.1415796279907227,69600,0.0,0.0
1973-03-23,0.0,2.1481088341736214,2.1350504218078243,2.1415796279907227,20000,0.0,0.0
1973-03-26,0.0,2.1807551283434212,2.154638300459069,2.167696714401245,28800,0.0,0.0
1973-03-27,0.0,2.167696350650845,2.1546379388999366,2.1611671447753906,12000,0.0,0.0
1973-03-28,0.0,2.2199289798736572,2.1546369510538437,2.2199289798736572,38400,0.0,0.0
1973-03-29,0.0,2.311338186264038,2.2329877392720365,2.311338186264038,516000,0.0,0.0
1973-03-30,0.0,2.2982814243861607,2.272164590018136,2.2852230072021484,50400,0.0,0.0
1973-04-02,0.0,2.2982802391052246,2.272163418206302,2.2982802391052246,12000,0.0,0.0
1973-04-03,0.0,2.324397325515747,2.2852220896924478,2.324397325515747,53600,0.0,0.0
1973-04-04,0.0,2.343985080718994,2.311339048954106,2.343985080718994,32800,0.0,0.0
1973-04-05,0.0,2.3439840934645964,2.3178672790527344,2.3178672790527344,21600,0.0,0.0
1973-04-06,0.0,2.330928188423778,2.2460484504699707,2.2460484504699707,79200,0.0,0.0
1973-04-09,0.0,2.2460484504699707,2.232990029246308,2.2460484504699707,48000,0.0,0.0
1973-04-10,0.0,2.246046870858972,2.2134008407592773,2.2134008407592773,125600,0.0,0.0
1973-04-11,0.0,2.2003424346446994,2.089345932006836,2.089345932006836,34400,0.0,0.0
1973-04-12,0.0,2.135051727294922,2.095876466243639,2.135051727294922,92800,0.0,0.0
1973-04-13,0.0,2.13505017099205,2.1219917601602942,2.128520965576172,13600,0.0,0.0
1973-04-16,0.0,2.135050284312322,2.1219918727874756,2.1219918727874756,26400,0.0,0.0
1973-04-17,0.0,2.1285210785498987,2.1219918727874756,2.1219918727874756,7200,0.0,0.0
1973-04-18,0.0,2.115461919909326,2.0893451060832846,2.095874309539795,31200,0.0,0.0
