Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1972-06-01,0.0,0.14893465148721338,0.14849518239498138,0.14849518239498138,249600,0.0,0.0
1972-06-02,0.14893469214439392,0.1502526171129995,0.14893469214439392,0.14893469214439392,172800,0.0,0.0
1972-06-05,0.14893473014124534,0.151131272315979,0.14849526081692488,0.151131272315979,302400,0.0,0.0
1972-06-06,0.151131272315979,0.15376728381503313,0.15069196388103226,0.151131272315979,196800,0.0,0.0
1972-06-07,0.15113103886583254,0.15113103886583254,0.14981311559677124,0.14981311559677124,48000,0.0,0.0
1972-06-08,0.14981327242646347,0.15113119707517367,0.14937396421022672,0.1502525806427002,144000,0.0,0.0
1972-06-09,0.1502525806427002,0.15113119707517367,0.14937396421022672,0.1502525806427002,43200,0.0,0.0
1972-06-12,0.15113121635769172,0.1520099937915802,0.15113121635769172,0.1520099937915802,24000,0.0,0.0
1972-06-13,0.15157062007400018,0.15157062007400018,0.14937391877174377,0.14937391877174377,76800,0.0,0.0
1972-06-14,0.14937391877174377,0.15025253493694846,0.14937391877174377,0.14937391877174377,244800,0.0,0.0
1972-06-15,0.15025261815342908,0.1506919264793396,0.15025261815342908,0.1506919264793396,206400,0.0,0.0
1972-06-16,0.15069190808540456,0.1520099937915802,0.15069190808540456,0.1520099937915802,48000,0.0,0.0
1972-06-19,0.15113123480525015,0.15113123480525015,0.1506919264793396,0.1506919264793396,91200,0.0,0.0
1972-06-20,0.15069196388103226,0.151131272315979,0.15069196388103226,0.151131272315979,14400,0.0,0.0
1972-06-21,0.15113123480525015,0.15113123480525015,0.1506919264793396,0.1506919264793396,48000,0.0,0.0
1972-06-22,0.15069190808540456,0.1520099937915802,0.1502525998131174,0.1520099937915802,86400,0.0,0.0
1972-06-23,0.15288859271701638,0.15420667827129364,0.15288859271701638,0.15420667827129364,96000,0.0,0.0
1972-06-26,0.15420673063824927,0.15464603900909424,0.1528886446363641,0.15464603900909424,62400,0.0,0.0
1972-06-27,0.15552470088005066,0.15640331787669265,0.15552470088005066,0.15552470088005066,67200,0.0,0.0
1972-06-28,0.15684263327197573,0.159917950630188,0.15684263327197573,0.159917950630188,144000,0.0,0.0
1972-06-29,0.15947860479354858,0.15947860479354858,0.15947860479354858,0.15947860479354858,28800,0.0,0.0
1972-06-30,0.15991807058829838,0.16167530417442322,0.15991807058829838,0.16167530417442322,72000,0.0,0.0
1972-07-03,0.16167535224085938,0.16431136429309845,0.16167535224085938,0.16431136429309845,57600,0.0,0.0
1972-07-05,0.16431124356630028,0.16431124356630028,0.16255401074886322,0.16255401074886322,211200,0.0,0.0
1972-07-06,0.1634325852544752,0.1704619973897934,0.1634325852544752,0.1704619973897934,254400,0.0,0.0
1972-07-07,0.17046208731727136,0.17309809814749033,0.17046208731727136,0.1713407039642334,412800,0.0,0.0
1972-07-10,0.17134068965694924,0.17221930623054504,0.1704620730833534,0.17221930623054504,0,0.0,0.0
1972-07-11,0.17221930623054504,0.1726587754066624,0.17134068965694924,0.17221930623054504,2904000,0.0,0.0
1972-07-12,0.17221930623054504,0.17309808369346033,0.17221930623054504,0.17221930623054504,259200,0.0,0.0
1972-07-13,0.172219310399214,0.17397670447826385,0.172219310399214,0.17397670447826385,225600,0.0,0.0
1972-07-14,0.17397670447826385,0.17397670447826385,0.172658779585969,0.17397670447826385,172800,0.0,0.0
1972-07-17,0.1739766527411458,0.1744159609079361,0.17309803640756516,0.1744159609079361,62400,0.0,0.0
1972-07-18,0.1744159836194197,0.17573406918069995,0.17353736717143053,0.1748552918434143,220800,0.0,0.0
1972-07-19,0.1748552510877186,0.1757340282201767,0.17397663484451947,0.1757340282201767,24000,0.0,0.0
1972-07-20,0.17573412485716527,0.17573412485716527,0.1744160388782862,0.17529481649398804,76800,0.0,0.0
1972-07-21,0.17529479496578013,0.1766127198934555,0.17529479496578013,0.1766127198934555,273600,0.0,0.0
1972-07-24,0.1766127420257381,0.1766127420257381,0.17573412529718369,0.17617343366146088,225600,0.0,0.0
1972-07-25,0.17617331949231246,0.17837002077947364,0.17617331949231246,0.17793071269989014,278400,0.0,0.0
1972-07-26,0.17837017043081463,0.17880947887897491,0.17837017043081463,0.17880947887897491,86400,0.0,0.0
1972-07-27,0.1788093459606326,0.1788093459606326,0.1757340282201767,0.1757340282201767,518400,0.0,0.0
1972-07-28,0.17661274246356745,0.17749135919429995,0.17661274246356745,0.17705205082893372,67200,0.0,0.0
1972-07-31,0.17837993800640106,0.17837993800640106,0.17749473166608656,0.17837993800640106,86400,0.007813,0.0
1972-08-01,0.1783799695358873,0.1814783543706573,0.1774947630391085,0.18059314787387848,264000,0.0,0.0
1972-08-02,0.1805931289429329,0.1832489102509172,0.17970792253894716,0.18236370384693146,211200,0.0,0.0
1972-08-03,0.18236370093778742,0.18324890732765198,0.18059312606203382,0.18324890732765198,264000,0.0,0.0
1972-08-04,0.1841341690545459,0.1859047444624027,0.1841341690545459,0.18501953780651093,681600,0.0,0.0
1972-08-07,0.1867899524445032,0.18767532120275432,0.1867899524445032,0.18723271787166595,206400,0.0,0.0
1972-08-08,0.18723254587560761,0.18723254587560761,0.18678978085517883,0.18678978085517883,547200,0.0,0.0
1972-08-09,0.18678993295588953,0.18767530162176627,0.18590472638607025,0.18590472638607025,244800,0.0,0.0
1972-08-10,0.1867900917544887,0.18767546117305756,0.1867900917544887,0.18767546117305756,153600,0.0,0.0
1972-08-11,0.18767546117305756,0.18767546117305756,0.18723285751187077,0.18767546117305756,86400,0.0,0.0
1972-08-14,0.1876753238685767,0.18944573721807795,0.1876753238685767,0.18856053054332733,124800,0.0,0.0
1972-08-15,0.18944565248537676,0.1912162271390359,0.18944565248537676,0.18988841772079468,120000,0.0,0.0
1972-08-16,0.19121630175473311,0.1929868770992994,0.19121630175473311,0.19210150837898254,81600,0.0,0.0
1972-08-17,0.1925441026687622,0.19298670558753545,0.1925441026687622,0.1925441026687622,67200,0.0,0.0
1972-08-18,0.19475725770615804,0.1974130392298604,0.19475725770615804,0.19608522951602936,321600,0.0,0.0
1972-08-21,0.19608533037367945,0.19697053730487823,0.19608533037367945,0.19697053730487823,19200,0.0,0.0
1972-08-22,0.19741310859161107,0.2000688910484314,0.19741310859161107,0.2000688910484314,350400,0.0,0.0
1972-08-23,0.2000687412103895,0.2009541094303131,0.1991835350864417,0.2009541094303131,177600,0.0,0.0
1972-08-24,0.20095422548515193,0.20183943212032318,0.20095422548515193,0.20183943212032318,72000,0.0,0.0
1972-08-25,0.20139681110488386,0.20139681110488386,0.20006883917275378,0.2005116045475006,244800,0.0,0.0
1972-08-28,0.20051163574753303,0.20095423909509466,0.19962626695632935,0.19962626695632935,81600,0.0,0.0
1972-08-29,0.19918368756771088,0.19918368756771088,0.19918368756771088,0.19918368756771088,52800,0.0,0.0
1972-08-30,0.199183616065015,0.19962621930693028,0.1982984095811844,0.1982984095811844,91200,0.0,0.0
1972-08-31,0.19874097406864166,0.19918357722424943,0.19874097406864166,0.19874097406864166,33600,0.0,0.0
1972-09-01,0.19874106026120605,0.19962626695632935,0.19874106026120605,0.19962626695632935,48000,0.0,0.0
1972-09-05,0.1996261803798572,0.20006878353546495,0.19874097406864166,0.19874097406864166,172800,0.0,0.0
1972-09-06,0.1982983737498607,0.1982983737498607,0.19741300532996914,0.19785577058792114,100800,0.0,0.0
1972-09-07,0.19697055001686983,0.19697055001686983,0.19564273953437808,0.19564273953437805,33600,0.0,0.0
1972-09-08,0.1947573514998806,0.1947573514998806,0.19210156869717263,0.19431474804878235,211200,0.0,0.0
1972-09-11,0.19431479837747156,0.1947574019432068,0.19387219481173631,0.1947574019432068,33600,0.0,0.0
1972-09-12,0.19519998455146723,0.19697039715415976,0.19519998455146723,0.19652779400348663,139200,0.0,0.0
1972-09-13,0.19652779400348663,0.1974130003048329,0.19652779400348663,0.19652779400348663,134400,0.0,0.0
1972-09-14,0.19652779400348663,0.1974130003048329,0.19652779400348663,0.19652779400348663,230400,0.0,0.0
1972-09-15,0.19652779119550864,0.19741299748420715,0.19652779119550864,0.19741299748420715,0,0.0,0.0
1972-09-18,0.19652779400348663,0.19652779400348663,0.19519998455146723,0.19652779400348663,91200,0.0,0.0
1972-09-19,0.19652779400348663,0.19652779400348663,0.19652779400348663,0.19652779400348663,52800,0.0,0.0
1972-09-20,0.19652797830230806,0.19652797830230806,0.1947574019432068,0.1947574019432068,187200,0.0,0.0
1972-09-21,0.19519998455146723,0.19652779400348663,0.19519998455146723,0.19652779400348663,72000,0.0,0.0
1972-09-22,0.19652779400348663,0.1974130003048329,0.19652779400348663,0.19652779400348663,67200,0.0,0.0
1972-09-25,0.19652794652270592,0.19697055001686983,0.19564273953437808,0.19564273953437805,144000,0.0,0.0
1972-09-26,0.1956427711708376,0.1956427711708376,0.1934295912460011,0.1947574019432068,134400,0.0,0.0
1972-09-27,0.19387208372354883,0.19387208372354883,0.19121630175473311,0.19210150837898254,192000,0.0,0.0
1972-09-28,0.1912162643184881,0.1912162643184881,0.18944568932056427,0.18944568932056427,129600,0.0,0.0
1972-09-29,0.18944576233166902,0.19077373461591227,0.1885605555395723,0.1903311312198639,148800,0.0,0.0
1972-10-02,0.19121632996898127,0.19298690557479858,0.19121632996898127,0.19298690557479858,72000,0.0,0.0
1972-10-03,0.1929868578162351,0.19475727088783598,0.19210148918438344,0.19387206435203552,124800,0.0,0.0
1972-10-04,0.19475721930478576,0.19652779400348663,0.19475721930478576,0.19652779400348663,67200,0.0,0.0
1972-10-05,0.19741300532996914,0.19874097691180026,0.19741300532996914,0.19785577058792114,432000,0.0,0.0
1972-10-06,0.19785580633926908,0.1987410128230997,0.19785580633926908,0.1982984095811844,787200,0.0,0.0
1972-10-09,0.1991836842615237,0.2000688910484314,0.1991836842615237,0.2000688910484314,57600,0.0,0.0
1972-10-10,0.19962629096851137,0.19962629096851137,0.1982984807661099,0.19918368756771088,115200,0.0,0.0
1972-10-11,0.1991836636087677,0.19962626695632935,0.19829845691364442,0.19962626695632935,163200,0.0,0.0
1972-10-12,0.19962621930693028,0.19962621930693028,0.1982984095811844,0.1982984095811844,33600,0.0,0.0
1972-10-13,0.19741305259128852,0.19741305259128852,0.19387206435203552,0.19387206435203552,86400,0.0,0.0
1972-10-16,0.1925442847718585,0.1925442847718585,0.18856053054332733,0.18856053054332733,67200,0.0,0.0
