Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21,0.0,10.45385874234713,10.275920721200796,10.409374237060547,16000,0.0,0
1973-02-22,0.0,10.453858150433062,10.364889144897461,10.364889144897461,7100,0.0,0
1973-02-23,0.0,10.409372818988302,10.23143482208252,10.23143482208252,23000,0.0,0
1973-02-26,0.0,10.275922571207238,10.1869535446167,10.1869535446167,6500,0.0,0
1973-02-27,0.0,10.275919321308965,10.23143482208252,10.23143482208252,5800,0.0,0
1973-02-28,0.0,10.23143805791197,10.14246903132143,10.1869535446167,5100,0.0,0
1973-03-01,0.0,10.186948885959861,10.009010914152702,10.053495407104492,15400,0.0,0
1973-03-02,0.0,10.1869535446167,10.053500004730891,10.1869535446167,6400,0.0,0
1973-03-05,0.0,10.231436884875865,10.097983360290527,10.097983360290527,7200,0.0,0
1973-03-06,0.0,10.231434587846723,10.142465591430664,10.142465591430664,3800,0.0,0
1973-03-07,0.0,10.231436884875865,10.097983360290527,10.097983360290527,4300,0.0,0
1973-03-08,0.0,10.23143482208252,10.097981324403182,10.23143482208252,5000,0.0,0
1973-03-09,0.0,10.275922571207238,10.14246903132143,10.1869535446167,4800,0.0,0
1973-03-12,0.0,10.275919086054751,10.142465591430664,10.142465591430664,18700,0.0,0
1973-03-13,0.0,10.186950089638692,10.097981093222634,10.142465591430664,11800,0.0,0
1973-03-14,0.0,10.23143805791197,10.14246903132143,10.1869535446167,4000,0.0,0
1973-03-15,0.0,10.186950089638692,10.097981093222634,10.142465591430664,5700,0.0,0
1973-03-16,0.0,10.23143805791197,10.097984518026161,10.1869535446167,5300,0.0,0
1973-03-19,0.0,10.231436884875865,10.053498852095416,10.097983360290527,6300,0.0,0
1973-03-20,0.0,10.097979900056282,10.053495407104492,10.053495407104492,20100,0.0,0
1973-03-21,0.0,10.142464393008071,10.053495407104492,10.053495407104492,3500,0.0,0
1973-03-22,0.0,10.053496721055772,10.009012222290039,10.009012222290039,19100,0.0,0
1973-03-23,0.0,10.097981219821506,10.009012222290039,10.009012222290039,10800,0.0,0
1973-03-26,0.0,10.053495407104492,10.009010914152702,10.053495407104492,9100,0.0,0
1973-03-27,0.0,10.142464393008071,10.053495407104492,10.053495407104492,11400,0.0,0
1973-03-28,0.0,10.1869535446167,10.053500004730891,10.1869535446167,3500,0.0,0
1973-03-29,0.0,10.186950089638692,10.097981093222634,10.142465591430664,9700,0.0,0
1973-03-30,0.0,10.231434587846723,10.097981093222634,10.142465591430664,1300,0.0,0
1973-04-02,0.0,10.142465591430664,10.053496595014606,10.142465591430664,7800,0.0,0
1973-04-03,0.0,10.186952376680752,10.053498852095416,10.097983360290527,4300,0.0,0
1973-04-04,0.0,10.097981219821506,10.009012222290039,10.009012222290039,7800,0.0,0
1973-04-05,0.0,10.097979900056282,10.009010914152702,10.053495407104492,5500,0.0,0
1973-04-06,0.0,10.14246220248086,9.964524269104004,9.964524269104004,29300,0.0,0
1973-04-09,0.0,9.920042754298422,9.786589264330281,9.831073760986328,10300,0.0,0
1973-04-10,0.0,9.964521741653238,9.875552797531334,9.920037269592285,10100,0.0,0
1973-04-11,0.0,10.097983360290527,9.964529835705191,10.097983360290527,4300,0.0,0
1973-04-12,0.0,10.053496721055772,9.875558725992837,10.009012222290039,10700,0.0,0
1973-04-13,0.0,10.144878387451172,10.054299116134644,10.144878387451172,5800,0.5,0
1973-04-16,0.0,10.14488090207224,10.054301608303737,10.099591255187988,5400,0.0,0
1973-04-17,0.0,10.14488055254962,10.054301261901855,10.054301261901855,8500,0.0,0
1973-04-18,0.0,10.14488055254962,10.054301261901855,10.054301261901855,3200,0.0,0
1973-04-19,0.0,10.14488055254962,10.054301261901855,10.054301261901855,11000,0.0,0
1973-04-23,0.0,10.099590907225739,10.009011616577974,10.054301261901855,6300,0.0,0
1973-04-24,0.0,10.099591518419361,10.009012222290039,10.009012222290039,2700,0.0,0
1973-04-25,0.0,10.099591518419361,10.009012222290039,10.009012222290039,4500,0.0,0
1973-04-26,0.0,10.099590907225739,10.009011616577974,10.054301261901855,6300,0.0,0
1973-04-27,0.0,10.099590907225739,10.054301261901855,10.054301261901855,3400,0.0,0
1973-04-30,0.0,10.099591518419361,10.009012222290039,10.009012222290039,9800,0.0,0
1973-05-01,0.0,10.099591255187988,10.054301608303737,10.099591255187988,3600,0.0,0
1973-05-02,0.0,10.099591255187988,10.054301608303737,10.099591255187988,6500,0.0,0
1973-05-03,0.0,10.235458017985026,10.054299468994142,10.190168380737305,6100,0.0,0
1973-05-04,0.0,10.235460195840743,10.099591255187988,10.099591255187988,5100,0.0,0
1973-05-07,0.0,10.14488090207224,10.099591255187988,10.099591255187988,4600,0.0,0
1973-05-08,0.0,10.190168380737305,10.099589106241863,10.190168380737305,1700,0.0,0
